simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
15,1.176851,96.16326,3.2630724354422136,4.6182231725888325,1.3681457512690356,5.980915,9.04018363959391,49.19577102030457,0.012499741326158362,0.006945380710659898,-0.00020597969543147265,0.04940046700507614,0.014471898477157363,0.5658684577810139,0.1725439370439548,0.8781485691346399,0.33144126801025414,-0.7176680984319312,-0.022832376228557,Moussaid,Random,Without SFM,7.981295
16,1.380473,113.340607,1.7670250303473156,3.281064854014599,1.5434951350364963,4.024194,8.513453755474453,25.602724496350366,0.007226042307367454,-0.010114843065693432,-0.0032878722627737236,0.03681058759124087,0.01508861678832117,0.1546545612667704,0.04257532542412743,0.5346726990065123,0.2749282092238728,-0.4809184484609658,-0.3685744562781843,Moussaid,Random,Without SFM,4.986611
17,1.567268,100.323727,1.9485531586460667,3.426274319502075,1.5357243941908707,4.135277,8.576826908713693,28.146029145228212,-0.027607703716438402,0.0026098879668049785,0.004399091286307054,0.028095232365145228,0.0077220622406638986,0.24186497758333447,0.15018082754265785,0.7772863309825289,0.47852590684233204,-0.3839317094494718,-0.00601343042195516,Moussaid,Random,Without SFM,6.24472
18,1.288165,94.011745,2.4377740026143275,3.990988188073394,1.5721937844036697,4.817602,8.816142435779817,31.996759568807338,0.009753965532711085,0.006420665137614682,0.00021585321100917374,0.03547737155963303,0.014495174311926609,0.4274768502850007,0.1795133738532586,0.7135592769215637,0.4772497794869041,-0.36806194640912326,-0.030808579899663274,Moussaid,Random,Without SFM,6.344045
19,1.168561,96.344887,2.4474165151654086,4.177772867924529,1.7611207688679245,5.164938,9.153947136792453,29.024124542452828,-0.016161638092673798,0.00039527358490566163,0.0010620943396226431,0.04548388679245283,0.016289037735849058,0.4477992350989954,0.21123942750655283,0.7695243852967808,0.4338342343531885,-0.5028568874698931,-0.034390577429965166,Moussaid,Random,Without SFM,6.413265
20,1.237601,93.711792,2.6510799791348663,4.218044535545023,1.588002194312796,5.184878,8.843433180094786,36.97045374407583,0.017527024491728986,2.5028436018957777e-05,-0.0009411232227488151,0.04756971090047394,0.01641068720379147,0.4529323831886488,0.18958330982761012,0.8046941058847227,0.4206748872945492,-0.5548805123187377,-0.036517531542979195,Moussaid,Random,Without SFM,6.88491
1,1.13844,93.773104,2.832677099427243,4.773488315217391,1.9887427880434783,6.37216,9.443897010869565,29.273993619565218,0.037795489712759395,0.026829879781420766,0.011125338797814209,0.03941536612021858,0.01187654098360656,0.6257794460171922,0.252845295356342,0.9644285793678897,0.4698560647017123,-1.0093837979975422,-0.04035681827717269,NES,Fixed,SFM,7.892826
2,1.391184,93.133067,3.0044062536256133,4.7484531648936175,1.7701768723404254,6.34617,9.408654686170212,33.23087678191489,0.0166760328775731,0.0012731170212765901,-0.0011712925531914902,0.06221891489361702,0.020706111702127657,0.6776474616875185,0.23854432222700112,0.9443467004195021,0.5599031255289246,-0.7520364092768219,-0.017470880568780402,NES,Fixed,SFM,8.043832
3,1.686835,92.633365,3.6144058300118704,4.809294619791667,1.2170279010416667,6.5,9.278731041666667,50.835037338541675,0.022637457840755153,-0.0010156927083333305,-0.003230578125000001,0.06452086979166666,0.016068296875000002,0.6366875370741243,0.15271823579669927,1.0026823274241412,0.308121936097701,-1.1171743203791697,-0.041397009355662436,NES,Fixed,SFM,8.587279
4,1.457723,91.826196,3.050915935619539,4.740423946524065,1.714352128342246,6.37203,9.380813352941177,33.45846679144385,-0.0067520582353971645,0.0019210534759358255,0.003016139037433157,0.06297614438502673,0.015810802139037437,0.7015465340346239,0.2331066651453741,0.9914783090503951,0.5570695451714841,-0.6214236187950251,-0.029824834740163536,NES,Fixed,SFM,8.084674
5,1.242475,90.410346,3.4994496851118386,4.779338083769635,1.294498350785341,6.425581,9.229279246073299,47.978815356020945,0.019069233102479398,-0.0015640209424083774,-0.002395157068062827,0.06407450261780105,0.01606590052356021,0.648222927481992,0.16773596654779696,0.9044784309961418,0.3168791937108474,-1.017134478612117,-0.0353521965640036,NES,Fixed,SFM,8.781657
6,1.519007,94.8026,3.2224038506540285,4.796264710659899,1.6085962335025383,6.40993,9.256022380710661,43.978859949238576,-0.02984170209405187,-0.002293177664974622,0.0017272131979695431,0.06317215228426394,0.015052015228426394,0.5719189175470676,0.20656308479076574,0.9994497357224452,0.3562060641470229,-0.8097702956868364,-0.03299872301441056,NES,Fixed,SFM,8.290798
7,1.521263,89.089323,3.4569874245915617,4.721895078947369,1.2818381421052634,6.34894,9.193644294736842,46.626937921052644,0.008619536780239431,0.0027121263157894714,-0.0021175684210526296,0.06049872631578947,0.015860989473684212,0.6602539473684259,0.16030704754495526,0.9098152253218093,0.435215906181877,-1.027969257420733,-0.03968825327453242,NES,Fixed,SFM,8.11013
8,1.406877,91.368694,3.1357277072495386,4.658976892307692,1.5483568205128204,6.365817,9.164379261538462,38.82246216410256,-0.013449451382151662,-0.000263184615384614,0.001551138461538461,0.06249204615384615,0.014808656410256409,0.6360642382900714,0.19571444281417757,0.9305934860457185,0.37983866400581223,-0.8920713470609092,-0.03305275715087781,NES,Fixed,SFM,7.413769
9,1.684985,91.530926,3.510825768832792,4.706951881443299,1.2147546855670102,6.420343,9.211069943298968,49.12779872680412,-0.012565371271152443,-7.215979381443348e-05,-0.001750185567010309,0.06202419072164948,0.014207195876288662,0.6385735178017325,0.15276070870661212,0.9105110719957041,0.4720953097435784,-0.9411094437769669,-0.027548682595536212,NES,Fixed,SFM,8.324323
10,1.066782,89.500687,2.901254245566864,4.735296015463917,1.858636469072165,6.5,9.370031701030927,32.379812628865984,-0.01751169965100519,4.932474226804092e-05,0.0037306185567010305,0.06534848969072166,0.016534288659793818,0.6396890715657931,0.2464812132129133,1.071565771155529,0.5921130219880829,-0.8412696157866936,-0.02603971493540584,NES,Fixed,SFM,7.603323
11,1.45619,90.206064,3.7157610997961403,4.702068832460733,0.9979781413612568,6.235671,9.202225340314136,53.808585905759166,0.011971534145777792,-0.0003754921465968556,-0.004923706806282724,0.06163574345549738,0.015653319371727748,0.6396708610759319,0.12591655196151322,0.9315669691784292,0.2641272223007663,-0.729663021076073,-0.02661490065297127,NES,Fixed,SFM,8.524845
12,1.343338,89.745646,3.2734872266448187,4.719749062176166,1.4693670829015542,6.34442,9.17122005181347,42.83362321243523,0.019989973092100956,-6.169948186528742e-05,0.0026020259067357516,0.06271119170984456,0.012874067357512951,0.631598918671002,0.19117684381923808,0.9215816720431514,0.4242754727448052,-1.0443143896990505,-0.02744442152686976,NES,Fixed,SFM,7.728968
13,1.412318,89.371985,3.1187751506913313,4.80182207486631,1.7087929786096256,6.433495,9.422514171122994,35.786057770053475,0.01772733434923212,0.0012061069518716524,0.0012619625668449195,0.06405328342245989,0.017722529411764706,0.6818051070284242,0.22794087835942037,0.9905524853908051,0.4482502915624465,-0.7827352417458944,-0.03649655440563756,NES,Fixed,SFM,8.275809
14,1.453982,94.669215,3.2864051009615283,4.706020647058823,1.433068411764706,6.286792,9.169632128342245,41.27646055080214,-0.0025228413518013303,0.00010732085561497507,-0.001463540106951871,0.06266186631016044,0.017249080213903742,0.6750981751703135,0.1806169119340627,0.9728309091792855,0.3147781741156579,-0.5056336948882407,-0.032361522088008444,NES,Fixed,SFM,7.95197
15,1.720899,88.527674,3.516466056419423,4.682080329842932,1.180908502617801,6.388924,9.188398198952878,47.17902679057591,0.01047270723509069,2.07643979057529e-05,-0.0016897382198952863,0.06325034554973823,0.014395350785340315,0.6748438092743182,0.14644286484064342,0.899147106961704,0.32973429398944576,-1.0073430180987037,-0.03195902516846101,NES,Fixed,SFM,7.928299
16,1.39796,91.737125,3.239460838394861,4.792523160427807,1.5732124010695188,6.412929,9.325281042780748,39.324073951871654,0.013535909542644215,1.4914438502673425e-05,0.002560470588235294,0.06488617647058825,0.014850352941176474,0.6849181455323895,0.21284618479941625,1.0534944135299922,0.35085620936810014,-0.5624643412800484,-0.03322532330402906,NES,Fixed,SFM,8.468326
17,1.671753,90.976287,3.71673058445325,4.795144579787234,1.091209329787234,6.335174,9.340429138297871,52.95642973936171,-0.008010673355971042,-0.0006828829787234031,-0.0027792659574468084,0.06298505319148937,0.014872425531914892,0.6646693178958082,0.14152903740520534,0.915076102948898,0.31576264578726565,-0.7946053595337681,-0.062454451333630895,NES,Fixed,SFM,9.003684
18,1.1586,90.739121,3.214685878963337,4.703828586387434,1.505886120418848,6.363279,9.20791904712042,41.02515713612566,0.01708769833736774,0.00014539790575915295,0.00231934554973822,0.06292695811518326,0.014026821989528794,0.6580112242943283,0.19814515568744764,0.9238620077990445,0.31732747962840163,-0.9225690159639832,-0.020094156915100057,NES,Fixed,SFM,7.846103
19,1.590962,90.827427,3.680338012333045,4.78892549222798,1.125027585492228,6.48554,9.311626378238342,53.326158056994814,0.017489623899705403,-0.0008411191709844527,-0.002083746113989638,0.06288843523316064,0.01403036787564767,0.6300136963565447,0.14325440886229207,0.9072063433022226,0.2620423242926622,-1.040607527705688,-0.03179877734514791,NES,Fixed,SFM,8.961185
20,1.642596,89.037361,3.712175563354861,4.678424140625,0.9781561093749999,6.292025,9.25463415625,53.698968416666666,-0.005810498452372703,0.00047817187499999786,-0.0008600052083333334,0.06055710937500001,0.011374119791666665,0.6498663910723611,0.12414608342197757,0.8516693521411647,0.31946561067431817,-1.1427779727572107,-0.02860684135207023,NES,Fixed,SFM,8.153752
1,1.620704,92.934733,3.5134707651573716,4.762168062827225,1.2636052460732983,6.5,9.249471842931936,47.97544795287959,0.012820367203693398,0.027146268421052628,0.006631763157894737,0.036418636842105265,0.006748373684210528,0.6786559214118287,0.16580177771134924,0.9494908397647986,0.5044330229240005,-1.0487818311597876,-0.005325820751070802,NES,Fixed,Without SFM,8.599075
2,1.481832,92.967657,3.6756845802244666,4.73234262886598,1.0682869742268042,6.305618,9.264447716494846,54.249217494845354,-0.014954238750754021,-0.002074237113402057,-0.0012026804123711336,0.06243742268041238,0.012082412371134018,0.6040896584004964,0.13020120048064063,0.9091596066612442,0.2638589091662269,-0.9119157169613743,-0.011987851312536156,NES,Fixed,Without SFM,8.814823
3,1.432973,89.824416,3.638179759636396,4.691260103092784,1.0688179484536082,6.305755,9.230841958762886,52.40491378865978,0.023173098176679542,0.0006703969072164964,0.00019042783505154642,0.05965468556701032,0.011181706185567011,0.6220965376167876,0.13548552423167462,0.9200390619911589,0.2089503897598351,-0.7529259576158077,-0.028201298855507668,NES,Fixed,Without SFM,8.331593
4,1.347095,92.321222,3.4321990092531043,4.7699397277486915,1.3537584607329842,6.393175,9.237215455497383,46.41986636649214,0.018377592294281694,0.0005126649214659667,0.0014147801047120412,0.06185559685863874,0.01300311518324607,0.6457179538178552,0.1731942573154265,0.9079389296275517,0.3278841030150888,-0.9834559722964665,-0.017969702257838286,NES,Fixed,Without SFM,8.638075
5,1.59873,91.385773,3.761705387459668,4.766887668393783,1.0205403367875647,6.327003,9.343391590673574,54.92527602072539,-0.018574437277017204,-0.0012396839378238371,-0.0017084145077720207,0.06237219170984455,0.012797813471502587,0.6072521619042278,0.12812998397007802,0.9964700045198388,0.2597268460656106,-0.6881339413959133,-0.05056945596332083,NES,Fixed,Without SFM,8.813348
6,1.454695,90.939617,3.5363545893164483,4.792594341968911,1.2742807305699484,6.42622,9.258488777202073,49.40213640414508,0.02606788340812146,0.0007013575129533666,0.0014022590673575135,0.06081141968911915,0.011832932642487044,0.6240542173255441,0.16344590099968717,0.8578042249543777,0.4374178398065351,-1.47145615648828,-0.042938156993048475,NES,Fixed,Without SFM,8.703432
7,1.61971,93.789675,3.49184574238007,4.675299617021277,1.1978461702127658,6.244252,9.206835680851064,48.18052178723404,0.009163221128748763,0.001607164893617022,-0.0004521117021276583,0.05955865425531916,0.013231473404255324,0.6812097788480767,0.1562250032196573,0.8258904231528607,0.2887702229089879,-1.3031246004299457,-0.01788655614159907,NES,Fixed,Without SFM,8.627381
8,1.696885,91.761769,3.8572197645463793,4.688595296296297,0.8397100264550263,6.401134,9.241513566137566,55.71385745502646,-0.002782870732113152,0.0008281164021164071,-0.0020173015873015863,0.06162580952380953,0.0107022962962963,0.6964699952774059,0.10571393162057344,0.8289145558544114,0.20936087729584482,-1.591396183465552,-0.022393037446017065,NES,Fixed,Without SFM,8.900605
9,1.430547,90.858658,3.176566966560436,4.713496586826347,1.5606326107784432,6.352385,9.118787143712575,40.586538119760476,0.018543396844368253,-0.0022585089820359315,0.004596718562874251,0.07458684431137726,0.014671077844311374,0.5527294359485015,0.20843597855822593,1.0614772456423454,0.4711813848863759,-0.8152227072419397,-0.019249554464246862,NES,Fixed,Without SFM,8.165312
10,1.412674,89.483878,3.0901845251950064,4.756240140625001,1.6949358749999999,6.5,9.322038859375,36.04149171354167,-0.01715298418633481,0.0007081562499999967,0.0009262187500000003,0.06398007291666667,0.01823734375,0.6549480605569925,0.22561507669378722,1.0419621108311374,0.5110478578586028,-0.8940099056635424,-0.10293124931027334,NES,Fixed,Without SFM,7.714975
11,1.561566,94.694621,3.052919155638969,4.7466117150838,1.7194716983240224,6.429092,9.50991782122905,35.44783238547486,-0.012958029265347356,0.0007573016759776631,3.2625698324030167e-06,0.066762687150838,0.019867821229050276,0.6769032941463166,0.22277467849023214,0.9912441243556704,0.47155060434372675,-0.8297486251933033,-0.030216713898754605,NES,Fixed,Without SFM,8.007269
12,1.296674,89.554883,3.5651619881723313,4.741428276041667,1.1877035260416668,6.315189,9.25962921875,50.548361468749995,-0.01179189377571029,-0.0017152187500000017,-0.003056234374999999,0.06264044791666666,0.016120609374999997,0.6291707235726464,0.14897245828632946,0.8861442993988241,0.3074160694409368,-0.9774242490329956,-0.041100404358213403,NES,Fixed,Without SFM,8.627464
13,1.561204,92.790958,3.363827822761563,4.7870493750000005,1.448645296875,6.433737,9.268017765625002,45.572205359375005,-0.019422640114105737,0.0002629166666666659,0.001560979166666667,0.06259084375,0.014169541666666665,0.6365610164578093,0.1890737726289482,0.9369252652406616,0.35616294474268295,-0.9541750847949044,-0.045347118686447835,NES,Fixed,Without SFM,8.410776
14,1.442923,90.066855,3.325501708404516,4.721082321428572,1.4225272346938778,6.11969,9.150148163265307,47.34609519897959,0.03239294173837625,-0.0023875561224489836,-0.00016347959183673477,0.06188868877551019,0.015269367346938772,0.5649811847430891,0.1809986058570039,1.0053594997176047,0.3395769239871198,-0.7008163049881436,-0.039439947862135824,NES,Fixed,Without SFM,8.10777
15,1.590988,91.323911,3.491736623022747,4.737465709844559,1.2660679222797928,6.259525,9.227578088082902,49.751069031088086,-0.015456265763645838,0.0015340673575129562,-0.0007849222797927462,0.05926694818652851,0.014944341968911912,0.6117862421516697,0.16389608470038922,0.9054406484877999,0.22928056614379697,-0.9535546773250447,-0.09038785743752238,NES,Fixed,Without SFM,8.195055
16,1.590726,90.600899,3.4414049592998546,4.797959696808511,1.3734652553191489,6.389126,9.308510707446807,45.527818255319154,-0.012689188496245308,0.0017988404255319136,0.0005615478723404266,0.06088936170212767,0.014699675531914893,0.6731590082997272,0.18272559586911255,0.8515426206676172,0.3202289196947873,-1.4830699867963626,-0.047288343200719354,NES,Fixed,Without SFM,8.523324
17,1.48196,91.406112,3.1286736943448945,4.71648789893617,1.602373723404255,6.467695,9.35727974468085,37.59236671276596,-0.0009862301883511579,0.0015220053191489342,0.00132225,0.0627834840425532,0.017198377659574472,0.7097950850884474,0.2153541759847798,0.9386050188593449,0.41847775416150285,-0.679766616912555,-0.03941690061893111,NES,Fixed,Without SFM,7.820085
18,1.576005,89.590399,3.5098406209627155,4.699130352941177,1.2006706844919786,6.343359,9.198252304812833,47.15721966310161,0.0039729776786070255,-0.00029106417112299615,-0.002442871657754012,0.06327778074866311,0.015524764705882349,0.7073492795619798,0.15547013390318096,0.881613076509517,0.4023518601854348,-0.7871088683683736,-0.03346280742662672,NES,Fixed,Without SFM,8.375816
19,1.535256,88.879474,3.298695741082394,4.674537666666667,1.391070243386243,6.253672,9.193830804232803,42.48554464550264,0.011158824484135337,-0.0008410687830687868,0.0011679153439153448,0.06260726984126982,0.01376089947089947,0.6829088273857382,0.18457619588538143,0.889748912500964,0.45215010268586536,-0.7020438864272323,-0.013200240936565584,NES,Fixed,Without SFM,8.365417
20,1.479524,90.781083,3.213573407048075,4.690956291005291,1.4960697195767194,6.225834,9.2645033015873,39.540159835978834,0.013328185771193442,-0.0005087195767195809,0.0005387883597883598,0.06203190476190476,0.016168132275132273,0.6654147472175215,0.19658854863017003,0.8755719687802276,0.3832307673773655,-0.8900708906093734,-0.04291728423641675,NES,Fixed,Without SFM,7.933167
1,1.583634,91.082221,2.478455990039812,3.7900388541666663,1.3441128333333334,4.723212,8.472474316666668,41.573382287499996,-0.02372029789062408,0.012444778242677824,0.005560941422594142,0.02622387447698745,0.005755962343096234,0.31112076133745564,0.1390263445186689,0.6563540591896273,0.3558950206798575,-0.6638782654471372,-0.008445371371370873,NES,Random,SFM,5.995147
2,1.116999,110.041868,1.8701339936680295,3.4621297790697674,1.6419334496124032,4.153904,8.890209151162791,18.480891643410857,-0.013699980441781792,-0.001396744186046509,-0.0022149457364341084,0.03428529457364341,0.015649868217054264,0.24951115051936537,0.07173095407379225,0.5733501725978015,0.3768095019206103,-0.5791097930082917,-0.29207654788037385,NES,Random,SFM,4.545446
3,1.52735,94.849526,1.5913194888804099,2.663235798165138,1.5468246758409785,3.028635,10.13270098470948,16.02718843119266,0.026197600532793915,-0.004067278287461773,0.0026681498470948013,0.020161192660550463,0.01797630275229358,0.09564689443596677,0.12388927299649444,0.3240635000421214,0.5515188377852912,-0.28055574006495543,-0.8602076453195272,NES,Random,SFM,5.508707
4,1.39503,94.861563,2.2507523094716864,3.7787149221311473,1.610129319672131,4.641978,8.392824295081967,32.927112442622956,-0.04795949942256709,0.0056182418032786905,-3.69590163934425e-05,0.03299556967213115,0.013335770491803279,0.27139755327498516,0.16532607063368623,0.672998864871011,0.4269714692930801,-0.758144093431331,-0.007954583865113612,NES,Random,SFM,5.599327
5,1.477251,91.453685,2.105044070814828,3.515378123015873,1.4465249007936505,4.214319,8.41833953968254,31.34043058333333,0.015993117391932234,0.0006322539682539684,-0.0007441825396825396,0.03223889682539683,0.012245738095238098,0.2758290148786547,0.140187107507737,0.5985132998692692,0.3659922222397433,-0.4363319118969562,-0.04314661475166032,NES,Random,SFM,5.25311
6,1.224789,90.853236,2.7563932575193233,4.378986339901479,1.6466973349753695,5.70446,9.045468167487684,32.52918585221674,-0.007578209268782915,0.007983556650246306,0.001253576354679803,0.04673148768472905,0.016038068965517238,0.5419418523281732,0.20574516876990978,0.8465856822036044,0.3596752581144187,-0.7585751541782093,-0.040656004416680755,NES,Random,SFM,6.682461
7,1.563819,89.943698,3.043216615709466,4.177095882629108,1.1432128169014084,5.469099,8.773459366197184,48.44707668544601,-0.0033734112634516453,-0.0011187136150234763,-0.0026223708920187793,0.048868732394366204,0.013486361502347416,0.4858177575546295,0.13000074836378217,0.7102657645742338,0.231420939214502,-0.7169208939288415,-0.021335482764261154,NES,Random,SFM,7.315124
8,1.682806,90.187025,2.7408048334921253,4.0160879336283175,1.3078033185840707,4.959026,8.469350500000001,45.88279834955751,0.02298250380112479,-0.003739973451327434,0.0006492654867256641,0.04639498230088496,0.011055123893805311,0.3699812618095023,0.1409902064774085,0.7130339205906411,0.34092254529081845,-0.6586958466226932,-0.02078793498819065,NES,Random,SFM,6.731862
9,1.448261,91.117456,2.8129452251532405,4.274899628019324,1.4805986425120772,5.596151,8.959580333333335,37.82152759903382,0.010640246872531062,0.00504796618357488,0.001032690821256039,0.044968951690821254,0.013730323671497586,0.5261562242133911,0.17811775799911214,0.7395269672481773,0.3938052259494865,-0.6613832534277129,-0.034966605560104724,NES,Random,SFM,6.747041
10,1.457063,91.439173,3.1549669323154803,4.132053216931217,0.987724396825397,5.205448,8.60508082010582,55.59629711640212,-0.009862930827237644,-0.0028313703703703725,-0.002947566137566139,0.055896365079365073,0.013007142857142856,0.3819076716157644,0.10425313011842312,0.7412220127025183,0.5417294068403153,-0.9429277769305529,-0.033918302598077404,NES,Random,SFM,7.098569
11,1.452621,85.307812,2.0657566306747777,3.245046711678832,1.2089881459854015,3.843748,8.26347900729927,38.49954868613138,-0.015943653288154565,-0.0061824708029197045,0.0008974306569343071,0.032530770072992696,0.007915781021897812,0.19312930675149814,0.10643583820764252,0.5339814986721537,0.269505164092268,-0.4551883320205304,-0.01760618464551652,NES,Random,SFM,5.216849
12,1.518916,94.001987,2.511348404256226,4.028300662100457,1.545390095890411,4.911629,8.825302643835618,35.61606897260274,0.018541639219895253,0.005932844748858448,0.0017548173515981732,0.0368565707762557,0.013059666666666666,0.3926197190625638,0.176750106466896,0.780908229993851,0.46083242572689753,-0.45812523565259095,-0.0368996029543351,NES,Random,SFM,6.850177
13,1.632569,91.317753,2.986567044647291,4.181374247368422,1.2100419894736842,5.330067,8.638865852631579,45.37331727894737,-0.0013751546912728271,0.003848021052631576,-0.0019734,0.047793252631578936,0.014605884210526318,0.45809784849005164,0.12977395512215756,0.7141135192597853,0.3948672932434807,-0.6317502224119713,-0.01660689984791421,NES,Random,SFM,7.368608
14,1.557814,94.118825,2.3965038451663325,3.7713416842105265,1.3955628421052633,4.609971,8.728295333333334,33.99753703508772,0.0005568718067514971,-0.0019161622807017543,0.0009180263157894749,0.038892767543859647,0.011611649122807021,0.4113820628407863,0.1529446089755422,0.6348388022959143,0.36812246671954707,-0.282637337888353,-0.019453684310987103,NES,Random,SFM,6.956095
15,1.12567,86.890813,1.7539560405755632,3.3762057731092443,1.6601760882352943,4.119212,9.199749739495799,16.191830974789916,-0.034903057596018326,-0.008934428571428572,-0.003826075630252101,0.039850235294117645,0.019596260504201678,0.22232398508294793,0.06612869330834398,0.6783763492114224,0.5031580480519309,-0.4808774980327717,-0.37415746339088796,NES,Random,SFM,5.025185
16,1.494498,88.443922,2.454121716526428,3.7810464100418413,1.359010769874477,4.694721,8.437533351464435,40.4862679539749,-0.022009724319755584,0.0057660376569037665,0.0035786401673640164,0.03260024686192469,0.007746665271966525,0.31291688753381935,0.1397433564768752,0.6229390091357827,0.45113017832022373,-0.7376600288963181,-0.009085441167575115,NES,Random,SFM,6.080031
17,1.501361,86.714542,2.209743304401067,3.276433364661654,1.0839900864661653,3.988715,8.170292545112783,42.05829463157895,-7.470182151450601e-05,-0.0008568007518797007,-0.0011109736842105254,0.03130610902255639,0.009487883458646613,0.25787061468006583,0.09667206383100789,0.5139391748642089,0.32018243802353213,-0.5023451375900252,-0.039650057944429516,NES,Random,SFM,5.367857
18,1.588195,92.842281,3.4342386521390806,4.394079024154589,0.9724625458937196,5.600059,9.017900859903381,55.44954802898551,-0.01797385187497547,0.006117410628019328,-0.0005469565217391307,0.04516189371980677,0.010456299516908213,0.48522921343221015,0.11123478247737277,0.8090411398272322,0.2210394446241006,-0.7676261845523472,-0.07471358867369993,NES,Random,SFM,7.874838
19,1.459459,91.324571,2.2083581992972063,3.6750766182572616,1.5049737883817431,4.566397,8.649782921161824,29.786708804979252,0.017157101319185998,-0.0033749543568464746,0.002396547717842324,0.04145446473029046,0.010430929460580914,0.3333072935042771,0.15615906545587072,0.6554907245593624,0.31416084661588595,-0.5289818317439636,-0.028784267396832545,NES,Random,SFM,6.073428
20,1.479568,89.422803,2.346365094708398,3.779434334710744,1.4910344958677686,4.631765,8.482842855371901,36.27797417768594,0.040955153818360436,-0.001960685950413224,-8.221900826446349e-05,0.039902702479338845,0.012868004132231404,0.28432151641577147,0.1535381524775395,0.6711858456215766,0.42503260914951574,-0.6566710375524699,-0.03170280277169517,NES,Random,SFM,5.832872
1,0.416466,95.753581,1.8901867641167114,3.5376235175097284,1.7277997743190663,4.29222,9.316441712062257,16.270899688715954,-0.023173018251712613,0.00726154296875,0.0043187109375,0.02394529296875,0.020485906249999998,0.18154986844354595,0.10798865312888856,0.6280754852867806,0.48403445271699586,-0.5561170399901078,-0.574850611606576,NES,Random,Without SFM,4.891323
2,1.137435,90.401735,1.729376167276706,2.772422203647417,1.5878218875379937,3.388467,9.618442316109423,23.2135871337386,-0.07428883359028693,-0.00565031914893617,0.0018287021276595743,0.02400295136778115,0.019866240121580548,-0.0014756314922896026,0.12885101349510814,0.42167479887455955,0.4823133545825716,-0.516770556187139,-0.5446045018358738,NES,Random,Without SFM,4.851636
3,1.779339,91.304234,3.3323511392369496,4.485112518134715,1.1638916683937826,5.967862,9.060281404145076,45.93146885492229,0.0055889811523753405,0.026510155440414507,-0.002869704663212436,0.031504248704663215,0.01493137305699482,0.6627622249167983,0.14735320434382104,0.8693119316570278,0.46936122490846227,-0.4015370529279812,-0.047230536140513646,NES,Random,Without SFM,8.357763
4,1.673697,93.855808,2.620772350599336,3.8496269432314403,1.2500551615720525,4.685185,8.581454633187773,43.674368397379915,-0.0044873422552790965,-0.0074323056768559,0.0003656375545851521,0.04641731004366812,0.010710126637554586,0.3655531133350779,0.1334425738580174,0.603232760821501,0.34843691281308486,-0.6485208790289492,-0.019156827541745806,NES,Random,Without SFM,6.696703
5,1.063701,102.10333,1.9199445922141716,3.478805073643411,1.615510565891473,4.141844,8.712937608527131,23.440757333333337,0.02572754397592802,-0.0033252441860465113,-0.00028754651162790634,0.034829608527131774,0.01319158527131783,0.24397258816678133,0.11136427505958088,0.5347479281799628,0.3105731090553056,-0.5769728150322888,-0.24310969147243564,NES,Random,Without SFM,5.604817
6,1.357893,91.466941,2.99676272934373,4.393793460784313,1.415011411764706,5.681708,8.913786294117648,41.94925525,-0.011816939546668612,0.00875150980392157,0.0012181715686274501,0.04469057843137255,0.013160622549019608,0.5284272808878772,0.17132388828259243,0.8111425561226943,0.3395188804921272,-0.8135081179281632,-0.033037805451940065,NES,Random,Without SFM,7.356577
7,1.38466,94.553351,2.1414010770999794,3.3846461317829455,1.2592204302325583,4.019306,8.291192395348837,36.58978700387597,0.00749220664267499,-0.00589566666666667,-0.0008087674418604656,0.03692488372093024,0.010775403100775191,0.26862736346703037,0.11502756254396518,0.5621946648981622,0.3182731323182535,-0.42728875801915334,-0.02373533872885177,NES,Random,Without SFM,6.22129
8,0.306875,88.558343,1.9459632255195314,3.645818509960159,1.7627398127490037,4.462874,9.079443462151394,17.415878059760953,0.027258117737020346,-0.003338075697211154,-0.0010327011952191208,0.03735261752988048,0.02544997609561753,0.1943602282980998,0.09274188662004451,0.6168662301507172,0.678065246902952,-0.7523823443279355,-0.9878362844148593,NES,Random,Without SFM,4.647405
9,1.500156,90.897329,2.9253832211654935,4.392467446078431,1.4910239901960785,5.699784,8.944512671568626,39.72880054411764,0.01848927148128186,0.011663529411764703,0.002728372549019608,0.041539970588235296,0.012725794117647057,0.5317741423577559,0.18251531998867265,0.8222231805145886,0.3518560381411196,-0.7153920985243404,-0.045307312377420285,NES,Random,Without SFM,7.48703
10,1.406206,96.936684,2.3291641986052563,3.837043537117904,1.5380671746724888,4.673295,8.695749109170306,31.682968903930135,-0.00843579190724753,-0.003890772925764188,0.0001823624454148469,0.04304165502183407,0.013647209606986897,0.3773334280828279,0.1677960674145962,0.6960914927929667,0.377071265891101,-0.38300560162238867,-0.014589793507788504,NES,Random,Without SFM,5.687142
