simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
6,170,1786697200.646896,0,6,43.044172,-7.127194,42.201174,-13.782408,4.666365,-0.471562,4.690131,2.046752,-0.193757,2.055903,-0.100714,6.708392,91.448589
6,171,1786697200.686913,0,1,43.230787,-7.149417,37.177319,-8.500264,4.665385,-0.555574,4.698348,0.843868,-0.003174,0.843874,-0.118526,6.202360,160.629360
6,171,1786697200.686913,0,2,43.230787,-7.149417,39.547406,-10.221568,4.665385,-0.555574,4.698348,1.269879,-0.127885,1.276302,-0.118526,4.796396,133.378912
6,171,1786697200.686913,0,3,43.230787,-7.149417,35.322961,-10.561215,4.665385,-0.555574,4.698348,0.832631,-0.038894,0.833539,-0.118526,8.612438,149.871378
6,171,1786697200.686913,0,4,43.230787,-7.149417,44.110437,-12.985132,4.665385,-0.555574,4.698348,1.872939,0.040012,1.873366,-0.118526,5.901640,74.636971
6,171,1786697200.686913,0,5,43.230787,-7.149417,40.903592,-11.297110,4.665385,-0.555574,4.698348,1.333245,-0.045499,1.334021,-0.118526,4.755964,112.504948
6,171,1786697200.686913,0,6,43.230787,-7.149417,42.283037,-13.790140,4.665385,-0.555574,4.698348,2.046581,-0.193297,2.055689,-0.118526,6.708013,91.331236
6,172,1786697200.726866,0,1,43.417943,-7.169818,37.211037,-8.500334,4.678890,-0.510022,4.706605,0.842944,-0.001745,0.842946,-0.108576,6.347909,161.680180
6,172,1786697200.726866,0,2,43.417943,-7.169818,39.598191,-10.226800,4.678890,-0.510022,4.706605,1.269628,-0.130808,1.276349,-0.108576,4.892407,135.108429
6,172,1786697200.726866,0,3,43.417943,-7.169818,35.356238,-10.562815,4.678890,-0.510022,4.706605,0.831932,-0.040014,0.832893,-0.108576,8.746629,150.953862
6,172,1786697200.726866,0,4,43.417943,-7.169818,44.185355,-12.983537,4.678890,-0.510022,4.706605,1.872942,0.039863,1.873366,-0.108576,5.864150,76.259454
6,172,1786697200.726866,0,5,43.417943,-7.169818,40.956922,-11.298929,4.678890,-0.510022,4.706605,1.333245,-0.045473,1.334021,-0.108576,4.806889,114.574707
6,172,1786697200.726866,0,6,43.417943,-7.169818,42.364893,-13.797853,4.678890,-0.510022,4.706605,2.046400,-0.192829,2.055465,-0.108576,6.711167,92.806626
6,173,1786697200.766839,0,1,43.605323,-7.191169,37.244723,-8.500349,4.684516,-0.533795,4.714830,0.842160,-0.000399,0.842160,-0.113459,6.493935,161.868690
6,173,1786697200.766839,0,2,43.605323,-7.191169,39.648942,-10.232139,4.684516,-0.533795,4.714830,1.268792,-0.133475,1.275794,-0.113459,4.990035,135.952505
6,173,1786697200.766839,0,3,43.605323,-7.191169,35.389488,-10.564451,4.684516,-0.533795,4.714830,0.831266,-0.040902,0.832272,-0.113459,8.881384,151.177036
6,173,1786697200.766839,0,4,43.605323,-7.191169,44.260273,-12.981952,4.684516,-0.533795,4.714830,1.872947,0.039634,1.873366,-0.113459,5.827703,77.046404
6,173,1786697200.766839,0,5,43.605323,-7.191169,41.010251,-11.300743,4.684516,-0.533795,4.714830,1.333249,-0.045366,1.334021,-0.113459,4.860349,115.770428
6,173,1786697200.766839,0,6,43.605323,-7.191169,42.446746,-13.805538,4.684516,-0.533795,4.714830,2.046326,-0.192113,2.055324,-0.113459,6.715070,93.434430
6,174,1786697200.806849,0,1,43.793221,-7.210744,37.278383,-8.500315,4.697443,-0.489366,4.722865,0.841506,0.000870,0.841507,-0.103803,6.641243,162.855949
6,174,1786697200.806849,0,2,43.793221,-7.210744,39.699642,-10.237573,4.697443,-0.489366,4.722865,1.267484,-0.135855,1.274744,-0.103803,5.091079,137.572992
6,174,1786697200.806849,0,3,43.793221,-7.210744,35.422714,-10.566114,4.697443,-0.489366,4.722865,0.830633,-0.041578,0.831673,-0.103803,9.017977,152.208856
6,174,1786697200.806849,0,4,43.793221,-7.210744,44.335191,-12.980379,4.697443,-0.489366,4.722865,1.872953,0.039334,1.873366,-0.103803,5.795034,78.686222
6,174,1786697200.806849,0,5,43.793221,-7.210744,41.063582,-11.302551,4.697443,-0.489366,4.722865,1.333255,-0.045183,1.334021,-0.103803,4.918721,117.759754
6,174,1786697200.806849,0,6,43.793221,-7.210744,42.528601,-13.813185,4.697443,-0.489366,4.722865,2.046356,-0.191191,2.055268,-0.103803,6.722462,94.895559
6,175,1786697200.846924,0,1,43.981102,-7.233276,37.312022,-8.500232,4.697027,-0.563300,4.730684,0.840971,0.002069,0.840974,-0.119357,6.788358,162.404792
6,175,1786697200.846924,0,2,43.981102,-7.233276,39.750274,-10.243090,4.697027,-0.563300,4.730684,1.265806,-0.137923,1.273298,-0.119357,5.192195,137.733280
6,175,1786697200.846924,0,3,43.981102,-7.233276,35.455915,-10.567797,4.697027,-0.563300,4.730684,0.830029,-0.042059,0.831094,-0.119357,9.154116,151.799022
6,175,1786697200.846924,0,4,43.981102,-7.233276,44.410109,-12.978820,4.697027,-0.563300,4.730684,1.872961,0.038964,1.873366,-0.119357,5.761538,78.891128
6,175,1786697200.846924,0,5,43.981102,-7.233276,41.116912,-11.304348,4.697027,-0.563300,4.730684,1.333264,-0.044932,1.334021,-0.119357,4.977671,118.289539
6,175,1786697200.846924,0,6,43.981102,-7.233276,42.610460,-13.820789,4.697027,-0.563300,4.730684,2.046484,-0.190096,2.055294,-0.119357,6.728595,94.915004
6,176,1786697200.886879,0,1,44.169549,-7.253542,37.345644,-8.500104,4.711177,-0.506644,4.738341,0.840546,0.003203,0.840552,-0.107129,6.936829,163.509548
6,176,1786697200.886879,0,2,44.169549,-7.253542,39.800828,-10.248677,4.711177,-0.506644,4.738341,1.263850,-0.139667,1.271544,-0.107129,5.296844,139.427950
6,176,1786697200.886879,0,3,44.169549,-7.253542,35.489093,-10.569491,4.711177,-0.506644,4.738341,0.829455,-0.042361,0.830536,-0.107129,9.292246,152.955005
6,176,1786697200.886879,0,4,44.169549,-7.253542,44.485028,-12.977279,4.711177,-0.506644,4.738341,1.872970,0.038535,1.873366,-0.107129,5.732424,80.707132
6,176,1786697200.886879,0,5,44.169549,-7.253542,41.170243,-11.306133,4.711177,-0.506644,4.738341,1.333274,-0.044618,1.334021,-0.107129,5.041759,120.366943
6,176,1786697200.886879,0,6,44.169549,-7.253542,42.692328,-13.828344,4.711177,-0.506644,4.738341,2.046704,-0.188859,2.055399,-0.107129,6.738709,96.524838
6,177,1786697200.926938,0,1,44.357953,-7.276775,37.379253,-8.499933,4.710103,-0.580824,4.745780,0.840222,0.004276,0.840233,-0.122695,7.085081,163.028826
6,177,1786697200.926938,0,2,44.357953,-7.276775,39.851296,-10.254320,4.710103,-0.580824,4.745780,1.261698,-0.141078,1.269561,-0.122695,5.401457,139.517379
6,177,1786697200.926938,0,3,44.357953,-7.276775,35.522249,-10.571191,4.710103,-0.580824,4.745780,0.828908,-0.042499,0.829996,-0.122695,9.429891,152.521982
6,177,1786697200.926938,0,4,44.357953,-7.276775,44.559947,-12.975757,4.710103,-0.580824,4.745780,1.872980,0.038048,1.873366,-0.122695,5.702560,80.940155
6,177,1786697200.926938,0,5,44.357953,-7.276775,41.223568,-11.307902,4.710103,-0.580824,4.745780,1.333109,-0.044242,1.333843,-0.122695,5.106306,120.836788
6,177,1786697200.926938,0,6,44.357953,-7.276775,42.774208,-13.835844,4.710103,-0.580824,4.745780,2.047011,-0.187508,2.055581,-0.122695,6.747565,96.544828
6,178,1786697200.966845,0,1,44.546917,-7.297734,37.412853,-8.499721,4.724095,-0.523988,4.753066,0.839991,0.005294,0.840008,-0.110467,7.234615,164.107037
6,178,1786697200.966845,0,2,44.546917,-7.297734,39.901672,-10.260007,4.724095,-0.523988,4.753066,1.259409,-0.142175,1.267409,-0.110467,5.509388,141.145067
6,178,1786697200.966845,0,3,44.546917,-7.297734,35.555385,-10.572891,4.724095,-0.523988,4.753066,0.828386,-0.042486,0.829474,-0.110467,9.569446,153.656626
6,178,1786697200.966845,0,4,44.546917,-7.297734,44.634867,-12.974256,4.724095,-0.523988,4.753066,1.872991,0.037510,1.873366,-0.110467,5.677203,82.783078
6,178,1786697200.966845,0,5,44.546917,-7.297734,41.276872,-11.309654,4.724095,-0.523988,4.753066,1.332620,-0.043802,1.333339,-0.110467,5.175780,122.853592
6,178,1786697200.966845,0,6,44.546917,-7.297734,42.856104,-13.843286,4.724095,-0.523988,4.753066,2.047399,-0.186065,2.055837,-0.110467,6.760407,98.154462
6,179,1786697201.006902,0,1,44.735812,-7.321670,37.446446,-8.499471,4.722374,-0.598397,4.760136,0.839845,0.006261,0.839868,-0.126044,7.383906,163.599828
6,179,1786697201.006902,0,2,44.735812,-7.321670,39.951953,-10.265727,4.722374,-0.598397,4.760136,1.257018,-0.142993,1.265125,-0.126044,5.617186,141.169485
6,179,1786697201.006902,0,3,44.735812,-7.321670,35.588500,-10.574584,4.722374,-0.598397,4.760136,0.827887,-0.042335,0.828969,-0.126044,9.708489,153.202125
6,179,1786697201.006902,0,4,44.735812,-7.321670,44.709787,-12.972779,4.722374,-0.598397,4.760136,1.873002,0.036923,1.873366,-0.126044,5.651169,83.042094
6,179,1786697201.006902,0,5,44.735812,-7.321670,41.330146,-11.311386,4.722374,-0.598397,4.760136,1.331832,-0.043303,1.332535,-0.126044,5.245608,123.262675
6,179,1786697201.006902,0,6,44.735812,-7.321670,42.938019,-13.850668,4.722374,-0.598397,4.760136,2.047863,-0.184551,2.056162,-0.126044,6.771992,98.173399
6,180,1786697201.046776,0,1,44.925261,-7.343326,37.480038,-8.499183,4.736219,-0.541390,4.767062,0.839778,0.007181,0.839808,-0.113815,7.534412,164.654288
6,180,1786697201.046776,0,2,44.925261,-7.343326,40.002135,-10.271469,4.736219,-0.541390,4.767062,1.254553,-0.143564,1.262741,-0.113815,5.728105,142.735857
6,180,1786697201.046776,0,3,44.925261,-7.343326,35.621597,-10.576266,4.736219,-0.541390,4.767062,0.827411,-0.042056,0.828479,-0.113815,9.849369,154.317023
6,180,1786697201.046776,0,4,44.925261,-7.343326,44.784708,-12.971328,4.736219,-0.541390,4.767062,1.873015,0.036294,1.873366,-0.113815,5.629757,84.909509
6,180,1786697201.046776,0,5,44.925261,-7.343326,41.383376,-11.313096,4.736219,-0.541390,4.767062,1.330768,-0.042749,1.331454,-0.113815,5.320153,125.218694
6,180,1786697201.046776,0,6,44.925261,-7.343326,43.019955,-13.857988,4.736219,-0.541390,4.767062,2.048397,-0.182985,2.056554,-0.113815,6.787563,99.781221
6,181,1786697201.086874,0,1,45.114760,-7.366827,37.513629,-8.498861,4.737480,-0.587537,4.773774,0.839783,0.008057,0.839821,-0.123389,7.684966,164.459561
6,181,1786697201.086874,0,2,45.114760,-7.366827,40.052216,-10.277226,4.737480,-0.587537,4.773774,1.252033,-0.143920,1.260278,-0.123389,5.839501,143.036231
6,181,1786697201.086874,0,3,45.114760,-7.366827,35.654675,-10.577933,4.737480,-0.587537,4.773774,0.826956,-0.041661,0.828005,-0.123389,9.990216,154.181212
6,181,1786697201.086874,0,4,45.114760,-7.366827,44.859629,-12.969903,4.737480,-0.587537,4.773774,1.873028,0.035623,1.873366,-0.123389,5.608881,85.537452
6,181,1786697201.086874,0,5,45.114760,-7.366827,41.436554,-11.314782,4.737480,-0.587537,4.773774,1.329449,-0.042145,1.330117,-0.123389,5.395882,125.904543
6,181,1786697201.086874,0,6,45.114760,-7.366827,43.101915,-13.865243,4.737480,-0.587537,4.773774,2.048995,-0.181380,2.057008,-0.123389,6.803011,100.140394
6,182,1786697201.126876,0,1,45.304824,-7.387763,37.547223,-8.498505,4.751592,-0.523390,4.780331,0.839854,0.008894,0.839901,-0.109708,7.836716,165.565886
6,182,1786697201.126876,0,2,45.304824,-7.387763,40.102195,-10.282990,4.751592,-0.523390,4.780331,1.249475,-0.144091,1.257756,-0.109708,5.953963,144.618544
6,182,1786697201.126876,0,3,45.304824,-7.387763,35.687736,-10.579579,4.751592,-0.523390,4.780331,0.826520,-0.041159,0.827544,-0.109708,10.132920,155.353688
6,182,1786697201.126876,0,4,45.304824,-7.387763,44.934550,-12.968506,4.751592,-0.523390,4.780331,1.873041,0.034917,1.873366,-0.109708,5.593013,87.510101
6,182,1786697201.126876,0,5,45.304824,-7.387763,41.489670,-11.316442,4.751592,-0.523390,4.780331,1.327895,-0.041494,1.328543,-0.109708,5.476305,127.874280
6,182,1786697201.126876,0,6,45.304824,-7.387763,43.183901,-13.872433,4.751592,-0.523390,4.780331,2.049653,-0.179752,2.057520,-0.109708,6.822702,101.825406
6,183,1786697201.166876,0,1,45.494825,-7.411416,37.580822,-8.498118,4.750018,-0.591319,4.786682,0.839987,0.009693,0.840043,-0.123851,7.988263,165.085278
6,183,1786697201.166876,0,2,45.494825,-7.411416,40.152071,-10.288754,4.750018,-0.591319,4.786682,1.246888,-0.144102,1.255187,-0.123851,6.068286,144.599214
6,183,1786697201.166876,0,3,45.494825,-7.411416,35.720780,-10.581201,4.750018,-0.591319,4.786682,0.826103,-0.040559,0.827098,-0.123851,10.275188,154.935672
6,183,1786697201.166876,0,4,45.494825,-7.411416,45.009473,-12.967139,4.750018,-0.591319,4.786682,1.873054,0.034176,1.873366,-0.123851,5.576883,87.896609
6,183,1786697201.166876,0,5,45.494825,-7.411416,41.542715,-11.318074,4.750018,-0.591319,4.786682,1.326124,-0.040800,1.326752,-0.123851,5.557081,128.235251
6,183,1786697201.166876,0,6,45.494825,-7.411416,43.265915,-13.879558,4.750018,-0.591319,4.786682,2.050364,-0.178110,2.058086,-0.123851,6.841410,101.917737
6,184,1786697201.206759,0,1,45.685378,-7.432493,37.614430,-8.497699,4.763835,-0.526943,4.792890,0.840176,0.010457,0.840241,-0.110165,8.140938,166.169530
6,184,1786697201.206759,0,2,45.685378,-7.432493,40.201842,-10.294513,4.763835,-0.526943,4.792890,1.244279,-0.143980,1.252581,-0.110165,6.185493,146.126598
6,184,1786697201.206759,0,3,45.685378,-7.432493,35.753808,-10.582796,4.763835,-0.526943,4.792890,0.825703,-0.039869,0.826664,-0.110165,10.419236,156.088915
6,184,1786697201.206759,0,4,45.685378,-7.432493,45.084395,-12.965803,4.763835,-0.526943,4.792890,1.873068,0.033406,1.873366,-0.110165,5.565850,89.886686
6,184,1786697201.206759,0,5,45.685378,-7.432493,41.595681,-11.319677,4.763835,-0.526943,4.792890,1.324154,-0.040065,1.324760,-0.110165,5.642323,130.142276
6,184,1786697201.206759,0,6,45.685378,-7.432493,43.347960,-13.886616,4.763835,-0.526943,4.792890,2.051126,-0.176466,2.058703,-0.110165,6.864344,103.596290
6,185,1786697201.246738,0,1,45.875822,-7.456291,37.648046,-8.497252,4.761114,-0.594938,4.798141,0.840416,0.011191,0.840491,-0.124313,8.293365,165.666739
6,185,1786697201.246738,0,2,45.875822,-7.456291,40.251508,-10.300263,4.761114,-0.594938,4.798141,1.241651,-0.143749,1.249944,-0.124313,6.302467,146.053621
6,185,1786697201.246738,0,3,45.875822,-7.456291,35.786821,-10.584360,4.761114,-0.594938,4.798141,0.825318,-0.039096,0.826244,-0.124313,10.562801,155.651454
6,185,1786697201.246738,0,4,45.875822,-7.456291,45.159319,-12.964498,4.761114,-0.594938,4.798141,1.873082,0.032605,1.873366,-0.124313,5.554613,90.288749
6,185,1786697201.246738,0,5,45.875822,-7.456291,41.648561,-11.321248,4.761114,-0.594938,4.798141,1.322000,-0.039292,1.322583,-0.124313,5.727795,130.440897
6,185,1786697201.246738,0,6,45.875822,-7.456291,43.430038,-13.893609,4.761114,-0.594938,4.798141,2.051932,-0.174826,2.059366,-0.124313,6.886286,103.681079
6,186,1786697201.286777,0,1,46.066009,-7.483541,37.681674,-8.496776,4.754674,-0.681241,4.803229,0.840705,0.011895,0.840789,-0.142310,8.445337,164.955556
6,186,1786697201.286777,0,2,46.066009,-7.483541,40.301068,-10.306000,4.754674,-0.681241,4.803229,1.239006,-0.143427,1.247279,-0.142310,6.418787,145.760331
6,186,1786697201.286777,0,3,46.066009,-7.483541,35.819819,-10.585890,4.754674,-0.681241,4.803229,0.824949,-0.038248,0.825835,-0.142310,10.705559,155.000954
6,186,1786697201.286777,0,4,46.066009,-7.483541,45.234243,-12.963227,4.754674,-0.681241,4.803229,1.873097,0.031778,1.873366,-0.142310,5.542455,90.477351
6,186,1786697201.286777,0,5,46.066009,-7.483541,41.701348,-11.322788,4.754674,-0.681241,4.803229,1.319676,-0.038484,1.320237,-0.142310,5.812924,130.510724
6,186,1786697201.286777,0,6,46.066009,-7.483541,43.512149,-13.900537,4.754674,-0.681241,4.803229,2.052780,-0.173199,2.060073,-0.142310,6.906522,103.548010
6,187,1786697201.326681,0,1,46.256652,-7.508941,37.715316,-8.496273,4.766056,-0.635009,4.808173,0.841037,0.012572,0.841131,-0.132456,8.598212,165.817039
6,187,1786697201.326681,0,2,46.256652,-7.508941,40.350522,-10.311722,4.766056,-0.635009,4.808173,1.236341,-0.143035,1.244588,-0.132456,6.537427,147.023964
6,187,1786697201.326681,0,3,46.256652,-7.508941,35.852803,-10.587383,4.766056,-0.635009,4.808173,0.824593,-0.037330,0.825438,-0.132456,10.849741,155.927657
6,187,1786697201.326681,0,4,46.256652,-7.508941,45.309167,-12.961990,4.766056,-0.635009,4.808173,1.873111,0.030928,1.873366,-0.132456,5.534751,92.267771
6,187,1786697201.326681,0,5,46.256652,-7.508941,41.754036,-11.324293,4.766056,-0.635009,4.808173,1.317196,-0.037644,1.317734,-0.132456,5.901734,132.134128
6,187,1786697201.326681,0,6,46.256652,-7.508941,43.594295,-13.907401,4.766056,-0.635009,4.808173,2.053664,-0.171589,2.060820,-0.132456,6.930255,105.002723
6,188,1786697201.366669,0,1,46.447234,-7.536173,37.748972,-8.495744,4.764547,-0.680800,4.812940,0.841409,0.013224,0.841513,-0.141928,8.751030,165.572852
6,188,1786697201.366669,0,2,46.447234,-7.536173,40.399868,-10.317425,4.764547,-0.680800,4.812940,1.233656,-0.142589,1.241869,-0.141928,6.656275,147.169887
6,188,1786697201.366669,0,3,46.447234,-7.536173,35.885773,-10.588837,4.764547,-0.680800,4.812940,0.824251,-0.036349,0.825052,-0.141928,10.993781,155.746822
6,188,1786697201.366669,0,4,46.447234,-7.536173,45.384092,-12.960788,4.764547,-0.680800,4.812940,1.873125,0.030056,1.873366,-0.141928,5.527813,92.956679
6,188,1786697201.366669,0,5,46.447234,-7.536173,41.806619,-11.325764,4.764547,-0.680800,4.812940,1.314572,-0.036773,1.315087,-0.141928,5.991353,132.632567
6,188,1786697201.366669,0,6,46.447234,-7.536173,43.676479,-13.914201,4.764547,-0.680800,4.812940,2.054583,-0.170002,2.061604,-0.141928,6.953871,105.349308
6,189,1786697201.406672,0,1,46.638310,-7.561156,37.782645,-8.495190,4.776902,-0.624567,4.817560,0.841819,0.013854,0.841933,-0.130010,8.904786,166.530085
6,189,1786697201.406672,0,2,46.638310,-7.561156,40.449106,-10.323109,4.776902,-0.624567,4.817560,1.230946,-0.142102,1.239122,-0.130010,6.777509,148.502002
6,189,1786697201.406672,0,3,46.638310,-7.561156,35.918729,-10.590249,4.776902,-0.624567,4.817560,0.823921,-0.035309,0.824677,-0.130010,11.139336,156.771979
6,189,1786697201.406672,0,4,46.638310,-7.561156,45.459018,-12.959621,4.776902,-0.624567,4.817560,1.873139,0.029165,1.873366,-0.130010,5.525773,94.873641
6,189,1786697201.406672,0,5,46.638310,-7.561156,41.859092,-11.327199,4.776902,-0.624567,4.817560,1.311817,-0.035875,1.312307,-0.130010,6.084736,134.312729
6,189,1786697201.406672,0,6,46.638310,-7.561156,43.758700,-13.920938,4.776902,-0.624567,4.817560,2.055531,-0.168442,2.062421,-0.130010,6.981332,106.911257
6,190,1786697201.446673,0,1,46.829140,-7.589207,37.816335,-8.494611,4.770752,-0.701278,4.822019,0.842263,0.014462,0.842387,-0.145950,9.058167,165.901131
6,190,1786697201.446673,0,2,46.829140,-7.589207,40.498234,-10.328773,4.770752,-0.701278,4.822019,1.228208,-0.141588,1.236342,-0.145950,6.898230,148.238149
6,190,1786697201.446673,0,3,46.829140,-7.589207,35.951673,-10.591618,4.770752,-0.701278,4.822019,0.823602,-0.034217,0.824312,-0.145950,11.284226,156.207048
6,190,1786697201.446673,0,4,46.829140,-7.589207,45.533944,-12.958491,4.770752,-0.701278,4.822019,1.873153,0.028256,1.873366,-0.145950,5.523291,95.199664
6,190,1786697201.446673,0,5,46.829140,-7.589207,41.911449,-11.328597,4.770752,-0.701278,4.822019,1.308940,-0.034951,1.309407,-0.145950,6.177922,134.388480
6,190,1786697201.446673,0,6,46.829140,-7.589207,43.840960,-13.927615,4.770752,-0.701278,4.822019,2.056507,-0.166911,2.063269,-0.145950,7.007470,106.878749
6,191,1786697201.486638,0,1,47.020462,-7.615005,37.850045,-8.494009,4.783051,-0.644949,4.826337,0.842738,0.015050,0.842872,-0.134032,9.212448,166.845332
6,191,1786697201.486638,0,2,47.020462,-7.615005,40.547252,-10.334415,4.783051,-0.644949,4.826337,1.225437,-0.141057,1.233529,-0.134032,7.021228,149.533143
6,191,1786697201.486638,0,3,47.020462,-7.615005,35.984605,-10.592941,4.783051,-0.644949,4.826337,0.823293,-0.033075,0.823957,-0.134032,11.430583,157.219400
6,191,1786697201.486638,0,4,47.020462,-7.615005,45.608870,-12.957398,4.783051,-0.644949,4.826337,1.873167,0.027330,1.873366,-0.134032,5.525736,97.121235
6,191,1786697201.486638,0,5,47.020462,-7.615005,41.963687,-11.329957,4.783051,-0.644949,4.826337,1.305952,-0.034002,1.306395,-0.134032,6.274699,136.017715
6,191,1786697201.486638,0,6,47.020462,-7.615005,43.923261,-13.934231,4.783051,-0.644949,4.826337,2.057507,-0.165412,2.064145,-0.134032,7.037420,108.431089
6,192,1786697201.526635,0,1,47.211699,-7.642617,37.883775,-8.493385,4.780923,-0.690300,4.830501,0.843242,0.015620,0.843386,-0.143395,9.366641,166.572715
6,192,1786697201.526635,0,2,47.211699,-7.642617,40.596157,-10.340036,4.780923,-0.690300,4.830501,1.222629,-0.140519,1.230678,-0.143395,7.144331,149.601373
6,192,1786697201.526635,0,3,47.211699,-7.642617,36.017525,-10.594217,4.780923,-0.690300,4.830501,0.822995,-0.031889,0.823612,-0.143395,11.576764,157.012893
6,192,1786697201.526635,0,4,47.211699,-7.642617,45.683798,-12.956342,4.780923,-0.690300,4.830501,1.873180,0.026390,1.873366,-0.143395,5.529029,97.826033
6,192,1786697201.526635,0,5,47.211699,-7.642617,42.015802,-11.331279,4.780923,-0.690300,4.830501,1.302862,-0.033031,1.303281,-0.143395,6.372093,136.412410
6,192,1786697201.526635,0,6,47.211699,-7.642617,44.005602,-13.940789,4.780923,-0.690300,4.830501,2.058529,-0.163947,2.065047,-0.143395,7.067251,108.762506
6,193,1786697201.566734,0,1,47.403451,-7.667662,37.917526,-8.492738,4.793813,-0.626122,4.834529,0.843772,0.016174,0.843927,-0.129875,9.521740,167.587679
6,193,1786697201.566734,0,2,47.403451,-7.667662,40.644948,-10.345635,4.793813,-0.626122,4.834529,1.219780,-0.139980,1.227785,-0.129875,7.269725,150.943360
6,193,1786697201.566734,0,3,47.403451,-7.667662,36.050433,-10.595443,4.793813,-0.626122,4.834529,0.822705,-0.030662,0.823277,-0.129875,11.724458,158.098006
6,193,1786697201.566734,0,4,47.403451,-7.667662,45.758725,-12.955325,4.793813,-0.626122,4.834529,1.873194,0.025437,1.873366,-0.129875,5.537554,99.836985
6,193,1786697201.566734,0,5,47.403451,-7.667662,42.067789,-11.332560,4.793813,-0.626122,4.834529,1.299678,-0.032040,1.300072,-0.129875,6.473081,138.074747
6,193,1786697201.566734,0,6,47.403451,-7.667662,44.087985,-13.947290,4.793813,-0.626122,4.834529,2.059571,-0.162517,2.065973,-0.129875,7.101130,110.391487
6,194,1786697201.606787,0,1,47.594979,-7.695477,37.951299,-8.492069,4.788184,-0.695392,4.838417,0.844327,0.016712,0.844493,-0.144223,9.676524,167.014604
6,194,1786697201.606787,0,2,47.594979,-7.695477,40.693624,-10.351213,4.788184,-0.695392,4.838417,1.216885,-0.139448,1.224848,-0.144223,7.394703,150.689249
6,194,1786697201.606787,0,3,47.594979,-7.695477,36.083330,-10.596619,4.788184,-0.695392,4.838417,0.822425,-0.029398,0.822950,-0.144223,11.871591,157.591647
6,194,1786697201.606787,0,4,47.594979,-7.695477,45.833654,-12.954346,4.788184,-0.695392,4.838417,1.873206,0.024471,1.873366,-0.144223,5.545987,100.253626
6,194,1786697201.606787,0,5,47.594979,-7.695477,42.119645,-11.333801,4.788184,-0.695392,4.838417,1.296407,-0.031029,1.296778,-0.144223,6.573939,138.132872
6,194,1786697201.606787,0,6,47.594979,-7.695477,44.170410,-13.953735,4.788184,-0.695392,4.838417,2.060630,-0.161123,2.066920,-0.144223,7.133965,110.424490
6,195,1786697201.646749,0,1,47.787013,-7.720720,37.985095,-8.491380,4.800873,-0.631071,4.842172,0.844905,0.017235,0.845081,-0.130700,9.832168,168.015910
6,195,1786697201.646749,0,2,47.787013,-7.720720,40.742181,-10.356770,4.800873,-0.631071,4.842172,1.213941,-0.138926,1.221864,-0.130700,7.521863,151.996500
6,195,1786697201.646749,0,3,47.787013,-7.720720,36.116216,-10.597743,4.800873,-0.631071,4.842172,0.822152,-0.028100,0.822632,-0.130700,12.020182,158.663305
6,195,1786697201.646749,0,4,47.787013,-7.720720,45.908582,-12.953406,4.800873,-0.631071,4.842172,1.873219,0.023495,1.873366,-0.130700,5.559632,102.258586
6,195,1786697201.646749,0,5,47.787013,-7.720720,42.171367,-11.335002,4.800873,-0.631071,4.842172,1.293057,-0.030001,1.293405,-0.130700,6.678212,139.745743
6,195,1786697201.646749,0,6,47.787013,-7.720720,44.252878,-13.960126,4.800873,-0.631071,4.842172,2.061705,-0.159765,2.067886,-0.130700,7.170795,112.039612
6,196,1786697201.686738,0,1,47.978810,-7.748737,38.018915,-8.490670,4.794908,-0.700425,4.845796,0.845503,0.017745,0.845689,-0.145051,9.987491,167.428985
6,196,1786697201.686738,0,2,47.978810,-7.748737,40.790619,-10.362307,4.794908,-0.700425,4.845796,1.210944,-0.138418,1.218830,-0.145051,7.648584,151.708327
6,196,1786697201.686738,0,3,47.978810,-7.748737,36.149092,-10.598814,4.794908,-0.700425,4.845796,0.821886,-0.026771,0.822322,-0.145051,12.168203,158.143352
6,196,1786697201.686738,0,4,47.978810,-7.748737,45.983512,-12.952506,4.794908,-0.700425,4.845796,1.873231,0.022509,1.873366,-0.145051,5.573188,102.667683
6,196,1786697201.686738,0,5,47.978810,-7.748737,42.222953,-11.336160,4.794908,-0.700425,4.845796,1.289635,-0.028956,1.289960,-0.145051,6.782292,139.755364
6,196,1786697201.686738,0,6,47.978810,-7.748737,44.335390,-13.966463,4.794908,-0.700425,4.845796,2.062794,-0.158444,2.068870,-0.145051,7.206569,112.058350
6,197,1786697201.726731,0,1,48.171106,-7.774176,38.052760,-8.489940,4.807411,-0.635971,4.849294,0.846120,0.018243,0.846317,-0.131526,10.143631,168.417800
6,197,1786697201.726731,0,2,48.171106,-7.774176,40.838935,-10.367824,4.807411,-0.635971,4.849294,1.207893,-0.137929,1.215743,-0.131526,7.777387,152.983635
6,197,1786697201.726731,0,3,48.171106,-7.774176,36.181957,-10.599830,4.807411,-0.635971,4.849294,0.821628,-0.025413,0.822021,-0.131526,12.317631,159.202418
6,197,1786697201.726731,0,4,48.171106,-7.774176,46.058441,-12.951645,4.807411,-0.635971,4.849294,1.873243,0.021515,1.873366,-0.131526,5.591918,104.662022
