simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
2,272,1786620413.254733,0,2,59.420758,-10.488612,39.420462,-9.955865,5.498708,0.098188,5.499585,0.757195,0.008764,0.757246,0.017855,20.007391,177.451181
2,272,1786620413.254733,0,3,59.420758,-10.488612,45.100199,-7.740651,5.498708,0.098188,5.499585,1.804847,-0.292309,1.828364,0.017855,14.581828,168.114601
2,272,1786620413.254733,0,4,59.420758,-10.488612,52.141238,-12.985785,5.498708,0.098188,5.499585,1.927114,0.031754,1.927375,0.017855,7.695927,162.088933
2,272,1786620413.254733,0,5,59.420758,-10.488612,45.908375,-10.975775,5.498708,0.098188,5.499585,1.318715,-0.121553,1.324305,0.017855,13.521162,178.958198
2,272,1786620413.254733,0,6,59.420758,-10.488612,47.461963,-13.796013,5.498708,0.098188,5.499585,1.714818,0.114146,1.718613,0.017855,12.407726,165.563337
2,273,1786620413.294500,0,1,59.640799,-10.481583,44.057226,-9.083940,5.501018,0.175732,5.503824,1.100015,-0.103622,1.104885,0.031935,15.646123,173.045315
2,273,1786620413.294500,0,2,59.640799,-10.481583,39.450749,-9.955528,5.501018,0.175732,5.503824,0.757199,0.008408,0.757246,0.031935,20.196901,176.677775
2,273,1786620413.294500,0,3,59.640799,-10.481583,45.172381,-7.752413,5.501018,0.175732,5.503824,1.804562,-0.294061,1.828364,0.031935,14.723569,167.488130
2,273,1786620413.294500,0,4,59.640799,-10.481583,52.218320,-12.984408,5.501018,0.175732,5.503824,1.927068,0.034414,1.927375,0.031935,7.833091,163.195845
2,273,1786620413.294500,0,5,59.640799,-10.481583,45.961049,-10.980585,5.501018,0.175732,5.503824,1.316853,-0.120241,1.322332,0.031935,13.688847,179.740637
2,273,1786620413.294500,0,6,59.640799,-10.481583,47.530513,-13.791452,5.501018,0.175732,5.503824,1.713750,0.114022,1.717539,0.031935,12.554451,166.543491
2,274,1786620413.334653,0,1,59.861100,-10.477703,44.101291,-9.087915,5.507543,0.097009,5.508397,1.101634,-0.099390,1.106109,0.017612,15.820970,173.951287
2,274,1786620413.334653,0,2,59.861100,-10.477703,39.481038,-9.955212,5.507543,0.097009,5.508397,0.757205,0.007904,0.757246,0.017612,20.386759,177.522320
2,274,1786620413.334653,0,3,59.861100,-10.477703,45.244551,-7.764251,5.507543,0.097009,5.508397,1.804254,-0.295949,1.828364,0.017612,14.866282,168.474106
2,274,1786620413.334653,0,4,59.861100,-10.477703,52.295401,-12.982941,5.507543,0.097009,5.508397,1.927026,0.036678,1.927375,0.017612,7.969694,162.687776
2,274,1786620413.334653,0,5,59.861100,-10.477703,46.013642,-10.985349,5.507543,0.097009,5.508397,1.314820,-0.119109,1.320204,0.017612,13.856760,178.909573
2,274,1786620413.334653,0,6,59.861100,-10.477703,47.599029,-13.786890,5.507543,0.097009,5.508397,1.712894,0.114047,1.716686,0.017612,12.700753,165.906361
2,275,1786620413.374682,0,1,60.081522,-10.470714,44.145427,-9.091723,5.510529,0.174716,5.513298,1.103402,-0.095198,1.107501,0.031695,15.995647,173.238369
2,275,1786620413.374682,0,2,60.081522,-10.470714,39.511326,-9.954922,5.510529,0.174716,5.513298,0.757211,0.007265,0.757246,0.031695,20.576661,176.747623
2,275,1786620413.374682,0,3,60.081522,-10.470714,45.316708,-7.776169,5.510529,0.174716,5.513298,1.803924,-0.297952,1.828364,0.031695,15.008674,167.841468
2,275,1786620413.374682,0,4,60.081522,-10.470714,52.372481,-12.981398,5.510529,0.174716,5.513298,1.926989,0.038577,1.927375,0.031695,8.107579,163.776582
2,275,1786620413.374682,0,5,60.081522,-10.470714,46.066147,-10.990075,5.510529,0.174716,5.513298,1.312625,-0.118143,1.317931,0.031695,14.024994,179.693791
2,275,1786620413.374682,0,6,60.081522,-10.470714,47.667518,-13.782322,5.510529,0.174716,5.513298,1.712233,0.114209,1.716038,0.031695,12.848121,166.879383
2,276,1786620413.414693,0,1,60.302229,-10.466880,44.189639,-9.095365,5.517683,0.095844,5.518515,1.105298,-0.091051,1.109042,0.017369,16.170857,174.139520
2,276,1786620413.414693,0,2,60.302229,-10.466880,39.541615,-9.954662,5.517683,0.095844,5.518515,0.757213,0.006500,0.757241,0.017369,20.766932,177.591499
2,276,1786620413.414693,0,3,60.302229,-10.466880,45.388851,-7.788171,5.517683,0.095844,5.518515,1.803576,-0.300052,1.828364,0.017369,15.152040,168.822085
2,276,1786620413.414693,0,4,60.302229,-10.466880,52.449559,-12.979793,5.517683,0.095844,5.518515,1.926957,0.040139,1.927375,0.017369,8.244947,163.250095
2,276,1786620413.414693,0,5,60.302229,-10.466880,46.118558,-10.994768,5.517683,0.095844,5.518515,1.310281,-0.117330,1.315524,0.017369,14.193491,178.863700
2,276,1786620413.414693,0,6,60.302229,-10.466880,47.735988,-13.777742,5.517683,0.095844,5.518515,1.711752,0.114497,1.715577,0.017369,12.995084,166.234718
2,277,1786620413.454655,0,1,60.523081,-10.459931,44.233931,-9.098843,5.521309,0.173734,5.524042,1.107309,-0.086954,1.110718,0.031456,16.345916,173.421299
2,277,1786620413.454655,0,2,60.523081,-10.459931,39.571894,-9.954437,5.521309,0.173734,5.524042,0.756975,0.005618,0.756996,0.031456,20.957285,176.815600
2,277,1786620413.454655,0,3,60.523081,-10.459931,45.460980,-7.800261,5.521309,0.173734,5.524042,1.803211,-0.302233,1.828364,0.031456,15.295122,168.183645
2,277,1786620413.454655,0,4,60.523081,-10.459931,52.526636,-12.978137,5.521309,0.173734,5.524042,1.926931,0.041390,1.927375,0.031456,8.383585,164.322246
2,277,1786620413.454655,0,5,60.523081,-10.459931,46.170870,-10.999434,5.521309,0.173734,5.524042,1.307799,-0.116657,1.312991,0.031456,14.362347,179.649530
2,277,1786620413.454655,0,6,60.523081,-10.459931,47.804446,-13.773146,5.521309,0.173734,5.524042,1.711436,0.114901,1.715289,0.031456,13.143100,167.201189
2,278,1786620413.494713,0,1,60.744244,-10.456143,44.278308,-9.102160,5.529057,0.094692,5.529868,1.109420,-0.082912,1.112514,0.017125,16.521510,174.318011
2,278,1786620413.494713,0,2,60.744244,-10.456143,39.602154,-9.954252,5.529057,0.094692,5.529868,0.756518,0.004628,0.756532,0.017125,21.148046,177.658943
2,278,1786620413.494713,0,3,60.744244,-10.456143,45.533093,-7.812440,5.529057,0.094692,5.529868,1.802833,-0.304482,1.828364,0.017125,15.439180,169.159291
2,278,1786620413.494713,0,4,60.744244,-10.456143,52.603713,-12.976443,5.529057,0.094692,5.529868,1.926910,0.042354,1.927375,0.017125,8.521746,163.778701
2,278,1786620413.494713,0,5,60.744244,-10.456143,46.223078,-11.004079,5.529057,0.094692,5.529868,1.305188,-0.116113,1.310343,0.017125,14.531500,178.820220
2,278,1786620413.494713,0,6,60.744244,-10.456143,47.872897,-13.768529,5.529057,0.094692,5.529868,1.711273,0.115411,1.715161,0.017125,13.290729,166.549494
2,279,1786620413.534740,0,1,60.965575,-10.449232,44.322773,-9.105317,5.533291,0.172783,5.535988,1.111620,-0.078926,1.114418,0.031216,16.696975,173.594808
2,279,1786620413.534740,0,2,60.965575,-10.449232,39.632389,-9.954110,5.533291,0.172783,5.535988,0.755859,0.003539,0.755867,0.031216,21.338931,176.881916
2,279,1786620413.534740,0,3,60.965575,-10.449232,45.605191,-7.824711,5.533291,0.172783,5.535988,1.802443,-0.306785,1.828364,0.031216,15.582988,168.515362
2,279,1786620413.534740,0,4,60.965575,-10.449232,52.680789,-12.974721,5.533291,0.172783,5.535988,1.926894,0.043052,1.927375,0.031216,8.661165,164.835515
2,279,1786620413.534740,0,5,60.965575,-10.449232,46.275176,-11.008706,5.533291,0.172783,5.535988,1.302458,-0.115687,1.307586,0.031216,14.701049,179.607526
2,279,1786620413.534740,0,6,60.965575,-10.449232,47.941347,-13.763889,5.533291,0.172783,5.535988,1.711250,0.116020,1.715179,0.031216,13.439400,167.509934
2,280,1786620413.574727,0,1,61.187239,-10.445490,44.367329,-9.108317,5.541602,0.093550,5.542391,1.113897,-0.075001,1.116419,0.016880,16.872979,174.487433
2,280,1786620413.574727,0,2,61.187239,-10.445490,39.662589,-9.954016,5.541602,0.093550,5.542391,0.755014,0.002358,0.755017,0.016880,21.530260,177.724842
2,280,1786620413.574727,0,3,61.187239,-10.445490,45.677273,-7.837077,5.541602,0.093550,5.542391,1.802042,-0.309132,1.828364,0.016880,15.727774,169.486379
2,280,1786620413.574727,0,4,61.187239,-10.445490,52.757864,-12.972981,5.541602,0.093550,5.542391,1.926884,0.043506,1.927375,0.016880,8.800146,164.276146
2,280,1786620413.574727,0,5,61.187239,-10.445490,46.327161,-11.013321,5.541602,0.093550,5.542391,1.299619,-0.115369,1.304730,0.016880,14.870923,178.778832
2,280,1786620413.574727,0,6,61.187239,-10.445490,48.009801,-13.759220,5.541602,0.093550,5.542391,1.711356,0.116719,1.715332,0.016880,13.587704,166.851661
2,281,1786620413.614719,0,1,61.409096,-10.438616,44.411979,-9.111162,5.546411,0.171860,5.549073,1.116243,-0.071138,1.118508,0.030976,17.048875,173.759545
2,281,1786620413.614719,0,2,61.409096,-10.438616,39.692749,-9.953972,5.546411,0.171860,5.549073,0.753997,0.001094,0.753998,0.030976,21.721754,176.946750
2,281,1786620413.614719,0,3,61.409096,-10.438616,45.749338,-7.849537,5.546411,0.171860,5.549073,1.801631,-0.311514,1.828364,0.030976,15.872345,168.837237
2,281,1786620413.614719,0,4,61.409096,-10.438616,52.834939,-12.971231,5.546411,0.171860,5.549073,1.926879,0.043735,1.927375,0.030976,8.940375,165.318821
2,281,1786620413.614719,0,5,61.409096,-10.438616,46.379028,-11.017927,5.546411,0.171860,5.549073,1.296678,-0.115151,1.301781,0.030976,15.041228,179.567504
2,281,1786620413.614719,0,6,61.409096,-10.438616,48.078264,-13.754520,5.546411,0.171860,5.549073,1.711581,0.117501,1.715610,0.030976,13.737041,167.806542
2,282,1786620413.654637,0,1,61.631306,-10.434919,44.456725,-9.113856,5.555254,0.092416,5.556022,1.118651,-0.067339,1.120676,0.016634,17.225314,174.648412
2,282,1786620413.654637,0,2,61.631306,-10.434919,39.722862,-9.953982,5.555254,0.092416,5.556022,0.752823,-0.000246,0.752823,0.016634,21.913722,177.789360
2,282,1786620413.654637,0,3,61.631306,-10.434919,45.821386,-7.862094,5.555254,0.092416,5.556022,1.801213,-0.313923,1.828364,0.016634,16.017896,169.803928
2,282,1786620413.654637,0,4,61.631306,-10.434919,52.912014,-12.969481,5.555254,0.092416,5.556022,1.926879,0.043755,1.927375,0.016634,9.080201,164.744753
2,282,1786620413.654637,0,5,61.631306,-10.434919,46.430774,-11.022528,5.555254,0.092416,5.556022,1.293643,-0.115024,1.298746,0.016634,15.211885,178.739288
2,282,1786620413.654637,0,6,61.631306,-10.434919,48.146741,-13.749785,5.555254,0.092416,5.556022,1.711916,0.118359,1.716003,0.016634,13.886030,167.142099
2,283,1786620413.694679,0,1,61.853730,-10.428080,44.501703,-9.116318,5.560607,0.170962,5.563235,1.124449,-0.061542,1.126132,0.030736,17.401540,173.915810
2,283,1786620413.694679,0,2,61.853730,-10.428080,39.752922,-9.954048,5.560607,0.170962,5.563235,0.751504,-0.001658,0.751506,0.030736,22.105891,177.010253
2,283,1786620413.694679,0,3,61.853730,-10.428080,45.893301,-7.874934,5.560607,0.170962,5.563235,1.797864,-0.320992,1.826295,0.030736,16.163349,169.150531
2,283,1786620413.694679,0,4,61.853730,-10.428080,52.989090,-12.967738,5.560607,0.170962,5.563235,1.926882,0.043583,1.927375,0.030736,9.221264,165.774383
2,283,1786620413.694679,0,5,61.853730,-10.428080,46.482395,-11.027127,5.560607,0.170962,5.563235,1.290521,-0.114980,1.295633,0.030736,15.383004,179.529235
2,283,1786620413.694679,0,6,61.853730,-10.428080,48.215235,-13.745014,5.560607,0.170962,5.563235,1.712351,0.119286,1.716501,0.030736,14.036047,168.091847
2,284,1786620413.734685,0,1,62.076528,-10.424429,44.546761,-9.118640,5.569953,0.091288,5.570701,1.126448,-0.058070,1.127944,0.016388,17.578334,174.800957
2,284,1786620413.734685,0,2,62.076528,-10.424429,39.782924,-9.954174,5.569953,0.091288,5.570701,0.750051,-0.003134,0.750058,0.016388,22.298563,177.852636
2,284,1786620413.734685,0,3,62.076528,-10.424429,45.965086,-7.888033,5.569953,0.091288,5.570701,1.794621,-0.327480,1.824256,0.016388,16.309871,170.114493
2,284,1786620413.734685,0,4,62.076528,-10.424429,53.066165,-12.966008,5.569953,0.091288,5.570701,1.926890,0.043234,1.927375,0.016388,9.361959,165.186639
2,284,1786620413.734685,0,5,62.076528,-10.424429,46.533886,-11.031729,5.569953,0.091288,5.570701,1.287284,-0.115030,1.292414,0.016388,15.554502,178.701374
2,284,1786620413.734685,0,6,62.076528,-10.424429,48.283750,-13.740203,5.569953,0.091288,5.570701,1.712881,0.120277,1.717099,0.016388,14.185735,167.421598
2,285,1786620413.774658,0,1,62.299561,-10.417625,44.591898,-9.120827,5.575823,0.170086,5.578417,1.128434,-0.054653,1.129757,0.030495,17.755085,174.064270
2,285,1786620413.774658,0,2,62.299561,-10.417625,39.812863,-9.954360,5.575823,0.170086,5.578417,0.748476,-0.004669,0.748491,0.030495,22.491469,177.072552
2,285,1786620413.774658,0,3,62.299561,-10.417625,46.036745,-7.901370,5.575823,0.170086,5.578417,1.791474,-0.333431,1.822239,0.030495,16.456328,169.457464
2,285,1786620413.774658,0,4,62.299561,-10.417625,53.143241,-12.964299,5.575823,0.170086,5.578417,1.926902,0.042723,1.927375,0.030495,9.503880,166.204222
2,285,1786620413.774658,0,5,62.299561,-10.417625,46.585244,-11.036335,5.575823,0.170086,5.578417,1.283943,-0.115164,1.289098,0.030495,15.726493,179.492517
2,285,1786620413.774658,0,6,62.299561,-10.417625,48.352290,-13.735350,5.575823,0.170086,5.578417,1.713498,0.121327,1.717788,0.030495,14.336445,168.366599
2,286,1786620413.814652,0,1,62.522987,-10.414019,44.637115,-9.122878,5.585645,0.090164,5.586372,1.130417,-0.051291,1.131580,0.016141,17.932414,174.946313
2,286,1786620413.814652,0,2,62.522987,-10.414019,39.842735,-9.954611,5.585645,0.090164,5.586372,0.746788,-0.006258,0.746815,0.016141,22.684905,177.914786
2,286,1786620413.814652,0,3,62.522987,-10.414019,46.108281,-7.914926,5.585645,0.090164,5.586372,1.788412,-0.338889,1.820237,0.016141,16.603856,170.418557
2,286,1786620413.814652,0,4,62.522987,-10.414019,53.220318,-12.962617,5.585645,0.090164,5.586372,1.926916,0.042061,1.927375,0.016141,9.645466,165.603736
2,286,1786620413.814652,0,5,62.522987,-10.414019,46.636464,-11.040950,5.585645,0.090164,5.586372,1.280509,-0.115372,1.285696,0.016141,15.898888,178.664901
2,286,1786620413.814652,0,6,62.522987,-10.414019,48.420858,-13.730453,5.585645,0.090164,5.586372,1.714194,0.122429,1.718561,0.016141,14.486849,167.690876
2,287,1786620413.854623,0,1,62.746667,-10.407250,44.682411,-9.124798,5.592003,0.169229,5.594563,1.132405,-0.047985,1.133421,0.030253,18.109722,174.205766
2,287,1786620413.854623,0,2,62.746667,-10.407250,39.872535,-9.954927,5.592003,0.169229,5.594563,0.744997,-0.007898,0.745039,0.030253,22.878604,177.133759
2,287,1786620413.854623,0,3,62.746667,-10.407250,46.179698,-7.928681,5.592003,0.169229,5.594563,1.785426,-0.343892,1.818243,0.030253,16.751351,169.757747
2,287,1786620413.854623,0,4,62.746667,-10.407250,53.297395,-12.960966,5.592003,0.169229,5.594563,1.926934,0.041262,1.927375,0.030253,9.788269,166.610183
2,287,1786620413.854623,0,5,62.746667,-10.407250,46.687544,-11.045576,5.592003,0.169229,5.594563,1.276992,-0.115647,1.282218,0.030253,16.071805,179.457173
2,287,1786620413.854623,0,6,62.746667,-10.407250,48.489456,-13.725510,5.592003,0.169229,5.594563,1.714964,0.123580,1.719411,0.030253,14.638269,168.631479
2,288,1786620413.894737,0,1,62.970749,-10.403152,44.727787,-9.126587,5.602044,0.102434,5.602981,1.134404,-0.044736,1.135286,0.018283,18.287572,174.949664
2,288,1786620413.894737,0,2,62.970749,-10.403152,39.902259,-9.955310,5.602044,0.102434,5.602981,0.743110,-0.009583,0.743171,0.018283,23.072837,177.840277
2,288,1786620413.894737,0,3,62.970749,-10.403152,46.250999,-7.942621,5.602044,0.102434,5.602981,1.782509,-0.348478,1.816253,0.018283,16.899830,170.580716
2,288,1786620413.894737,0,4,62.970749,-10.403152,53.374473,-12.959353,5.602044,0.102434,5.602981,1.926953,0.040335,1.927375,0.018283,9.930895,166.131771
2,288,1786620413.894737,0,5,62.970749,-10.403152,46.738480,-11.050215,5.602044,0.102434,5.602981,1.273401,-0.115981,1.278672,0.018283,16.245161,178.764787
2,288,1786620413.894737,0,6,62.970749,-10.403152,48.558089,-13.720519,5.602044,0.102434,5.602981,1.715802,0.124775,1.720333,0.018283,14.789513,168.085514
2,289,1786620413.934728,0,1,63.195091,-10.395734,44.773244,-9.128249,5.608556,0.185445,5.611621,1.136419,-0.041544,1.137178,0.033053,18.465400,174.170287
2,289,1786620413.934728,0,2,63.195091,-10.395734,39.931904,-9.955762,5.608556,0.185445,5.611621,0.741135,-0.011310,0.741221,0.033053,23.267347,177.022733
2,289,1786620413.934728,0,3,63.195091,-10.395734,46.322185,-7.956728,5.608556,0.185445,5.611621,1.779651,-0.352680,1.814260,0.033053,17.048276,169.881001
2,289,1786620413.934728,0,4,63.195091,-10.395734,53.451552,-12.957781,5.608556,0.185445,5.611621,1.926975,0.039293,1.927375,0.033053,10.074752,167.161442
2,289,1786620413.934728,0,5,63.195091,-10.395734,46.789270,-11.054870,5.608556,0.185445,5.611621,1.269746,-0.116367,1.275067,0.033053,16.419057,179.593042
2,289,1786620413.934728,0,6,63.195091,-10.395734,48.626757,-13.715478,5.608556,0.185445,5.611621,1.716703,0.126010,1.721321,0.033053,14.941789,169.056756
2,290,1786620413.974650,0,1,63.419868,-10.391388,44.818782,-9.129785,5.619428,0.108670,5.620478,1.138454,-0.038409,1.139102,0.019336,18.643821,175.012046
2,290,1786620413.974650,0,2,63.419868,-10.391388,39.961468,-9.956285,5.619428,0.108670,5.620478,0.739079,-0.013075,0.739194,0.019336,23.462435,177.829549
2,290,1786620413.974650,0,3,63.419868,-10.391388,46.393258,-7.970989,5.619428,0.108670,5.620478,1.776846,-0.356528,1.812262,0.019336,17.197784,170.801529
2,290,1786620413.974650,0,4,63.419868,-10.391388,53.528632,-12.956256,5.619428,0.108670,5.620478,1.926998,0.038143,1.927375,0.019336,10.218371,166.570836
2,290,1786620413.974650,0,5,63.419868,-10.391388,46.839911,-11.059542,5.619428,0.108670,5.620478,1.266033,-0.116797,1.271410,0.019336,16.593415,178.800152
2,290,1786620413.974650,0,6,63.419868,-10.391388,48.695463,-13.710387,5.619428,0.108670,5.620478,1.717661,0.127282,1.722370,0.019336,15.093835,168.405227
2,291,1786620414.014767,0,1,63.644919,-10.383707,44.864402,-9.131198,5.626269,0.192008,5.629544,1.140511,-0.035333,1.141059,0.034114,18.822237,174.229902
2,291,1786620414.014767,0,2,63.644919,-10.383707,39.990946,-9.956880,5.626269,0.192008,5.629544,0.736948,-0.014875,0.737098,0.034114,23.657824,177.011649
2,291,1786620414.014767,0,3,63.644919,-10.383707,46.464222,-7.985391,5.626269,0.192008,5.629544,1.774087,-0.360052,1.810255,0.034114,17.347284,170.098642
2,291,1786620414.014767,0,4,63.644919,-10.383707,53.605708,-12.954780,5.626269,0.192008,5.629544,1.926882,0.036893,1.927235,0.034114,10.363213,167.589706
2,291,1786620414.014767,0,5,63.644919,-10.383707,46.890402,-11.064232,5.626269,0.192008,5.629544,1.262271,-0.117268,1.267707,0.034114,16.768332,179.628655
2,291,1786620414.014767,0,6,63.644919,-10.383707,48.764210,-13.705243,5.626269,0.192008,5.629544,1.718672,0.128586,1.723475,0.034114,15.246905,169.371806
2,292,1786620414.054821,0,1,63.870254,-10.379112,44.910106,-9.132491,5.633377,0.114890,5.634548,1.142592,-0.032315,1.143049,0.020392,19.001086,175.069888
2,292,1786620414.054821,0,2,63.870254,-10.379112,40.020336,-9.957548,5.633377,0.114890,5.634548,0.734750,-0.016706,0.734940,0.020392,23.853644,177.819007
2,292,1786620414.054821,0,3,63.870254,-10.379112,46.535077,-7.999922,5.633377,0.114890,5.634548,1.771369,-0.363277,1.808236,0.020392,17.497683,171.016831
2,292,1786620414.054821,0,4,63.870254,-10.379112,53.682772,-12.953358,5.633377,0.114890,5.634548,1.926615,0.035551,1.926943,0.020392,10.507689,166.987298
2,292,1786620414.054821,0,5,63.870254,-10.379112,46.940741,-11.068943,5.633377,0.114890,5.634548,1.258467,-0.117771,1.263966,0.020392,16.943562,178.835001
2,292,1786620414.054821,0,6,63.870254,-10.379112,48.832999,-13.700047,5.633377,0.114890,5.634548,1.719732,0.129919,1.724633,0.020392,15.399599,168.714649
2,293,1786620414.094779,0,1,64.095497,-10.371185,44.955894,-9.133665,5.631063,0.198164,5.634548,1.144698,-0.029355,1.145074,0.035177,19.179568,174.285067
2,293,1786620414.094779,0,2,64.095497,-10.371185,40.049635,-9.958291,5.631063,0.198164,5.634548,0.732488,-0.018567,0.732723,0.035177,24.049406,177.000787
2,293,1786620414.094779,0,3,64.095497,-10.371185,46.605824,-8.014571,5.631063,0.198164,5.634548,1.768685,-0.366229,1.806203,0.035177,17.647727,170.310527
2,293,1786620414.094779,0,4,64.095497,-10.371185,53.759821,-12.951993,5.631063,0.198164,5.634548,1.926210,0.034126,1.926512,0.035177,10.653017,167.995469
2,293,1786620414.094779,0,5,64.095497,-10.371185,46.990926,-11.073675,5.631063,0.198164,5.634548,1.254626,-0.118304,1.260191,0.035177,17.118991,179.663643
2,293,1786620414.094779,0,6,64.095497,-10.371185,48.901833,-13.694795,5.631063,0.198164,5.634548,1.720837,0.131279,1.725838,0.035177,15.552936,169.676403
2,294,1786620414.134716,0,1,64.320826,-10.366302,45.001767,-9.134723,5.633226,0.122087,5.634548,1.146829,-0.026454,1.147134,0.021669,19.358275,175.110803
2,294,1786620414.134716,0,2,64.320826,-10.366302,40.078842,-9.959109,5.633226,0.122087,5.634548,0.730168,-0.020455,0.730455,0.021669,24.245403,177.796132
2,294,1786620414.134716,0,3,64.320826,-10.366302,46.676465,-8.029328,5.633226,0.122087,5.634548,1.766030,-0.368930,1.804154,0.021669,17.798452,171.213599
2,294,1786620414.134716,0,4,64.320826,-10.366302,53.836848,-12.950688,5.633226,0.122087,5.634548,1.925677,0.032624,1.925953,0.021669,10.797817,167.393772
2,294,1786620414.134716,0,5,64.320826,-10.366302,47.040956,-11.078430,5.633226,0.122087,5.634548,1.250754,-0.118862,1.256389,0.021669,17.294538,178.881656
2,294,1786620414.134716,0,6,64.320826,-10.366302,48.970712,-13.689489,5.633226,0.122087,5.634548,1.721984,0.132663,1.727087,0.021669,15.705717,169.025961
2,295,1786620414.174703,0,1,64.546057,-10.358074,45.047726,-9.135668,5.630793,0.205691,5.634548,1.148985,-0.023612,1.149228,0.036513,19.536611,174.320589
2,295,1786620414.174703,0,2,64.546057,-10.358074,40.107954,-9.960004,5.630793,0.205691,5.634548,0.727795,-0.022366,0.728139,0.036513,24.441346,176.974727
2,295,1786620414.174703,0,3,64.546057,-10.358074,46.747001,-8.044184,5.630793,0.205691,5.634548,1.763400,-0.371400,1.802087,0.036513,17.948830,170.500980
2,295,1786620414.174703,0,4,64.546057,-10.358074,53.913849,-12.949446,5.630793,0.205691,5.634548,1.925026,0.031054,1.925277,0.036513,10.943449,168.394519
2,295,1786620414.174703,0,5,64.546057,-10.358074,47.090830,-11.083207,5.630793,0.205691,5.634548,1.246856,-0.119439,1.252564,0.036513,17.470283,179.713228
2,295,1786620414.174703,0,6,64.546057,-10.358074,49.039639,-13.684126,5.630793,0.205691,5.634548,1.723169,0.134067,1.728377,0.036513,15.859118,169.985837
2,296,1786620414.214675,0,1,64.771348,-10.351675,45.093779,-9.136495,5.632277,0.159967,5.634548,1.151309,-0.020675,1.151495,0.028394,19.715055,174.839337
2,296,1786620414.214675,0,2,64.771348,-10.351675,40.136969,-9.960976,5.632277,0.159967,5.634548,0.725373,-0.024299,0.725780,0.028394,24.637478,177.464497
2,296,1786620414.214675,0,3,64.771348,-10.351675,46.817433,-8.059131,5.632277,0.159967,5.634548,1.760790,-0.373660,1.800001,0.028394,18.099692,171.096379
2,296,1786620414.214675,0,4,64.771348,-10.351675,53.990819,-12.948269,5.632277,0.159967,5.634548,1.924268,0.029422,1.924493,0.028394,11.088828,168.084581
2,296,1786620414.214675,0,5,64.771348,-10.351675,47.140548,-11.088009,5.632277,0.159967,5.634548,1.242938,-0.120034,1.248721,0.028394,17.646170,179.235359
2,296,1786620414.214675,0,6,64.771348,-10.351675,49.108614,-13.678707,5.632277,0.159967,5.634548,1.724390,0.135490,1.729705,0.028394,16.012195,169.634522
2,297,1786620414.254782,0,1,64.996505,-10.341592,45.139924,-9.137207,5.628907,0.252085,5.634548,1.153641,-0.017803,1.153779,0.044754,19.893072,173.964804
2,297,1786620414.254782,0,2,64.996505,-10.341592,40.165885,-9.962026,5.628907,0.252085,5.634548,0.722906,-0.026253,0.723383,0.044754,24.833521,176.560014
2,297,1786620414.254782,0,3,64.996505,-10.341592,46.887761,-8.074160,5.628907,0.252085,5.634548,1.758197,-0.375726,1.797895,0.044754,18.250147,170.298805
2,297,1786620414.254782,0,4,64.996505,-10.341592,54.067756,-12.947159,5.628907,0.252085,5.634548,1.923410,0.027734,1.923609,0.044754,11.235058,169.154435
2,297,1786620414.254782,0,5,64.996505,-10.341592,47.190108,-11.092834,5.628907,0.252085,5.634548,1.239003,-0.120641,1.244863,0.044754,17.822237,179.851627
2,297,1786620414.254782,0,6,64.996505,-10.341592,49.177640,-13.673230,5.628907,0.252085,5.634548,1.725643,0.136929,1.731067,0.044754,16.165899,170.670878
3,0,1786620418.303491,0,1,21.020000,-9.900000,31.703079,-8.898370,0.500000,0.000000,0.500000,0.076985,0.040739,0.087099,0.000000,10.729932,5.356308
3,0,1786620418.303491,0,2,21.020000,-9.900000,31.603176,-9.601458,0.500000,0.000000,0.500000,0.079406,-0.036461,0.087377,0.000000,10.587386,1.615832
3,0,1786620418.303491,0,3,21.020000,-9.900000,30.403529,-10.599797,0.500000,0.000000,0.500000,0.088236,0.005073,0.088381,0.000000,9.409588,4.265062
3,0,1786620418.303491,0,4,21.020000,-9.900000,32.103511,-12.800392,0.500000,0.000000,0.500000,0.087784,-0.009807,0.088330,0.000000,11.456723,14.664627
3,0,1786620418.303491,0,5,21.020000,-9.900000,32.203518,-11.499663,0.500000,0.000000,0.500000,0.087946,0.008421,0.088349,0.000000,11.297345,8.140233
3,0,1786620418.303491,0,6,21.020000,-9.900000,29.803481,-11.800583,0.500000,0.000000,0.500000,0.087032,-0.014580,0.088245,0.000000,8.986755,12.209518
3,0,1786620418.343891,0,1,21.020000,-9.900000,31.703638,-8.894875,0.500000,0.000000,0.500000,0.013973,0.087387,0.088498,0.000000,10.730816,5.374612
3,0,1786620418.343891,0,2,21.020000,-9.900000,31.609329,-9.603905,0.500000,0.000000,0.500000,0.153816,-0.061154,0.165527,0.000000,10.593468,1.601669
3,0,1786620418.343891,0,3,21.020000,-9.900000,30.408180,-10.597458,0.500000,0.000000,0.500000,0.116272,0.058485,0.130153,0.000000,9.414052,4.248758
3,0,1786620418.343891,0,4,21.020000,-9.900000,32.110142,-12.801108,0.500000,0.000000,0.500000,0.165766,-0.017894,0.166729,0.000000,11.463319,14.659698
3,0,1786620418.343891,0,5,21.020000,-9.900000,32.209450,-11.498614,0.500000,0.000000,0.500000,0.148299,0.026216,0.150598,0.000000,11.303068,8.130713
