simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,175,1786973696.547072,0,6,48.796237,-12.962171,38.398205,-6.350471,5.680550,0.920230,5.754604,0.011697,1.952774,1.952809,0.160601,12.322080,138.347539
1,176,1786973696.587093,0,1,49.024226,-12.926569,33.999629,-6.436053,5.699710,0.890066,5.768787,-0.328890,1.440321,1.477394,0.154909,16.366591,147.760393
1,176,1786973696.587093,0,2,49.024226,-12.926569,36.975642,-3.530203,5.699710,0.890066,5.768787,-0.183040,1.920201,1.928905,0.154909,15.279399,133.174675
1,176,1786973696.587093,0,3,49.024226,-12.926569,36.452442,-6.091675,5.699710,0.890066,5.768787,0.196805,1.453392,1.466656,0.154909,14.309630,142.592812
1,176,1786973696.587093,0,4,49.024226,-12.926569,35.428755,-7.494680,5.699710,0.890066,5.768787,-0.114798,1.693559,1.697446,0.154909,14.640432,149.345863
1,176,1786973696.587093,0,5,49.024226,-12.926569,37.183786,-9.981904,5.699710,0.890066,5.768787,-0.014274,1.492436,1.492504,0.154909,12.201109,157.158504
1,176,1786973696.587093,0,6,49.024226,-12.926569,38.398635,-6.272360,5.699710,0.890066,5.768787,0.010750,1.952780,1.952809,0.154909,12.537212,139.067789
1,177,1786973696.627096,0,1,49.252423,-12.888776,33.986640,-6.378402,5.704935,0.944828,5.782645,-0.324721,1.441266,1.477394,0.164126,16.596056,147.499546
1,177,1786973696.627096,0,2,49.252423,-12.888776,36.968323,-3.453386,5.704935,0.944828,5.782645,-0.182973,1.920423,1.929120,0.164126,15.489534,133.068474
1,177,1786973696.627096,0,3,49.252423,-12.888776,36.460218,-6.033619,5.704935,0.944828,5.782645,0.194401,1.451394,1.464355,0.164126,14.513224,142.410049
1,177,1786973696.627096,0,4,49.252423,-12.888776,35.424144,-7.426793,5.704935,0.944828,5.782645,-0.115275,1.697165,1.701075,0.164126,14.867904,149.042913
1,177,1786973696.627096,0,5,49.252423,-12.888776,37.183287,-9.922206,5.704935,0.944828,5.782645,-0.012466,1.492452,1.492504,0.164126,12.428378,156.786833
1,177,1786973696.627096,0,6,49.252423,-12.888776,38.399027,-6.194249,5.704935,0.944828,5.782645,0.009800,1.952785,1.952809,0.164126,12.751976,138.929392
1,178,1786973696.667115,0,1,49.481642,-12.853960,33.973816,-6.320715,5.730464,0.870391,5.796188,-0.320590,1.442191,1.477394,0.150736,16.827832,148.518391
1,178,1786973696.667115,0,2,49.481642,-12.853960,36.961008,-3.376564,5.730464,0.870391,5.796188,-0.182874,1.920544,1.929231,0.150736,15.703098,134.239835
1,178,1786973696.667115,0,3,49.481642,-12.853960,36.467907,-5.975640,5.730464,0.870391,5.796188,0.192205,1.449478,1.462166,0.150736,14.719667,143.505069
1,178,1786973696.667115,0,4,49.481642,-12.853960,35.419515,-7.358752,5.730464,0.870391,5.796188,-0.115714,1.701022,1.704953,0.150736,15.097705,150.018852
1,178,1786973696.667115,0,5,49.481642,-12.853960,37.182858,-9.862507,5.730464,0.870391,5.796188,-0.010731,1.492465,1.492504,0.150736,12.657364,157.692774
1,178,1786973696.667115,0,6,49.481642,-12.853960,38.399381,-6.116137,5.730464,0.870391,5.796188,0.008846,1.952789,1.952809,0.150736,12.969764,140.064573
1,179,1786973696.707093,0,1,49.710860,-12.815780,33.961156,-6.262991,5.730470,0.954508,5.809421,-0.316513,1.443091,1.477394,0.165052,17.058494,147.953092
1,179,1786973696.707093,0,2,49.710860,-12.815780,36.953699,-3.299742,5.730470,0.954508,5.809421,-0.182747,1.920572,1.929246,0.165052,15.915406,133.822613
1,179,1786973696.707093,0,3,49.710860,-12.815780,36.475515,-5.917735,5.730470,0.954508,5.809421,0.190206,1.447629,1.460071,0.165052,14.925059,143.015443
1,179,1786973696.707093,0,4,49.710860,-12.815780,35.414871,-7.290548,5.730470,0.954508,5.809421,-0.116098,1.705103,1.709051,0.165052,15.326561,149.412299
1,179,1786973696.707093,0,5,49.710860,-12.815780,37.182495,-9.802808,5.730470,0.954508,5.809421,-0.009064,1.492476,1.492504,0.165052,12.885570,157.020845
1,179,1786973696.707093,0,6,49.710860,-12.815780,38.399696,-6.038025,5.730470,0.954508,5.809421,0.007886,1.952793,1.952809,0.165052,13.186371,139.612798
1,180,1786973696.747086,0,1,49.941071,-12.780528,33.948660,-6.205253,5.755267,0.881282,5.822350,-0.312387,1.443460,1.476876,0.151946,17.291369,148.944138
1,180,1786973696.747086,0,2,49.941071,-12.780528,36.946395,-3.222921,5.755267,0.881282,5.822350,-0.182593,1.920513,1.929173,0.151946,16.131010,134.959593
1,180,1786973696.747086,0,3,49.941071,-12.780528,36.483051,-5.859901,5.755267,0.881282,5.822350,0.188392,1.445836,1.458058,0.151946,15.133188,144.080186
1,180,1786973696.747086,0,4,49.941071,-12.780528,35.410215,-7.222173,5.755267,0.881282,5.822350,-0.116412,1.709384,1.713344,0.151946,15.557670,150.361245
1,180,1786973696.747086,0,5,49.941071,-12.780528,37.182197,-9.743109,5.755267,0.881282,5.822350,-0.007457,1.492485,1.492504,0.151946,13.115441,157.903374
1,180,1786973696.747086,0,6,49.941071,-12.780528,38.399973,-5.959913,5.755267,0.881282,5.822350,0.006920,1.952797,1.952809,0.151946,13.405884,140.711693
1,181,1786973696.787116,0,1,50.171238,-12.741820,33.936332,-6.147530,5.754177,0.967697,5.834980,-0.308213,1.443067,1.475614,0.166614,17.523038,148.347736
1,181,1786973696.787116,0,2,50.171238,-12.741820,36.939098,-3.146106,5.754177,0.967697,5.834980,-0.182414,1.920375,1.929019,0.166614,16.345252,134.504771
1,181,1786973696.787116,0,3,50.171238,-12.741820,36.490521,-5.802138,5.754177,0.967697,5.834980,0.186750,1.444085,1.456110,0.166614,15.340183,143.556867
1,181,1786973696.787116,0,4,50.171238,-12.741820,35.405551,-7.153619,5.754177,0.967697,5.834980,-0.116608,1.713851,1.717813,0.166614,15.787765,149.724150
1,181,1786973696.787116,0,5,50.171238,-12.741820,37.181961,-9.683409,5.754177,0.967697,5.834980,-0.005907,1.492492,1.492504,0.166614,13.344482,157.204389
1,181,1786973696.787116,0,6,50.171238,-12.741820,38.400211,-5.881801,5.754177,0.967697,5.834980,0.005946,1.952800,1.952809,0.166614,13.624131,140.220591
1,182,1786973696.827149,0,1,50.402307,-12.705584,33.924170,-6.089851,5.776716,0.905922,5.847320,-0.304059,1.441968,1.473677,0.155556,17.756602,149.212552
1,182,1786973696.827149,0,2,50.402307,-12.705584,36.931810,-3.069300,5.776716,0.905922,5.847320,-0.182213,1.920164,1.928790,0.155556,16.562375,135.508797
1,182,1786973696.827149,0,3,50.402307,-12.705584,36.497931,-5.744443,5.776716,0.905922,5.847320,0.185270,1.442366,1.454216,0.155556,15.549570,144.492738
1,182,1786973696.827149,0,4,50.402307,-12.705584,35.400885,-7.084879,5.776716,0.905922,5.847320,-0.116634,1.718490,1.722443,0.155556,16.019830,150.547419
1,182,1786973696.827149,0,5,50.402307,-12.705584,37.181785,-9.623709,5.776716,0.905922,5.847320,-0.004408,1.492497,1.492504,0.155556,13.574983,157.965250
1,182,1786973696.827149,0,6,50.402307,-12.705584,38.400409,-5.803689,5.776716,0.905922,5.847320,0.004964,1.952803,1.952809,0.155556,13.844916,141.185511
1,183,1786973696.866833,0,1,50.633261,-12.665687,33.912171,-6.032242,5.773851,0.997424,5.859369,-0.299973,1.440219,1.471127,0.171060,17.988814,148.560188
1,183,1786973696.866833,0,2,50.633261,-12.665687,36.924530,-2.992504,5.773851,0.997424,5.859369,-0.181991,1.919886,1.928492,0.171060,16.777955,134.991334
1,183,1786973696.866833,0,3,50.633261,-12.665687,36.505289,-5.686817,5.773851,0.997424,5.859369,0.183948,1.440667,1.452363,0.171060,15.757671,143.910734
1,183,1786973696.866833,0,4,50.633261,-12.665687,35.396227,-7.015948,5.773851,0.997424,5.859369,-0.116460,1.723288,1.727218,0.171060,16.250746,149.854697
1,183,1786973696.866833,0,5,50.633261,-12.665687,37.181666,-9.564009,5.773851,0.997424,5.859369,-0.002957,1.492501,1.492504,0.171060,13.804557,157.214613
1,183,1786973696.866833,0,6,50.633261,-12.665687,38.400568,-5.725577,5.773851,0.997424,5.859369,0.003971,1.952805,1.952809,0.171060,14.064277,140.630947
1,184,1786973696.907058,0,1,50.865122,-12.628364,33.900331,-5.974727,5.796525,0.933056,5.871141,-0.295986,1.437876,1.468024,0.159599,18.222925,149.440402
1,184,1786973696.907058,0,2,50.865122,-12.628364,36.917260,-2.915722,5.796525,0.933056,5.871141,-0.181751,1.919546,1.928131,0.159599,16.996419,136.004090
1,184,1786973696.907058,0,3,50.865122,-12.628364,36.512197,-5.629615,5.796525,0.933056,5.871141,0.172687,1.430045,1.440434,0.159599,15.968374,144.860937
1,184,1786973696.907058,0,4,50.865122,-12.628364,35.391584,-6.946818,5.796525,0.933056,5.871141,-0.116073,1.728229,1.732123,0.159599,16.483639,150.693513
1,184,1786973696.907058,0,5,50.865122,-12.628364,37.181604,-9.504309,5.796525,0.933056,5.871141,-0.001549,1.492503,1.492504,0.159599,14.035611,157.994996
1,184,1786973696.907058,0,6,50.865122,-12.628364,38.401086,-5.647466,5.796525,0.933056,5.871141,0.012955,1.952766,1.952809,0.159599,14.285836,141.603189
1,185,1786973696.947035,0,1,51.096808,-12.587257,33.888647,-5.917328,5.792156,1.027694,5.882621,-0.292114,1.434993,1.464423,0.175601,18.455589,148.752337
1,185,1786973696.947035,0,2,51.096808,-12.587257,36.910000,-2.838956,5.792156,1.027694,5.882621,-0.181494,1.919149,1.927712,0.175601,17.213218,135.444347
1,185,1786973696.947035,0,3,51.096808,-12.587257,36.518773,-5.572764,5.792156,1.027694,5.882621,0.164398,1.421280,1.430756,0.175601,16.177831,144.243400
1,185,1786973696.947035,0,4,51.096808,-12.587257,35.386915,-6.877475,5.792156,1.027694,5.882621,-0.116725,1.733590,1.737515,0.175601,16.715333,149.965056
1,185,1786973696.947035,0,5,51.096808,-12.587257,37.181596,-9.444621,5.792156,1.027694,5.882621,-0.000202,1.492210,1.492210,0.175601,14.265668,157.212518
1,185,1786973696.947035,0,6,51.096808,-12.587257,38.401898,-5.569358,5.792156,1.027694,5.882621,0.020286,1.952704,1.952809,0.175601,14.505573,141.004456
1,186,1786973696.986990,0,1,51.324836,-12.541904,33.877108,-5.860065,5.700685,1.133816,5.812345,-0.288463,1.431558,1.460331,0.196329,18.683419,147.796166
1,186,1786973696.986990,0,2,51.324836,-12.541904,36.902752,-2.762208,5.700685,1.133816,5.812345,-0.181221,1.918700,1.927239,0.196329,17.425239,134.609755
1,186,1786973696.986990,0,3,51.324836,-12.541904,36.525107,-5.516206,5.700685,1.133816,5.812345,0.158361,1.413954,1.422795,0.196329,16.382686,143.356633
1,186,1786973696.986990,0,4,51.324836,-12.541904,35.382200,-6.807903,5.700685,1.133816,5.812345,-0.117864,1.739292,1.743281,0.196329,16.942443,148.969310
1,186,1786973696.986990,0,5,51.324836,-12.541904,37.181640,-9.384960,5.700685,1.133816,5.812345,0.001091,1.491526,1.491526,0.196329,14.491248,156.168281
1,186,1786973696.986990,0,6,51.324836,-12.541904,38.402948,-5.491253,5.700685,1.133816,5.812345,0.026251,1.952633,1.952809,0.196329,14.720287,140.132685
1,187,1786973697.026976,0,1,51.548901,-12.491415,33.865705,-5.802962,5.601634,1.262234,5.742085,-0.285079,1.427591,1.455777,0.221632,18.905841,146.582937
1,187,1786973697.026976,0,2,51.548901,-12.491415,36.895514,-2.685480,5.601634,1.262234,5.742085,-0.180934,1.918203,1.926717,0.221632,17.631735,133.511314
1,187,1786973697.026976,0,3,51.548901,-12.491415,36.531268,-5.459895,5.601634,1.262234,5.742085,0.154028,1.407762,1.416163,0.221632,16.582266,142.211629
1,187,1786973697.026976,0,4,51.548901,-12.491415,35.377436,-6.738093,5.601634,1.262234,5.742085,-0.119115,1.745262,1.749322,0.221632,17.164411,147.717417
1,187,1786973697.026976,0,5,51.548901,-12.491415,37.181733,-9.325340,5.601634,1.262234,5.742085,0.002336,1.490483,1.490485,0.221632,14.711884,154.873881
1,187,1786973697.026976,0,6,51.548901,-12.491415,38.404191,-5.413150,5.601634,1.262234,5.742085,0.031072,1.952562,1.952809,0.221632,14.929341,138.999533
1,188,1786973697.066985,0,1,51.768643,-12.434974,33.854426,-5.746036,5.493543,1.411018,5.671859,-0.281969,1.423133,1.450797,0.251416,19.122265,145.119965
1,188,1786973697.066985,0,2,51.768643,-12.434974,36.888289,-2.608774,5.493543,1.411018,5.671859,-0.180635,1.917661,1.926150,0.251416,17.831970,132.156282
1,188,1786973697.066985,0,3,51.768643,-12.434974,36.537308,-5.403796,5.493543,1.411018,5.671859,0.150982,1.402470,1.410573,0.251416,16.775906,140.815681
1,188,1786973697.066985,0,4,51.768643,-12.434974,35.372626,-6.668035,5.493543,1.411018,5.671859,-0.120241,1.751431,1.755554,0.251416,17.380648,146.216746
1,188,1786973697.066985,0,5,51.768643,-12.434974,37.181875,-9.265776,5.493543,1.411018,5.671859,0.003540,1.489111,1.489115,0.251416,14.927076,153.337070
1,188,1786973697.066985,0,6,51.768643,-12.434974,38.405588,-5.335050,5.493543,1.411018,5.671859,0.034925,1.952497,1.952809,0.251416,15.132090,137.612797
1,189,1786973697.106944,0,1,51.983634,-12.371848,33.843262,-5.689307,5.374791,1.578137,5.601686,-0.279104,1.418233,1.445436,0.285592,19.332084,143.414035
1,189,1786973697.106944,0,2,51.983634,-12.371848,36.881076,-2.532091,5.374791,1.578137,5.601686,-0.180324,1.917079,1.925541,0.285592,18.025208,130.551381
1,189,1786973697.106944,0,3,51.983634,-12.371848,36.543264,-5.347881,5.374791,1.578137,5.601686,0.148909,1.397893,1.405802,0.285592,16.962935,139.175570
1,189,1786973697.106944,0,4,51.983634,-12.371848,35.367782,-6.597726,5.374791,1.578137,5.601686,-0.121104,1.757741,1.761908,0.285592,17.590538,144.474108
1,189,1786973697.106944,0,5,51.983634,-12.371848,37.182063,-9.206278,5.374791,1.578137,5.601686,0.004708,1.487437,1.487444,0.285592,15.136292,151.564972
1,189,1786973697.106944,0,6,51.983634,-12.371848,38.407106,-5.256953,5.374791,1.578137,5.601686,0.037953,1.952441,1.952809,0.285592,15.327879,135.979629
1,190,1786973697.146950,0,1,52.193977,-12.303196,33.832204,-5.632789,5.258567,1.716313,5.531569,-0.276439,1.412948,1.439736,0.315483,19.535839,141.959225
1,190,1786973697.146950,0,2,52.193977,-12.303196,36.873876,-2.455432,5.258567,1.716313,5.531569,-0.180002,1.916460,1.924894,0.315483,18.212192,129.191220
1,190,1786973697.146950,0,3,52.193977,-12.303196,36.549167,-5.292125,5.258567,1.716313,5.531569,0.147570,1.393888,1.401678,0.315483,17.143955,137.785059
1,190,1786973697.146950,0,4,52.193977,-12.303196,35.362933,-6.527395,5.258567,1.716313,5.531569,-0.121231,1.758264,1.762439,0.315483,17.794491,142.983784
1,190,1786973697.146950,0,5,52.193977,-12.303196,37.182297,-9.146859,5.258567,1.716313,5.531569,0.005846,1.485486,1.485497,0.315483,15.339915,150.050159
1,190,1786973697.146950,0,6,52.193977,-12.303196,38.408717,-5.178857,5.258567,1.716313,5.531569,0.040271,1.952394,1.952809,0.315483,15.517397,134.593834
1,191,1786973697.187077,0,1,52.399910,-12.230280,33.821260,-5.576494,5.148337,1.822893,5.461530,-0.273606,1.407376,1.433725,0.340300,19.734212,140.797710
1,191,1786973697.187077,0,2,52.399910,-12.230280,36.866689,-2.378800,5.148337,1.822893,5.461530,-0.179671,1.915805,1.924212,0.340300,18.393821,128.118576
1,191,1786973697.187077,0,3,52.399910,-12.230280,36.555029,-5.236511,5.148337,1.822893,5.461530,0.146552,1.390337,1.398040,0.340300,17.319731,136.686092
1,191,1786973697.187077,0,4,52.399910,-12.230280,35.358091,-6.457064,5.148337,1.822893,5.461530,-0.121049,1.758277,1.762439,0.340300,17.993155,141.787550
1,191,1786973697.187077,0,5,52.399910,-12.230280,37.182575,-9.087528,5.148337,1.822893,5.461530,0.006957,1.483281,1.483297,0.340300,15.538474,148.833339
1,191,1786973697.187077,0,6,52.399910,-12.230280,38.410396,-5.100763,5.148337,1.822893,5.461530,0.041974,1.952358,1.952809,0.340300,15.701482,133.497376
1,192,1786973697.227070,0,1,52.601357,-12.153272,33.810437,-5.520432,5.036159,1.925213,5.391600,-0.270589,1.401548,1.427430,0.365136,19.927198,139.637176
1,192,1786973697.227070,0,2,52.601357,-12.153272,36.859516,-2.302195,5.036159,1.925213,5.391600,-0.179332,1.915119,1.923497,0.365136,18.570118,127.041350
1,192,1786973697.227070,0,3,52.601357,-12.153272,36.560859,-5.181025,5.036159,1.925213,5.391600,0.145751,1.387158,1.394794,0.365136,17.490277,135.586335
1,192,1786973697.227070,0,4,52.601357,-12.153272,35.353267,-6.386732,5.036159,1.925213,5.391600,-0.120596,1.758308,1.762439,0.365136,18.186522,140.592958
1,192,1786973697.227070,0,5,52.601357,-12.153272,37.182897,-9.028294,5.036159,1.925213,5.391600,0.008046,1.480843,1.480865,0.365136,15.731954,147.621868
1,192,1786973697.227070,0,6,52.601357,-12.153272,38.412121,-5.022669,5.036159,1.925213,5.391600,0.043136,1.952333,1.952809,0.365136,15.880173,132.398068
1,193,1786973697.267090,0,1,52.798244,-12.072342,33.799741,-5.464613,4.922184,2.023247,5.321788,-0.267397,1.395489,1.420877,0.389993,20.114801,138.477244
1,193,1786973697.267090,0,2,52.798244,-12.072342,36.852356,-2.225619,4.922184,2.023247,5.321788,-0.178985,1.914404,1.922753,0.389993,18.741112,125.959366
1,193,1786973697.267090,0,3,52.798244,-12.072342,36.566663,-5.125654,4.922184,2.023247,5.321788,0.145112,1.384281,1.391866,0.389993,17.655614,134.485407
1,193,1786973697.267090,0,4,52.798244,-12.072342,35.348472,-6.316397,4.922184,2.023247,5.321788,-0.119880,1.758357,1.762439,0.389993,18.374587,139.399508
1,193,1786973697.267090,0,5,52.798244,-12.072342,37.183262,-8.969166,4.922184,2.023247,5.321788,0.009117,1.478194,1.478222,0.389993,15.920345,146.415068
1,193,1786973697.267090,0,6,52.798244,-12.072342,38.413874,-4.944577,4.922184,2.023247,5.321788,0.043819,1.952318,1.952809,0.389993,16.053509,131.295647
1,194,1786973697.306976,0,1,52.990507,-11.987663,33.789179,-5.409044,4.806561,2.116975,5.252105,-0.264038,1.389222,1.414091,0.414871,20.297024,137.317542
1,194,1786973697.306976,0,2,52.990507,-11.987663,36.845211,-2.149073,4.806561,2.116975,5.252105,-0.178631,1.913662,1.921981,0.414871,18.906835,124.872438
1,194,1786973697.306976,0,3,52.990507,-11.987663,36.572447,-5.070388,4.806561,2.116975,5.252105,0.144596,1.381652,1.389198,0.414871,17.815762,133.382936
1,194,1786973697.306976,0,4,52.990507,-11.987663,35.343715,-6.246061,4.806561,2.116975,5.252105,-0.118920,1.758422,1.762439,0.414871,18.557350,138.206715
1,194,1786973697.306976,0,5,52.990507,-11.987663,37.183669,-8.910152,4.806561,2.116975,5.252105,0.010174,1.475350,1.475385,0.414871,16.103639,145.212288
1,194,1786973697.306976,0,6,52.990507,-11.987663,38.415637,-4.866484,4.806561,2.116975,5.252105,0.044077,1.952312,1.952809,0.414871,16.221529,130.189846
1,195,1786973697.347026,0,1,53.178084,-11.899408,33.778759,-5.353733,4.689438,2.206381,5.182561,-0.260516,1.382767,1.407094,0.439770,20.473878,136.157711
1,195,1786973697.347026,0,2,53.178084,-11.899408,36.838080,-2.072557,4.689438,2.206381,5.182561,-0.178272,1.912894,1.921184,0.439770,19.067321,123.780383
1,195,1786973697.347026,0,3,53.178084,-11.899408,36.578214,-5.015219,4.689438,2.206381,5.182561,0.144172,1.379224,1.386739,0.439770,17.970747,132.278572
1,195,1786973697.347026,0,4,53.178084,-11.899408,35.339005,-6.175721,4.689438,2.206381,5.182561,-0.117740,1.758501,1.762439,0.439770,18.734816,137.014120
1,195,1786973697.347026,0,5,53.178084,-11.899408,37.184118,-8.851259,4.689438,2.206381,5.182561,0.011218,1.472328,1.472370,0.439770,16.281836,144.012912
1,195,1786973697.347026,0,6,53.178084,-11.899408,38.417395,-4.788392,4.689438,2.206381,5.182561,0.043958,1.952315,1.952809,0.439770,16.384276,129.080401
1,196,1786973697.387033,0,1,53.360923,-11.807749,33.768485,-5.298687,4.570965,2.291455,5.113168,-0.256831,1.376144,1.399905,0.464692,20.645375,134.997405
1,196,1786973697.387033,0,2,53.360923,-11.807749,36.830964,-1.996073,4.570965,2.291455,5.113168,-0.177907,1.912104,1.920363,0.464692,19.222605,122.683020
1,196,1786973697.387033,0,3,53.360923,-11.807749,36.583967,-4.960141,4.570965,2.291455,5.113168,0.143818,1.376959,1.384449,0.464692,18.120596,131.171986
1,196,1786973697.387033,0,4,53.360923,-11.807749,35.334351,-6.105377,4.570965,2.291455,5.113168,-0.116366,1.758593,1.762439,0.464692,18.906992,135.821285
1,196,1786973697.387033,0,5,53.360923,-11.807749,37.184608,-8.792493,4.570965,2.291455,5.113168,0.012253,1.469143,1.469194,0.464692,16.454937,142.816362
1,196,1786973697.387033,0,6,53.360923,-11.807749,38.419135,-4.710299,4.570965,2.291455,5.113168,0.043501,1.952325,1.952809,0.464692,16.541790,127.967053
1,197,1786973697.426838,0,1,53.538974,-11.712862,33.758366,-5.243913,4.451291,2.372193,5.043936,-0.252986,1.369370,1.392543,0.489637,20.811530,133.836293
1,197,1786973697.426838,0,2,53.538974,-11.712862,36.823862,-1.919621,4.451291,2.372193,5.043936,-0.177539,1.911293,1.919521,0.489637,19.372727,121.580172
1,197,1786973697.426838,0,3,53.538974,-11.712862,36.589707,-4.905147,4.451291,2.372193,5.043936,0.143514,1.374828,1.382298,0.489637,18.265339,130.062862
1,197,1786973697.426838,0,4,53.538974,-11.712862,35.329758,-6.035029,4.451291,2.372193,5.043936,-0.114823,1.758694,1.762439,0.489637,19.073892,134.627794
1,197,1786973697.426838,0,5,53.538974,-11.712862,37.185139,-8.733861,4.451291,2.372193,5.043936,0.013280,1.465810,1.465870,0.489637,16.622947,141.622088
1,197,1786973697.426838,0,6,53.538974,-11.712862,38.420845,-4.632205,4.451291,2.372193,5.043936,0.042744,1.952342,1.952809,0.489637,16.694117,126.849550
1,198,1786973697.467061,0,1,53.712197,-11.614918,33.748389,-5.189383,4.330563,2.448595,4.974876,-0.249417,1.363248,1.385877,0.514606,20.972389,132.673986
1,198,1786973697.467061,0,2,53.712197,-11.614918,36.816781,-1.843209,4.330563,2.448595,4.974876,-0.177036,1.910304,1.918490,0.514606,19.517720,120.471670
1,198,1786973697.467061,0,3,53.712197,-11.614918,36.595438,-4.850236,4.330563,2.448595,4.974876,0.143265,1.372793,1.380249,0.514606,18.405009,128.950901
1,198,1786973697.467061,0,4,53.712197,-11.614918,35.325241,-5.964676,4.330563,2.448595,4.974876,-0.112916,1.758818,1.762439,0.514606,19.235524,133.433241
1,198,1786973697.467061,0,5,53.712197,-11.614918,37.185703,-8.675337,4.330563,2.448595,4.974876,0.014113,1.463108,1.463176,0.514606,16.785891,140.429469
1,198,1786973697.467061,0,6,53.712197,-11.614918,38.422518,-4.554111,4.330563,2.448595,4.974876,0.041834,1.952361,1.952809,0.514606,16.841297,125.727638
1,199,1786973697.506969,0,1,53.880554,-11.514091,33.738548,-5.135072,4.208942,2.520674,4.906016,-0.246022,1.357766,1.379875,0.539600,21.127998,131.510109
1,199,1786973697.506969,0,2,53.880554,-11.514091,36.809724,-1.766843,4.208942,2.520674,4.906016,-0.176412,1.909150,1.917283,0.539600,19.657622,119.357350
1,199,1786973697.506969,0,3,53.880554,-11.514091,36.601161,-4.795402,4.208942,2.520674,4.906016,0.143077,1.370834,1.378280,0.539600,18.539639,127.835814
1,199,1786973697.506969,0,4,53.880554,-11.514091,35.320810,-5.894318,4.208942,2.520674,4.906016,-0.110774,1.758954,1.762439,0.539600,19.391904,132.237243
1,199,1786973697.506969,0,5,53.880554,-11.514091,37.186294,-8.616897,4.208942,2.520674,4.906016,0.014765,1.460985,1.461059,0.539600,16.943791,139.237924
1,199,1786973697.506969,0,6,53.880554,-11.514091,38.424150,-4.476015,4.208942,2.520674,4.906016,0.040789,1.952383,1.952809,0.539600,16.983373,124.601069
1,200,1786973697.547010,0,1,54.044018,-11.410553,33.728840,-5.080956,4.086577,2.588443,4.837370,-0.242722,1.352900,1.374501,0.564618,21.278399,130.344313
1,200,1786973697.547010,0,2,54.044018,-11.410553,36.802697,-1.690529,4.086577,2.588443,4.837370,-0.175675,1.907845,1.915916,0.564618,19.792473,118.237064
1,200,1786973697.547010,0,3,54.044018,-11.410553,36.606879,-4.740645,4.086577,2.588443,4.837370,0.142945,1.368935,1.376378,0.564618,18.669266,126.717340
1,200,1786973697.547010,0,4,54.044018,-11.410553,35.316471,-5.823954,4.086577,2.588443,4.837370,-0.108490,1.759096,1.762439,0.564618,19.543058,131.039449
1,200,1786973697.547010,0,5,54.044018,-11.410553,37.186904,-8.558522,4.086577,2.588443,4.837370,0.015248,1.459393,1.459472,0.564618,17.096677,138.046918
1,200,1786973697.547010,0,6,54.044018,-11.410553,38.425735,-4.397919,4.086577,2.588443,4.837370,0.039624,1.952407,1.952809,0.564618,17.120391,123.469616
1,201,1786973697.587022,0,1,54.202562,-11.304476,33.719261,-5.027011,3.963613,2.651921,4.768953,-0.239460,1.348618,1.369713,0.589662,21.423636,129.176251
1,201,1786973697.587022,0,2,54.202562,-11.304476,36.795704,-1.614273,3.963613,2.651921,4.768953,-0.174836,1.906401,1.914401,0.589662,19.922318,117.110651
1,201,1786973697.587022,0,3,54.202562,-11.304476,36.612593,-4.685961,3.963613,2.651921,4.768953,0.142859,1.367087,1.374531,0.589662,18.793928,125.595215
1,201,1786973697.587022,0,4,54.202562,-11.304476,35.312226,-5.753585,3.963613,2.651921,4.768953,-0.106126,1.759240,1.762439,0.589662,19.689012,129.839518
1,201,1786973697.587022,0,5,54.202562,-11.304476,37.187527,-8.500190,3.963613,2.651921,4.768953,0.015572,1.458287,1.458370,0.589662,17.244577,136.855936
1,201,1786973697.587022,0,6,54.202562,-11.304476,38.427269,-4.319822,3.963613,2.651921,4.768953,0.038352,1.952433,1.952809,0.589662,17.252399,122.333045
1,202,1786973697.627035,0,1,54.356170,-11.196031,33.709813,-4.973216,3.840198,2.711130,4.700781,-0.236194,1.344886,1.365469,0.614733,21.563754,128.005590
1,202,1786973697.627035,0,2,54.356170,-11.196031,36.788748,-1.538080,3.840198,2.711130,4.700781,-0.173903,1.904829,1.912751,0.614733,20.047203,115.977956
1,202,1786973697.627035,0,3,54.356170,-11.196031,36.618305,-4.631350,3.840198,2.711130,4.700781,0.142804,1.365285,1.372733,0.614733,18.913669,124.469184
1,202,1786973697.627035,0,4,54.356170,-11.196031,35.308077,-5.683209,3.840198,2.711130,4.700781,-0.103723,1.759384,1.762439,0.614733,19.829802,128.637119
1,202,1786973697.627035,0,5,54.356170,-11.196031,37.188157,-8.441885,3.840198,2.711130,4.700781,0.015747,1.457628,1.457713,0.614733,17.387524,135.664492
1,202,1786973697.627035,0,6,54.356170,-11.196031,38.428748,-4.241723,3.840198,2.711130,4.700781,0.036985,1.952459,1.952809,0.614733,17.379446,121.191128
2,0,1786973700.853916,0,1,22.420000,-11.200000,35.199366,-16.197039,0.500000,0.000000,0.500000,-0.015839,0.074020,0.075695,0.000000,13.721611,21.356692
2,0,1786973700.853916,0,2,22.420000,-11.200000,36.801482,-15.997057,0.500000,0.000000,0.500000,0.037045,0.073587,0.082386,0.000000,15.160434,18.446527
2,0,1786973700.853916,0,3,22.420000,-11.200000,36.100076,-15.196881,0.500000,0.000000,0.500000,0.001905,0.077981,0.078004,0.000000,14.252001,16.286674
