simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
5,182,1786974449.715612,0,6,49.780921,-11.513832,38.680000,-6.127014,4.826732,-1.837686,5.164729,0.009833,1.900615,1.900641,-0.363786,12.338892,174.957999
5,183,1786974449.755595,0,1,49.972767,-11.589958,34.120042,-5.499213,4.796160,-1.903157,5.159957,0.088794,1.562333,1.564854,-0.377752,16.982523,179.373578
5,183,1786974449.755595,0,2,49.972767,-11.589958,37.259675,-4.217429,4.796160,-1.903157,5.159957,-0.232954,1.811049,1.825970,-0.377752,14.696153,171.533457
5,183,1786974449.755595,0,3,49.972767,-11.589958,36.024324,-6.126043,4.796160,-1.903157,5.159957,0.047250,1.330863,1.331702,-0.377752,14.980436,179.747781
5,183,1786974449.755595,0,4,49.972767,-11.589958,35.264455,-9.039362,4.796160,-1.903157,5.159957,-0.028316,1.410994,1.411278,-0.377752,14.927826,168.194334
5,183,1786974449.755595,0,5,49.972767,-11.589958,37.024860,-10.057377,4.796160,-1.903157,5.159957,0.015759,1.454038,1.454123,-0.377752,13.038294,165.106814
5,183,1786974449.755595,0,6,49.972767,-11.589958,38.680299,-6.050932,4.796160,-1.903157,5.159957,0.007485,1.902056,1.902071,-0.377752,12.577783,175.515362
6,0,1786974452.638909,0,1,22.420000,-11.200000,35.199452,-16.197011,0.500000,0.000000,0.500000,-0.013704,0.074731,0.075977,0.000000,13.721680,21.356452
6,0,1786974452.638909,0,2,22.420000,-11.200000,36.801419,-15.997034,0.500000,0.000000,0.500000,0.035483,0.074143,0.082196,0.000000,15.160368,18.446522
6,0,1786974452.638909,0,3,22.420000,-11.200000,36.100116,-15.196877,0.500000,0.000000,0.500000,0.002910,0.078079,0.078133,0.000000,14.252039,16.286614
6,0,1786974452.638909,0,4,22.420000,-11.200000,35.599632,-18.896960,0.500000,0.000000,0.500000,-0.009210,0.076010,0.076566,0.000000,15.262565,30.285106
6,0,1786974452.638909,0,5,22.420000,-11.200000,37.098789,-18.997310,0.500000,0.000000,0.500000,-0.030287,0.067257,0.073762,0.000000,16.621218,27.977049
6,0,1786974452.638909,0,6,22.420000,-11.200000,38.002337,-18.997534,0.500000,0.000000,0.500000,0.058420,0.061661,0.084941,0.000000,17.424430,26.583772
6,0,1786974452.678898,0,1,22.420000,-11.200000,35.197791,-16.191090,0.500000,0.000000,0.500000,-0.041518,0.148031,0.153743,0.000000,13.717978,21.335945
6,0,1786974452.678898,0,2,22.420000,-11.200000,36.804524,-15.991424,0.500000,0.000000,0.500000,0.077606,0.140266,0.160303,0.000000,15.161539,18.422697
6,0,1786974452.678898,0,3,22.420000,-11.200000,36.098392,-15.192377,0.500000,0.000000,0.500000,-0.043115,0.112487,0.120466,0.000000,14.249122,16.271192
6,0,1786974452.678898,0,4,22.420000,-11.200000,35.599125,-18.890786,0.500000,0.000000,0.500000,-0.012666,0.154334,0.154853,0.000000,15.259015,30.266048
6,0,1786974452.678898,0,5,22.420000,-11.200000,37.097160,-18.991511,0.500000,0.000000,0.500000,-0.040706,0.144962,0.150569,0.000000,16.617060,27.962026
6,0,1786974452.678898,0,6,22.420000,-11.200000,38.006074,-18.996379,0.500000,0.000000,0.500000,0.093433,0.028868,0.097791,0.000000,17.427255,26.574878
6,1,1786974452.718869,0,1,22.442816,-11.200566,35.194892,-16.182287,0.570410,-0.014157,0.570585,-0.072489,0.220054,0.231686,-0.024814,13.690616,19.916831
6,1,1786974452.718869,0,2,22.442816,-11.200566,36.809297,-15.983158,0.570410,-0.014157,0.570585,0.119338,0.206636,0.238621,-0.024814,15.141630,16.990817
6,1,1786974452.718869,0,3,22.442816,-11.200566,36.095588,-15.185836,0.570410,-0.014157,0.570585,-0.070088,0.163538,0.177924,-0.024814,14.222537,14.850873
6,1,1786974452.718869,0,4,22.442816,-11.200566,35.598485,-18.881480,0.570410,-0.014157,0.570585,-0.015991,0.232663,0.233212,-0.024814,15.233780,28.856692
6,1,1786974452.718869,0,5,22.442816,-11.200566,37.094638,-18.982707,0.570410,-0.014157,0.570585,-0.063064,0.220106,0.228962,-0.024814,16.590286,26.552725
6,1,1786974452.718869,0,6,22.442816,-11.200566,38.012079,-18.994629,0.570410,-0.014157,0.570585,0.150119,0.043747,0.156363,-0.024814,17.411185,25.171061
6,2,1786974452.758911,0,1,22.468445,-11.201546,35.190698,-16.170629,0.640716,-0.024499,0.641184,-0.104836,0.291470,0.309751,-0.038218,13.658239,19.144990
6,2,1786974452.758911,0,2,22.468445,-11.201546,36.815663,-15.972191,0.640716,-0.024499,0.641184,0.159159,0.274170,0.317018,-0.038218,15.119581,16.202938
6,2,1786974452.758911,0,3,22.468445,-11.201546,36.092177,-15.176844,0.640716,-0.024499,0.641184,-0.085295,0.224786,0.240424,-0.038218,14.191866,14.077102
6,2,1786974452.758911,0,4,22.468445,-11.201546,35.597695,-18.869041,0.640716,-0.024499,0.641184,-0.019762,0.310973,0.311600,-0.038218,15.204199,28.095240
6,2,1786974452.758911,0,5,22.468445,-11.201546,37.090961,-18.970987,0.640716,-0.024499,0.641184,-0.091908,0.293007,0.307084,-0.038218,16.558448,25.793500
6,2,1786974452.758911,0,6,22.468445,-11.201546,38.020289,-18.990812,0.640716,-0.024499,0.641184,0.205244,0.095415,0.226338,-0.038218,17.393462,24.414639
6,3,1786974452.798561,0,1,22.496902,-11.202471,35.185202,-16.156117,0.711418,-0.023109,0.711793,-0.137391,0.362791,0.387936,-0.032471,13.620998,19.465735
6,3,1786974452.798561,0,2,22.496902,-11.202471,36.823519,-15.958465,0.711418,-0.023109,0.711793,0.196385,0.343168,0.395388,-0.032471,15.095411,16.504109
6,3,1786974452.798561,0,3,22.496902,-11.202471,36.088466,-15.165140,0.711418,-0.023109,0.711793,-0.092763,0.292617,0.306968,-0.032471,14.157449,14.393771
6,3,1786974452.798561,0,4,22.496902,-11.202471,35.596726,-18.853471,0.711418,-0.023109,0.711793,-0.024228,0.389245,0.389999,-0.032471,15.170471,28.426760
6,3,1786974452.798561,0,5,22.496902,-11.202471,37.086063,-18.956378,0.711418,-0.023109,0.711793,-0.122466,0.365207,0.385193,-0.032471,16.521704,26.129474
6,3,1786974452.798561,0,6,22.496902,-11.202471,38.029919,-18.984200,0.711418,-0.023109,0.711793,0.240771,0.165303,0.292054,-0.032471,17.373254,24.749487
6,4,1786974452.838614,0,1,22.528185,-11.203380,35.178430,-16.138741,0.782075,-0.022735,0.782405,-0.169323,0.434394,0.466228,-0.029062,13.578898,19.647592
6,4,1786974452.838614,0,2,22.528185,-11.203380,36.832750,-15.941920,0.782075,-0.022735,0.782405,0.230767,0.413627,0.473646,-0.029062,15.068986,16.662870
6,4,1786974452.838614,0,3,22.528185,-11.203380,36.084649,-15.150561,0.782075,-0.022735,0.782405,-0.095419,0.364459,0.376743,-0.029062,14.119418,14.568631
6,4,1786974452.838614,0,4,22.528185,-11.203380,35.595547,-18.834772,0.782075,-0.022735,0.782405,-0.029475,0.467470,0.468398,-0.029062,15.132551,28.619968
6,4,1786974452.838614,0,5,22.528185,-11.203380,37.080226,-18.939201,0.782075,-0.022735,0.782405,-0.145922,0.429446,0.453560,-0.029062,16.480438,26.329842
6,4,1786974452.838614,0,6,22.528185,-11.203380,38.040315,-18.974547,0.782075,-0.022735,0.782405,0.259878,0.241339,0.354656,-0.029062,17.349847,24.944525
6,5,1786974452.878813,0,1,22.562294,-11.204276,35.170429,-16.118480,0.852727,-0.022412,0.853022,-0.200010,0.506539,0.544597,-0.026276,13.531979,19.788546
6,5,1786974452.878813,0,2,22.562294,-11.204276,36.843224,-15.922496,0.852727,-0.022412,0.853022,0.261874,0.485592,0.551704,-0.026276,15.040165,16.777308
6,5,1786974452.878813,0,3,22.562294,-11.204276,36.080838,-15.133028,0.852727,-0.022412,0.853022,-0.095277,0.438341,0.448576,-0.026276,14.077859,14.699366
6,5,1786974452.878813,0,4,22.562294,-11.204276,35.594115,-18.812948,0.852727,-0.022412,0.853022,-0.035797,0.545614,0.546787,-0.026276,15.090402,28.773135
6,5,1786974452.878813,0,5,22.562294,-11.204276,37.074165,-18.920242,0.852727,-0.022412,0.853022,-0.151520,0.473954,0.497585,-0.026276,16.435648,26.494068
6,5,1786974452.878813,0,6,22.562294,-11.204276,38.050978,-18.961769,0.852727,-0.022412,0.853022,0.266584,0.319452,0.416072,-0.026276,17.322760,25.098431
6,6,1786974452.918805,0,1,22.599229,-11.205166,35.161272,-16.095303,0.923374,-0.022242,0.923642,-0.228936,0.579407,0.622997,-0.024083,13.480295,19.890076
6,6,1786974452.918805,0,2,22.599229,-11.205166,36.854790,-15.900132,0.923374,-0.022242,0.923642,0.289143,0.559096,0.629438,-0.024083,15.008789,16.849092
6,6,1786974452.918805,0,3,22.599229,-11.205166,36.077090,-15.112522,0.923374,-0.022242,0.923642,-0.093701,0.512643,0.521136,-0.024083,14.032825,14.787527
6,6,1786974452.918805,0,4,22.599229,-11.205166,35.592358,-18.788004,0.923374,-0.022242,0.923642,-0.043933,0.623591,0.625137,-0.024083,15.043963,28.888161
6,6,1786974452.918805,0,5,22.599229,-11.205166,37.068610,-18.899744,0.923374,-0.022242,0.923642,-0.138880,0.512466,0.530951,-0.024083,16.388091,26.623474
6,6,1786974452.918805,0,6,22.599229,-11.205166,38.061432,-18.945862,0.923374,-0.022242,0.923642,0.261347,0.397677,0.475866,-0.024083,17.291561,25.213652
6,7,1786974452.958770,0,1,22.638989,-11.206053,35.151042,-16.069180,0.994018,-0.022180,0.994265,-0.255742,0.653082,0.701371,-0.022310,13.423914,19.961617
6,7,1786974452.958770,0,2,22.638989,-11.206053,36.867202,-15.875025,0.994018,-0.022180,0.994265,0.310304,0.627665,0.700180,-0.022310,14.974690,16.888931
6,7,1786974452.958770,0,3,22.638989,-11.206053,36.073427,-15.089082,0.994018,-0.022180,0.994265,-0.091575,0.586010,0.593122,-0.022310,13.984349,14.842906
6,7,1786974452.958770,0,4,22.638989,-11.206053,35.590208,-18.759949,0.994018,-0.022180,0.994265,-0.053749,0.701374,0.703430,-0.022310,14.993178,28.974937
6,7,1786974452.958770,0,5,22.638989,-11.206053,37.063939,-18.877586,0.994018,-0.022180,0.994265,-0.116770,0.553948,0.566121,-0.022310,16.338041,26.726851
6,7,1786974452.958770,0,6,22.638989,-11.206053,38.071404,-18.926856,0.994018,-0.022180,0.994265,0.249293,0.475144,0.536572,-0.022310,17.256019,25.300438
6,8,1786974452.998731,0,1,22.681576,-11.206942,35.139849,-16.040139,1.064659,-0.022207,1.064891,-0.279813,0.726015,0.778070,-0.020856,13.362948,20.008868
6,8,1786974452.998731,0,2,22.681576,-11.206942,36.880198,-15.847422,1.064659,-0.022207,1.064891,0.324888,0.690094,0.762746,-0.020856,14.937701,16.903806
6,8,1786974452.998731,0,3,22.681576,-11.206942,36.069890,-15.062800,1.064659,-0.022207,1.064891,-0.088425,0.657031,0.662955,-0.020856,13.932502,14.871560
6,8,1786974452.998731,0,4,22.681576,-11.206942,35.587619,-18.728789,1.064659,-0.022207,1.064891,-0.064724,0.779002,0.781686,-0.020856,14.938009,29.039377
6,8,1786974452.998731,0,5,22.681576,-11.206942,37.060180,-18.853422,1.064659,-0.022207,1.064891,-0.093973,0.604086,0.611352,-0.020856,16.285359,26.808919
6,8,1786974452.998731,0,6,22.681576,-11.206942,38.080816,-18.904764,1.064659,-0.022207,1.064891,0.235319,0.552289,0.600332,-0.020856,17.216070,25.364763
6,9,1786974453.038784,0,1,22.726988,-11.207834,35.127890,-16.008507,1.135301,-0.022302,1.135520,-0.298987,0.790800,0.845433,-0.019642,13.297701,20.037165
6,9,1786974453.038784,0,2,22.726988,-11.207834,36.893539,-15.817511,1.135301,-0.022302,1.135520,0.333521,0.747757,0.818765,-0.019642,14.897661,16.899058
6,9,1786974453.038784,0,3,22.726988,-11.207834,36.066533,-15.033818,1.135301,-0.022302,1.135520,-0.083936,0.724569,0.729414,-0.019642,13.877378,14.878296
6,9,1786974453.038784,0,4,22.726988,-11.207834,35.584574,-18.694526,1.135301,-0.022302,1.135520,-0.076119,0.856569,0.859945,-0.019642,14.878443,29.085913
6,9,1786974453.038784,0,5,22.726988,-11.207834,37.057223,-18.826752,1.135301,-0.022302,1.135520,-0.073921,0.666763,0.670849,-0.019642,16.229712,26.872721
6,9,1786974453.038784,0,6,22.726988,-11.207834,38.089733,-18.880143,1.135301,-0.022302,1.135520,0.222930,0.615541,0.654666,-0.019642,17.172020,25.412603
6,10,1786974453.078555,0,1,22.775226,-11.208732,35.115361,-15.974561,1.205942,-0.022446,1.206151,-0.313227,0.848651,0.904610,-0.018611,13.228457,20.050516
6,10,1786974453.078555,0,2,22.775226,-11.208732,36.907022,-15.785443,1.205942,-0.022446,1.206151,0.337085,0.801700,0.869683,-0.018611,14.854426,16.878696
6,10,1786974453.078555,0,3,22.775226,-11.208732,36.063371,-15.002311,1.205942,-0.022446,1.206151,-0.079048,0.787674,0.791631,-0.018611,13.819046,14.866976
6,10,1786974453.078555,0,4,22.775226,-11.208732,35.581054,-18.657236,1.205942,-0.022446,1.206151,-0.087995,0.932261,0.936405,-0.018611,14.814502,29.118078
6,10,1786974453.078555,0,5,22.775226,-11.208732,37.054828,-18.797124,1.205942,-0.022446,1.206151,-0.059893,0.740689,0.743106,-0.018611,16.170675,26.920516
6,10,1786974453.078555,0,6,22.775226,-11.208732,38.098325,-18.853610,1.205942,-0.022446,1.206151,0.214777,0.663310,0.697216,-0.018611,17.124297,25.448836
6,11,1786974453.118822,0,1,22.826289,-11.209636,35.102442,-15.938534,1.276583,-0.022621,1.276784,-0.322964,0.900684,0.956838,-0.017718,13.155471,20.052001
6,11,1786974453.118822,0,2,22.826289,-11.209636,36.920482,-15.751340,1.276583,-0.022621,1.276784,0.336503,0.852594,0.916597,-0.017718,14.807882,16.845797
6,11,1786974453.118822,0,3,22.826289,-11.209636,36.060400,-14.968480,1.276583,-0.022621,1.276784,-0.074275,0.845767,0.849022,-0.017718,13.757565,14.840788
6,11,1786974453.118822,0,4,22.826289,-11.209636,35.577188,-18.617353,1.276583,-0.022621,1.276784,-0.096662,0.997081,1.001755,-0.017718,14.746514,29.139535
6,11,1786974453.118822,0,5,22.826289,-11.209636,37.052616,-18.764366,1.276583,-0.022621,1.276784,-0.055291,0.818954,0.820818,-0.017718,16.107834,26.954845
6,11,1786974453.118822,0,6,22.826289,-11.209636,38.106875,-18.825572,1.276583,-0.022621,1.276784,0.213756,0.700961,0.732828,-0.017718,17.073335,25.476755
6,12,1786974453.158786,0,1,22.880178,-11.210549,35.089288,-15.900620,1.347225,-0.022811,1.347418,-0.328853,0.947843,1.003269,-0.016930,13.078958,20.044019
6,12,1786974453.158786,0,2,22.880178,-11.210549,36.933791,-15.715306,1.347225,-0.022811,1.347418,0.332711,0.900834,0.960312,-0.016930,14.757943,16.802758
6,12,1786974453.158786,0,3,22.880178,-11.210549,36.057603,-14.932535,1.347225,-0.022811,1.347418,-0.069918,0.898620,0.901336,-0.016930,13.692980,14.802403
6,12,1786974453.158786,0,4,22.880178,-11.210549,35.573094,-18.575184,1.347225,-0.022811,1.347418,-0.102340,1.054224,1.059180,-0.016930,14.674739,29.152978
6,12,1786974453.158786,0,5,22.880178,-11.210549,37.050209,-18.728632,1.347225,-0.022811,1.347418,-0.060172,0.893360,0.895384,-0.016930,16.040928,26.978710
6,12,1786974453.158786,0,6,22.880178,-11.210549,38.115670,-18.796146,1.347225,-0.022811,1.347418,0.219883,0.735649,0.767808,-0.016930,17.019445,25.498226
6,13,1786974453.198733,0,1,22.936893,-11.211469,35.076023,-15.860985,1.417868,-0.022999,1.418054,-0.331622,0.990883,1.044903,-0.016219,12.999096,20.028480
6,13,1786974453.198733,0,2,22.936893,-11.211469,36.946855,-15.677441,1.417868,-0.022999,1.418054,0.326618,0.946622,1.001385,-0.016219,14.704556,16.751481
6,13,1786974453.198733,0,3,22.936893,-11.211469,36.054956,-14.894683,1.417868,-0.022999,1.418054,-0.066174,0.946296,0.948607,-0.016219,13.625331,14.754072
6,13,1786974453.198733,0,4,22.936893,-11.211469,35.568857,-18.530930,1.417868,-0.022999,1.418054,-0.105922,1.106350,1.111409,-0.016219,14.599350,29.160399
6,13,1786974453.198733,0,5,22.936893,-11.211469,37.047401,-18.690364,1.417868,-0.022999,1.418054,-0.070209,0.956686,0.959259,-0.016219,15.969982,26.995321
6,13,1786974453.198733,0,6,22.936893,-11.211469,38.124853,-18.765237,1.417868,-0.022999,1.418054,0.229577,0.772718,0.806101,-0.016219,16.962711,25.514262
6,14,1786974453.238713,0,1,22.996433,-11.212396,35.062744,-15.819769,1.488511,-0.023171,1.488692,-0.331983,1.030403,1.082563,-0.015565,12.916027,20.006925
6,14,1786974453.238713,0,2,22.996433,-11.212396,36.959618,-15.637840,1.488511,-0.023171,1.488692,0.319054,0.990041,1.040181,-0.015565,14.647699,16.693495
6,14,1786974453.238713,0,3,22.996433,-11.212396,36.052429,-14.855121,1.488511,-0.023171,1.488692,-0.063177,0.989054,0.991070,-0.015565,13.554648,14.697701
6,14,1786974453.238713,0,4,22.996433,-11.212396,35.564520,-18.484729,1.488511,-0.023171,1.488692,-0.108425,1.155025,1.160103,-0.015565,14.520456,29.163350
6,14,1786974453.238713,0,5,22.996433,-11.212396,37.044211,-18.650083,1.488511,-0.023171,1.488692,-0.079746,1.007022,1.010175,-0.015565,15.895259,27.007456
6,14,1786974453.238713,0,6,22.996433,-11.212396,38.134374,-18.732690,1.488511,-0.023171,1.488692,0.238032,0.813667,0.847770,-0.015565,16.903021,25.525655
6,15,1786974453.278739,0,1,23.058799,-11.213328,35.049521,-15.777094,1.559156,-0.023312,1.559330,-0.330580,1.066871,1.116914,-0.014951,12.829862,19.980626
6,15,1786974453.278739,0,2,23.058799,-11.213328,36.972047,-15.596595,1.559156,-0.023312,1.559330,0.310726,1.031124,1.076925,-0.014951,14.587374,16.630047
6,15,1786974453.278739,0,3,23.058799,-11.213328,36.049989,-14.814031,1.559156,-0.023312,1.559330,-0.061005,1.027257,1.029067,-0.014951,13.480952,14.634905
6,15,1786974453.278739,0,4,23.058799,-11.213328,35.560098,-18.436706,1.559156,-0.023312,1.559330,-0.110542,1.200560,1.205639,-0.014951,14.438132,29.163155
6,15,1786974453.278739,0,5,23.058799,-11.213328,37.040825,-18.608216,1.559156,-0.023312,1.559330,-0.084657,1.046692,1.050110,-0.014951,15.817124,27.017101
6,15,1786974453.278739,0,6,23.058799,-11.213328,38.144060,-18.698407,1.559156,-0.023312,1.559330,0.242131,0.857072,0.890618,-0.014951,16.840175,25.533311
6,16,1786974453.318917,0,1,23.123991,-11.214264,35.036402,-15.733067,1.629801,-0.023409,1.629969,-0.327965,1.100662,1.148485,-0.014362,12.740687,19.950641
6,16,1786974453.318917,0,2,23.123991,-11.214264,36.984134,-15.553799,1.629801,-0.023409,1.629969,0.302189,1.069886,1.111744,-0.014362,14.523606,16.562168
6,16,1786974453.318917,0,3,23.123991,-11.214264,36.047602,-14.771579,1.629801,-0.023409,1.629969,-0.059675,1.061307,1.062984,-0.014362,13.404260,14.567055
6,16,1786974453.318917,0,4,23.123991,-11.214264,35.555598,-18.387009,1.629801,-0.023409,1.629969,-0.112503,1.242435,1.247519,-0.014362,14.352460,29.161048
6,16,1786974453.318917,0,5,23.123991,-11.214264,37.037464,-18.565028,1.629801,-0.023409,1.629969,-0.084015,1.079686,1.082950,-0.014362,15.735897,27.025498
6,16,1786974453.318917,0,6,23.123991,-11.214264,38.153711,-18.662386,1.629801,-0.023409,1.629969,0.241292,0.900540,0.932306,-0.014362,16.773998,25.538270
6,17,1786974453.358877,0,1,23.192009,-11.215202,35.023418,-15.687784,1.700447,-0.023448,1.700608,-0.324601,1.132080,1.177697,-0.013789,12.648566,19.917869
6,17,1786974453.358877,0,2,23.192009,-11.215202,36.995888,-15.509545,1.700447,-0.023448,1.700608,0.293850,1.106361,1.144719,-0.013789,14.456433,16.490717
6,17,1786974453.358877,0,3,23.192009,-11.215202,36.045236,-14.727914,1.700447,-0.023448,1.700608,-0.059142,1.091604,1.093205,-0.013789,13.324586,14.495313
6,17,1786974453.358877,0,4,23.192009,-11.215202,35.551031,-18.335807,1.700447,-0.023448,1.700608,-0.114185,1.280048,1.285131,-0.013789,14.263535,29.158202
6,17,1786974453.358877,0,5,23.192009,-11.215202,37.034299,-18.520644,1.700447,-0.023448,1.700608,-0.079133,1.109613,1.112431,-0.013789,15.651788,27.033379
6,17,1786974453.358877,0,6,23.192009,-11.215202,38.163180,-18.624705,1.700447,-0.023448,1.700608,0.236716,0.942017,0.971304,-0.013789,16.704391,25.541605
6,18,1786974453.398864,0,1,23.262853,-11.216139,35.010584,-15.641329,1.771093,-0.023418,1.771248,-0.320861,1.161377,1.204885,-0.013222,12.553545,19.883079
6,18,1786974453.398864,0,2,23.262853,-11.216139,37.007327,-15.463921,1.771093,-0.023418,1.771248,0.285974,1.140589,1.175893,-0.013222,14.385904,16.416421
6,18,1786974453.398864,0,3,23.262853,-11.216139,36.042864,-14.683173,1.771093,-0.023418,1.771248,-0.059309,1.118526,1.120097,-0.013222,13.241941,14.420670
6,18,1786974453.398864,0,4,23.262853,-11.216139,35.546418,-18.283280,1.771093,-0.023418,1.771248,-0.115326,1.313170,1.318225,-0.013222,14.171466,29.155697
6,18,1786974453.398864,0,5,23.262853,-11.216139,37.031413,-18.475087,1.771093,-0.023418,1.771248,-0.072139,1.138926,1.141208,-0.013222,15.564883,27.041185
6,18,1786974453.398864,0,6,23.262853,-11.216139,38.172387,-18.585501,1.771093,-0.023418,1.771248,0.230177,0.980101,1.006767,-0.013222,16.631347,25.544345
6,19,1786974453.438915,0,1,23.336523,-11.217071,34.997902,-15.593779,1.841741,-0.023306,1.841888,-0.317040,1.188765,1.230315,-0.012654,12.455655,19.846935
6,19,1786974453.438915,0,2,23.336523,-11.217071,37.018476,-15.417016,1.841741,-0.023306,1.841888,0.278712,1.172628,1.205295,-0.012654,14.312071,16.339897
6,19,1786974453.438915,0,3,23.336523,-11.217071,36.040462,-14.637476,1.841741,-0.023306,1.841888,-0.060044,1.142423,1.144000,-0.012654,13.156339,14.343964
6,19,1786974453.438915,0,4,23.336523,-11.217071,35.541790,-18.229599,1.841741,-0.023306,1.841888,-0.115704,1.342018,1.346997,-0.012654,14.076366,29.154489
6,19,1786974453.438915,0,5,23.336523,-11.217071,37.028818,-18.428332,1.841741,-0.023306,1.841888,-0.064889,1.168876,1.170676,-0.012654,15.475181,27.049230
6,19,1786974453.438915,0,6,23.336523,-11.217071,38.181313,-18.544940,1.841741,-0.023306,1.841888,0.223154,1.014035,1.038298,-0.012654,16.554923,25.547432
6,20,1786974453.478812,0,1,23.413018,-11.217995,34.985368,-15.545202,1.912389,-0.023101,1.912528,-0.313359,1.214421,1.254198,-0.012079,12.354918,19.810017
6,20,1786974453.478812,0,2,23.413018,-11.217995,37.029360,-15.368914,1.912389,-0.023101,1.912528,0.272122,1.202548,1.232952,-0.012079,14.234989,16.261677
6,20,1786974453.478812,0,3,23.413018,-11.217995,36.038014,-14.590932,1.912389,-0.023101,1.912528,-0.061192,1.163617,1.165225,-0.012079,13.067794,14.265905
6,20,1786974453.478812,0,4,23.413018,-11.217995,35.537181,-18.174915,1.912389,-0.023101,1.912528,-0.115215,1.367107,1.371953,-0.012079,13.978342,29.155393
6,20,1786974453.478812,0,5,23.413018,-11.217995,37.026484,-18.380341,1.912389,-0.023101,1.912528,-0.058341,1.199764,1.201182,-0.012079,15.382641,27.057774
6,20,1786974453.478812,0,6,23.413018,-11.217995,38.189977,-18.503192,1.912389,-0.023101,1.912528,0.216585,1.043689,1.065925,-0.012079,16.475212,25.551707
6,21,1786974453.518723,0,1,23.492340,-11.218907,34.972969,-15.495662,1.983037,-0.022792,1.983168,-0.309978,1.238496,1.276698,-0.011493,12.251346,19.772833
6,21,1786974453.518723,0,2,23.492340,-11.218907,37.040009,-15.319697,1.983037,-0.022792,1.983168,0.266204,1.230432,1.258899,-0.011493,14.154710,16.182222
6,21,1786974453.518723,0,3,23.492340,-11.218907,36.035510,-14.543636,1.983037,-0.022792,1.983168,-0.062602,1.182399,1.184056,-0.011493,12.976323,14.187097
6,21,1786974453.518723,0,4,23.492340,-11.218907,35.532627,-18.119353,1.983037,-0.022792,1.983168,-0.113864,1.389044,1.393703,-0.011493,13.877488,29.159091
6,21,1786974453.518723,0,5,23.492340,-11.218907,37.024346,-18.331097,1.983037,-0.022792,1.983168,-0.053440,1.231117,1.232276,-0.011493,15.287199,27.067146
6,21,1786974453.518723,0,6,23.492340,-11.218907,38.198416,-18.460416,1.983037,-0.022792,1.983168,0.210993,1.069409,1.090025,-0.011493,16.392320,25.557881
6,22,1786974453.558837,0,1,23.574487,-11.219802,34.960689,-15.445218,2.053686,-0.022369,2.053807,-0.307000,1.261110,1.297940,-0.010892,12.144947,19.735835
6,22,1786974453.558837,0,2,23.574487,-11.219802,37.050445,-15.269442,2.053686,-0.022369,2.053807,0.260912,1.256375,1.283181,-0.010892,14.071284,16.101932
6,22,1786974453.558837,0,3,23.574487,-11.219802,36.032945,-14.495674,2.053686,-0.022369,2.053807,-0.064133,1.199036,1.200749,-0.010892,12.881945,14.108044
6,22,1786974453.558837,0,4,23.574487,-11.219802,35.528155,-18.063013,2.053686,-0.022369,2.053807,-0.111777,1.408503,1.412932,-0.010892,13.773879,29.166146
6,22,1786974453.558837,0,5,23.574487,-11.219802,37.022333,-18.280616,2.053686,-0.022369,2.053807,-0.050324,1.262010,1.263013,-0.010892,15.188801,27.077755
6,22,1786974453.558837,0,6,23.574487,-11.219802,38.206677,-18.416738,2.053686,-0.022369,2.053807,0.206515,1.091945,1.111302,-0.010892,16.306345,25.566522
6,23,1786974453.598831,0,1,23.659460,-11.220675,34.948499,-15.393931,2.124334,-0.021822,2.124446,-0.304742,1.282165,1.317883,-0.010272,12.035716,19.699476
6,23,1786974453.598831,0,2,23.659460,-11.220675,37.060711,-15.218217,2.124334,-0.021822,2.124446,0.256638,1.280634,1.306096,-0.010272,13.984772,16.021111
6,23,1786974453.598831,0,3,23.659460,-11.220675,36.030333,-14.447139,2.124334,-0.021822,2.124446,-0.065286,1.213379,1.215134,-0.010272,12.784701,14.029221
6,23,1786974453.598831,0,4,23.659460,-11.220675,35.523820,-18.006246,2.124334,-0.021822,2.124446,-0.108389,1.419179,1.423312,-0.010272,13.667736,29.177960
6,23,1786974453.598831,0,5,23.659460,-11.220675,37.020371,-18.228967,2.124334,-0.021822,2.124446,-0.049059,1.291236,1.292167,-0.010272,15.087415,27.090142
6,23,1786974453.598831,0,6,23.659460,-11.220675,38.214798,-18.372254,2.124334,-0.021822,2.124446,0.203015,1.112091,1.130470,-0.010272,16.217365,25.578075
6,24,1786974453.638614,0,1,23.747259,-11.221626,34.936372,-15.341862,2.194957,-0.023783,2.195086,-0.303177,1.301723,1.336563,-0.010835,11.923615,19.594729
6,24,1786974453.638614,0,2,23.747259,-11.221626,37.070844,-15.166085,2.194957,-0.023783,2.195086,0.253342,1.303297,1.327692,-0.010835,13.895204,15.870630
6,24,1786974453.638614,0,3,23.747259,-11.221626,36.027689,-14.398110,2.194957,-0.023783,2.195086,-0.066103,1.225723,1.227504,-0.010835,12.684598,13.881599
6,24,1786974453.638614,0,4,23.747259,-11.221626,35.519672,-17.949465,2.194957,-0.023783,2.195086,-0.103702,1.419529,1.423312,-0.010835,13.559260,29.126815
6,24,1786974453.638614,0,5,23.747259,-11.221626,37.018396,-18.176258,2.194957,-0.023783,2.195086,-0.049381,1.317727,1.318652,-0.010835,14.982990,27.035619
