simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
5,156,1786974058.106145,0,3,41.364434,-13.135041,35.938906,-3.826315,4.162465,0.078946,4.163214,0.007728,1.977724,1.977739,0.018964,10.774448,119.148925
5,156,1786974058.106145,0,4,41.364434,-13.135041,35.070149,-10.831154,4.162465,0.078946,4.163214,0.036810,1.435257,1.435729,0.018964,6.702679,158.809383
5,156,1786974058.106145,0,5,41.364434,-13.135041,36.511327,-12.785621,4.162465,0.078946,4.163214,-0.000900,1.215855,1.215855,0.018964,4.865670,174.795297
5,156,1786974058.106145,0,6,41.364434,-13.135041,38.786468,-10.507648,4.162465,0.078946,4.163214,-0.056585,1.491633,1.492706,0.018964,3.680911,133.369403
5,157,1786974058.146076,0,1,41.532277,-13.131199,34.996231,-6.826728,4.196083,0.096063,4.197183,-0.070024,1.607204,1.608728,0.022890,9.081093,134.721731
5,157,1786974058.146076,0,2,41.532277,-13.131199,36.954409,-8.272247,4.196083,0.096063,4.197183,-0.060657,1.337856,1.339230,0.022890,6.675799,131.982425
5,157,1786974058.146076,0,3,41.532277,-13.131199,35.939237,-3.747186,4.196083,0.096063,4.197183,0.008267,1.978237,1.978254,0.022890,10.924367,119.484228
5,157,1786974058.146076,0,4,41.532277,-13.131199,35.071571,-10.773722,4.196083,0.096063,4.197183,0.035537,1.435792,1.436232,0.022890,6.877385,158.641778
5,157,1786974058.146076,0,5,41.532277,-13.131199,36.511331,-12.736889,4.196083,0.096063,4.197183,0.000097,1.218305,1.218305,0.022890,5.036406,174.198135
5,157,1786974058.146076,0,6,41.532277,-13.131199,38.784175,-10.447967,4.196083,0.096063,4.197183,-0.057328,1.492019,1.493120,0.022890,3.840807,134.372817
5,158,1786974058.186121,0,1,41.701438,-13.126672,34.993433,-6.762403,4.229029,0.113181,4.230543,-0.069948,1.608128,1.609649,0.026757,9.246689,134.973215
5,158,1786974058.186121,0,2,41.701438,-13.126672,36.951962,-8.218720,4.229029,0.113181,4.230543,-0.061195,1.338164,1.339562,0.026757,6.829752,132.526846
5,158,1786974058.186121,0,3,41.701438,-13.126672,35.939589,-3.668035,4.229029,0.113181,4.230543,0.008796,1.978779,1.978799,0.026757,11.075411,119.815180
5,158,1786974058.186121,0,4,41.701438,-13.126672,35.072937,-10.716270,4.229029,0.113181,4.230543,0.034149,1.436304,1.436710,0.026757,7.053160,158.483573
5,158,1786974058.186121,0,5,41.701438,-13.126672,36.511373,-12.688067,4.229029,0.113181,4.230543,0.001044,1.220546,1.220546,0.026757,5.208566,173.636462
5,158,1786974058.186121,0,6,41.701438,-13.126672,38.781864,-10.388287,4.229029,0.113181,4.230543,-0.057784,1.492002,1.493120,0.026757,4.002832,135.301169
5,159,1786974058.225865,0,1,41.871891,-13.121459,34.990649,-6.698039,4.261320,0.130325,4.263312,-0.069608,1.609101,1.610606,0.030574,9.413385,135.219061
5,159,1786974058.225865,0,2,41.871891,-13.121459,36.949491,-8.165182,4.261320,0.130325,4.263312,-0.061765,1.338445,1.339869,0.030574,6.985320,133.051771
5,159,1786974058.225865,0,3,41.871891,-13.121459,35.939961,-3.588861,4.261320,0.130325,4.263312,0.009315,1.979349,1.979370,0.030574,11.227565,120.141361
5,159,1786974058.225865,0,4,41.871891,-13.121459,35.074243,-10.658799,4.261320,0.130325,4.263312,0.032654,1.436794,1.437165,0.030574,7.229987,158.333750
5,159,1786974058.225865,0,5,41.871891,-13.121459,36.511451,-12.639162,4.261320,0.130325,4.263312,0.001950,1.222632,1.222634,0.030574,5.382094,173.107000
5,159,1786974058.225865,0,6,41.871891,-13.121459,38.779544,-10.328607,4.261320,0.130325,4.263312,-0.058003,1.491993,1.493120,0.030574,4.166849,136.161500
5,160,1786974058.266151,0,1,42.043610,-13.115561,34.987887,-6.633634,4.292976,0.147448,4.295508,-0.069027,1.610119,1.611598,0.034333,9.581158,135.459915
5,160,1786974058.266151,0,2,42.043610,-13.115561,36.946996,-8.111634,4.292976,0.147448,4.295508,-0.062364,1.338700,1.340152,0.034333,7.142461,133.558633
5,160,1786974058.266151,0,3,42.043610,-13.115561,35.940354,-3.509671,4.292976,0.147448,4.295508,0.009824,1.979740,1.979764,0.034333,11.380810,120.463363
5,160,1786974058.266151,0,4,42.043610,-13.115561,35.075486,-10.601308,4.292976,0.147448,4.295508,0.031061,1.437267,1.437603,0.034333,7.407849,158.192313
5,160,1786974058.266151,0,5,42.043610,-13.115561,36.511563,-12.590179,4.292976,0.147448,4.295508,0.002818,1.224577,1.224580,0.034333,5.556939,172.607729
5,160,1786974058.266151,0,6,42.043610,-13.115561,38.777223,-10.268927,4.292976,0.147448,4.295508,-0.058006,1.491993,1.493120,0.034333,4.332736,136.960950
5,161,1786974058.306138,0,1,42.216571,-13.108979,34.985159,-6.569187,4.324017,0.164542,4.327147,-0.068223,1.611177,1.612621,0.038035,9.749985,135.695874
5,161,1786974058.306138,0,2,42.216571,-13.108979,36.944477,-8.058077,4.324017,0.164542,4.327147,-0.062990,1.338930,1.340411,0.038035,7.301136,134.048266
5,161,1786974058.306138,0,3,42.216571,-13.108979,35.940767,-3.430482,4.324017,0.164542,4.327147,0.010321,1.979737,1.979764,0.038035,11.535121,120.781252
5,161,1786974058.306138,0,4,42.216571,-13.108979,35.076661,-10.543799,4.324017,0.164542,4.327147,0.029378,1.437725,1.438026,0.038035,7.586730,158.058753
5,161,1786974058.306138,0,5,42.216571,-13.108979,36.511709,-12.541123,4.324017,0.164542,4.327147,0.003654,1.226390,1.226396,0.038035,5.733054,172.136332
5,161,1786974058.306138,0,6,42.216571,-13.108979,38.774911,-10.209247,4.324017,0.164542,4.327147,-0.057815,1.492000,1.493120,0.038035,4.500385,137.705335
5,162,1786974058.346073,0,1,42.390749,-13.101716,34.982470,-6.504696,4.354461,0.181580,4.358245,-0.067214,1.612273,1.613674,0.041676,9.919842,135.927335
5,162,1786974058.346073,0,2,42.390749,-13.101716,36.941931,-8.004512,4.354461,0.181580,4.358245,-0.063640,1.339136,1.340647,0.041676,7.461307,134.521757
5,162,1786974058.346073,0,3,42.390749,-13.101716,35.941200,-3.351292,4.354461,0.181580,4.358245,0.010810,1.979735,1.979764,0.041676,11.690485,121.095352
5,162,1786974058.346073,0,4,42.390749,-13.101716,35.077765,-10.486272,4.354461,0.181580,4.358245,0.027613,1.438171,1.438436,0.041676,7.766613,157.932893
5,162,1786974058.346073,0,5,42.390749,-13.101716,36.511888,-12.492000,4.354461,0.181580,4.358245,0.004459,1.228083,1.228091,0.041676,5.910395,171.691007
5,162,1786974058.346073,0,6,42.390749,-13.101716,38.772613,-10.149567,4.354461,0.181580,4.358245,-0.057447,1.492015,1.493120,0.041676,4.669700,138.400104
5,163,1786974058.386049,0,1,42.566122,-13.093774,34.979829,-6.440160,4.384326,0.198544,4.388819,-0.066017,1.613404,1.614754,0.045254,10.090710,136.154513
5,163,1786974058.386049,0,2,42.566122,-13.093774,36.939359,-7.950939,4.384326,0.198544,4.388819,-0.064312,1.339317,1.340860,0.045254,7.622940,134.979970
5,163,1786974058.386049,0,3,42.566122,-13.093774,35.941651,-3.272103,4.384326,0.198544,4.388819,0.011291,1.979732,1.979764,0.045254,11.846892,121.405810
5,163,1786974058.386049,0,4,42.566122,-13.093774,35.078796,-10.428728,4.384326,0.198544,4.388819,0.025772,1.438605,1.438836,0.045254,7.947486,157.814405
5,163,1786974058.386049,0,5,42.566122,-13.093774,36.512097,-12.442813,4.384326,0.198544,4.388819,0.005236,1.229664,1.229675,0.045254,6.088922,171.269967
5,163,1786974058.386049,0,6,42.566122,-13.093774,38.770336,-10.089885,4.384326,0.198544,4.388819,-0.056920,1.492035,1.493120,0.045254,4.840593,139.049937
5,164,1786974058.425948,0,1,42.742668,-13.085157,34.977243,-6.375577,4.413630,0.215414,4.418884,-0.064648,1.614566,1.615860,0.048768,10.262567,136.377723
5,164,1786974058.425948,0,2,42.742668,-13.085157,36.936759,-7.897360,4.413630,0.215414,4.418884,-0.065004,1.339475,1.341052,0.048768,7.786002,135.423827
5,164,1786974058.425948,0,3,42.742668,-13.085157,35.942122,-3.192914,4.413630,0.215414,4.418884,0.011764,1.979729,1.979764,0.048768,12.004329,121.712869
5,164,1786974058.425948,0,4,42.742668,-13.085157,35.079751,-10.371167,4.413630,0.215414,4.418884,0.023862,1.439030,1.439228,0.048768,8.129332,157.703088
5,164,1786974058.425948,0,5,42.742668,-13.085157,36.512337,-12.393568,4.413630,0.215414,4.418884,0.005988,1.231142,1.231157,0.048768,6.268598,170.871696
5,164,1786974058.425948,0,6,42.742668,-13.085157,38.768086,-10.030203,4.413630,0.215414,4.418884,-0.056249,1.492060,1.493120,0.048768,5.012988,139.659103
5,165,1786974058.465942,0,1,42.920363,-13.075871,34.974719,-6.310947,4.442391,0.232171,4.448454,-0.063120,1.615757,1.616990,0.052215,10.435394,136.597212
5,165,1786974058.465942,0,2,42.920363,-13.075871,36.934130,-7.843776,4.442391,0.232171,4.448454,-0.065714,1.339612,1.341223,0.052215,7.950460,135.854143
5,165,1786974058.465942,0,3,42.920363,-13.075871,35.942611,-3.113725,4.442391,0.232171,4.448454,0.012230,1.979727,1.979764,0.052215,12.162786,122.016713
5,165,1786974058.465942,0,4,42.920363,-13.075871,35.080626,-10.313589,4.442391,0.232171,4.448454,0.021888,1.439448,1.439614,0.052215,8.312140,157.598704
5,165,1786974058.465942,0,5,42.920363,-13.075871,36.512605,-12.344267,4.442391,0.232171,4.448454,0.006717,1.232524,1.232542,0.052215,6.449388,170.494767
5,165,1786974058.465942,0,6,42.920363,-13.075871,38.765868,-9.970519,4.442391,0.232171,4.448454,-0.055448,1.492090,1.493120,0.052215,5.186814,140.231361
5,166,1786974058.505956,0,1,43.099188,-13.065919,34.972261,-6.246268,4.470627,0.248796,4.477545,-0.061446,1.616976,1.618143,0.055594,10.609175,136.813263
5,166,1786974058.505956,0,2,43.099188,-13.065919,36.931472,-7.790187,4.470627,0.248796,4.477545,-0.066441,1.339727,1.341373,0.055594,8.116284,136.271734
5,166,1786974058.505956,0,3,43.099188,-13.065919,35.943119,-3.034536,4.470627,0.248796,4.477545,0.012688,1.979724,1.979764,0.055594,12.322255,122.317558
5,166,1786974058.505956,0,4,43.099188,-13.065919,35.081420,-10.255994,4.470627,0.248796,4.477545,0.019857,1.439859,1.439996,0.055594,8.495898,157.501072
5,166,1786974058.505956,0,5,43.099188,-13.065919,36.512902,-12.294914,4.470627,0.248796,4.477545,0.007425,1.233817,1.233839,0.055594,6.631260,170.137926
5,166,1786974058.505956,0,6,43.099188,-13.065919,38.763687,-9.910834,4.470627,0.248796,4.477545,-0.054530,1.492124,1.493120,0.055594,5.362008,140.770113
5,167,1786974058.545931,0,1,43.279123,-13.055308,34.969875,-6.181539,4.498355,0.265270,4.506169,-0.059640,1.618219,1.619318,0.058902,10.783890,137.026130
5,167,1786974058.545931,0,2,43.279123,-13.055308,36.928785,-7.736594,4.498355,0.265270,4.506169,-0.067183,1.339822,1.341505,0.058902,8.283448,136.677353
5,167,1786974058.545931,0,3,43.279123,-13.055308,35.943644,-2.955347,4.498355,0.265270,4.506169,0.013139,1.979721,1.979764,0.058902,12.482726,122.615599
5,167,1786974058.545931,0,4,43.279123,-13.055308,35.082131,-10.198384,4.498355,0.265270,4.506169,0.017773,1.440264,1.440374,0.058902,8.680592,157.410008
5,167,1786974058.545931,0,5,43.279123,-13.055308,36.513227,-12.245513,4.498355,0.265270,4.506169,0.008114,1.235027,1.235054,0.058902,6.814184,169.800015
5,167,1786974058.545931,0,6,43.279123,-13.055308,38.761547,-9.851148,4.498355,0.265270,4.506169,-0.053506,1.492161,1.493120,0.058902,5.538513,141.278396
5,168,1786974058.585934,0,1,43.460146,-13.044045,34.967567,-6.116760,4.525591,0.281574,4.534342,-0.057712,1.619485,1.620513,0.062138,10.959525,137.236083
5,168,1786974058.585934,0,2,43.460146,-13.044045,36.926067,-7.682998,4.525591,0.281574,4.534342,-0.067938,1.339897,1.341619,0.062138,8.451924,137.071737
5,168,1786974058.585934,0,3,43.460146,-13.044045,35.944188,-2.876158,4.525591,0.281574,4.534342,0.013583,1.979718,1.979764,0.062138,12.644191,122.911044
5,168,1786974058.585934,0,4,43.460146,-13.044045,35.082757,-10.140757,4.525591,0.281574,4.534342,0.015641,1.440666,1.440750,0.062138,8.866213,157.325363
5,168,1786974058.585934,0,5,43.460146,-13.044045,36.513578,-12.196066,4.525591,0.281574,4.534342,0.008784,1.236160,1.236191,0.062138,6.998133,169.480002
5,168,1786974058.585934,0,6,43.460146,-13.044045,38.759451,-9.791460,4.525591,0.281574,4.534342,-0.052387,1.492201,1.493120,0.062138,5.716279,141.758957
5,169,1786974058.625989,0,1,43.642240,-13.032137,34.965340,-6.051929,4.552352,0.297689,4.562075,-0.055672,1.620772,1.621727,0.065299,11.136063,137.443377
5,169,1786974058.625989,0,2,43.642240,-13.032137,36.923319,-7.629400,4.552352,0.297689,4.562075,-0.068705,1.339955,1.341715,0.065299,8.621686,137.455580
5,169,1786974058.625989,0,3,43.642240,-13.032137,35.944748,-2.796970,4.552352,0.297689,4.562075,0.014021,1.979715,1.979764,0.065299,12.806640,123.204093
5,169,1786974058.625989,0,4,43.642240,-13.032137,35.083295,-10.083115,4.552352,0.297689,4.562075,0.013464,1.441063,1.441126,0.065299,9.052749,157.246999
5,169,1786974058.625989,0,5,43.642240,-13.032137,36.513956,-12.146578,4.552352,0.297689,4.562075,0.009439,1.237220,1.237256,0.065299,7.183081,169.176943
5,169,1786974058.625989,0,6,43.642240,-13.032137,38.757404,-9.731770,4.552352,0.297689,4.562075,-0.051182,1.492243,1.493120,0.065299,5.895256,142.214274
5,170,1786974058.665903,0,1,43.825386,-13.019593,34.963199,-5.987046,4.578655,0.313597,4.589382,-0.053531,1.622077,1.622961,0.068384,11.313492,137.648275
5,170,1786974058.665903,0,2,43.825386,-13.019593,36.920540,-7.575800,4.578655,0.313597,4.589382,-0.069484,1.339995,1.341795,0.068384,8.792713,137.829557
5,170,1786974058.665903,0,3,43.825386,-13.019593,35.945326,-2.717781,4.578655,0.313597,4.589382,0.014453,1.979712,1.979764,0.068384,12.970069,123.494957
5,170,1786974058.665903,0,4,43.825386,-13.019593,35.083745,-10.025456,4.578655,0.313597,4.589382,0.011249,1.441458,1.441502,0.068384,9.240192,157.174802
5,170,1786974058.665903,0,5,43.825386,-13.019593,36.514359,-12.097049,4.578655,0.313597,4.589382,0.010078,1.238213,1.238254,0.068384,7.369003,168.889992
5,170,1786974058.665903,0,6,43.825386,-13.019593,38.755408,-9.672079,4.578655,0.313597,4.589382,-0.049900,1.492286,1.493120,0.068384,6.075404,142.646596
5,171,1786974058.705912,0,1,44.009567,-13.006422,34.961147,-5.922110,4.604515,0.329278,4.616274,-0.051296,1.623401,1.624211,0.071391,11.491797,137.851037
5,171,1786974058.705912,0,2,44.009567,-13.006422,36.917729,-7.522199,4.604515,0.329278,4.616274,-0.070272,1.340019,1.341860,0.071391,8.964980,138.194311
5,171,1786974058.705912,0,3,44.009567,-13.006422,35.945922,-2.638593,4.604515,0.329278,4.616274,0.014878,1.979708,1.979764,0.071391,13.134469,123.783842
5,171,1786974058.705912,0,4,44.009567,-13.006422,35.084105,-9.967782,4.604515,0.329278,4.616274,0.008997,1.441850,1.441878,0.071391,9.428531,157.108674
5,171,1786974058.705912,0,5,44.009567,-13.006422,36.514787,-12.047483,4.604515,0.329278,4.616274,0.010703,1.239143,1.239189,0.071391,7.555878,168.618381
5,171,1786974058.705912,0,6,44.009567,-13.006422,38.753466,-9.612385,4.604515,0.329278,4.616274,-0.048550,1.492331,1.493120,0.071391,6.256683,143.057965
5,172,1786974058.745836,0,1,44.194765,-12.992634,34.959188,-5.857120,4.629950,0.344714,4.642765,-0.048978,1.624741,1.625479,0.074316,11.670966,138.051926
5,172,1786974058.745836,0,2,44.194765,-12.992634,36.914886,-7.468598,4.629950,0.344714,4.642765,-0.071069,1.340027,1.341910,0.074316,9.138469,138.550467
5,172,1786974058.745836,0,3,44.194765,-12.992634,35.946534,-2.559405,4.629950,0.344714,4.642765,0.015298,1.979705,1.979764,0.074316,13.299834,124.070965
5,172,1786974058.745836,0,4,44.194765,-12.992634,35.084374,-9.910093,4.629950,0.344714,4.642765,0.006712,1.442240,1.442256,0.074316,9.617759,157.048538
5,172,1786974058.745836,0,5,44.194765,-12.992634,36.515240,-11.997883,4.629950,0.344714,4.642765,0.011314,1.240013,1.240065,0.074316,7.743684,168.361422
5,172,1786974058.745836,0,6,44.194765,-12.992634,38.751581,-9.552690,4.629950,0.344714,4.642765,-0.047138,1.492376,1.493120,0.074316,6.439058,143.450249
5,173,1786974058.785898,0,1,44.380964,-12.978239,34.957314,-5.792082,4.654973,0.359883,4.668864,-0.046842,1.625970,1.626645,0.077158,11.850993,138.251256
5,173,1786974058.785898,0,2,44.380964,-12.978239,36.912013,-7.414995,4.654973,0.359883,4.668864,-0.071833,1.340062,1.341986,0.077158,9.313157,138.898617
5,173,1786974058.785898,0,3,44.380964,-12.978239,35.947160,-2.480216,4.654973,0.359883,4.668864,0.015673,1.979702,1.979764,0.077158,13.466162,124.356551
5,173,1786974058.785898,0,4,44.380964,-12.978239,35.084566,-9.852386,4.654973,0.359883,4.668864,0.004807,1.442669,1.442677,0.077158,9.807852,156.994296
5,173,1786974058.785898,0,5,44.380964,-12.978239,36.515716,-11.948249,4.654973,0.359883,4.668864,0.011909,1.240854,1.240911,0.077158,7.932402,168.118488
5,173,1786974058.785898,0,6,44.380964,-12.978239,38.749747,-9.492994,4.654973,0.359883,4.668864,-0.045837,1.492416,1.493120,0.077158,6.622502,143.825188
5,174,1786974058.825881,0,1,44.568166,-12.963747,34.955519,-5.726998,4.680051,0.362285,4.694053,-0.044876,1.627097,1.627715,0.077256,12.032187,138.599776
5,174,1786974058.825881,0,2,44.568166,-12.963747,36.909110,-7.361390,4.680051,0.362285,4.694053,-0.072566,1.340124,1.342087,0.077256,9.489338,139.389248
5,174,1786974058.825881,0,3,44.568166,-12.963747,35.947801,-2.401029,4.680051,0.362285,4.694053,0.016007,1.979700,1.979764,0.077256,13.633845,124.791846
5,174,1786974058.825881,0,4,44.568166,-12.963747,35.084545,-9.794548,4.680051,0.362285,4.694053,-0.000526,1.445960,1.445960,0.077256,9.999145,157.095140
5,174,1786974058.825881,0,5,44.568166,-12.963747,36.516216,-11.898582,4.680051,0.362285,4.694053,0.012486,1.241664,1.241727,0.077256,8.122098,168.037828
5,174,1786974058.825881,0,6,44.568166,-12.963747,38.747961,-9.433296,4.680051,0.362285,4.694053,-0.044639,1.492453,1.493120,0.077256,6.807266,144.333145
5,175,1786974058.865894,0,1,44.756312,-12.948863,34.953796,-5.661873,4.703656,0.372092,4.718351,-0.043066,1.628129,1.628699,0.078943,12.214318,138.850566
5,175,1786974058.865894,0,2,44.756312,-12.948863,36.906179,-7.307782,4.703656,0.372092,4.718351,-0.073272,1.340211,1.342212,0.078943,9.666767,139.776019
5,175,1786974058.865894,0,3,44.756312,-12.948863,35.948453,-2.321841,4.703656,0.372092,4.718351,0.016303,1.979697,1.979764,0.078943,13.802609,125.129451
5,175,1786974058.865894,0,4,44.756312,-12.948863,35.084334,-9.736585,4.703656,0.372092,4.718351,-0.005270,1.449054,1.449064,0.078943,10.191462,157.104458
5,175,1786974058.865894,0,5,44.756312,-12.948863,36.516738,-11.848883,4.703656,0.372092,4.718351,0.013059,1.242468,1.242537,0.078943,8.312674,167.872923
5,175,1786974058.865894,0,6,44.756312,-12.948863,38.746220,-9.373596,4.703656,0.372092,4.718351,-0.043534,1.492485,1.493120,0.078943,6.993121,144.729476
5,176,1786974058.906016,0,1,44.945392,-12.933899,34.952140,-5.596710,4.727001,0.374117,4.741782,-0.041401,1.629076,1.629602,0.078980,12.397558,139.188130
5,176,1786974058.906016,0,2,44.945392,-12.933899,36.903221,-7.254169,4.727001,0.374117,4.741782,-0.073951,1.340322,1.342360,0.078980,9.845600,140.243385
5,176,1786974058.906016,0,3,44.945392,-12.933899,35.949115,-2.242653,4.727001,0.374117,4.741782,0.016564,1.979695,1.979764,0.078980,13.972678,125.554116
5,176,1786974058.906016,0,4,44.945392,-12.933899,35.083955,-9.678507,4.727001,0.374117,4.741782,-0.009477,1.451970,1.452001,0.078980,10.384870,157.206033
5,176,1786974058.906016,0,5,44.945392,-12.933899,36.517283,-11.799153,4.727001,0.374117,4.741782,0.013624,1.243259,1.243333,0.078980,8.504156,167.806691
5,176,1786974058.906016,0,6,44.945392,-12.933899,38.744519,-9.313896,4.727001,0.374117,4.741782,-0.042516,1.492515,1.493120,0.078980,7.180198,145.198855
5,177,1786974058.946011,0,1,45.135358,-12.918674,34.950545,-5.531512,4.749140,0.380619,4.764368,-0.039870,1.629942,1.630430,0.079974,12.581755,139.464021
5,177,1786974058.946011,0,2,45.135358,-12.918674,36.900237,-7.200551,4.749140,0.380619,4.764368,-0.074606,1.340455,1.342530,0.079974,10.025674,140.643337
5,177,1786974058.946011,0,3,45.135358,-12.918674,35.949787,-2.163465,4.749140,0.380619,4.764368,0.016792,1.979693,1.979764,0.079974,14.143876,125.917076
5,177,1786974058.946011,0,4,45.135358,-12.918674,35.083428,-9.620318,4.749140,0.380619,4.764368,-0.013191,1.454725,1.454785,0.079974,10.579247,157.251532
5,177,1786974058.946011,0,5,45.135358,-12.918674,36.517850,-11.749392,4.749140,0.380619,4.764368,0.014180,1.244031,1.244112,0.079974,8.696474,167.690741
5,177,1786974058.946011,0,6,45.135358,-12.918674,38.742856,-9.254194,4.749140,0.380619,4.764368,-0.041578,1.492541,1.493120,0.079974,7.368344,145.594486
5,178,1786974058.986004,0,1,45.326194,-12.903409,34.949007,-5.466282,4.770892,0.381621,4.786131,-0.038462,1.630736,1.631189,0.079819,12.767022,139.798256
5,178,1786974058.986004,0,2,45.326194,-12.903409,36.897228,-7.146927,4.770892,0.381621,4.786131,-0.075239,1.340610,1.342720,0.079819,10.207084,141.095932
5,178,1786974058.986004,0,3,45.326194,-12.903409,35.950467,-2.084277,4.770892,0.381621,4.786131,0.016991,1.979691,1.979764,0.079819,14.316350,126.338485
5,178,1786974058.986004,0,4,45.326194,-12.903409,35.082770,-9.562104,4.770892,0.381621,4.786131,-0.016431,1.455333,1.455426,0.079819,10.774602,157.360863
5,178,1786974058.986004,0,5,45.326194,-12.903409,36.518439,-11.699601,4.770892,0.381621,4.786131,0.014726,1.244781,1.244868,0.079819,8.889640,167.643950
5,178,1786974058.986004,0,6,45.326194,-12.903409,38.741228,-9.194491,4.770892,0.381621,4.786131,-0.040712,1.492565,1.493120,0.079819,7.557635,146.036722
5,179,1786974059.025993,0,1,45.517857,-12.887972,34.947520,-5.401024,4.791576,0.385922,4.807092,-0.037169,1.631462,1.631885,0.080368,12.953239,140.085369
5,179,1786974059.025993,0,2,45.517857,-12.887972,36.894193,-7.093295,4.791576,0.385922,4.807092,-0.075852,1.340786,1.342930,0.080368,10.389699,141.496077
5,179,1786974059.025993,0,3,45.517857,-12.887972,35.951153,-2.005090,4.791576,0.385922,4.807092,0.017162,1.979690,1.979764,0.080368,14.489960,126.712635
5,179,1786974059.025993,0,4,45.517857,-12.887972,35.082002,-9.503892,4.791576,0.385922,4.807092,-0.019214,1.455299,1.455426,0.080368,10.970828,157.428686
5,179,1786974059.025993,0,5,45.517857,-12.887972,36.519049,-11.649781,4.791576,0.385922,4.807092,0.015258,1.245502,1.245595,0.080368,9.083592,167.560811
5,179,1786974059.025993,0,6,45.517857,-12.887972,38.739631,-9.134788,4.791576,0.385922,4.807092,-0.039913,1.492587,1.493120,0.080368,7.747950,146.421412
5,180,1786974059.066000,0,1,45.710330,-12.872542,34.946081,-5.335739,4.811835,0.385753,4.827272,-0.035982,1.632126,1.632522,0.079996,13.140489,140.417991
5,180,1786974059.066000,0,2,45.710330,-12.872542,36.891136,-7.039656,4.811835,0.385753,4.827272,-0.076445,1.340981,1.343158,0.079996,10.573587,141.936476
5,180,1786974059.066000,0,3,45.710330,-12.872542,35.951846,-1.925902,4.811835,0.385753,4.827272,0.017308,1.979689,1.979764,0.079996,14.664820,127.132250
5,180,1786974059.066000,0,4,45.710330,-12.872542,35.081139,-9.445682,4.811835,0.385753,4.827272,-0.021576,1.455266,1.455426,0.079996,11.167949,157.547178
5,180,1786974059.066000,0,5,45.710330,-12.872542,36.519680,-11.599933,4.811835,0.385753,4.827272,0.015775,1.246193,1.246293,0.079996,9.278339,167.533051
5,180,1786974059.066000,0,6,45.710330,-12.872542,38.738064,-9.075084,4.811835,0.385753,4.827272,-0.039175,1.492606,1.493120,0.079996,7.939344,146.841535
5,181,1786974059.105989,0,1,45.903574,-12.856999,34.944685,-5.270430,4.831090,0.388589,4.846693,-0.034892,1.632733,1.633105,0.080262,13.328663,140.707411
5,181,1786974059.105989,0,2,45.903574,-12.856999,36.888055,-6.986008,4.831090,0.388589,4.846693,-0.077021,1.341195,1.343405,0.080262,10.758629,142.328761
5,181,1786974059.105989,0,3,45.903574,-12.856999,35.952543,-1.846715,4.831090,0.388589,4.846693,0.017430,1.979688,1.979764,0.080262,14.840801,127.508407
5,181,1786974059.105989,0,4,45.903574,-12.856999,35.080196,-9.387472,4.831090,0.388589,4.846693,-0.023557,1.455236,1.455426,0.080262,11.365875,157.627616
5,181,1786974059.105989,0,5,45.903574,-12.856999,36.520332,-11.550059,4.831090,0.388589,4.846693,0.016278,1.246855,1.246961,0.080262,9.473823,167.471916
5,181,1786974059.105989,0,6,45.903574,-12.856999,38.736525,-9.015379,4.831090,0.388589,4.846693,-0.038494,1.492624,1.493120,0.080262,8.131705,147.209499
5,182,1786974059.146010,0,1,46.097571,-12.841509,34.943330,-5.205098,4.849940,0.387231,4.865374,-0.033893,1.633287,1.633639,0.079673,13.517836,141.038753
5,182,1786974059.146010,0,2,46.097571,-12.841509,36.884952,-6.932351,4.849940,0.387231,4.865374,-0.077580,1.341426,1.343667,0.079673,10.944885,142.758131
5,182,1786974059.146010,0,3,46.097571,-12.841509,35.953244,-1.767527,4.849940,0.387231,4.865374,0.017531,1.979687,1.979764,0.079673,15.018004,127.926314
5,182,1786974059.146010,0,4,46.097571,-12.841509,35.079189,-9.329264,4.849940,0.387231,4.865374,-0.025189,1.455208,1.455426,0.079673,11.564628,157.754731
5,182,1786974059.146010,0,5,46.097571,-12.841509,36.521002,-11.500159,4.849940,0.387231,4.865374,0.016768,1.247488,1.247600,0.079673,9.670051,167.461744
5,182,1786974059.146010,0,6,46.097571,-12.841509,38.735010,-8.955673,4.849940,0.387231,4.865374,-0.037864,1.492640,1.493120,0.079673,8.325084,147.610715
5,183,1786974059.186000,0,1,46.292283,-12.825941,34.942010,-5.139746,4.867799,0.389219,4.883335,-0.032978,1.633793,1.634126,0.079788,13.707891,141.323346
5,183,1786974059.186000,0,2,46.292283,-12.825941,36.881827,-6.878684,4.867799,0.389219,4.883335,-0.078124,1.341673,1.343946,0.079788,11.132230,143.136249
5,183,1786974059.186000,0,3,46.292283,-12.825941,35.953948,-1.688340,4.867799,0.389219,4.883335,0.017612,1.979686,1.979764,0.079788,15.196293,128.297091
5,183,1786974059.186000,0,4,46.292283,-12.825941,35.078129,-9.271056,4.867799,0.389219,4.883335,-0.026504,1.455185,1.455426,0.079788,11.764118,157.839873
5,183,1786974059.186000,0,5,46.292283,-12.825941,36.521692,-11.450235,4.867799,0.389219,4.883335,0.017245,1.248093,1.248212,0.079788,9.866966,167.413879
5,183,1786974059.186000,0,6,46.292283,-12.825941,38.733519,-8.895967,4.867799,0.389219,4.883335,-0.037283,1.492655,1.493120,0.079788,8.519367,147.957527
