simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
5,49,1786974738.549177,0,2,26.516091,-11.567991,37.449649,-13.682676,3.223346,-0.480034,3.258894,0.311085,1.578572,1.608933,-0.147838,11.136183,2.476083
5,49,1786974738.549177,0,3,26.516091,-11.567991,36.070513,-13.097493,3.223346,-0.480034,3.258894,0.028304,1.331596,1.331897,-0.147838,9.676071,0.624458
5,49,1786974738.549177,0,4,26.516091,-11.567991,35.311346,-16.418392,3.223346,-0.480034,3.258894,-0.091257,1.530684,1.533402,-0.147838,10.044048,20.405362
5,49,1786974738.549177,0,5,26.516091,-11.567991,36.872112,-17.341531,3.223346,-0.480034,3.258894,-0.075088,1.208021,1.210353,-0.147838,11.856683,20.669446
5,49,1786974738.549177,0,6,26.516091,-11.567991,38.435545,-16.693109,3.223346,-0.480034,3.258894,0.124711,1.580063,1.584977,-0.147838,12.974599,14.796236
5,50,1786974738.589158,0,1,26.646061,-11.587429,34.637444,-13.403138,3.249241,-0.485959,3.285380,-0.113130,1.892454,1.895832,-0.148460,8.195060,4.294599
5,50,1786974738.589158,0,2,26.646061,-11.587429,37.460995,-13.619475,3.249241,-0.485959,3.285380,0.283652,1.580031,1.605290,-0.148460,11.004182,2.135221
5,50,1786974738.589158,0,3,26.646061,-11.587429,36.071729,-13.044172,3.249241,-0.485959,3.285380,0.030408,1.333040,1.333387,-0.148460,9.537574,0.279425
5,50,1786974738.589158,0,4,26.646061,-11.587429,35.307923,-16.357151,3.249241,-0.485959,3.285380,-0.085569,1.531013,1.533402,-0.148460,9.888281,20.333564
5,50,1786974738.589158,0,5,26.646061,-11.587429,36.869170,-17.292923,3.249241,-0.485959,3.285380,-0.073552,1.215201,1.217424,-0.148460,11.707460,20.659625
5,50,1786974738.589158,0,6,26.646061,-11.587429,38.440401,-16.629871,3.249241,-0.485959,3.285380,0.121385,1.580959,1.585612,-0.148460,12.827029,14.642031
5,51,1786974738.629160,0,1,26.777000,-11.606962,34.633139,-13.327216,3.273482,-0.488311,3.309703,-0.107638,1.898053,1.901103,-0.148080,8.042275,3.866742
5,51,1786974738.629160,0,2,26.777000,-11.606962,37.471318,-13.556211,3.273482,-0.488311,3.309703,0.258074,1.581584,1.602501,-0.148080,10.870511,1.845539
5,51,1786974738.629160,0,3,26.777000,-11.606962,36.073025,-12.990802,3.273482,-0.488311,3.309703,0.032386,1.334242,1.334635,-0.148080,9.398462,0.017265
5,51,1786974738.629160,0,4,26.777000,-11.606962,35.304713,-16.295899,3.273482,-0.488311,3.309703,-0.080237,1.531302,1.533402,-0.148080,9.731805,20.319719
5,51,1786974738.629160,0,5,26.777000,-11.606962,36.866284,-17.244044,3.273482,-0.488311,3.309703,-0.072156,1.221964,1.224093,-0.148080,11.557264,20.708612
5,51,1786974738.629160,0,6,26.777000,-11.606962,38.445127,-16.566592,3.273482,-0.488311,3.309703,0.118145,1.581974,1.586379,-0.148080,12.678450,14.543959
5,52,1786974738.669102,0,1,26.908816,-11.626622,34.629043,-13.251079,3.295385,-0.491513,3.331838,-0.102385,1.903428,1.906180,-0.148060,7.889282,3.399347
5,52,1786974738.669102,0,2,26.908816,-11.626622,37.480687,-13.492882,3.295385,-0.491513,3.331838,0.234222,1.583229,1.600460,-0.148060,10.735334,1.528080
5,52,1786974738.669102,0,3,26.908816,-11.626622,36.074394,-12.937393,3.295385,-0.491513,3.331838,0.034230,1.335227,1.335666,-0.148060,9.258831,0.344547
5,52,1786974738.669102,0,4,26.908816,-11.626622,35.301704,-16.234637,3.295385,-0.491513,3.331838,-0.075238,1.531555,1.533402,-0.148060,9.574674,20.285221
5,52,1786974738.669102,0,5,26.908816,-11.626622,36.863447,-17.194911,3.295385,-0.491513,3.331838,-0.070909,1.228336,1.230381,-0.148060,11.406162,20.737952
5,52,1786974738.669102,0,6,26.908816,-11.626622,38.449727,-16.503268,3.295385,-0.491513,3.331838,0.115006,1.583082,1.587253,-0.148060,12.528939,14.423393
5,53,1786974738.709102,0,1,27.041431,-11.646326,34.625150,-13.174735,3.315380,-0.492586,3.351773,-0.097338,1.908606,1.911086,-0.147497,7.736203,2.943699
5,53,1786974738.709102,0,2,27.041431,-11.646326,37.489166,-13.429483,3.315380,-0.492586,3.351773,0.211975,1.584967,1.599079,-0.147497,10.598812,1.234627
5,53,1786974738.709102,0,3,27.041431,-11.646326,36.075831,-12.883952,3.315380,-0.492586,3.351773,0.035933,1.336015,1.336498,-0.147497,9.118778,0.650531
5,53,1786974738.709102,0,4,27.041431,-11.646326,35.298882,-16.173366,3.315380,-0.492586,3.351773,-0.070549,1.531779,1.533402,-0.147497,9.416984,20.282232
5,53,1786974738.709102,0,5,27.041431,-11.646326,36.860655,-17.145537,3.315380,-0.492586,3.351773,-0.069816,1.234341,1.236314,-0.147497,11.254265,20.799856
5,53,1786974738.709102,0,6,27.041431,-11.646326,38.454206,-16.439898,3.315380,-0.492586,3.351773,0.111976,1.584262,1.588214,-0.147497,12.378601,14.332336
5,54,1786974738.749261,0,1,27.174751,-11.666104,34.621451,-13.098190,3.333019,-0.494457,3.369496,-0.092468,1.913610,1.915843,-0.147277,7.583153,2.447399
5,54,1786974738.749261,0,2,27.174751,-11.666104,37.496815,-13.366011,3.333019,-0.494457,3.369496,0.191220,1.586801,1.598281,-0.147277,10.461103,0.913572
5,54,1786974738.749261,0,3,27.174751,-11.666104,36.077331,-12.830487,3.333019,-0.494457,3.369496,0.037492,1.336623,1.337149,-0.147277,8.978402,0.986828
5,54,1786974738.749261,0,4,27.174751,-11.666104,35.296236,-16.112087,3.333019,-0.494457,3.369496,-0.066150,1.531975,1.533402,-0.147277,9.258795,20.259488
5,54,1786974738.749261,0,5,27.174751,-11.666104,36.857900,-17.095937,3.333019,-0.494457,3.369496,-0.068876,1.240001,1.241913,-0.147277,11.101642,20.843221
5,54,1786974738.749261,0,6,27.174751,-11.666104,38.458568,-16.376478,3.333019,-0.494457,3.369496,0.109058,1.585498,1.589245,-0.147277,12.227516,14.219515
5,55,1786974738.789203,0,1,27.308697,-11.685899,34.617941,-13.021452,3.348627,-0.494881,3.384997,-0.087749,1.918464,1.920469,-0.146724,7.430260,1.948236
5,55,1786974738.789203,0,2,27.308697,-11.685899,37.503689,-13.302462,3.348627,-0.494881,3.384997,0.171853,1.588732,1.598000,-0.146724,10.322361,0.603382
5,55,1786974738.789203,0,3,27.308697,-11.685899,36.078887,-12.777005,3.348627,-0.494881,3.384997,0.038905,1.337067,1.337633,-0.146724,8.837802,1.314908
5,55,1786974738.789203,0,4,27.308697,-11.685899,35.293755,-16.050801,3.348627,-0.494881,3.384997,-0.062019,1.532148,1.533402,-0.146724,9.100194,20.255826
5,55,1786974738.789203,0,5,27.308697,-11.685899,36.855176,-17.046123,3.348627,-0.494881,3.384997,-0.068085,1.245341,1.247201,-0.146724,10.948392,20.906968
5,55,1786974738.789203,0,6,27.308697,-11.685899,38.462818,-16.313007,3.348627,-0.494881,3.384997,0.106255,1.586776,1.590329,-0.146724,12.075784,14.123654
5,56,1786974738.829257,0,1,27.443166,-11.705777,34.614615,-12.944525,3.361742,-0.496939,3.398273,-0.083158,1.923181,1.924978,-0.146759,7.277649,1.391515
5,56,1786974738.829257,0,2,27.443166,-11.705777,37.509840,-13.238832,3.361742,-0.496939,3.398273,0.153779,1.590763,1.598179,-0.146759,10.182739,0.250380
5,56,1786974738.829257,0,3,27.443166,-11.705777,36.080494,-12.723510,3.361742,-0.496939,3.398273,0.040168,1.337359,1.337962,-0.146759,8.697080,1.688512
5,56,1786974738.829257,0,4,27.443166,-11.705777,35.291430,-15.989509,3.361742,-0.496939,3.398273,-0.058135,1.532300,1.533402,-0.146759,8.941231,20.217888
5,56,1786974738.829257,0,5,27.443166,-11.705777,36.852458,-16.995772,3.361742,-0.496939,3.398273,-0.067968,1.258786,1.260619,-0.146759,10.794388,20.936449
5,56,1786974738.829257,0,6,27.443166,-11.705777,38.466961,-16.249484,3.361742,-0.496939,3.398273,0.103567,1.588083,1.591456,-0.146759,11.923478,13.991449
5,57,1786974738.869270,0,1,27.578094,-11.725452,34.611468,-12.867413,3.373199,-0.491889,3.408875,-0.078678,1.927784,1.929389,-0.144802,7.125477,0.925696
5,57,1786974738.869270,0,2,27.578094,-11.725452,37.515316,-13.175116,3.373199,-0.491889,3.408875,0.136908,1.592897,1.598770,-0.144802,10.042406,0.003331
5,57,1786974738.869270,0,3,27.578094,-11.725452,36.082145,-12.670010,3.373199,-0.491889,3.408875,0.041284,1.337516,1.338153,-0.144802,8.556347,1.958605
5,57,1786974738.869270,0,4,27.578094,-11.725452,35.289255,-15.928212,3.373199,-0.491889,3.408875,-0.054378,1.532438,1.533402,-0.144802,8.782094,20.294845
5,57,1786974738.869270,0,5,27.578094,-11.725452,36.849740,-16.944922,3.373199,-0.491889,3.408875,-0.067946,1.271242,1.273057,-0.144802,10.639844,21.080769
5,57,1786974738.869270,0,6,27.578094,-11.725452,38.470995,-16.185943,3.373199,-0.491889,3.408875,0.100847,1.588519,1.591717,-0.144802,11.770780,13.971861
5,58,1786974738.909056,0,1,27.713274,-11.745704,34.608495,-12.790123,3.379494,-0.506306,3.417210,-0.074307,1.932246,1.933674,-0.148711,6.973872,0.092607
5,58,1786974738.909056,0,2,27.713274,-11.745704,37.520163,-13.111310,3.379494,-0.506306,3.417210,0.121156,1.595134,1.599728,-0.148711,9.901512,0.593069
5,58,1786974738.909056,0,3,27.713274,-11.745704,36.083835,-12.616508,3.379494,-0.506306,3.417210,0.042248,1.337534,1.338202,-0.148711,8.415735,2.581297
5,58,1786974738.909056,0,4,27.713274,-11.745704,35.287270,-15.866917,3.379494,-0.506306,3.417210,-0.049607,1.532363,1.533166,-0.148711,8.622634,20.031276
5,58,1786974738.909056,0,5,27.713274,-11.745704,36.847019,-16.893611,3.379494,-0.506306,3.417210,-0.068016,1.282791,1.284592,-0.148711,10.484572,20.885704
5,58,1786974738.909056,0,6,27.713274,-11.745704,38.474922,-16.122395,3.379494,-0.506306,3.417210,0.098164,1.588688,1.591717,-0.148711,11.617594,13.610740
5,59,1786974738.949162,0,1,27.848895,-11.764617,34.605696,-12.712656,3.390519,-0.472808,3.423327,-0.069995,1.936674,1.937939,-0.138556,6.822986,0.048273
5,59,1786974738.949162,0,2,27.848895,-11.764617,37.524421,-13.047411,3.390519,-0.472808,3.423327,0.106448,1.597482,1.601025,-0.138556,9.760193,0.386392
5,59,1786974738.949162,0,3,27.848895,-11.764617,36.085558,-12.563010,3.390519,-0.472808,3.423327,0.043073,1.337462,1.338156,-0.138556,8.275268,2.402223
5,59,1786974738.949162,0,4,27.848895,-11.764617,35.285461,-15.805622,3.390519,-0.472808,3.423327,-0.045236,1.532370,1.533037,-0.138556,8.463583,20.580813
5,59,1786974738.949162,0,5,27.848895,-11.764617,36.844293,-16.841871,3.390519,-0.472808,3.423327,-0.068165,1.293502,1.295297,-0.138556,10.329361,21.502898
5,59,1786974738.949162,0,6,27.848895,-11.764617,38.478744,-16.058842,3.390519,-0.472808,3.423327,0.095559,1.588846,1.591717,-0.138556,11.464469,14.058924
5,60,1786974738.989038,0,1,27.984396,-11.785393,34.603067,-12.635163,3.387538,-0.519418,3.427129,-0.065715,1.937344,1.938458,-0.152147,6.672999,1.401216
5,60,1786974738.989038,0,2,27.984396,-11.785393,37.528129,-12.983414,3.387538,-0.519418,3.427129,0.092710,1.599931,1.602615,-0.152147,9.618632,1.562492
5,60,1786974738.989038,0,3,27.984396,-11.785393,36.087307,-12.509521,3.387538,-0.519418,3.427129,0.043736,1.337231,1.337946,-0.152147,8.135203,3.610635
5,60,1786974738.989038,0,4,27.984396,-11.785393,35.283814,-15.744322,3.387538,-0.519418,3.427129,-0.041174,1.532513,1.533066,-0.152147,8.303891,19.756351
5,60,1786974738.989038,0,5,27.984396,-11.785393,36.841557,-16.789733,3.387538,-0.519418,3.427129,-0.068395,1.303430,1.305224,-0.152147,10.173137,20.749285
5,60,1786974738.989038,0,6,27.984396,-11.785393,38.482466,-15.995282,3.387538,-0.519418,3.427129,0.093045,1.588996,1.591717,-0.152147,11.310730,13.134168
5,61,1786974739.029019,0,1,28.120227,-11.804396,34.600612,-12.557663,3.395762,-0.475063,3.428831,-0.061363,1.937487,1.938458,-0.138997,6.524018,1.333724
5,61,1786974739.029019,0,2,28.120227,-11.804396,37.531324,-12.919314,3.395762,-0.475063,3.428831,0.079880,1.602498,1.604488,-0.138997,9.476909,1.207667
5,61,1786974739.029019,0,3,28.120227,-11.804396,36.089075,-12.456042,3.395762,-0.475063,3.428831,0.044198,1.336964,1.337694,-0.138997,7.995448,3.289005
5,61,1786974739.029019,0,4,28.120227,-11.804396,35.282316,-15.683013,3.395762,-0.475063,3.428831,-0.037456,1.532730,1.533187,-0.138997,8.144887,20.473764
5,61,1786974739.029019,0,5,28.120227,-11.804396,36.838809,-16.737227,3.395762,-0.475063,3.428831,-0.068691,1.312650,1.314446,-0.138997,10.017310,21.536553
5,61,1786974739.029019,0,6,28.120227,-11.804396,38.486091,-15.931716,3.395762,-0.475063,3.428831,0.090634,1.589135,1.591717,-0.138997,11.157326,13.746779
5,62,1786974739.069000,0,1,28.255761,-11.825239,34.598326,-12.480159,3.388355,-0.521079,3.428188,-0.057151,1.937615,1.938458,-0.152590,6.376289,2.847403
5,62,1786974739.069000,0,2,28.255761,-11.825239,37.534040,-12.855107,3.388355,-0.521079,3.428188,0.067888,1.605162,1.606597,-0.152590,9.335260,2.408969
5,62,1786974739.069000,0,3,28.255761,-11.825239,36.090852,-12.402580,3.388355,-0.521079,3.428188,0.044422,1.336547,1.337285,-0.152590,7.856334,4.528434
5,62,1786974739.069000,0,4,28.255761,-11.825239,35.280957,-15.621692,3.388355,-0.521079,3.428188,-0.033965,1.533026,1.533402,-0.152590,7.985389,19.644271
5,62,1786974739.069000,0,5,28.255761,-11.825239,36.836047,-16.684379,3.388355,-0.521079,3.428188,-0.069060,1.321198,1.323002,-0.152590,9.860657,20.780760
5,62,1786974739.069000,0,6,28.255761,-11.825239,38.489628,-15.868146,3.388355,-0.521079,3.428188,0.088420,1.589260,1.591717,-0.152590,11.003505,12.813837
5,63,1786974739.108970,0,1,28.391450,-11.844283,34.596211,-12.402649,3.392218,-0.476097,3.425465,-0.052880,1.937737,1.938458,-0.139439,6.229835,2.847072
5,63,1786974739.108970,0,2,28.391450,-11.844283,37.536307,-12.790790,3.392218,-0.476097,3.425465,0.056685,1.607934,1.608933,-0.139439,9.193710,2.080102
5,63,1786974739.108970,0,3,28.391450,-11.844283,36.092631,-12.349135,3.392218,-0.476097,3.425465,0.044476,1.336121,1.336861,-0.139439,7.717712,4.238597
5,63,1786974739.108970,0,4,28.391450,-11.844283,35.279727,-15.560368,3.392218,-0.476097,3.425465,-0.030755,1.533094,1.533402,-0.139439,7.826727,20.356690
5,63,1786974739.108970,0,5,28.391450,-11.844283,36.833267,-16.631214,3.392218,-0.476097,3.425465,-0.069485,1.329145,1.330960,-0.139439,9.704586,21.566129
5,63,1786974739.108970,0,6,28.391450,-11.844283,38.493079,-15.804571,3.392218,-0.476097,3.425465,0.086275,1.589377,1.591717,-0.139439,10.850198,13.418123
5,64,1786974739.149164,0,1,28.526667,-11.865138,34.594258,-12.325135,3.380430,-0.521385,3.420402,-0.048840,1.937843,1.938458,-0.153031,6.085003,4.432581
5,64,1786974739.149164,0,2,28.526667,-11.865138,37.538152,-12.726459,3.380430,-0.521385,3.420402,0.046133,1.608271,1.608933,-0.153031,9.052555,3.308239
5,64,1786974739.149164,0,3,28.526667,-11.865138,36.094404,-12.295714,3.380430,-0.521385,3.420402,0.044314,1.335529,1.336264,-0.153031,7.579976,5.511600
5,64,1786974739.149164,0,4,28.526667,-11.865138,35.278619,-15.499042,3.380430,-0.521385,3.420402,-0.027697,1.533152,1.533402,-0.153031,7.667732,19.521152
5,64,1786974739.149164,0,5,28.526667,-11.865138,36.830468,-16.577753,3.380430,-0.521385,3.420402,-0.069976,1.336513,1.338343,-0.153031,9.547872,20.807989
5,64,1786974739.149164,0,6,28.526667,-11.865138,38.496447,-15.740991,3.380430,-0.521385,3.420402,0.084211,1.589488,1.591717,-0.153031,10.696670,12.476092
5,65,1786974739.189155,0,1,28.661863,-11.884174,34.592467,-12.247618,3.379913,-0.475898,3.413253,-0.044756,1.937941,1.938458,-0.139882,5.941730,4.507817
5,65,1786974739.189155,0,2,28.661863,-11.884174,37.539603,-12.662118,3.379913,-0.475898,3.413253,0.036253,1.608524,1.608933,-0.139882,8.911759,3.006713
5,65,1786974739.189155,0,3,28.661863,-11.884174,36.096166,-12.242316,3.379913,-0.475898,3.413253,0.044044,1.334964,1.335690,-0.139882,7.442924,5.256627
5,65,1786974739.189155,0,4,28.661863,-11.884174,35.277624,-15.437714,3.379913,-0.475898,3.413253,-0.024878,1.533200,1.533402,-0.139882,7.509722,20.227016
5,65,1786974739.189155,0,5,28.661863,-11.884174,36.827648,-16.524018,3.379913,-0.475898,3.413253,-0.070515,1.343370,1.345220,-0.139882,9.391921,21.590808
5,65,1786974739.189155,0,6,28.661863,-11.884174,38.499736,-15.677408,3.379913,-0.475898,3.413253,0.082221,1.589592,1.591717,-0.139882,10.543830,13.070698
5,66,1786974739.229181,0,1,28.796413,-11.904987,34.590828,-12.170097,3.363752,-0.520321,3.403756,-0.040989,1.938025,1.938458,-0.153468,5.800476,6.173480
5,66,1786974739.229181,0,2,28.796413,-11.904987,37.540682,-12.597770,3.363752,-0.520321,3.403756,0.026982,1.608706,1.608933,-0.153468,8.771669,4.263169
5,66,1786974739.229181,0,3,28.796413,-11.904987,36.097910,-12.188947,3.363752,-0.520321,3.403756,0.043600,1.334224,1.334936,-0.153468,7.307016,6.565941
5,66,1786974739.229181,0,4,28.796413,-11.904987,35.276738,-15.376384,3.363752,-0.520321,3.403756,-0.022137,1.533243,1.533402,-0.153468,7.351545,19.384091
5,66,1786974739.229181,0,5,28.796413,-11.904987,36.824803,-16.470029,3.363752,-0.520321,3.403756,-0.071117,1.349726,1.351598,-0.153468,9.235510,20.830014
5,66,1786974739.229181,0,6,28.796413,-11.904987,38.502939,-15.613820,3.363752,-0.520321,3.403756,0.080067,1.589702,1.591717,-0.153468,10.390961,12.118612
5,67,1786974739.269093,0,1,28.930763,-11.923965,34.589340,-12.092573,3.358741,-0.474436,3.392084,-0.037198,1.938101,1.938458,-0.140326,5.661088,6.333340
5,67,1786974739.269093,0,2,28.930763,-11.923965,37.541414,-12.533417,3.358741,-0.474436,3.392084,0.018297,1.608829,1.608933,-0.140326,8.632192,3.991492
5,67,1786974739.269093,0,3,28.930763,-11.923965,36.099633,-12.135605,3.358741,-0.474436,3.392084,0.043079,1.333537,1.334232,-0.140326,7.171993,6.349068
5,67,1786974739.269093,0,4,28.930763,-11.923965,35.275955,-15.315053,3.358741,-0.474436,3.392084,-0.019594,1.533277,1.533402,-0.140326,7.194507,20.081506
5,67,1786974739.269093,0,5,28.930763,-11.923965,36.821938,-16.415898,3.358741,-0.474436,3.392084,-0.071632,1.353273,1.355167,-0.140326,9.080094,21.609980
5,67,1786974739.269093,0,6,28.930763,-11.923965,38.506060,-15.550227,3.358741,-0.474436,3.392084,0.078038,1.589803,1.591717,-0.140326,10.238950,12.702116
5,68,1786974739.309044,0,1,29.064287,-11.944678,34.587989,-12.015046,3.338091,-0.517833,3.378018,-0.033785,1.938164,1.938458,-0.153902,5.524150,8.088052
5,68,1786974739.309044,0,2,29.064287,-11.944678,37.541819,-12.469061,3.338091,-0.517833,3.378018,0.010131,1.608901,1.608933,-0.153902,8.493735,5.278366
5,68,1786974739.309044,0,3,29.064287,-11.944678,36.101328,-12.082299,3.338091,-0.517833,3.378018,0.042390,1.332652,1.333326,-0.153902,7.038387,7.697550
5,68,1786974739.309044,0,4,29.064287,-11.944678,35.275272,-15.253721,3.338091,-0.517833,3.378018,-0.017056,1.533307,1.533402,-0.153902,7.037479,19.229544
5,68,1786974739.309044,0,5,29.064287,-11.944678,36.819056,-16.361768,3.338091,-0.517833,3.378018,-0.072040,1.353251,1.355167,-0.153902,8.924525,20.847770
5,68,1786974739.309044,0,6,29.064287,-11.944678,38.509106,-15.486632,3.338091,-0.517833,3.378018,0.076139,1.589895,1.591717,-0.153902,10.087123,11.738902
5,69,1786974739.348984,0,1,29.197419,-11.963543,34.586774,-11.937517,3.328299,-0.471637,3.361550,-0.030373,1.938220,1.938458,-0.140768,5.389418,8.342093
5,69,1786974739.348984,0,2,29.197419,-11.963543,37.541918,-12.404704,3.328299,-0.471637,3.361550,0.002476,1.608931,1.608933,-0.140768,8.356153,5.039086
5,69,1786974739.348984,0,3,29.197419,-11.963543,36.102994,-12.029025,3.328299,-0.471637,3.361550,0.041649,1.331839,1.332490,-0.140768,6.905886,7.522114
5,69,1786974739.348984,0,4,29.197419,-11.963543,35.274685,-15.192387,3.328299,-0.471637,3.361550,-0.014681,1.533332,1.533402,-0.140768,6.881759,19.916247
5,69,1786974739.348984,0,5,29.197419,-11.963543,36.816156,-16.307639,3.328299,-0.471637,3.361550,-0.072496,1.353227,1.355167,-0.140768,8.770196,21.625769
5,69,1786974739.348984,0,6,29.197419,-11.963543,38.512080,-15.423032,3.328299,-0.471637,3.361550,0.074348,1.589980,1.591717,-0.140768,9.936346,12.309721
5,70,1786974739.388964,0,1,29.329532,-11.984096,34.585679,-11.859987,3.302837,-0.513812,3.342564,-0.027369,1.938265,1.938458,-0.154330,5.257612,10.195070
5,70,1786974739.388964,0,2,29.329532,-11.984096,37.541728,-12.340347,3.302837,-0.513812,3.342564,-0.004740,1.608926,1.608933,-0.154330,8.219920,6.358469
5,70,1786974739.388964,0,3,29.329532,-11.984096,36.104624,-11.975793,3.302837,-0.513812,3.342564,0.040748,1.330803,1.331427,-0.154330,6.775097,8.912655
5,70,1786974739.388964,0,4,29.329532,-11.984096,35.274196,-15.131053,3.302837,-0.513812,3.342564,-0.012234,1.533354,1.533402,-0.154330,6.726245,19.053191
5,70,1786974739.388964,0,5,29.329532,-11.984096,36.813235,-16.253511,3.302837,-0.513812,3.342564,-0.073031,1.353198,1.355167,-0.154330,8.615899,20.862102
5,70,1786974739.388964,0,6,29.329532,-11.984096,38.514987,-15.359430,3.302837,-0.513812,3.342564,0.072673,1.590057,1.591717,-0.154330,9.785983,11.334177
5,71,1786974739.428967,0,1,29.461039,-12.002790,34.584703,-11.782455,3.287667,-0.467354,3.320719,-0.024389,1.938305,1.938458,-0.141208,5.128400,10.553008
5,71,1786974739.428967,0,2,29.461039,-12.002790,37.541268,-12.275991,3.287667,-0.467354,3.320719,-0.011512,1.608891,1.608933,-0.141208,8.084846,6.154114
5,71,1786974739.428967,0,3,29.461039,-12.002790,36.106217,-11.922599,3.287667,-0.467354,3.320719,0.039815,1.329851,1.330447,-0.141208,6.645662,8.781990
5,71,1786974739.428967,0,4,29.461039,-12.002790,35.273799,-15.069718,3.287667,-0.467354,3.320719,-0.009921,1.533370,1.533402,-0.141208,6.572232,19.726418
5,71,1786974739.428967,0,5,29.461039,-12.002790,36.810291,-16.199385,3.287667,-0.467354,3.320719,-0.073603,1.353167,1.355167,-0.141208,8.463032,21.636770
5,71,1786974739.428967,0,6,29.461039,-12.002790,38.517830,-15.295825,3.287667,-0.467354,3.320719,0.071089,1.590129,1.591717,-0.141208,9.636885,11.890579
5,72,1786974739.469249,0,1,29.591305,-12.023111,34.583831,-11.704921,3.256652,-0.508031,3.296040,-0.021807,1.938335,1.938458,-0.154751,5.002655,12.513274
5,72,1786974739.469249,0,2,29.591305,-12.023111,37.540551,-12.211638,3.256652,-0.508031,3.296040,-0.017914,1.608833,1.608933,-0.154751,7.951482,7.507970
5,72,1786974739.469249,0,3,29.591305,-12.023111,36.107766,-11.869453,3.256652,-0.508031,3.296040,0.038726,1.328650,1.329214,-0.154751,6.518272,10.217340
5,72,1786974739.469249,0,4,29.591305,-12.023111,35.273501,-15.008383,3.256652,-0.508031,3.296040,-0.007456,1.533384,1.533402,-0.154751,6.418660,18.849662
5,72,1786974739.469249,0,5,29.591305,-12.023111,36.807321,-16.145259,3.256652,-0.508031,3.296040,-0.074253,1.353131,1.355167,-0.154751,8.310415,20.870604
5,72,1786974739.469249,0,6,29.591305,-12.023111,38.520615,-15.232217,3.256652,-0.508031,3.296040,0.069610,1.590195,1.591717,-0.154751,9.488463,10.901379
5,73,1786974739.509283,0,1,29.720700,-12.041563,34.583068,-11.627387,3.234873,-0.461290,3.267597,-0.019082,1.938364,1.938458,-0.141644,4.879976,12.984315
5,73,1786974739.509283,0,2,29.720700,-12.041563,37.539599,-12.147287,3.234873,-0.461290,3.267597,-0.023810,1.608756,1.608933,-0.141644,7.819614,7.340928
5,73,1786974739.509283,0,3,29.720700,-12.041563,36.109264,-11.816346,3.234873,-0.461290,3.267597,0.037452,1.327679,1.328207,-0.141644,6.392533,10.134634
5,73,1786974739.509283,0,4,29.720700,-12.041563,35.273303,-14.947047,3.234873,-0.461290,3.267597,-0.004950,1.533394,1.533402,-0.141644,6.266836,19.505886
5,73,1786974739.509283,0,5,29.720700,-12.041563,36.804337,-16.091135,3.234873,-0.461290,3.267597,-0.074601,1.353112,1.355167,-0.141644,8.159470,21.640115
5,73,1786974739.509283,0,6,29.720700,-12.041563,38.523331,-15.168606,3.234873,-0.461290,3.267597,0.067900,1.590268,1.591717,-0.141644,9.341558,11.441440
5,74,1786974739.549176,0,1,29.848605,-12.061570,34.582406,-11.549851,3.197640,-0.500174,3.236522,-0.016545,1.938388,1.938458,-0.155162,4.761378,15.059809
5,74,1786974739.549176,0,2,29.848605,-12.061570,37.538427,-12.082941,3.197640,-0.500174,3.236522,-0.029296,1.608666,1.608933,-0.155162,7.689851,8.730922
5,74,1786974739.549176,0,3,29.848605,-12.061570,36.110699,-11.763283,3.197640,-0.500174,3.236522,0.035878,1.326576,1.327061,-0.155162,6.269194,11.617302
5,74,1786974739.549176,0,4,29.848605,-12.061570,35.273220,-14.885711,3.197640,-0.500174,3.236522,-0.002070,1.533401,1.533402,-0.155162,6.115735,18.612056
5,74,1786974739.549176,0,5,29.848605,-12.061570,36.801348,-16.037011,3.197640,-0.500174,3.236522,-0.074725,1.353105,1.355167,-0.155162,8.009042,20.869916
5,74,1786974739.549176,0,6,29.848605,-12.061570,38.525971,-15.104992,3.197640,-0.500174,3.236522,0.066003,1.590348,1.591717,-0.155162,9.195602,10.437206
5,75,1786974739.589131,0,1,29.975335,-12.079697,34.581850,-11.472315,3.168233,-0.453183,3.200480,-0.013903,1.938408,1.938458,-0.142076,4.646385,15.651643
5,75,1786974739.589131,0,2,29.975335,-12.079697,37.537053,-12.018598,3.168233,-0.453183,3.200480,-0.034365,1.608566,1.608933,-0.142076,7.561965,8.603298
5,75,1786974739.589131,0,3,29.975335,-12.079697,36.112066,-11.710256,3.168233,-0.453183,3.200480,0.034171,1.325683,1.326123,-0.142076,6.147841,11.585498
5,75,1786974739.589131,0,4,29.975335,-12.079697,35.273254,-14.824375,3.168233,-0.453183,3.200480,0.000842,1.533402,1.533402,-0.142076,5.966674,19.246836
5,75,1786974739.589131,0,5,29.975335,-12.079697,36.798364,-15.982886,3.168233,-0.453183,3.200480,-0.074591,1.353113,1.355167,-0.142076,7.860574,21.631834
5,75,1786974739.589131,0,6,29.975335,-12.079697,38.528527,-15.041375,3.168233,-0.453183,3.200480,0.063908,1.590434,1.591717,-0.142076,9.051444,10.958864
5,76,1786974739.629282,0,1,30.100163,-12.099274,34.581393,-11.394778,3.120694,-0.489419,3.158839,-0.011413,1.938425,1.938458,-0.155563,4.536270,17.847475
