simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
3,170,1786968517.288722,0,1,48.942997,-12.514979,39.502452,-13.432754,6.206462,-0.406017,6.219728,-1.669605,-0.003272,1.669608,-0.065325,9.485052,170.704502
3,171,1786968517.328711,0,1,49.191727,-12.527449,39.435673,-13.432869,6.218257,-0.311754,6.226067,-1.669456,-0.002872,1.669459,-0.050093,9.797978,171.827661
3,172,1786968517.368720,0,1,49.440522,-12.543354,39.368901,-13.432966,6.219882,-0.397620,6.232578,-1.669307,-0.002444,1.669308,-0.063840,10.110834,171.294463
3,173,1786968517.408810,0,1,49.689767,-12.556088,39.302137,-13.433050,6.231122,-0.318360,6.239249,-1.669112,-0.002095,1.669113,-0.051047,10.424583,172.249517
3,174,1786968517.448818,0,1,49.939078,-12.572446,39.235382,-13.433123,6.232774,-0.408936,6.246174,-1.668875,-0.001819,1.668876,-0.065517,10.738244,171.648948
3,175,1786968517.488822,0,1,50.188887,-12.585195,39.168638,-13.433187,6.245216,-0.318724,6.253344,-1.668601,-0.001610,1.668602,-0.050991,11.052827,172.678296
3,176,1786968517.528809,0,1,50.438780,-12.601578,39.101906,-13.433246,6.247339,-0.409569,6.260750,-1.668291,-0.001463,1.668292,-0.065465,11.367339,172.053435
3,177,1786968517.568722,0,1,50.689191,-12.614343,39.035188,-13.433301,6.260261,-0.319132,6.268390,-1.667949,-0.001374,1.667950,-0.050933,11.682742,173.062013
3,178,1786968517.608734,0,1,50.939869,-12.628003,38.968485,-13.433354,6.266954,-0.341497,6.276252,-1.667577,-0.001337,1.667578,-0.054438,11.998443,173.032273
3,179,1786968517.648754,0,1,51.191059,-12.637594,38.901798,-13.433408,6.279760,-0.239777,6.284336,-1.667178,-0.001349,1.667178,-0.038164,12.315002,174.108241
3,180,1786968517.688720,0,1,51.442452,-12.650137,38.835128,-13.433465,6.284827,-0.313584,6.292646,-1.666753,-0.001405,1.666754,-0.049854,12.631636,173.588199
3,181,1786968517.728743,0,1,51.694317,-12.659708,38.768475,-13.433525,6.296608,-0.239277,6.301153,-1.666306,-0.001503,1.666306,-0.037983,12.948983,174.397785
3,182,1786968517.768841,0,1,51.946380,-12.672648,38.701842,-13.433590,6.301571,-0.323498,6.309869,-1.665837,-0.001639,1.665838,-0.051291,13.266379,173.773023
3,183,1786968517.808816,0,1,52.198971,-12.681632,38.635228,-13.433663,6.314786,-0.224596,6.318779,-1.665348,-0.001809,1.665349,-0.035552,13.584575,174.789569
3,184,1786968517.848818,0,1,52.451784,-12.693995,38.568634,-13.433743,6.320329,-0.309082,6.327881,-1.664842,-0.002012,1.664843,-0.048864,13.902844,174.150253
3,185,1786968517.888761,0,1,52.705132,-12.702388,38.502062,-13.433833,6.333692,-0.209809,6.337166,-1.664318,-0.002244,1.664320,-0.033114,14.221892,175.154643
3,186,1786968517.928720,0,1,52.958723,-12.714170,38.435510,-13.433933,6.339790,-0.294567,6.346630,-1.663780,-0.002503,1.663782,-0.046430,14.541038,174.502545
3,187,1786968517.968735,0,1,53.212854,-12.721967,38.368981,-13.434044,6.353272,-0.194907,6.356261,-1.663227,-0.002787,1.663229,-0.030669,14.860943,175.496379
3,188,1786968518.008728,0,1,53.467250,-12.733164,38.302475,-13.434168,6.359899,-0.279943,6.366057,-1.662662,-0.003093,1.662664,-0.043989,15.180969,174.832986
3,189,1786968518.048742,0,1,53.722163,-12.741216,38.235992,-13.434305,6.372825,-0.201293,6.376003,-1.662084,-0.003421,1.662088,-0.031576,15.501674,175.628262
3,190,1786968518.088725,0,1,53.977338,-12.752937,38.169532,-13.434456,6.379369,-0.293031,6.386096,-1.661496,-0.003767,1.661500,-0.045902,15.822491,174.901361
3,191,1786968518.128701,0,1,54.233067,-12.760899,38.103096,-13.434621,6.393230,-0.199034,6.396327,-1.660897,-0.004130,1.660903,-0.031122,16.144035,175.825086
3,192,1786968518.168729,0,1,54.489070,-12.772544,38.036684,-13.434801,6.400063,-0.291119,6.406681,-1.660290,-0.004510,1.660296,-0.045456,16.465709,175.090506
3,193,1786968518.208754,0,1,54.745557,-12.782632,37.970297,-13.434997,6.412190,-0.252223,6.417148,-1.659673,-0.004904,1.659681,-0.039315,16.787940,175.520414
3,194,1786968518.248818,0,1,55.002259,-12.797087,37.903935,-13.435210,6.417552,-0.361367,6.427718,-1.659049,-0.005310,1.659058,-0.056250,17.110228,174.639797
3,195,1786968518.288817,0,1,55.259545,-12.808427,37.837599,-13.435439,6.432150,-0.283502,6.438395,-1.658418,-0.005729,1.658428,-0.044047,17.433226,175.415109
3,196,1786968518.328813,0,1,55.517031,-12.824153,37.771287,-13.435685,6.437138,-0.393145,6.449132,-1.657780,-0.006158,1.657792,-0.060999,17.756277,174.531357
3,197,1786968518.368819,0,1,55.775121,-12.836757,37.705002,-13.435949,6.452249,-0.315091,6.459938,-1.657136,-0.006597,1.657149,-0.048795,18.080051,175.305033
3,198,1786968518.408814,0,1,56.033391,-12.853766,37.638739,-13.436231,6.456759,-0.425232,6.470747,-1.656579,-0.007045,1.656594,-0.065764,18.403872,174.418369
3,199,1786968518.448827,0,1,56.291648,-12.876154,37.572495,-13.436531,6.456416,-0.559702,6.480631,-1.656102,-0.007500,1.656119,-0.086473,18.727539,173.330757
3,200,1786968518.488812,0,1,56.550372,-12.897283,37.506267,-13.436849,6.468100,-0.528237,6.489635,-1.655698,-0.007961,1.655717,-0.081487,19.051747,173.708232
3,201,1786968518.528838,0,1,56.808874,-12.924264,37.440052,-13.437187,6.462557,-0.674505,6.497661,-1.655362,-0.008429,1.655384,-0.103995,19.375612,172.524594
3,202,1786968518.568776,0,1,57.063728,-12.958035,37.373849,-13.437543,6.371345,-0.844293,6.427042,-1.655088,-0.008902,1.655112,-0.131746,19.695717,171.056436
3,203,1786968518.608828,0,1,57.314552,-12.999678,37.307654,-13.437918,6.270604,-1.041073,6.356438,-1.654872,-0.009379,1.654898,-0.164524,20.011697,169.318662
3,204,1786968518.648843,0,1,57.561132,-13.048849,37.241466,-13.438312,6.164485,-1.229275,6.285856,-1.654708,-0.009861,1.654737,-0.196831,20.323398,167.624400
3,205,1786968518.688796,0,1,57.803672,-13.103460,37.175282,-13.438726,6.063503,-1.365263,6.215305,-1.654593,-0.010345,1.654625,-0.221467,20.631114,166.379721
3,206,1786968518.728818,0,1,58.042057,-13.163345,37.109101,-13.439159,5.959634,-1.497129,6.144805,-1.654522,-0.010833,1.654557,-0.246119,20.934773,165.143549
3,207,1786968518.768820,0,1,58.276178,-13.228338,37.042921,-13.439612,5.853029,-1.624817,6.074371,-1.654492,-0.011323,1.654531,-0.270784,21.234308,163.915116
3,208,1786968518.808814,0,1,58.505932,-13.298269,36.976741,-13.440085,5.743843,-1.748277,6.004016,-1.654500,-0.011814,1.654542,-0.295465,21.529658,162.693701
3,209,1786968518.848835,0,1,58.731221,-13.372967,36.910560,-13.440577,5.632228,-1.867464,5.933753,-1.654543,-0.012307,1.654588,-0.320161,21.820766,161.478625
3,210,1786968518.888801,0,1,58.951955,-13.452261,36.844375,-13.441089,5.518340,-1.982342,5.863596,-1.654617,-0.012801,1.654667,-0.344872,22.107583,160.269253
3,211,1786968518.928749,0,1,59.168048,-13.535976,36.778186,-13.441621,5.402334,-2.092875,5.793561,-1.654721,-0.013296,1.654775,-0.369599,22.390061,159.064985
3,212,1786968518.968739,0,1,59.379423,-13.623937,36.711992,-13.442173,5.284366,-2.199039,5.723661,-1.654852,-0.013790,1.654910,-0.394343,22.668159,157.865259
3,213,1786968519.008716,0,1,59.586006,-13.715970,36.645792,-13.442744,5.164591,-2.300811,5.653913,-1.655008,-0.014285,1.655070,-0.419103,22.941842,156.669545
3,214,1786968519.048729,0,1,59.787733,-13.811897,36.579584,-13.443335,5.043166,-2.398176,5.584332,-1.655187,-0.014779,1.655253,-0.443881,23.211075,155.477341
3,215,1786968519.088728,0,1,59.984543,-13.911542,36.513369,-13.443946,4.920245,-2.491124,5.514936,-1.655387,-0.015272,1.655457,-0.468675,23.475831,154.288175
3,216,1786968519.128747,0,1,60.176382,-14.014728,36.447144,-13.444577,4.795986,-2.579652,5.445740,-1.655606,-0.015764,1.655681,-0.493488,23.736086,153.101599
4,0,1786968522.322197,0,1,17.420000,-13.700000,50.097665,-13.400008,0.500000,0.000000,0.500000,-0.058378,-0.000189,0.058379,0.000000,32.679042,0.525981
4,0,1786968522.362258,0,1,17.420000,-13.700000,50.092811,-13.400020,0.500000,0.000000,0.500000,-0.121343,-0.000302,0.121344,0.000000,32.674188,0.526038
4,1,1786968522.402259,0,1,17.442819,-13.699461,50.085638,-13.400033,0.570469,0.013487,0.570628,-0.179329,-0.000345,0.179329,0.023637,32.644193,0.828779
4,2,1786968522.442097,0,1,17.468464,-13.698958,50.076329,-13.400046,0.641135,0.012559,0.641258,-0.232732,-0.000325,0.232732,0.019587,32.609235,0.597031
4,3,1786968522.482086,0,1,17.496935,-13.698419,50.065052,-13.400056,0.711761,0.013472,0.711888,-0.281920,-0.000246,0.281920,0.018925,32.569484,0.559437
4,4,1786968522.522175,0,1,17.528230,-13.697847,50.051963,-13.400061,0.782386,0.014308,0.782517,-0.327231,-0.000113,0.327231,0.018285,32.525096,0.523092
4,5,1786968522.562216,0,1,17.562350,-13.697235,50.037204,-13.400058,0.853009,0.015289,0.853146,-0.368974,0.000070,0.368974,0.017921,32.476213,0.502526
4,6,1786968522.602196,0,1,17.599296,-13.696580,50.020906,-13.400046,0.923629,0.016388,0.923774,-0.407434,0.000298,0.407434,0.017741,32.422967,0.492450
4,7,1786968522.642210,0,1,17.639065,-13.695876,50.003191,-13.400023,0.994246,0.017607,0.994402,-0.442875,0.000569,0.442875,0.017707,32.365478,0.490803
4,8,1786968522.682219,0,1,17.681660,-13.695118,49.984170,-13.399988,1.064861,0.018948,1.065030,-0.475538,0.000877,0.475539,0.017792,32.303858,0.495920
4,9,1786968522.722211,0,1,17.727079,-13.694301,49.963944,-13.399939,1.135473,0.020410,1.135657,-0.505645,0.001221,0.505646,0.017973,32.238209,0.506589
4,10,1786968522.762134,0,1,17.775322,-13.693422,49.942608,-13.399875,1.206083,0.021994,1.206283,-0.533400,0.001598,0.533403,0.018234,32.168625,0.521887
4,11,1786968522.802102,0,1,17.826390,-13.692473,49.920248,-13.399795,1.276690,0.023702,1.276910,-0.558993,0.002004,0.558996,0.018563,32.095193,0.541101
4,12,1786968522.842103,0,1,17.880281,-13.691452,49.896945,-13.399698,1.347294,0.025535,1.347536,-0.582595,0.002438,0.582600,0.018950,32.017992,0.563672
4,13,1786968522.882220,0,1,17.936997,-13.690352,49.872770,-13.399582,1.417895,0.027492,1.418161,-0.604366,0.002897,0.604373,0.019387,31.937096,0.589150
4,14,1786968522.922220,0,1,17.996537,-13.689169,49.847792,-13.399447,1.488493,0.029577,1.488787,-0.624452,0.003379,0.624461,0.019868,31.852573,0.617174
4,15,1786968522.962210,0,1,18.058900,-13.687898,49.822072,-13.399291,1.559088,0.031788,1.559412,-0.642989,0.003882,0.643001,0.020386,31.764483,0.647443
4,16,1786968523.002197,0,1,18.124088,-13.686533,49.795668,-13.399115,1.629679,0.034127,1.630037,-0.660100,0.004404,0.660115,0.020938,31.672885,0.679711
4,17,1786968523.042154,0,1,18.192098,-13.685069,49.768632,-13.398917,1.700267,0.036595,1.700661,-0.675899,0.004945,0.675917,0.021520,31.577830,0.713768
4,18,1786968523.082217,0,1,18.262932,-13.683501,49.741013,-13.398697,1.770852,0.039191,1.771285,-0.690492,0.005501,0.690514,0.022128,31.479369,0.749437
4,19,1786968523.122214,0,1,18.336590,-13.681825,49.712854,-13.398454,1.841432,0.041917,1.841909,-0.703974,0.006072,0.704000,0.022759,31.377543,0.786567
4,20,1786968523.162141,0,1,18.413070,-13.680034,49.684196,-13.398188,1.912009,0.044772,1.912533,-0.716435,0.006657,0.716466,0.023412,31.272396,0.825027
4,21,1786968523.202110,0,1,18.492373,-13.678123,49.655078,-13.397898,1.982582,0.047758,1.983157,-0.727956,0.007254,0.727992,0.024084,31.163965,0.864702
4,22,1786968523.242089,0,1,18.574499,-13.676089,49.625533,-13.397584,2.053150,0.050873,2.053780,-0.738613,0.007863,0.738655,0.024773,31.052283,0.905491
4,23,1786968523.282081,0,1,18.659448,-13.673924,49.595596,-13.397242,2.123714,0.054117,2.124404,-0.748445,0.008550,0.748494,0.025477,30.937385,0.947301
4,24,1786968523.322084,0,1,18.747220,-13.671681,49.565295,-13.396869,2.194313,0.056077,2.195030,-0.757518,0.009309,0.757576,0.025550,30.819300,0.953014
4,25,1786968523.362095,0,1,18.837817,-13.669353,49.534659,-13.396464,2.264910,0.058203,2.265658,-0.765894,0.010135,0.765961,0.025692,30.698055,0.962722
4,26,1786968523.402142,0,1,18.931237,-13.666941,49.503714,-13.396023,2.335510,0.060289,2.336288,-0.773628,0.011022,0.773706,0.025808,30.573677,0.970988
4,27,1786968523.442131,0,1,19.027482,-13.664447,49.472483,-13.395544,2.406112,0.062349,2.406919,-0.780771,0.011964,0.780862,0.025907,30.446189,0.978306
4,28,1786968523.482122,0,1,19.126550,-13.661872,49.440988,-13.395026,2.476716,0.064369,2.477552,-0.787370,0.012958,0.787477,0.025984,30.315613,0.984422
4,29,1786968523.522072,0,1,19.228443,-13.659219,49.409250,-13.394466,2.547323,0.066339,2.548187,-0.793470,0.014000,0.793593,0.026037,30.181968,0.989207
4,30,1786968523.562105,0,1,19.333161,-13.656489,49.377285,-13.393863,2.617933,0.068250,2.618823,-0.799109,0.015084,0.799251,0.026064,30.045273,0.992542
4,31,1786968523.602101,0,1,19.440702,-13.653685,49.345112,-13.393214,2.688546,0.070091,2.689459,-0.804325,0.016208,0.804489,0.026064,29.905544,0.994327
4,32,1786968523.642096,0,1,19.551069,-13.650811,49.312746,-13.392520,2.759162,0.071852,2.760097,-0.809152,0.017368,0.809339,0.026035,29.762798,0.994474
4,33,1786968523.682096,0,1,19.664260,-13.647870,49.280201,-13.391777,2.829780,0.073524,2.830735,-0.813621,0.018562,0.813833,0.025977,29.617048,0.992913
4,34,1786968523.722120,0,1,19.780276,-13.644866,49.247491,-13.390986,2.900402,0.075099,2.901374,-0.817761,0.019785,0.818000,0.025887,29.468308,0.989580
4,35,1786968523.762157,0,1,19.899117,-13.641803,49.214627,-13.390144,2.971027,0.076568,2.972013,-0.821597,0.021037,0.821866,0.025766,29.316590,0.984424
4,36,1786968523.802220,0,1,20.020783,-13.638687,49.181621,-13.389252,3.041655,0.077921,3.042653,-0.825154,0.022314,0.825456,0.025612,29.161904,0.977400
4,37,1786968523.842203,0,1,20.145275,-13.635521,49.148483,-13.388307,3.112287,0.079151,3.113293,-0.828455,0.023614,0.828791,0.025426,29.004261,0.968471
4,38,1786968523.882198,0,1,20.272592,-13.632310,49.115222,-13.387310,3.182921,0.080251,3.183933,-0.831519,0.024935,0.831893,0.025208,28.843671,0.957606
4,39,1786968523.922205,0,1,20.402734,-13.629062,49.081847,-13.386259,3.253559,0.081211,3.254573,-0.834367,0.026276,0.834780,0.024956,28.680141,0.944780
4,40,1786968523.962214,0,1,20.535702,-13.625781,49.048367,-13.385153,3.324201,0.082025,3.325213,-0.837014,0.027634,0.837470,0.024670,28.513680,0.929970
4,41,1786968524.002217,0,1,20.671496,-13.622474,49.014788,-13.383993,3.394846,0.082686,3.395852,-0.839478,0.029008,0.839979,0.024351,28.344295,0.913159
4,42,1786968524.042138,0,1,20.810116,-13.619146,48.981117,-13.382777,3.465494,0.083186,3.466492,-0.841773,0.030397,0.842321,0.023999,28.171992,0.894332
4,43,1786968524.082126,0,1,20.951562,-13.615805,48.947408,-13.381507,3.536145,0.083518,3.537131,-0.842710,0.031753,0.843308,0.023614,27.996827,0.873483
4,44,1786968524.122139,0,1,21.095834,-13.612458,48.913702,-13.380184,3.606799,0.083677,3.607770,-0.842658,0.033086,0.843308,0.023196,27.818838,0.850606
4,45,1786968524.162138,0,1,21.242932,-13.609112,48.879998,-13.378806,3.677457,0.083655,3.678408,-0.842605,0.034431,0.843308,0.022744,27.638025,0.825693
4,46,1786968524.202097,0,1,21.392856,-13.605774,48.846296,-13.377375,3.748117,0.083447,3.749046,-0.842548,0.035788,0.843308,0.022260,27.454389,0.798738
4,47,1786968524.242092,0,1,21.545608,-13.602452,48.812596,-13.375889,3.818780,0.083046,3.819683,-0.842489,0.037154,0.843308,0.021743,27.267930,0.769737
4,48,1786968524.282212,0,1,21.701184,-13.599155,48.778899,-13.374360,3.889407,0.082447,3.890281,-0.842441,0.038216,0.843308,0.021195,27.078648,0.738713
4,49,1786968524.322165,0,1,21.859510,-13.595851,48.745202,-13.372800,3.958162,0.082596,3.959023,-0.842406,0.038999,0.843308,0.020864,26.886617,0.720098
4,50,1786968524.362208,0,1,22.020515,-13.592553,48.711507,-13.371219,4.025116,0.082444,4.025960,-0.842381,0.039526,0.843308,0.020479,26.691910,0.698272
4,51,1786968524.402209,0,1,22.184128,-13.589262,48.677812,-13.369626,4.090312,0.082266,4.091139,-0.842367,0.039818,0.843308,0.020110,26.494595,0.677224
4,52,1786968524.442154,0,1,22.350280,-13.585983,48.644118,-13.368031,4.153799,0.081996,4.154609,-0.842364,0.039895,0.843308,0.019737,26.294742,0.655956
4,53,1786968524.482216,0,1,22.518904,-13.582716,48.610423,-13.366440,4.215623,0.081658,4.216414,-0.842369,0.039773,0.843308,0.019368,26.092415,0.634770
4,54,1786968524.522207,0,1,22.689938,-13.579466,48.576728,-13.364861,4.275828,0.081249,4.276600,-0.842384,0.039470,0.843308,0.019000,25.887680,0.613618
4,55,1786968524.562207,0,1,22.863316,-13.576235,48.543032,-13.363301,4.334457,0.080776,4.335209,-0.842405,0.039000,0.843308,0.018634,25.680599,0.592545
4,56,1786968524.602102,0,1,23.038978,-13.573026,48.509334,-13.361766,4.391553,0.080242,4.392286,-0.842434,0.038375,0.843308,0.018270,25.471232,0.571568
4,57,1786968524.642118,0,1,23.216864,-13.569840,48.475635,-13.360261,4.447156,0.079651,4.447869,-0.842469,0.037610,0.843308,0.017909,25.259641,0.550709
4,58,1786968524.682115,0,1,23.396916,-13.566679,48.441935,-13.358793,4.501307,0.079008,4.502001,-0.842508,0.036714,0.843308,0.017550,25.045881,0.529988
4,59,1786968524.722102,0,1,23.579078,-13.563547,48.408233,-13.357365,4.554045,0.078314,4.554718,-0.842552,0.035698,0.843308,0.017195,24.830011,0.509423
4,60,1786968524.762119,0,1,23.763295,-13.560444,48.374529,-13.355982,4.605408,0.077575,4.606061,-0.842599,0.034572,0.843308,0.016843,24.612084,0.489030
4,61,1786968524.802144,0,1,23.949512,-13.557372,48.340823,-13.354648,4.655432,0.076792,4.656065,-0.842648,0.033344,0.843308,0.016494,24.392154,0.468824
4,62,1786968524.842143,0,1,24.137678,-13.554333,48.307115,-13.353367,4.704153,0.075970,4.704766,-0.842700,0.032023,0.843308,0.016148,24.170273,0.448822
4,63,1786968524.882127,0,1,24.327742,-13.551329,48.273405,-13.352143,4.751606,0.075111,4.752200,-0.842752,0.030615,0.843308,0.015806,23.946491,0.429034
4,64,1786968524.922133,0,1,24.519655,-13.548360,48.239693,-13.350978,4.797826,0.074218,4.798400,-0.842805,0.029127,0.843308,0.015468,23.720859,0.409474
4,65,1786968524.962126,0,1,24.713369,-13.545428,48.205980,-13.349875,4.842846,0.073294,4.843400,-0.842819,0.027564,0.843270,0.015133,23.493425,0.390153
4,66,1786968525.002129,0,1,24.908837,-13.542535,48.172272,-13.348838,4.886696,0.072341,4.887232,-0.842713,0.025929,0.843112,0.014803,23.264241,0.371082
4,67,1786968525.042113,0,1,25.106013,-13.539680,48.138572,-13.347869,4.929410,0.071363,4.929927,-0.842496,0.024229,0.842844,0.014476,23.033357,0.352272
4,68,1786968525.082207,0,1,25.304854,-13.536866,48.104885,-13.346970,4.971017,0.070361,4.971515,-0.842176,0.022468,0.842476,0.014153,22.800821,0.333730
4,69,1786968525.122147,0,1,25.505316,-13.534092,48.071214,-13.346144,5.011548,0.069337,5.012027,-0.841762,0.020652,0.842016,0.013835,22.566681,0.315466
4,70,1786968525.162082,0,1,25.707357,-13.531360,48.037564,-13.345393,5.051030,0.068294,5.051492,-0.841262,0.018785,0.841472,0.013520,22.330981,0.297489
4,71,1786968525.202221,0,1,25.910937,-13.528671,48.003937,-13.344718,5.089492,0.067234,5.089936,-0.840682,0.016872,0.840852,0.013210,22.093765,0.279805
4,72,1786968525.242137,0,1,26.116015,-13.526025,47.970335,-13.344121,5.126962,0.066159,5.127389,-0.840029,0.014917,0.840162,0.012903,21.855077,0.262421
4,73,1786968525.282216,0,1,26.322554,-13.523422,47.936753,-13.343603,5.163466,0.065070,5.163876,-0.839551,0.012946,0.839651,0.012601,21.614947,0.245342
4,74,1786968525.322210,0,1,26.530500,-13.521208,47.903184,-13.343165,5.198655,0.055357,5.198949,-0.839233,0.010963,0.839305,0.010648,21.373425,0.132799
4,75,1786968525.362211,0,1,26.739797,-13.519262,47.869621,-13.342806,5.232421,0.048646,5.232647,-0.839064,0.008967,0.839112,0.009297,21.130561,0.054201
4,76,1786968525.402214,0,1,26.950392,-13.517708,47.836060,-13.342528,5.264865,0.038847,5.265008,-0.839031,0.006961,0.839060,0.007378,20.886403,0.057808
4,77,1786968525.442242,0,1,27.162231,-13.516528,47.802495,-13.342330,5.295986,0.029496,5.296068,-0.839123,0.004945,0.839137,0.005569,20.640999,0.164442
4,78,1786968525.482211,0,1,27.375264,-13.515782,47.768922,-13.342213,5.325831,0.018654,5.325863,-0.839330,0.002920,0.839335,0.003503,20.394396,0.286946
4,79,1786968525.522207,0,1,27.589441,-13.515476,47.735336,-13.342178,5.354424,0.007636,5.354429,-0.839643,0.000887,0.839644,0.001426,20.146640,0.411147
4,80,1786968525.562206,0,1,27.804713,-13.515648,47.701734,-13.342224,5.381798,-0.004276,5.381800,-0.840054,-0.001152,0.840055,-0.000795,19.897777,0.544908
4,81,1786968525.602207,0,1,28.021032,-13.516307,47.668112,-13.342352,5.407983,-0.016479,5.408008,-0.840555,-0.003197,0.840561,-0.003047,19.647850,0.681868
4,82,1786968525.642198,0,1,28.238353,-13.517478,47.634466,-13.342561,5.433007,-0.029279,5.433086,-0.841138,-0.005247,0.841155,-0.005389,19.396902,0.825453
4,83,1786968525.682125,0,1,28.456629,-13.519171,47.600795,-13.342854,5.456901,-0.042335,5.457066,-0.841797,-0.007302,0.841829,-0.007758,19.144978,0.972179
4,84,1786968525.722213,0,1,28.675817,-13.521403,47.567093,-13.343228,5.479693,-0.055805,5.479977,-0.842526,-0.009361,0.842578,-0.010184,18.892117,1.123857
4,85,1786968525.762211,0,1,28.895873,-13.524182,47.533364,-13.343685,5.501411,-0.069456,5.501849,-0.843230,-0.011421,0.843308,-0.012624,18.638365,1.278200
4,86,1786968525.802220,0,1,29.116756,-13.527517,47.499636,-13.344224,5.522082,-0.083390,5.522712,-0.843200,-0.013472,0.843308,-0.015100,18.383794,1.436435
4,87,1786968525.842204,0,1,29.338426,-13.531414,47.465910,-13.344845,5.541736,-0.097420,5.542592,-0.843165,-0.015521,0.843308,-0.017578,18.128444,1.596791
4,88,1786968525.882198,0,1,29.560842,-13.535880,47.432185,-13.345547,5.560397,-0.111637,5.561518,-0.843125,-0.017568,0.843308,-0.020074,17.872357,1.760368
4,89,1786968525.922150,0,1,29.783965,-13.540914,47.398461,-13.346332,5.578095,-0.125868,5.579515,-0.843080,-0.019613,0.843308,-0.022561,17.615571,1.925543
4,90,1786968525.962108,0,1,30.007759,-13.546523,47.364740,-13.347198,5.594853,-0.140219,5.596610,-0.843030,-0.021654,0.843308,-0.025057,17.358125,2.093602
4,91,1786968526.002095,0,1,30.232187,-13.552703,47.331021,-13.348146,5.610699,-0.154497,5.612826,-0.842975,-0.023690,0.843308,-0.027529,17.100057,2.262714
4,92,1786968526.042132,0,1,30.457214,-13.559458,47.297305,-13.349174,5.625655,-0.168867,5.628189,-0.842915,-0.025722,0.843308,-0.030008,16.841404,2.434765
4,93,1786968526.082137,0,1,30.682804,-13.566780,47.263591,-13.350284,5.639751,-0.183054,5.642721,-0.842851,-0.027749,0.843308,-0.032446,16.582200,2.607111
4,94,1786968526.122144,0,1,30.908924,-13.574675,47.229879,-13.351475,5.653001,-0.197373,5.656446,-0.842782,-0.029770,0.843308,-0.034900,16.322482,2.783158
4,95,1786968526.162134,0,1,31.135542,-13.583127,47.196171,-13.352747,5.665446,-0.211312,5.669385,-0.842709,-0.031784,0.843308,-0.037281,16.062282,2.957865
4,96,1786968526.202132,0,1,31.362625,-13.592151,47.162466,-13.354098,5.677080,-0.225610,5.681561,-0.842630,-0.033792,0.843308,-0.039720,15.801634,3.138967
4,97,1786968526.242102,0,1,31.590144,-13.601711,47.128764,-13.355530,5.687975,-0.238994,5.692993,-0.842548,-0.035792,0.843308,-0.041993,15.540570,3.313679
4,98,1786968526.282122,0,1,31.818066,-13.611859,47.095065,-13.357032,5.698059,-0.253683,5.703703,-0.842472,-0.037542,0.843308,-0.044492,15.279124,3.504811
4,99,1786968526.322129,0,1,32.046468,-13.620597,47.061369,-13.358594,5.710041,-0.218456,5.714218,-0.842403,-0.039061,0.843308,-0.038240,15.017187,3.190648
4,100,1786968526.362208,0,1,32.275179,-13.631715,47.027675,-13.360209,5.717789,-0.277963,5.724541,-0.842341,-0.040370,0.843308,-0.048576,14.754994,3.837534
4,101,1786968526.402140,0,1,32.504427,-13.639716,46.993984,-13.361868,5.731193,-0.200013,5.734682,-0.842287,-0.041485,0.843308,-0.034885,14.492221,3.097309
4,102,1786968526.442126,0,1,32.733928,-13.651150,46.960294,-13.363565,5.737522,-0.285851,5.744638,-0.842240,-0.042423,0.843308,-0.049780,14.229273,4.010263
4,103,1786968526.482133,0,1,32.963955,-13.659454,46.926606,-13.365293,5.750673,-0.207595,5.754419,-0.842201,-0.043198,0.843308,-0.036084,13.965750,3.274343
4,104,1786968526.522084,0,1,33.194310,-13.669199,46.892919,-13.367046,5.758870,-0.243633,5.764022,-0.842168,-0.043823,0.843308,-0.042280,13.701942,3.686073
4,105,1786968526.562196,0,1,33.425169,-13.675239,46.859234,-13.368818,5.771483,-0.151009,5.773459,-0.842143,-0.044312,0.843308,-0.026159,13.437559,2.805430
4,106,1786968526.602211,0,1,33.656306,-13.684178,46.825549,-13.370605,5.778422,-0.223458,5.782741,-0.842124,-0.044674,0.843308,-0.038652,13.172976,3.578595
4,107,1786968526.642204,0,1,33.887921,-13.689406,46.791864,-13.372402,5.790384,-0.130698,5.791858,-0.842110,-0.044921,0.843308,-0.022568,12.907836,2.700299
4,108,1786968526.682143,0,1,34.119812,-13.697543,46.758180,-13.374205,5.797262,-0.203431,5.800831,-0.842103,-0.045061,0.843308,-0.035077,12.642504,3.475264
4,109,1786968526.722195,0,1,34.352147,-13.702362,46.724496,-13.376009,5.808396,-0.120485,5.809646,-0.842101,-0.045104,0.843308,-0.020740,12.376652,2.699307
4,110,1786968526.762225,0,1,34.584748,-13.710216,46.690812,-13.377811,5.815010,-0.196344,5.818324,-0.842103,-0.045057,0.843308,-0.033752,12.110627,3.506677
4,111,1786968526.802389,0,1,34.817784,-13.714437,46.657128,-13.379608,5.825900,-0.105513,5.826856,-0.842110,-0.044928,0.843308,-0.018109,11.844078,2.657524
4,112,1786968526.842329,0,1,35.050800,-13.721691,46.623443,-13.381397,5.825398,-0.181369,5.828220,-0.842121,-0.044723,0.843308,-0.031124,11.577645,3.467578
4,113,1786968526.882328,0,1,35.283655,-13.733065,46.589757,-13.383175,5.821380,-0.284339,5.828320,-0.842136,-0.044447,0.843308,-0.048805,11.311515,4.568894
