simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
3,144,1786967507.795264,0,1,42.514131,-12.304677,42.815238,-13.442759,5.868262,-0.116740,5.869423,-1.359597,-0.016753,1.359700,-0.019891,1.177240,74.040941
3,145,1786967507.835315,0,1,42.749621,-12.310501,42.760830,-13.443399,5.887248,-0.145599,5.889048,-1.360201,-0.016014,1.360296,-0.024726,1.132953,88.016447
3,146,1786967507.875178,0,1,42.985911,-12.316233,42.706397,-13.444009,5.907241,-0.143297,5.908979,-1.360817,-0.015258,1.360903,-0.024253,1.161898,102.530380
3,147,1786967507.915186,0,1,43.222986,-12.322860,42.651939,-13.444589,5.926876,-0.165682,5.929191,-1.361443,-0.014489,1.361520,-0.027947,1.258717,115.378363
3,148,1786967507.955168,0,1,43.460888,-12.329230,42.597455,-13.445140,5.947548,-0.159243,5.949679,-1.362113,-0.013770,1.362183,-0.026768,1.410947,126.197146
3,149,1786967507.995143,0,1,43.699537,-12.336866,42.542942,-13.445664,5.966218,-0.190890,5.969271,-1.362823,-0.013099,1.362886,-0.031984,1.602231,134.376120
3,150,1786967508.035086,0,1,43.938947,-12.344106,42.488399,-13.446163,5.985259,-0.180998,5.987995,-1.363571,-0.012471,1.363628,-0.030231,1.821708,141.042037
3,151,1786967508.075027,0,1,44.179031,-12.352629,42.433825,-13.446638,6.002088,-0.213073,6.005869,-1.364352,-0.011883,1.364404,-0.035485,2.059757,145.884679
3,152,1786967508.115044,0,1,44.419820,-12.360453,42.379218,-13.447091,6.019741,-0.195623,6.022918,-1.365165,-0.011332,1.365212,-0.032485,2.311890,150.103040
3,153,1786967508.154888,0,1,44.661203,-12.369866,42.324578,-13.447524,6.034576,-0.235307,6.039162,-1.366007,-0.010816,1.366050,-0.038973,2.573162,153.007702
3,154,1786967508.194954,0,1,44.903254,-12.377925,42.269903,-13.447937,6.051272,-0.201491,6.054625,-1.366876,-0.010332,1.366915,-0.033285,2.842440,155.979486
3,155,1786967508.234934,0,1,45.145797,-12.388490,42.215221,-13.448332,6.063576,-0.264105,6.069324,-1.367041,-0.009871,1.367077,-0.043528,3.116334,157.623486
3,156,1786967508.274950,0,1,45.389010,-12.396078,42.160540,-13.448709,6.080327,-0.189723,6.083286,-1.367044,-0.009437,1.367077,-0.031193,3.395741,160.154428
3,157,1786967508.314935,0,1,45.632604,-12.407485,42.105858,-13.449071,6.089852,-0.285159,6.096525,-1.367047,-0.009028,1.367077,-0.046791,3.677342,160.865144
3,158,1786967508.354988,0,1,45.876830,-12.415674,42.051176,-13.449416,6.105632,-0.204728,6.109064,-1.367049,-0.008642,1.367077,-0.033518,3.962859,162.958572
3,159,1786967508.394998,0,1,46.121371,-12.427699,41.996494,-13.449747,6.113529,-0.300613,6.120915,-1.367052,-0.008278,1.367077,-0.049132,4.249611,163.268639
3,160,1786967508.434937,0,1,46.366497,-12.436491,41.941812,-13.450065,6.128164,-0.219816,6.132105,-1.367054,-0.007934,1.367077,-0.035854,4.539292,165.043410
3,161,1786967508.474946,0,1,46.611877,-12.449135,41.887129,-13.450369,6.134505,-0.316095,6.142643,-1.367056,-0.007609,1.367077,-0.051482,4.829670,165.085609
3,162,1786967508.514946,0,1,46.857800,-12.458534,41.832447,-13.450661,6.148067,-0.234968,6.152555,-1.367057,-0.007301,1.367077,-0.038200,5.122352,166.643357
3,163,1786967508.554914,0,1,47.103917,-12.471797,41.777765,-13.450941,6.152922,-0.331588,6.161850,-1.367059,-0.007008,1.367077,-0.053839,5.415406,166.498472
3,164,1786967508.594957,0,1,47.350536,-12.481804,41.723082,-13.451211,6.165480,-0.250164,6.170553,-1.367060,-0.006731,1.367077,-0.040553,5.710340,167.902433
3,165,1786967508.634938,0,1,47.597293,-12.495687,41.668400,-13.451469,6.168914,-0.347076,6.178670,-1.367061,-0.006467,1.367077,-0.056203,6.005438,167.622086
3,166,1786967508.674939,0,1,47.844514,-12.506302,41.613717,-13.451718,6.180532,-0.265389,6.186227,-1.367063,-0.006216,1.367077,-0.042913,6.302114,168.913427
3,167,1786967508.714931,0,1,48.091818,-12.520804,41.559035,-13.451957,6.182608,-0.362545,6.193229,-1.367064,-0.005977,1.367077,-0.058572,6.598811,168.532009
3,168,1786967508.754939,0,1,48.339552,-12.532029,41.504352,-13.452187,6.193347,-0.280625,6.199701,-1.367065,-0.005749,1.367077,-0.045280,6.896858,169.738575
3,169,1786967508.794959,0,1,48.587331,-12.546922,41.449670,-13.452408,6.194467,-0.372328,6.205647,-1.367066,-0.005531,1.367077,-0.060034,7.194867,169.330342
3,170,1786967508.834942,0,1,48.835506,-12.558464,41.394987,-13.452621,6.204386,-0.288538,6.211092,-1.367066,-0.005322,1.367077,-0.046472,7.494054,170.484745
3,171,1786967508.874933,0,1,49.083672,-12.573840,41.340304,-13.452826,6.204141,-0.384394,6.216038,-1.367067,-0.005122,1.367077,-0.061879,7.793097,169.978423
3,172,1786967508.914948,0,1,49.332202,-12.585856,41.285622,-13.453023,6.213252,-0.300418,6.220510,-1.367068,-0.004931,1.367077,-0.048314,8.093172,171.080899
3,173,1786967508.955024,0,1,49.580680,-12.601672,41.230939,-13.453217,6.211940,-0.395380,6.224510,-1.367068,-0.004837,1.367077,-0.063563,8.393051,170.534972
3,174,1786967508.995008,0,1,49.829522,-12.614111,41.176256,-13.453410,6.221051,-0.310987,6.228819,-1.367068,-0.004832,1.367077,-0.049948,8.693873,171.598285
3,175,1786967509.034933,0,1,50.078327,-12.630385,41.121573,-13.453606,6.220127,-0.406855,6.233419,-1.367068,-0.004910,1.367077,-0.065316,8.994505,171.006307
3,176,1786967509.075010,0,1,50.327526,-12.643280,41.066891,-13.453809,6.229977,-0.322372,6.238312,-1.367067,-0.005063,1.367077,-0.051699,9.296038,172.035835
3,177,1786967509.115011,0,1,50.576704,-12.660018,41.012208,-13.454020,6.229445,-0.418455,6.243484,-1.367067,-0.005286,1.367077,-0.067073,9.597396,171.411445
3,178,1786967509.154950,0,1,50.826304,-12.673373,40.957525,-13.454243,6.240008,-0.333866,6.248933,-1.367065,-0.005572,1.367077,-0.053453,9.899624,172.413236
3,179,1786967509.194920,0,1,51.075897,-12.690580,40.902843,-13.454480,6.239836,-0.430184,6.254648,-1.367064,-0.005918,1.367077,-0.068833,10.201695,171.761874
3,180,1786967509.234899,0,1,51.325941,-12.704399,40.848160,-13.454733,6.251086,-0.345473,6.260625,-1.367062,-0.006317,1.367077,-0.055210,10.504613,172.740637
3,181,1786967509.274956,0,1,51.575991,-12.722081,40.793478,-13.455003,6.251247,-0.442046,6.266857,-1.367060,-0.006765,1.367077,-0.070596,10.807394,172.066568
3,182,1786967509.314927,0,1,51.826420,-12.737979,40.738796,-13.455294,6.260733,-0.397461,6.273337,-1.367057,-0.007258,1.367077,-0.063400,11.110804,172.665878
3,183,1786967509.354929,0,1,52.076805,-12.758227,40.684113,-13.455605,6.259627,-0.506193,6.280061,-1.367055,-0.007793,1.367077,-0.080691,11.414016,171.873899
3,184,1786967509.394894,0,1,52.327689,-12.775555,40.629431,-13.455940,6.272090,-0.433203,6.287032,-1.367051,-0.008366,1.367077,-0.068959,11.718027,172.720312
3,185,1786967509.434937,0,1,52.578522,-12.797246,40.574750,-13.456299,6.270823,-0.542276,6.294226,-1.367047,-0.008974,1.367077,-0.086261,12.021851,171.914981
3,186,1786967509.475003,0,1,52.829888,-12.816015,40.520068,-13.456683,6.284160,-0.469228,6.301654,-1.367043,-0.009614,1.367077,-0.074530,12.326481,172.750452
3,187,1786967509.515023,0,1,53.081359,-12.837311,40.465386,-13.457095,6.286786,-0.532398,6.309289,-1.367038,-0.010283,1.367077,-0.084484,12.631188,172.346937
3,188,1786967509.554947,0,1,53.333416,-12.855130,40.410705,-13.457534,6.301414,-0.445461,6.317140,-1.367033,-0.010979,1.367077,-0.070575,12.936744,173.287399
3,189,1786967509.595010,0,1,53.585495,-12.876791,40.356024,-13.458002,6.301973,-0.541522,6.325197,-1.367027,-0.011700,1.367077,-0.085718,13.242232,172.573138
3,190,1786967509.634936,0,1,53.838180,-12.894966,40.301343,-13.458500,6.317132,-0.454380,6.333452,-1.367020,-0.012443,1.367077,-0.071805,13.548562,173.502073
3,191,1786967509.675000,0,1,54.090898,-12.916997,40.246663,-13.459028,6.317939,-0.550773,6.341901,-1.367013,-0.013206,1.367077,-0.086956,13.854842,172.775666
3,192,1786967509.715033,0,1,54.344242,-12.935533,40.191982,-13.459587,6.333603,-0.463415,6.350534,-1.367005,-0.013988,1.367077,-0.073037,14.161959,173.694584
3,193,1786967509.754993,0,1,54.597627,-12.957940,40.137307,-13.460179,6.334629,-0.560153,6.359347,-1.366880,-0.014785,1.366960,-0.088198,14.469039,172.957435
3,194,1786967509.794978,0,1,54.851658,-12.976842,40.082642,-13.460803,6.350771,-0.472564,6.368328,-1.366641,-0.015597,1.366730,-0.074274,14.776944,173.867604
3,195,1786967509.834969,0,1,55.105737,-12.999628,40.027990,-13.461460,6.351979,-0.569658,6.377472,-1.366297,-0.016421,1.366396,-0.089443,15.084819,173.120895
3,196,1786967509.874928,0,1,55.360479,-13.018901,39.973355,-13.462150,6.368562,-0.481826,6.386763,-1.365857,-0.017256,1.365966,-0.075513,15.393507,174.023390
3,197,1786967509.914954,0,1,55.615501,-13.039441,39.918742,-13.462874,6.375545,-0.513487,6.396190,-1.365327,-0.018102,1.365447,-0.080367,15.702469,173.850109
3,198,1786967509.954940,0,1,55.871217,-13.055660,39.864149,-13.463627,6.392897,-0.405481,6.405743,-1.364842,-0.018840,1.364972,-0.063342,16.012267,174.910807
3,199,1786967509.994948,0,1,56.127085,-13.074999,39.809573,-13.464407,6.396706,-0.483474,6.414951,-1.364397,-0.019480,1.364536,-0.075438,16.322158,174.310631
3,200,1786967510.034942,0,1,56.383598,-13.089996,39.755013,-13.465208,6.412823,-0.374929,6.423774,-1.363988,-0.020029,1.364135,-0.058399,16.632818,175.361364
3,201,1786967510.074957,0,1,56.640557,-13.103035,39.700469,-13.466028,6.423970,-0.325961,6.432234,-1.363614,-0.020494,1.363768,-0.050698,16.943977,175.867679
3,202,1786967510.114907,0,1,56.897993,-13.112584,39.645938,-13.466863,6.435895,-0.238739,6.440322,-1.363271,-0.020882,1.363431,-0.037078,17.255692,176.699166
3,203,1786967510.154952,0,1,57.152516,-13.124313,39.591420,-13.467711,6.363082,-0.293214,6.369834,-1.362956,-0.021198,1.363121,-0.046048,17.564454,176.241404
3,204,1786967510.194944,0,1,57.404034,-13.139458,39.536913,-13.468569,6.287947,-0.378621,6.299336,-1.362669,-0.021448,1.362837,-0.060141,17.870152,175.498905
3,205,1786967510.234955,0,1,57.652405,-13.159184,39.482417,-13.469434,6.209285,-0.493159,6.228838,-1.362405,-0.021638,1.362577,-0.079257,18.172637,174.480714
3,206,1786967510.274952,0,1,57.897427,-13.184584,39.427930,-13.470305,6.125526,-0.635007,6.158352,-1.362164,-0.021771,1.362338,-0.103297,18.471706,173.195244
3,207,1786967510.314950,0,1,58.138818,-13.216676,39.373452,-13.471179,6.034795,-0.802283,6.087891,-1.361944,-0.021852,1.362119,-0.132168,18.767092,171.650314
3,208,1786967510.354882,0,1,58.376217,-13.256396,39.318983,-13.472055,5.934969,-0.993010,6.017468,-1.361742,-0.021886,1.361918,-0.165779,19.058455,169.853183
3,209,1786967510.394924,0,1,58.609520,-13.302855,39.264520,-13.472930,5.832568,-1.161473,5.947090,-1.361558,-0.021876,1.361734,-0.196564,19.345747,168.233976
3,210,1786967510.434947,0,1,58.838859,-13.354446,39.210065,-13.473803,5.733486,-1.289789,5.876769,-1.361390,-0.021825,1.361565,-0.221274,19.629157,166.973559
3,211,1786967510.474933,0,1,59.064128,-13.411008,39.155615,-13.474672,5.631727,-1.414041,5.806536,-1.361237,-0.021737,1.361411,-0.245999,19.908615,165.722053
3,212,1786967510.514923,0,1,59.285226,-13.472375,39.101171,-13.475537,5.527440,-1.534179,5.736401,-1.361098,-0.021614,1.361269,-0.270742,20.184055,164.478667
4,0,1786967513.450619,0,1,17.420000,-13.700000,50.097264,-13.400012,0.500000,0.000000,0.500000,-0.068399,-0.000296,0.068400,0.000000,32.678641,0.525980
4,0,1786967513.490595,0,1,17.420000,-13.700000,50.091392,-13.400034,0.500000,0.000000,0.500000,-0.146799,-0.000559,0.146800,0.000000,32.672769,0.526035
4,1,1786967513.530611,0,1,17.442819,-13.699485,50.082384,-13.400066,0.570484,0.012872,0.570629,-0.225199,-0.000789,0.225200,0.022560,32.640938,0.766976
4,2,1786967513.570542,0,1,17.468465,-13.699013,50.070240,-13.400105,0.641152,0.011804,0.641261,-0.303598,-0.000981,0.303600,0.018409,32.603145,0.529452
4,3,1786967513.610529,0,1,17.496937,-13.698512,50.054960,-13.400150,0.711781,0.012534,0.711892,-0.381998,-0.001135,0.382000,0.017608,32.559391,0.483799
4,4,1786967513.650625,0,1,17.528233,-13.697984,50.036544,-13.400200,0.782411,0.013184,0.782523,-0.460398,-0.001246,0.460400,0.016849,32.509675,0.440542
4,5,1786967513.690589,0,1,17.562355,-13.697425,50.015207,-13.400252,0.853039,0.013971,0.853153,-0.533430,-0.001306,0.533431,0.016377,32.454213,0.413681
4,6,1786967513.730618,0,1,17.599301,-13.696831,49.991180,-13.400305,0.923664,0.014867,0.923784,-0.600678,-0.001320,0.600680,0.016095,32.393236,0.397662
4,7,1786967513.770598,0,1,17.639073,-13.696196,49.964676,-13.400357,0.994287,0.015873,0.994414,-0.662607,-0.001290,0.662608,0.015963,32.326957,0.390272
4,8,1786967513.810525,0,1,17.681669,-13.695516,49.935890,-13.400406,1.064909,0.016988,1.065044,-0.719641,-0.001220,0.719642,0.015951,32.255571,0.389732
4,9,1786967513.850492,0,1,17.727090,-13.694788,49.905003,-13.400450,1.135528,0.018212,1.135674,-0.772173,-0.001113,0.772173,0.016037,32.179259,0.394754
4,10,1786967513.890592,0,1,17.775336,-13.694006,49.872181,-13.400489,1.206146,0.019544,1.206304,-0.820561,-0.000973,0.820562,0.016202,32.098187,0.404364
4,11,1786967513.930616,0,1,17.826407,-13.693167,49.837575,-13.400521,1.276761,0.020984,1.276934,-0.865139,-0.000801,0.865139,0.016434,32.012506,0.417815
4,12,1786967513.970589,0,1,17.880301,-13.692265,49.801327,-13.400545,1.347375,0.022533,1.347563,-0.906210,-0.000602,0.906210,0.016722,31.922358,0.434524
4,13,1786967514.010594,0,1,17.937021,-13.691298,49.763565,-13.400560,1.417986,0.024192,1.418193,-0.944055,-0.000376,0.944055,0.017059,31.827872,0.454030
4,14,1786967514.050519,0,1,17.996565,-13.690259,49.724407,-13.400565,1.488595,0.025960,1.488822,-0.978933,-0.000127,0.978933,0.017437,31.729165,0.475961
4,15,1786967514.090527,0,1,18.058933,-13.689146,49.683964,-13.400560,1.559202,0.027838,1.559451,-1.011080,0.000145,1.011080,0.017852,31.626348,0.500018
4,16,1786967514.130531,0,1,18.124125,-13.687953,49.642335,-13.400542,1.629807,0.029826,1.630080,-1.040715,0.000436,1.040715,0.018298,31.519521,0.525954
4,17,1786967514.170546,0,1,18.192142,-13.686676,49.599614,-13.400512,1.700409,0.031925,1.700709,-1.068039,0.000746,1.068039,0.018773,31.408776,0.553565
4,18,1786967514.210588,0,1,18.262982,-13.685310,49.555884,-13.400469,1.771008,0.034135,1.771337,-1.093237,0.001073,1.093238,0.019272,31.294199,0.582681
4,19,1786967514.250525,0,1,18.336646,-13.683852,49.511225,-13.400413,1.841605,0.036456,1.841966,-1.116479,0.001414,1.116480,0.019793,31.175868,0.613159
4,20,1786967514.290489,0,1,18.413134,-13.682296,49.465708,-13.400342,1.912199,0.038890,1.912594,-1.137922,0.001770,1.137923,0.020335,31.053854,0.644876
4,21,1786967514.330501,0,1,18.492446,-13.680639,49.419400,-13.400256,1.982790,0.041435,1.983223,-1.157709,0.002139,1.157711,0.020894,30.928225,0.677729
4,22,1786967514.370512,0,1,18.574581,-13.678875,49.372361,-13.400156,2.053378,0.044093,2.053851,-1.175973,0.002519,1.175975,0.021470,30.799042,0.711629
4,23,1786967514.410505,0,1,18.659539,-13.677001,49.324654,-13.400042,2.123962,0.046863,2.124479,-1.192676,0.002830,1.192680,0.022060,30.666366,0.746506
4,24,1786967514.450515,0,1,18.747322,-13.675053,49.276336,-13.399919,2.194569,0.048701,2.195109,-1.207944,0.003077,1.207948,0.022188,30.530254,0.754925
4,25,1786967514.490526,0,1,18.837929,-13.673025,49.227461,-13.399789,2.265173,0.050692,2.265740,-1.221891,0.003266,1.221896,0.022375,30.390760,0.766853
4,26,1786967514.530518,0,1,18.931360,-13.670918,49.178076,-13.399653,2.335779,0.052666,2.336372,-1.234623,0.003400,1.234628,0.022544,30.247932,0.777817
4,27,1786967514.570494,0,1,19.027615,-13.668733,49.128226,-13.399513,2.406386,0.054640,2.407006,-1.246238,0.003484,1.246242,0.022702,30.101815,0.788315
4,28,1786967514.610518,0,1,19.126695,-13.666469,49.077953,-13.399372,2.476993,0.056604,2.477640,-1.256823,0.003523,1.256828,0.022848,29.952449,0.798145
4,29,1786967514.650501,0,1,19.228599,-13.664127,49.027295,-13.399232,2.547603,0.058549,2.548275,-1.266463,0.003519,1.266468,0.022978,29.799873,0.807232
4,30,1786967514.690485,0,1,19.333328,-13.661708,48.976286,-13.399093,2.618213,0.060471,2.618911,-1.275232,0.003476,1.275237,0.023092,29.644121,0.815499
4,31,1786967514.730480,0,1,19.440881,-13.659213,48.924957,-13.398957,2.688825,0.062362,2.689548,-1.283200,0.003398,1.283205,0.023189,29.485225,0.822886
4,32,1786967514.770486,0,1,19.551258,-13.656645,48.873340,-13.398825,2.759438,0.064216,2.760185,-1.290432,0.003286,1.290436,0.023267,29.323215,0.829345
4,33,1786967514.810535,0,1,19.664460,-13.654004,48.821461,-13.398700,2.830053,0.066027,2.830823,-1.296986,0.003144,1.296989,0.023327,29.158118,0.834835
4,34,1786967514.850515,0,1,19.780487,-13.651292,48.769344,-13.398581,2.900670,0.067790,2.901462,-1.302916,0.002975,1.302919,0.023366,28.989958,0.839329
4,35,1786967514.890493,0,1,19.899339,-13.648512,48.717013,-13.398469,2.971288,0.069500,2.972100,-1.308272,0.002779,1.308275,0.023386,28.818759,0.842802
4,36,1786967514.930598,0,1,20.021015,-13.645666,48.664489,-13.398367,3.041908,0.071150,3.042740,-1.313101,0.002561,1.313103,0.023386,28.644542,0.845240
4,37,1786967514.970537,0,1,20.145516,-13.642757,48.611792,-13.398274,3.112529,0.072737,3.113379,-1.317444,0.002320,1.317446,0.023365,28.467325,0.846632
4,38,1786967515.010576,0,1,20.272842,-13.639786,48.558938,-13.398192,3.183153,0.074255,3.184019,-1.321340,0.002060,1.321342,0.023323,28.287127,0.846974
4,39,1786967515.050586,0,1,20.402993,-13.636758,48.505945,-13.398120,3.253778,0.075701,3.254658,-1.324825,0.001781,1.324826,0.023261,28.103965,0.846265
4,40,1786967515.090598,0,1,20.535970,-13.633676,48.452828,-13.398061,3.324405,0.077071,3.325298,-1.327932,0.001486,1.327933,0.023179,27.917852,0.844509
4,41,1786967515.130476,0,1,20.671771,-13.630541,48.399600,-13.398014,3.395034,0.078359,3.395938,-1.330692,0.001176,1.330692,0.023077,27.728804,0.841712
4,42,1786967515.170520,0,1,20.810398,-13.627359,48.346275,-13.397980,3.465665,0.079564,3.466578,-1.333131,0.000851,1.333131,0.022954,27.536832,0.837885
4,43,1786967515.210517,0,1,20.951850,-13.624131,48.292864,-13.397959,3.536298,0.080682,3.537218,-1.335276,0.000514,1.335276,0.022811,27.341950,0.833039
4,44,1786967515.250530,0,1,21.096127,-13.620863,48.239378,-13.397953,3.606933,0.081709,3.607858,-1.337149,0.000164,1.337150,0.022649,27.144166,0.827191
4,45,1786967515.290519,0,1,21.243230,-13.617557,48.185827,-13.397961,3.677569,0.082643,3.678498,-1.338774,-0.000196,1.338774,0.022468,26.943492,0.820357
4,46,1786967515.330499,0,1,21.393158,-13.614218,48.132220,-13.397983,3.748208,0.083481,3.749138,-1.340170,-0.000566,1.340170,0.022268,26.739936,0.812555
4,47,1786967515.370497,0,1,21.545912,-13.610849,48.078566,-13.398021,3.818849,0.084220,3.819777,-1.341354,-0.000944,1.341354,0.022050,26.533507,0.803807
4,48,1786967515.410515,0,1,21.701492,-13.607455,48.024873,-13.398076,3.889491,0.084860,3.890417,-1.342330,-0.001363,1.342330,0.021814,26.324214,0.794137
4,49,1786967515.450527,0,1,21.859817,-13.603969,47.971148,-13.398148,3.958129,0.087154,3.959088,-1.343113,-0.001817,1.343115,0.022016,26.112143,0.809778
4,50,1786967515.490530,0,1,22.020804,-13.600402,47.917399,-13.398240,4.024682,0.089164,4.025670,-1.343720,-0.002304,1.343722,0.022151,25.897384,0.821872
4,51,1786967515.530524,0,1,22.184372,-13.596746,47.863633,-13.398353,4.089197,0.091390,4.090218,-1.344164,-0.002822,1.344167,0.022346,25.680027,0.837657
4,52,1786967515.570551,0,1,22.350441,-13.592998,47.809854,-13.398488,4.151729,0.093702,4.152786,-1.344459,-0.003368,1.344463,0.022566,25.460156,0.855182
4,53,1786967515.610541,0,1,22.518934,-13.589153,47.756070,-13.398646,4.212332,0.096136,4.213429,-1.344616,-0.003939,1.344622,0.022819,25.237854,0.874905
4,54,1786967515.650521,0,1,22.689777,-13.585206,47.702284,-13.398827,4.271057,0.098680,4.272197,-1.344647,-0.004533,1.344654,0.023100,25.013202,0.896620
4,55,1786967515.690486,0,1,22.862895,-13.581152,47.648501,-13.399033,4.327955,0.101336,4.329142,-1.344561,-0.005149,1.344570,0.023410,24.786276,0.920303
4,56,1786967515.730513,0,1,23.038218,-13.576988,47.594727,-13.399264,4.383075,0.104099,4.384311,-1.344367,-0.005784,1.344380,0.023746,24.557152,0.945874
4,57,1786967515.770541,0,1,23.215676,-13.572710,47.540964,-13.399522,4.436464,0.106967,4.437753,-1.344076,-0.006437,1.344091,0.024106,24.325904,0.973264
4,58,1786967515.810537,0,1,23.395203,-13.568312,47.487216,-13.399806,4.488169,0.109934,4.489515,-1.343693,-0.007106,1.343712,0.024489,24.092602,1.002401
4,59,1786967515.850508,0,1,23.576732,-13.563792,47.433487,-13.400117,4.538234,0.112996,4.539640,-1.343227,-0.007790,1.343250,0.024894,23.857316,1.033210
4,60,1786967515.890620,0,1,23.760201,-13.559147,47.379779,-13.400457,4.586704,0.116146,4.588174,-1.342685,-0.008487,1.342711,0.025317,23.620112,1.065619
4,61,1786967515.930599,0,1,23.945546,-13.554371,47.326097,-13.400825,4.633622,0.119379,4.635159,-1.342071,-0.009196,1.342103,0.025758,23.381055,1.099555
4,62,1786967515.970538,0,1,24.132707,-13.549464,47.272441,-13.401221,4.679029,0.122688,4.680637,-1.341393,-0.009917,1.341430,0.026215,23.140209,1.134946
4,63,1786967516.010506,0,1,24.321625,-13.544421,47.218815,-13.401647,4.722966,0.126066,4.724648,-1.340655,-0.010648,1.340697,0.026686,22.897635,1.171725
4,64,1786967516.050475,0,1,24.512244,-13.539241,47.165220,-13.402103,4.765472,0.129506,4.767232,-1.339862,-0.011387,1.339910,0.027169,22.653391,1.209822
4,65,1786967516.090516,0,1,24.704508,-13.533921,47.111660,-13.402588,4.806586,0.133000,4.808426,-1.339018,-0.012135,1.339073,0.027663,22.407537,1.249177
4,66,1786967516.130513,0,1,24.898361,-13.528459,47.058134,-13.403104,4.846346,0.136542,4.848269,-1.338128,-0.012890,1.338190,0.028167,22.160127,1.289727
4,67,1786967516.170507,0,1,25.093753,-13.522854,47.004647,-13.403650,4.884787,0.140124,4.886796,-1.337195,-0.013651,1.337265,0.028678,21.911218,1.331417
4,68,1786967516.210468,0,1,25.290631,-13.517105,46.951198,-13.404227,4.921945,0.143739,4.924044,-1.336223,-0.014419,1.336300,0.029195,21.660861,1.374196
4,69,1786967516.250476,0,1,25.488945,-13.511210,46.897789,-13.404834,4.957856,0.147380,4.960046,-1.335214,-0.015191,1.335300,0.029718,21.409108,1.418015
4,70,1786967516.290524,0,1,25.688647,-13.505168,46.844422,-13.405473,4.992551,0.151039,4.994835,-1.334172,-0.015968,1.334268,0.030244,21.156010,1.462834
4,71,1786967516.330497,0,1,25.889690,-13.498980,46.791098,-13.406143,5.026065,0.154710,5.028445,-1.333099,-0.016749,1.333205,0.030772,20.901615,1.508613
4,72,1786967516.370536,0,1,26.092027,-13.492644,46.737818,-13.406844,5.058428,0.158387,5.060908,-1.331999,-0.017533,1.332114,0.031301,20.645970,1.555323
4,73,1786967516.410531,0,1,26.295614,-13.486162,46.684568,-13.407576,5.089673,0.162063,5.092253,-1.331260,-0.018287,1.331385,0.031831,20.389106,1.602931
4,74,1786967516.450531,0,1,26.500460,-13.479693,46.631334,-13.408336,5.121160,0.161705,5.123712,-1.330853,-0.019011,1.330989,0.031565,20.131000,1.605473
4,75,1786967516.490537,0,1,26.706568,-13.473161,46.578104,-13.409124,5.152695,0.163313,5.155283,-1.330754,-0.019708,1.330899,0.031684,19.871639,1.630727
4,76,1786967516.530519,0,1,26.913943,-13.466627,46.524866,-13.409940,5.184389,0.163357,5.186962,-1.330935,-0.020381,1.331091,0.031499,19.611005,1.639138
4,77,1786967516.570513,0,1,27.122590,-13.460067,46.471611,-13.410781,5.216169,0.163983,5.218746,-1.331376,-0.021030,1.331542,0.031427,19.349084,1.654696
4,78,1786967516.610515,0,1,27.332513,-13.453509,46.418329,-13.411647,5.248072,0.163959,5.250632,-1.332056,-0.021658,1.332232,0.031232,19.085862,1.663770
4,79,1786967516.650523,0,1,27.543716,-13.446947,46.365011,-13.412538,5.280071,0.164050,5.282618,-1.332955,-0.022266,1.333141,0.031060,18.821326,1.674843
4,80,1786967516.690624,0,1,27.756203,-13.440393,46.311649,-13.413452,5.312176,0.163837,5.314702,-1.334055,-0.022856,1.334251,0.030832,18.555465,1.683351
4,81,1786967516.730608,0,1,27.969978,-13.433850,46.258235,-13.414389,5.344376,0.163594,5.346879,-1.335342,-0.023428,1.335547,0.030601,18.288267,1.692334
4,82,1786967516.770473,0,1,28.185045,-13.427322,46.204763,-13.415349,5.376672,0.163184,5.379148,-1.336799,-0.023985,1.337014,0.030341,18.019722,1.700347
4,83,1786967516.810493,0,1,28.401407,-13.420814,46.151226,-13.416330,5.409060,0.162711,5.411507,-1.338414,-0.024527,1.338638,0.030072,17.749820,1.708529
4,84,1786967516.850496,0,1,28.619069,-13.414329,46.097619,-13.417332,5.441538,0.162132,5.443953,-1.340173,-0.025055,1.340407,0.029787,17.478551,1.716486
4,85,1786967516.890529,0,1,28.838033,-13.407869,46.043937,-13.418355,5.474101,0.161490,5.476483,-1.342065,-0.025570,1.342308,0.029492,17.205907,1.724693
4,86,1786967516.930539,0,1,29.058303,-13.401438,45.990174,-13.419398,5.506749,0.160774,5.509096,-1.344079,-0.026073,1.344332,0.029188,16.931880,1.733099
4,87,1786967516.970520,0,1,29.279882,-13.395038,45.936325,-13.420460,5.539478,0.160004,5.541789,-1.346206,-0.026565,1.346468,0.028876,16.656463,1.741941
4,88,1786967517.010521,0,1,29.502773,-13.388671,45.882388,-13.421542,5.572287,0.159180,5.574560,-1.348437,-0.027047,1.348708,0.028559,16.379648,1.751276
4,89,1786967517.050490,0,1,29.726980,-13.382338,45.828357,-13.422643,5.605172,0.158312,5.607407,-1.350763,-0.027519,1.351043,0.028236,16.101428,1.761252
4,90,1786967517.090534,0,1,29.952506,-13.376042,45.774230,-13.423762,5.638132,0.157403,5.640328,-1.353177,-0.027982,1.353466,0.027910,15.821797,1.771959
