simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
3,171,1786968876.003533,0,1,49.972042,-13.869304,37.071360,-13.301004,6.323043,0.603810,6.351808,-2.067643,-0.025533,2.067800,0.095205,12.913193,172.022810
3,172,1786968876.043630,0,1,50.225394,-13.849227,36.988657,-13.302186,6.333798,0.501907,6.353653,-2.067589,-0.029550,2.067800,0.079077,13.248036,173.102656
3,173,1786968876.083610,0,1,50.478544,-13.825863,36.905955,-13.303522,6.328757,0.584110,6.355655,-2.067531,-0.033392,2.067800,0.092034,13.582636,172.522907
3,174,1786968876.123534,0,1,50.732123,-13.806578,36.823257,-13.305005,6.339462,0.482117,6.357768,-2.067468,-0.037072,2.067800,0.075904,13.917907,173.585751
3,175,1786968876.163628,0,1,50.985519,-13.784002,36.740560,-13.306629,6.334909,0.564413,6.360003,-2.067402,-0.040601,2.067800,0.088861,14.252955,172.989274
3,176,1786968876.203634,0,1,51.238560,-13.756846,36.657867,-13.308389,6.326021,0.678900,6.362346,-2.067333,-0.043991,2.067800,0.106910,14.587587,172.112850
3,177,1786968876.243623,0,1,51.491983,-13.732477,36.575177,-13.310279,6.335592,0.609220,6.364816,-2.067261,-0.047251,2.067800,0.095864,14.922780,172.886186
3,178,1786968876.283593,0,1,51.745163,-13.704732,36.492489,-13.312294,6.329488,0.693627,6.367380,-2.067186,-0.050391,2.067800,0.109151,15.257721,172.272261
3,179,1786968876.323622,0,1,51.998775,-13.680134,36.409805,-13.314431,6.340311,0.614948,6.370063,-2.067110,-0.053419,2.067800,0.096688,15.593259,173.116339
3,180,1786968876.363623,0,1,52.252054,-13.651308,36.327124,-13.316685,6.331964,0.720647,6.372841,-2.067033,-0.056343,2.067800,0.113323,15.928446,172.303294
3,181,1786968876.403659,0,1,52.505787,-13.625629,36.244445,-13.319052,6.343329,0.641965,6.375730,-2.066954,-0.059170,2.067800,0.100860,16.264231,173.141084
3,182,1786968876.443543,0,1,52.759189,-13.595826,36.161770,-13.321528,6.335044,0.745084,6.378709,-2.066874,-0.061906,2.067800,0.117075,16.599685,172.345264
3,183,1786968876.483620,0,1,53.013068,-13.569202,36.079102,-13.324110,6.346991,0.665588,6.381794,-2.066706,-0.064555,2.067714,0.104485,16.935740,173.184257
3,184,1786968876.523584,0,1,53.267000,-13.541865,35.996457,-13.326794,6.348280,0.683448,6.384964,-2.066139,-0.067110,2.067228,0.107246,17.271882,173.141805
3,185,1786968876.563633,0,1,53.521361,-13.517459,35.913849,-13.329578,6.359023,0.610130,6.388226,-2.065205,-0.069578,2.066377,0.095654,17.608514,173.908059
3,186,1786968876.603533,0,1,53.775490,-13.489497,35.831291,-13.332456,6.353242,0.699060,6.391586,-2.063934,-0.071963,2.065188,0.109591,17.944886,173.219475
3,187,1786968876.643592,0,1,54.030099,-13.464822,35.748797,-13.335427,6.365206,0.616868,6.395028,-2.062353,-0.074268,2.063690,0.096611,18.281759,174.059077
3,188,1786968876.683616,0,1,54.284460,-13.436419,35.666378,-13.338487,6.359035,0.710093,6.398559,-2.060486,-0.076499,2.061905,0.111206,18.618340,173.326984
3,189,1786968876.723622,0,1,54.539241,-13.410589,35.584043,-13.341633,6.369519,0.645748,6.402169,-2.058356,-0.078657,2.059858,0.101036,18.955323,174.002644
3,190,1786968876.763607,0,1,54.793725,-13.380694,35.501804,-13.344863,6.362115,0.747375,6.405863,-2.055985,-0.080746,2.057570,0.116937,19.291955,173.193600
3,191,1786968876.803545,0,1,55.048733,-13.354151,35.419668,-13.348174,6.375196,0.663575,6.409638,-2.053392,-0.082769,2.055059,0.103714,19.629066,174.040207
3,192,1786968876.843619,0,1,55.303439,-13.323537,35.337645,-13.351563,6.367656,0.765347,6.413485,-2.050594,-0.084728,2.052344,0.119619,19.965815,173.226758
3,193,1786968876.883615,0,1,55.558684,-13.296277,35.255740,-13.355028,6.381119,0.681488,6.417407,-2.047608,-0.086627,2.049440,0.106394,20.303029,174.069850
3,194,1786968876.923536,0,1,55.813621,-13.264941,35.173962,-13.358566,6.373424,0.783409,6.421391,-2.044450,-0.088466,2.046363,0.122305,20.639871,173.252365
3,195,1786968876.963588,0,1,56.069111,-13.236961,35.092317,-13.362176,6.387251,0.699487,6.425438,-2.041133,-0.090249,2.043127,0.109078,20.977168,174.092277
3,196,1786968877.003600,0,1,56.325103,-13.212254,35.010810,-13.365855,6.399793,0.617695,6.429533,-2.037669,-0.091976,2.039744,0.096220,21.314846,174.899902
3,197,1786968877.043542,0,1,56.580933,-13.184348,34.929447,-13.369601,6.395763,0.697632,6.433698,-2.034071,-0.093649,2.036225,0.108648,21.652279,174.265165
3,198,1786968877.083528,0,1,56.837362,-13.160709,34.848209,-13.373398,6.410711,0.590974,6.437893,-2.030964,-0.094915,2.033180,0.091926,21.990182,175.287221
3,199,1786968877.123531,0,1,57.090672,-13.134179,34.767076,-13.377230,6.332760,0.663258,6.367398,-2.028309,-0.095804,2.030570,0.104354,22.324919,174.644749
3,200,1786968877.163619,0,1,57.340680,-13.103558,34.686034,-13.381084,6.250195,0.765525,6.296901,-2.026070,-0.096344,2.028360,0.121873,22.656346,173.719035
3,201,1786968877.203627,0,1,57.587145,-13.067723,34.605065,-13.384946,6.161624,0.895879,6.226413,-2.024214,-0.096561,2.026516,0.144385,22.984269,172.518170
3,202,1786968877.243611,0,1,57.829758,-13.025628,34.524157,-13.388806,6.065327,1.052359,6.155945,-2.022710,-0.096478,2.025010,0.171794,23.308431,171.049725
3,203,1786968877.283582,0,1,58.068131,-12.976312,34.443295,-13.392650,5.959312,1.232903,6.085512,-2.021530,-0.096119,2.023814,0.204009,23.628503,169.320784
3,204,1786968877.323526,0,1,58.301948,-12.919567,34.362469,-13.396470,5.845445,1.418633,6.015126,-2.020648,-0.095503,2.022904,0.238087,23.944229,167.499858
3,205,1786968877.363526,0,1,58.531577,-12.857797,34.281668,-13.400256,5.740712,1.544258,5.944788,-2.020040,-0.094651,2.022256,0.262781,24.255976,166.225245
3,206,1786968877.403520,0,1,58.756914,-12.791169,34.200881,-13.404000,5.633436,1.665702,5.874535,-2.019684,-0.093580,2.021851,0.287490,24.563680,164.957633
3,207,1786968877.443483,0,1,58.977865,-12.719852,34.120098,-13.407692,5.523767,1.782918,5.804378,-2.019561,-0.092308,2.021669,0.312216,24.867282,163.696391
3,208,1786968877.483482,0,1,59.194339,-12.644017,34.039312,-13.411326,5.411857,1.895869,5.734327,-2.019650,-0.090849,2.021693,0.336958,25.166727,162.440906
3,209,1786968877.523473,0,1,59.406254,-12.563836,33.958515,-13.414895,5.297857,2.004520,5.664396,-2.019936,-0.089219,2.021906,0.361717,25.461966,161.190600
4,0,1786968880.592480,0,1,17.420000,-13.700000,50.097264,-13.400044,0.500000,0.000000,0.500000,-0.068392,-0.001088,0.068401,0.000000,32.678641,0.525924
4,0,1786968880.632379,0,1,17.420000,-13.700000,50.091393,-13.400146,0.500000,0.000000,0.500000,-0.146779,-0.002564,0.146801,0.000000,32.672769,0.525839
4,1,1786968880.672390,0,1,17.442821,-13.699583,50.082387,-13.400324,0.570537,0.010437,0.570633,-0.225156,-0.004455,0.225200,0.018291,32.640937,0.522674
4,2,1786968880.712489,0,1,17.468470,-13.699228,50.070246,-13.400596,0.641207,0.008855,0.641268,-0.303521,-0.006790,0.303597,0.013808,32.603144,0.266344
4,3,1786968880.752379,0,1,17.496944,-13.698876,50.054971,-13.400980,0.711849,0.008807,0.711904,-0.381870,-0.009603,0.381991,0.012371,32.559390,0.184566
4,4,1786968880.792367,0,1,17.528243,-13.698529,50.036630,-13.401494,0.782492,0.008666,0.782540,-0.458525,-0.012862,0.458705,0.011075,32.509744,0.111027
4,5,1786968880.832370,0,1,17.562369,-13.698185,50.015472,-13.402149,0.853133,0.008611,0.853177,-0.528946,-0.016364,0.529199,0.010093,32.454454,0.055643
4,6,1786968880.872401,0,1,17.599320,-13.697841,49.991727,-13.402952,0.923774,0.008607,0.923814,-0.593632,-0.020088,0.593971,0.009317,32.393750,0.012255
4,7,1786968880.912410,0,1,17.639096,-13.697495,49.965606,-13.403913,0.994414,0.008649,0.994451,-0.653041,-0.024016,0.653483,0.008698,32.327842,0.022000
4,8,1786968880.952377,0,1,17.681698,-13.697146,49.937302,-13.405038,1.065054,0.008728,1.065089,-0.707597,-0.028131,0.708156,0.008195,32.256926,0.049320
4,9,1786968880.992333,0,1,17.727126,-13.696792,49.906994,-13.406335,1.135693,0.008837,1.135728,-0.757687,-0.032416,0.758380,0.007781,32.181179,0.071299
4,10,1786968881.032393,0,1,17.775379,-13.696433,49.874847,-13.407809,1.206333,0.008970,1.206366,-0.803668,-0.036859,0.804513,0.007436,32.100766,0.089124
4,11,1786968881.072379,0,1,17.826458,-13.696068,49.841013,-13.409467,1.276973,0.009120,1.277005,-0.845870,-0.041444,0.846884,0.007142,32.015837,0.103697
4,12,1786968881.112381,0,1,17.880363,-13.695697,49.805629,-13.411314,1.347612,0.009283,1.347644,-0.884594,-0.046161,0.885797,0.006888,31.926533,0.115711
4,13,1786968881.152390,0,1,17.937093,-13.695319,49.768824,-13.413353,1.418252,0.009451,1.418284,-0.920119,-0.050996,0.921531,0.006664,31.832980,0.125708
4,14,1786968881.192447,0,1,17.996649,-13.694934,49.730716,-13.415591,1.488892,0.009621,1.488923,-0.952700,-0.055941,0.954341,0.006462,31.735297,0.134110
4,15,1786968881.232392,0,1,18.059030,-13.694543,49.691413,-13.418030,1.559532,0.009787,1.559563,-0.982574,-0.060984,0.984465,0.006276,31.633592,0.141256
4,16,1786968881.272383,0,1,18.124237,-13.694145,49.651015,-13.420675,1.630172,0.009946,1.630202,-1.009957,-0.066118,1.012119,0.006101,31.527964,0.147414
4,17,1786968881.312381,0,1,18.192269,-13.693741,49.609613,-13.423529,1.700812,0.010092,1.700842,-1.035048,-0.071334,1.037503,0.005934,31.418506,0.152798
4,18,1786968881.352389,0,1,18.263127,-13.693332,49.567292,-13.426593,1.771453,0.010222,1.771482,-1.058030,-0.076624,1.060801,0.005770,31.305301,0.157582
4,19,1786968881.392409,0,1,18.336811,-13.692919,49.524129,-13.429873,1.842093,0.010331,1.842122,-1.079072,-0.081982,1.082182,0.005608,31.188427,0.161906
4,20,1786968881.432483,0,1,18.413320,-13.692502,49.480196,-13.433369,1.912734,0.010416,1.912762,-1.098330,-0.087400,1.101802,0.005446,31.067956,0.165880
4,21,1786968881.472461,0,1,18.492655,-13.692084,49.435558,-13.437084,1.983374,0.010474,1.983402,-1.115946,-0.092873,1.119804,0.005281,30.943953,0.169595
4,22,1786968881.512400,0,1,18.574816,-13.691664,49.390276,-13.441019,2.054015,0.010500,2.054042,-1.132051,-0.098394,1.136319,0.005112,30.816479,0.173124
4,23,1786968881.552445,0,1,18.659802,-13.691244,49.344403,-13.445131,2.124656,0.010492,2.124682,-1.146819,-0.102784,1.151416,0.004938,30.685588,0.176609
4,24,1786968881.592467,0,1,18.747614,-13.690770,49.297989,-13.449376,2.195290,0.011839,2.195322,-1.160356,-0.106132,1.165200,0.005393,30.551329,0.143714
4,25,1786968881.632380,0,1,18.838251,-13.690247,49.251078,-13.453717,2.265924,0.013093,2.265962,-1.172762,-0.108520,1.177772,0.005778,30.413747,0.114546
4,26,1786968881.672339,0,1,18.931713,-13.689668,49.203713,-13.458118,2.336557,0.014470,2.336602,-1.184125,-0.110025,1.189226,0.006193,30.272886,0.083414
4,27,1786968881.712322,0,1,19.028001,-13.689030,49.155932,-13.462547,2.407188,0.015949,2.407241,-1.194530,-0.110716,1.199650,0.006625,30.128783,0.051094
4,28,1786968881.752381,0,1,19.127113,-13.688328,49.107770,-13.466973,2.477818,0.017539,2.477880,-1.204054,-0.110659,1.209129,0.007078,29.981474,0.017456
4,29,1786968881.792340,0,1,19.229051,-13.687558,49.059259,-13.471369,2.548446,0.019247,2.548519,-1.212767,-0.109913,1.217737,0.007552,29.830991,0.017491
4,30,1786968881.832381,0,1,19.333814,-13.686715,49.010430,-13.475711,2.619072,0.021079,2.619157,-1.220733,-0.108534,1.225549,0.008048,29.677366,0.053743
4,31,1786968881.872374,0,1,19.441402,-13.685794,48.961309,-13.479974,2.689696,0.023039,2.689795,-1.228013,-0.106572,1.232629,0.008565,29.520625,0.091291
4,32,1786968881.912381,0,1,19.551815,-13.684788,48.911923,-13.484137,2.760318,0.025133,2.760432,-1.234662,-0.104074,1.239041,0.009105,29.360794,0.130115
4,33,1786968881.952329,0,1,19.665052,-13.683694,48.862294,-13.488180,2.830936,0.027366,2.831069,-1.240729,-0.101084,1.244840,0.009667,29.197896,0.170193
4,34,1786968881.992358,0,1,19.781114,-13.682504,48.812443,-13.492086,2.901552,0.029743,2.901705,-1.246262,-0.097642,1.250081,0.010250,29.031954,0.211498
4,35,1786968882.032357,0,1,19.900001,-13.681213,48.762391,-13.495837,2.972165,0.032266,2.972340,-1.251303,-0.093783,1.254813,0.010856,28.862986,0.253998
4,36,1786968882.072341,0,1,20.021712,-13.679816,48.712155,-13.499419,3.042774,0.034941,3.042974,-1.255892,-0.089544,1.259080,0.011483,28.691011,0.297660
4,37,1786968882.112339,0,1,20.146247,-13.678305,48.661753,-13.502817,3.113379,0.037770,3.113608,-1.260064,-0.084953,1.262925,0.012131,28.516046,0.342447
4,38,1786968882.152354,0,1,20.273606,-13.676675,48.611199,-13.506018,3.183981,0.040756,3.184242,-1.263854,-0.080042,1.266386,0.012800,28.338106,0.388320
4,39,1786968882.192327,0,1,20.403789,-13.674918,48.560507,-13.509012,3.254578,0.043902,3.254874,-1.267291,-0.074835,1.269498,0.013489,28.157207,0.435237
4,40,1786968882.232333,0,1,20.536796,-13.673030,48.509691,-13.511786,3.325171,0.047210,3.325506,-1.270403,-0.069358,1.272295,0.014197,27.973360,0.483158
4,41,1786968882.272324,0,1,20.672626,-13.671003,48.458762,-13.514332,3.395758,0.050683,3.396137,-1.273218,-0.063634,1.274807,0.014924,27.786578,0.532038
4,42,1786968882.312334,0,1,20.811280,-13.668830,48.407732,-13.516639,3.466341,0.054321,3.466767,-1.275758,-0.057683,1.277062,0.015670,27.596872,0.581832
4,43,1786968882.352338,0,1,20.952757,-13.666505,48.356610,-13.518700,3.536919,0.058126,3.537396,-1.278046,-0.051525,1.279084,0.016433,27.404252,0.632495
4,44,1786968882.392335,0,1,21.097056,-13.664021,48.305406,-13.520507,3.607491,0.062099,3.608025,-1.280102,-0.045178,1.280899,0.017212,27.208728,0.683982
4,45,1786968882.432353,0,1,21.244179,-13.661371,48.254128,-13.522053,3.678057,0.066241,3.678653,-1.281944,-0.038658,1.282526,0.018008,27.010309,0.736244
4,46,1786968882.472322,0,1,21.394123,-13.658549,48.202785,-13.523332,3.748617,0.070552,3.749281,-1.283589,-0.031980,1.283987,0.018818,26.809002,0.789236
4,47,1786968882.512362,0,1,21.546890,-13.655548,48.151383,-13.524339,3.819171,0.075031,3.819908,-1.285054,-0.025158,1.285300,0.019643,26.604816,0.842909
4,48,1786968882.552309,0,1,21.702479,-13.652361,48.099926,-13.525109,3.889718,0.079679,3.890534,-1.286418,-0.019249,1.286562,0.020482,26.397754,0.897307
4,49,1786968882.592346,0,1,21.860891,-13.649066,48.048418,-13.525676,3.960307,0.082364,3.961163,-1.287692,-0.014181,1.287770,0.020794,26.187818,0.921471
4,50,1786968882.632339,0,1,22.022127,-13.645653,47.996863,-13.526072,4.030891,0.085324,4.031794,-1.288880,-0.009888,1.288918,0.021164,25.975011,0.948859
4,51,1786968882.672399,0,1,22.186186,-13.642132,47.945263,-13.526324,4.101482,0.088039,4.102427,-1.289991,-0.006308,1.290007,0.021462,25.759337,0.972084
4,52,1786968882.712389,0,1,22.353054,-13.638507,47.893622,-13.526459,4.171692,0.090615,4.172676,-1.291031,-0.003386,1.291035,0.021718,25.540814,0.992994
4,53,1786968882.752454,0,1,22.522643,-13.634788,47.841942,-13.526502,4.239736,0.092979,4.240755,-1.292005,-0.001069,1.292005,0.021927,25.319530,1.011271
4,54,1786968882.792438,0,1,22.694870,-13.630983,47.790225,-13.526474,4.305671,0.095130,4.306722,-1.292918,0.000691,1.292918,0.022091,25.095573,1.027094
4,55,1786968882.832464,0,1,22.869652,-13.627100,47.738474,-13.526397,4.369556,0.097065,4.370634,-1.293776,0.001937,1.293778,0.022210,24.869026,1.040547
4,56,1786968882.872437,0,1,23.046910,-13.623149,47.686691,-13.526289,4.431444,0.098782,4.432545,-1.294583,0.002710,1.294586,0.022287,24.639971,1.051745
4,57,1786968882.912393,0,1,23.226566,-13.619138,47.634877,-13.526167,4.491390,0.100280,4.492509,-1.295342,0.003049,1.295346,0.022324,24.408488,1.060805
4,58,1786968882.952389,0,1,23.408544,-13.615075,47.583035,-13.526047,4.549446,0.101561,4.550579,-1.296059,0.002988,1.296062,0.022320,24.174655,1.067849
4,59,1786968882.992443,0,1,23.592770,-13.610970,47.531165,-13.525945,4.605662,0.102628,4.606806,-1.296735,0.002558,1.296737,0.022279,23.938546,1.073002
4,60,1786968883.032377,0,1,23.779174,-13.606831,47.479270,-13.525873,4.660089,0.103483,4.661238,-1.297375,0.001790,1.297376,0.022203,23.700235,1.076394
4,61,1786968883.072377,0,1,23.967685,-13.602666,47.427351,-13.525845,4.712774,0.104131,4.713924,-1.297981,0.000711,1.297981,0.022092,23.459792,1.078155
4,62,1786968883.112350,0,1,24.158235,-13.598482,47.375409,-13.525871,4.763763,0.104579,4.764911,-1.298556,-0.000655,1.298556,0.021949,23.217287,1.078417
4,63,1786968883.152399,0,1,24.350759,-13.594289,47.323445,-13.525962,4.813102,0.104831,4.814244,-1.299102,-0.002283,1.299104,0.021777,22.972787,1.077315
4,64,1786968883.192355,0,1,24.545193,-13.590093,47.271460,-13.526128,4.860836,0.104896,4.861968,-1.299622,-0.004153,1.299629,0.021577,22.726357,1.074981
4,65,1786968883.232354,0,1,24.741473,-13.585902,47.219455,-13.526378,4.907007,0.104781,4.908126,-1.300118,-0.006245,1.300133,0.021350,22.478061,1.071549
4,66,1786968883.272362,0,1,24.939539,-13.581722,47.167432,-13.526720,4.951658,0.104494,4.952760,-1.300592,-0.008541,1.300620,0.021100,22.227960,1.067150
4,67,1786968883.312361,0,1,25.139332,-13.577560,47.115390,-13.527161,4.994828,0.104044,4.995911,-1.301045,-0.011023,1.301092,0.020827,21.976115,1.061914
4,68,1786968883.352391,0,1,25.340795,-13.573423,47.063331,-13.527708,5.036557,0.103438,5.037619,-1.301480,-0.013676,1.301552,0.020535,21.722584,1.055969
4,69,1786968883.392349,0,1,25.543870,-13.569315,47.011255,-13.528367,5.076884,0.102687,5.077923,-1.301897,-0.016487,1.302001,0.020224,21.467424,1.049441
4,70,1786968883.432381,0,1,25.748504,-13.565244,46.959163,-13.529145,5.115847,0.101799,5.116860,-1.302298,-0.019441,1.302443,0.019896,21.210690,1.042453
4,71,1786968883.472349,0,1,25.954643,-13.561212,46.907055,-13.530046,5.153481,0.100783,5.154467,-1.302685,-0.022526,1.302879,0.019554,20.952435,1.035125
4,72,1786968883.512466,0,1,26.162236,-13.557226,46.854933,-13.531075,5.189823,0.099648,5.190780,-1.303058,-0.025732,1.303312,0.019198,20.692714,1.027573
4,73,1786968883.552460,0,1,26.371232,-13.553290,46.802794,-13.532210,5.224907,0.098403,5.225833,-1.303469,-0.028360,1.303777,0.018831,20.431573,1.019833
4,74,1786968883.592391,0,1,26.581585,-13.549541,46.750638,-13.533428,5.258816,0.093724,5.259651,-1.303915,-0.030457,1.304271,0.017820,20.169059,0.975256
4,75,1786968883.632457,0,1,26.793245,-13.545932,46.698462,-13.534710,5.291498,0.090218,5.292267,-1.304393,-0.032064,1.304787,0.017048,19.905220,0.944472
4,76,1786968883.672397,0,1,27.006166,-13.542517,46.646266,-13.536039,5.323028,0.085383,5.323713,-1.304901,-0.033220,1.305324,0.016039,19.640101,0.900064
4,77,1786968883.712369,0,1,27.220302,-13.539288,46.594048,-13.537398,5.353412,0.080735,5.354020,-1.305436,-0.033960,1.305877,0.015080,19.373746,0.858427
4,78,1786968883.752341,0,1,27.435610,-13.536271,46.541809,-13.538770,5.382692,0.075421,5.383221,-1.305996,-0.034318,1.306446,0.014011,19.106199,0.810261
4,79,1786968883.792338,0,1,27.652046,-13.533469,46.489546,-13.540143,5.410891,0.070039,5.411344,-1.306579,-0.034325,1.307029,0.012943,18.837501,0.761903
4,80,1786968883.832334,0,1,27.869567,-13.530899,46.437258,-13.541504,5.438040,0.064255,5.438419,-1.307183,-0.034008,1.307625,0.011815,18.567694,0.709690
4,81,1786968883.872339,0,1,28.088134,-13.528565,46.384946,-13.542839,5.464163,0.058353,5.464475,-1.307806,-0.033393,1.308233,0.010679,18.296818,0.656554
4,82,1786968883.912350,0,1,28.307705,-13.526478,46.332608,-13.544140,5.489290,0.052184,5.489538,-1.308448,-0.032504,1.308851,0.009506,18.024911,0.600809
4,83,1786968883.952349,0,1,28.528243,-13.524641,46.280244,-13.545394,5.513445,0.045910,5.513637,-1.309106,-0.031363,1.309481,0.008327,17.752013,0.544068
4,84,1786968883.992367,0,1,28.749709,-13.523063,46.227853,-13.546594,5.536655,0.039453,5.536796,-1.309779,-0.029991,1.310122,0.007126,17.478159,0.485402
4,85,1786968884.032382,0,1,28.972067,-13.521746,46.175434,-13.547730,5.558944,0.032921,5.559042,-1.310466,-0.028407,1.310774,0.005922,17.203386,0.425848
4,86,1786968884.072341,0,1,29.195281,-13.520696,46.122987,-13.548795,5.580337,0.026264,5.580399,-1.311166,-0.026627,1.311436,0.004707,16.927730,0.364773
4,87,1786968884.112317,0,1,29.419315,-13.519913,46.070512,-13.549782,5.600857,0.019568,5.600891,-1.311878,-0.024667,1.312110,0.003494,16.651224,0.302949
4,88,1786968884.152401,0,1,29.644136,-13.519401,46.018008,-13.550684,5.620528,0.012789,5.620542,-1.312601,-0.022544,1.312794,0.002275,16.373902,0.239834
4,89,1786968884.192349,0,1,29.869711,-13.519161,45.965475,-13.551494,5.639371,0.006004,5.639375,-1.313333,-0.020269,1.313490,0.001065,16.095796,0.176095
4,90,1786968884.232337,0,1,30.096007,-13.519195,45.912912,-13.552209,5.657411,-0.000833,5.657411,-1.314075,-0.017856,1.314196,-0.000147,15.816939,0.111155
4,91,1786968884.272336,0,1,30.322994,-13.519500,45.860319,-13.552821,5.674667,-0.007643,5.674672,-1.314825,-0.015317,1.314915,-0.001347,15.537361,0.045707
4,92,1786968884.312335,0,1,30.550640,-13.520080,45.807696,-13.553328,5.691161,-0.014487,5.691179,-1.315584,-0.012661,1.315644,-0.002546,15.257091,0.020992
4,93,1786968884.352387,0,1,30.778917,-13.520931,45.755042,-13.553724,5.706913,-0.021267,5.706953,-1.316349,-0.009899,1.316386,-0.003727,14.976160,0.088055
4,94,1786968884.392342,0,1,31.007795,-13.522054,45.702357,-13.554005,5.721944,-0.028082,5.722013,-1.317121,-0.007041,1.317140,-0.004908,14.694597,0.156614
4,95,1786968884.432381,0,1,31.237246,-13.523445,45.649641,-13.554169,5.736273,-0.034779,5.736379,-1.317899,-0.004094,1.317905,-0.006063,14.412428,0.225241
4,96,1786968884.472347,0,1,31.467242,-13.525107,45.596894,-13.554212,5.749919,-0.041550,5.750069,-1.318682,-0.001066,1.318683,-0.007226,14.129681,0.296004
4,97,1786968884.512351,0,1,31.697759,-13.527031,45.544115,-13.554130,5.762901,-0.048094,5.763102,-1.319471,0.002035,1.319473,-0.008345,13.846383,0.366008
4,98,1786968884.552343,0,1,31.928768,-13.529225,45.491309,-13.553942,5.775235,-0.054858,5.775495,-1.320145,0.004700,1.320153,-0.009498,13.562564,0.439802
4,99,1786968884.592389,0,1,32.160279,-13.530506,45.438480,-13.553664,5.787779,-0.032025,5.787868,-1.320712,0.006963,1.320731,-0.005533,13.278222,0.217100
4,100,1786968884.632359,0,1,32.392277,-13.532745,45.385633,-13.553309,5.799950,-0.055973,5.800220,-1.321182,0.008857,1.321212,-0.009650,12.993372,0.462235
4,101,1786968884.672363,0,1,32.624779,-13.532774,45.332771,-13.552893,5.812553,-0.000725,5.812553,-1.321563,0.010410,1.321604,-0.000125,12.708007,0.083567
4,102,1786968884.712361,0,1,32.857754,-13.535797,45.279896,-13.552427,5.824379,-0.075572,5.824869,-1.321861,0.011648,1.321912,-0.012974,12.422153,0.666670
4,103,1786968884.752375,0,1,33.091241,-13.535444,45.227013,-13.551923,5.837162,0.008817,5.837168,-1.322083,0.012597,1.322143,0.001511,12.135783,0.164350
4,104,1786968884.792603,0,1,33.325207,-13.537793,45.174123,-13.551392,5.849153,-0.058730,5.849448,-1.322235,0.013280,1.322302,-0.010040,11.848924,0.509517
4,105,1786968884.832517,0,1,33.559222,-13.536578,45.121230,-13.550843,5.850371,0.030383,5.850450,-1.322324,0.013718,1.322395,0.005193,11.562018,0.368251
4,106,1786968884.872546,0,1,33.793151,-13.538509,45.068336,-13.550286,5.848233,-0.048273,5.848432,-1.322353,0.013930,1.322426,-0.008254,11.275191,0.413075
4,107,1786968884.912511,0,1,34.026818,-13.536878,45.015443,-13.549729,5.841666,0.040771,5.841808,-1.322327,0.013934,1.322401,0.006979,10.988633,0.466885
4,108,1786968884.952596,0,1,34.259799,-13.530611,44.962577,-13.549380,5.824521,0.156670,5.826628,-1.321660,0.008729,1.321689,0.026892,10.702795,1.641269
4,109,1786968884.992630,0,1,34.490905,-13.518705,44.909743,-13.549247,5.777663,0.297646,5.785325,-1.320851,0.003327,1.320855,0.051471,10.418883,3.117036
4,110,1786968885.032630,0,1,34.720144,-13.500181,44.856946,-13.549330,5.730978,0.463121,5.749659,-1.319916,-0.002079,1.319918,0.080635,10.136921,4.897839
4,111,1786968885.072519,0,1,34.947592,-13.474055,44.804190,-13.549618,5.686197,0.653127,5.723584,-1.318900,-0.007219,1.318920,0.114361,9.856888,6.991613
4,112,1786968885.112655,0,1,35.173463,-13.441112,44.751476,-13.550099,5.646772,0.823590,5.706517,-1.317852,-0.012004,1.317906,0.144830,9.578633,8.950097
4,113,1786968885.152538,0,1,35.398047,-13.402787,44.698804,-13.550759,5.614605,0.958115,5.695768,-1.316792,-0.016500,1.316896,0.169019,9.301934,10.595539
4,114,1786968885.192436,0,1,35.621402,-13.359104,44.646174,-13.551584,5.583881,1.092073,5.689671,-1.315751,-0.020624,1.315913,0.193138,9.026824,12.287809
4,115,1786968885.232557,0,1,35.843539,-13.310082,44.593584,-13.552556,5.553405,1.225567,5.687031,-1.314754,-0.024303,1.314979,0.217206,8.753405,14.032311
4,116,1786968885.272516,0,1,36.064431,-13.255736,44.541031,-13.553655,5.522316,1.358636,5.686991,-1.313824,-0.027481,1.314111,0.241235,8.481834,15.834659
4,117,1786968885.312486,0,1,36.284030,-13.196085,44.488512,-13.554860,5.489982,1.491275,5.688919,-1.312980,-0.030121,1.313325,0.265236,8.212322,17.700791
4,118,1786968885.352539,0,1,36.503320,-13.134796,44.436026,-13.556169,5.482250,1.532242,5.692348,-1.312146,-0.032726,1.312554,0.272537,7.943889,18.655830
4,119,1786968885.392608,0,1,36.722638,-13.072840,44.383574,-13.557585,5.482939,1.548882,5.697513,-1.311311,-0.035394,1.311789,0.275317,7.676256,19.395074
4,120,1786968885.432544,0,1,36.942325,-13.011194,44.331155,-13.559114,5.492164,1.541157,5.704299,-1.310459,-0.038233,1.311017,0.273574,7.409118,19.915672
4,121,1786968885.472517,0,1,37.162716,-12.950839,44.278772,-13.560769,5.509783,1.508864,5.712651,-1.309575,-0.041368,1.310229,0.267298,7.142148,20.214020
4,122,1786968885.512499,0,1,37.384131,-12.892774,44.226427,-13.562567,5.535372,1.451642,5.722553,-1.308642,-0.044957,1.309414,0.256473,6.875001,20.285691
