dataset,manual_label,interaction_id,type_ped,type_cyc,ids_ped,ids_cyc,start_frame,end_frame,start_time_s,end_time_s,duration_s,interaction_label,direction,approach,position,distance,dist_mean,dist_min,speed,speed_mean,in_hull,split,density_ped_evolution,mean_density_ped,std_density_ped,min_density_ped,max_density_ped,trend_density_ped,density_cyc_evolution,mean_density_cyc,std_density_cyc,min_density_cyc,max_density_cyc,trend_density_cyc,pet,pet_val,ttac,ttac_min,risk,risk_score,speed_var_ped,speed_var_cyc,spatial_var_ped,spatial_var_cyc,most_reactive_agent,recording
tss,OVERTAKING,39,ped_noise,cyc_noise,[102],[104],521,526,260.5,263.0,2.5,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CLOSE,3.6729900768703208,2.7597142930322542,MODERATE,9.56090866179939,,,,,,,,,,,,,,,LOW,5.5,None,,LOW,0,STABLE,UNKNOWN,LINEAR,LINEAR,cyc,D2_trajectory.csv
ind,OVERTAKING,3.0,ped_noise,cyc_noise,[268],[267],17953.0,18002.0,718.12,720.08,1.96,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CLOSE,3.1423065292041836,1.9449535282202546,FAST,16.59392886162208,,,,,,,,,,,,,,,MEDIUM,3.72,LOW,22.878458221415812,MEDIUM,3.0,STABLE,STABLE,LINEAR,LINEAR,cyc,01_tracks.csv
ind,OVERTAKING,0.0,ped_noise,cyc_noise,[11],[32],1277.0,1323.0,51.08,52.92,1.84,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CRITICAL_PROXIMITY,2.842381611403957,1.3091861598802261,FAST,18.527263235422744,,,,,,,,,,,,,,,LOW,20.32,LOW,4080.5584652196776,LOW,2.0,STABLE,DECELERATING,LINEAR,LINEAR,cyc,02_tracks.csv
ind,OVERTAKING,1.0,ped_noise,cyc_noise,[130],[129],5994.0,6103.0,239.76,244.12,4.36,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CRITICAL_PROXIMITY,0.719217522713606,0.07715953622419154,MODERATE,1.5844728770019465,,,,,,,,,,,,,,,CRITICAL,0.16,CRITICAL,0.09090199543078324,CRITICAL,7.0,UNKNOWN,DECELERATING,LINEAR,LINEAR,ped,02_tracks.csv
ind,OVERTAKING,0.0,ped_noise,cyc_noise,[29],[31],1029.0,1087.0,41.16,43.48,2.32,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,MODERATE_DISTANCE,4.695295306862618,4.536106372654603,MODERATE,6.067535395234984,,,,,,,,,,,,,,,None,,LOW,28.18934568684849,LOW,0.0,STABLE,DECELERATING,LINEAR,LINEAR,ped,18_tracks.csv
ind,OVERTAKING,1.0,ped_noise,cyc_noise,[29],[32],1252.0,1280.0,50.08,51.2,1.12,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,MODERATE_DISTANCE,4.673556736576993,4.504042632027427,MODERATE,13.591374197249504,,,,,,,,,,,,,,,None,,LOW,497.6970823698407,LOW,0.0,ACCELERATING,DECELERATING,LINEAR,LINEAR,cyc,18_tracks.csv
ind,OVERTAKING,22.0,ped_noise,cyc_noise,[249],[256],13535.0,13575.0,541.4,543.0,1.6,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,MODERATE_DISTANCE,4.65553790617055,4.484913865420408,MODERATE,9.678483570496399,,,,,,,,,,,,,,,LOW,14.16,LOW,31.56860031575243,LOW,0.0,STABLE,DECELERATING,LINEAR,LINEAR,cyc,27_tracks.csv
ind,OVERTAKING,23.0,ped_noise,cyc_noise,[250],[256],13580.0,13628.0,543.2,545.12,1.92,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,MODERATE_DISTANCE,4.501176054312623,4.24770971941645,MODERATE,9.457368202975308,,,,,,,,,,,,,,,None,,LOW,28.219109786362147,LOW,0.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,27_tracks.csv
sdd,OVERTAKING,0.0,ped_noise,cyc_noise,[246],[179],3001.0,3022.0,100.13346680013348,100.83416750083417,0.7007007007007007,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CRITICAL_PROXIMITY,2.851590640162959,0.5,VERY_FAST,165.16541053148683,,,,,,,,,,,,,,,CRITICAL,0.0,CRITICAL,0.04170837504170838,CRITICAL,9.0,UNKNOWN,DECELERATING,HIGH_DEVIATION,HIGH_DEVIATION,cyc,bookstore_video1
sdd,OVERTAKING,1.0,ped_noise,cyc_noise,[81],[199],4003.0,4015.0,133.5669002335669,133.9673006339673,0.4004004004004004,OVERTAKING,SAME_DIRECTION,LATERAL_APPROACH,RIGHT,CLOSE,3.3375999577807822,2.0615528128088303,VERY_FAST,100.12788504396332,,,,,,,,,,,,,,,CRITICAL,0.033366700033366704,CRITICAL,0.033366700033366704,CRITICAL,9.0,DECELERATING,UNKNOWN,HIGH_DEVIATION,MODERATE_DEVIATION,ped,bookstore_video1
sdd,OVERTAKING,9.0,ped_noise,cyc_noise,[324],[52],11007.0,11015.0,367.2672672672673,367.5342008675342,0.26693360026693363,OVERTAKING,SAME_DIRECTION,LATERAL_APPROACH,RIGHT,CRITICAL_PROXIMITY,3.3321808601653213,1.0,VERY_FAST,287.3779658285349,,,,,,,,,,,,,,,CRITICAL,0.0,CRITICAL,0.033366700033366704,CRITICAL,9.0,DECELERATING,ACCELERATING,HIGH_DEVIATION,HIGH_DEVIATION,ped,hyang_video0
sdd,OVERTAKING,10.0,ped_noise,cyc_noise,[93],[53],11024.0,11031.0,367.8345011678345,368.0680680680681,0.2335669002335669,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CRITICAL_PROXIMITY,2.3090169943749475,0.0,VERY_FAST,226.95658241788942,,,,,,,,,,,,,,,CRITICAL,0.0,CRITICAL,0.0,CRITICAL,9.0,ACCELERATING,ACCELERATING,HIGH_DEVIATION,LINEAR,ped,hyang_video0
sdd,OVERTAKING,2.0,ped_noise,cyc_noise,[43],[92],6000.0,6017.0,200.20020020020021,200.76743410076745,0.5672339005672339,OVERTAKING,SAME_DIRECTION,LATERAL_APPROACH,RIGHT,MODERATE_DISTANCE,3.5159841239762053,3.0,VERY_FAST,196.74423529411763,,,,,,,,,,,,,,,None,,None,,LOW,2.0,DECELERATING,UNKNOWN,LINEAR,LINEAR,both,hyang_video1
sdd,OVERTAKING,3.0,ped_noise,cyc_noise,[102],[90],6508.0,6531.0,217.1504838171505,217.91791791791792,0.7674341007674341,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CRITICAL_PROXIMITY,2.484075364942656,1.0,VERY_FAST,282.83041972426514,,,,,,,,,,,,,,,CRITICAL,0.033366700033366704,CRITICAL,0.025025025025025027,CRITICAL,9.0,UNKNOWN,DECELERATING,HIGH_DEVIATION,HIGH_DEVIATION,ped,hyang_video1
sdd,OVERTAKING,0.0,ped_noise,cyc_noise,[184],[148],11503.0,11507.0,383.81715048381716,383.95061728395063,0.13346680013346682,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CLOSE,3.4271177828450057,2.0615528128088303,VERY_FAST,261.5972224318281,,,,,,,,,,,,,,,CRITICAL,0.033366700033366704,None,,HIGH,6.0,UNKNOWN,DECELERATING,HIGH_DEVIATION,LINEAR,ped,nexus_video1
tss,MOVING_AWAY,1,ped_noise,cyc_noise,[25],[26],443,446,221.5,223.0,1.5,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,FRONT,CLOSE,3.246519363873755,2.1198889911416448,MODERATE,10.041649429834086,,,,,,,,,,,,,,,LOW,21.5,LOW,17.791844605684325,LOW,0,DECELERATING,UNKNOWN,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,MOVING_AWAY,0,ped_noise,cyc_noise,[23],[41],254,256,127.0,128.0,1.0,MOVING_AWAY,OPPOSITE_DIRECTION,MOVING_AWAY,LEFT,CLOSE,2.9772338284229267,2.234567226720666,VERY_FAST,16.889872049086684,,,,,,,,,,,,,,,None,,None,,MEDIUM,3,DECELERATING,UNKNOWN,LINEAR,LINEAR,ped,D2_trajectory.csv
tss,MOVING_AWAY,10,ped_noise,cyc_noise,[60],[61],302,303,151.0,151.5,0.5,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,FRONT,MODERATE_DISTANCE,3.7874656107545706,3.3606680590608398,MODERATE,7.500908044561616,,,,,,,,,,,,,,,None,,LOW,22.872205586277165,LOW,0,UNKNOWN,UNKNOWN,LINEAR,LINEAR,both,D2_trajectory.csv
tss,MOVING_AWAY,23,ped_noise,cyc_noise,[98],[99],486,488,243.0,244.0,1.0,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,RIGHT,MODERATE_DISTANCE,3.8072085576228685,3.459645537370556,MODERATE,8.366887587655985,,,,,,,,,,,,,,,LOW,9.5,LOW,76.90318683640014,LOW,0,UNKNOWN,UNKNOWN,LINEAR,LINEAR,cyc,D2_trajectory.csv
ind,MOVING_AWAY,21.0,ped_noise,cyc_noise,[134],[135],7212.0,7221.0,288.48,288.84,0.36,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,LEFT,MODERATE_DISTANCE,4.627887546730554,4.378637081523462,MODERATE,13.457976868656237,,,,,,,,,,,,,,,LOW,10.44,LOW,41.25653146240931,LOW,0.0,DECELERATING,UNKNOWN,LINEAR,LINEAR,ped,28_tracks.csv
ind,MOVING_AWAY,3.0,ped_noise,cyc_noise,[50],[47],1315.0,1319.0,52.6,52.76,0.16,MOVING_AWAY,CROSSING,MOVING_AWAY,FRONT,MODERATE_DISTANCE,4.774525780314114,4.5683236221202685,VERY_FAST,21.334287302684274,,,,,,,,,,,,,,,None,,None,,LOW,2.0,UNKNOWN,DECELERATING,LINEAR,LINEAR,ped,29_tracks.csv
ind,FOLLOWING,11.0,ped_noise,cyc_noise,[53],[45],2669.0,2726.0,106.76,109.04,2.28,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,BEHIND,MODERATE_DISTANCE,3.9911944421595114,3.36329637561003,MODERATE,2.7817015588321716,,,,,,,,,,,,,,,MEDIUM,2.52,HIGH,1.6216216835212727,MEDIUM,3.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,ped,18_tracks.csv
ind,MOVING_AWAY,15.0,ped_noise,cyc_noise,[53],[54],3030.0,3053.0,121.2,122.12,0.92,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,RIGHT,CRITICAL_PROXIMITY,1.2690403658139442,0.9662944686791399,MODERATE,3.94056118085798,,,,,,,,,,,,,,,MEDIUM,3.76,HIGH,1.7911609303039522,MEDIUM,4.0,DECELERATING,STABLE,LINEAR,LINEAR,cyc,18_tracks.csv
ind,MOVING_AWAY,8.0,ped_noise,cyc_noise,[147],[146],9636.0,9642.0,385.44,385.68,0.24,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,FRONT,CLOSE,1.8159667336088072,1.7623207502879101,VERY_SLOW,1.7887890066856675,,,,,,,,,,,,,,,HIGH,1.52,HIGH,1.3836188441678445,MEDIUM,4.0,UNKNOWN,STABLE,LINEAR,LINEAR,cyc,19_tracks.csv
ind,MOVING_AWAY,15.0,ped_noise,cyc_noise,[125],[126],5410.0,5442.0,216.4,217.68,1.28,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,BEHIND,MODERATE_DISTANCE,4.293243158765321,3.663372540732481,MODERATE,5.219414537593979,,,,,,,,,,,,,,,None,,LOW,70.8813664271626,LOW,0.0,ACCELERATING,UNKNOWN,LINEAR,LINEAR,ped,21_tracks.csv
ind,MOVING_AWAY,32.0,ped_noise,cyc_noise,[175],[174],8831.0,8846.0,353.24,353.84,0.6,MOVING_AWAY,DIVERGING,MOVING_AWAY,FRONT,MODERATE_DISTANCE,4.482000868091539,4.050993150845254,MODERATE,12.567512538239576,,,,,,,,,,,,,,,LOW,8.52,MEDIUM,2.722984111002912,LOW,1.0,UNKNOWN,DECELERATING,LINEAR,LINEAR,cyc,21_tracks.csv
ind,GIVE_WAY,63.0,ped_noise,cyc_noise,[408],[411],23501.0,23512.0,940.04,940.48,0.44,MOVING_AWAY,CROSSING,MOVING_AWAY,BEHIND,MODERATE_DISTANCE,4.216076060664819,3.5859721792891603,FAST,16.323121717349018,,,,,,,,,,,,,,,MEDIUM,2.72,None,,LOW,2.0,DECELERATING,STABLE,LINEAR,LINEAR,cyc,21_tracks.csv
ind,MOVING_AWAY,31.0,ped_noise,cyc_noise,[235],[232],12063.0,12075.0,482.52,483.0,0.48,MOVING_AWAY,CROSSING,MOVING_AWAY,BEHIND,MODERATE_DISTANCE,4.042762853750229,3.177546879114062,FAST,15.528090465630537,,,,,,,,,,,,,,,HIGH,1.88,None,,MEDIUM,3.0,DECELERATING,ACCELERATING,LINEAR,LINEAR,ped,22_tracks.csv
ind,MOVING_AWAY,3.0,ped_noise,cyc_noise,[40],[34],294.0,308.0,11.76,12.32,0.56,MOVING_AWAY,CROSSING,MOVING_AWAY,RIGHT,CLOSE,3.847397177734569,2.8903197141039554,FAST,15.37778302583839,,,,,,,,,,,,,,,HIGH,1.52,None,,MEDIUM,4.0,UNKNOWN,STABLE,LINEAR,LINEAR,ped,23_tracks.csv
ind,MOVING_AWAY,7.0,ped_noise,cyc_noise,[31],[43],1334.0,1339.0,53.36,53.56,0.2,MOVING_AWAY,OPPOSITE_DIRECTION,MOVING_AWAY,BEHIND,MODERATE_DISTANCE,4.7841634325648625,4.598463266558275,MODERATE,9.754663887419053,,,,,,,,,,,,,,,None,,None,,LOW,0.0,ACCELERATING,DECELERATING,LINEAR,LINEAR,cyc,23_tracks.csv
ind,MOVING_AWAY,9.0,ped_noise,cyc_noise,[119],[148],6553.0,6563.0,262.12,262.52,0.4,MOVING_AWAY,CROSSING,MOVING_AWAY,BEHIND,MODERATE_DISTANCE,4.438675760574296,4.011025182441574,FAST,16.40877715099502,,,,,,,,,,,,,,,MEDIUM,3.32,None,,LOW,2.0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,MOVING_AWAY,10.0,ped_noise,cyc_noise,[143],[148],6553.0,6575.0,262.12,263.0,0.88,MOVING_AWAY,OPPOSITE_DIRECTION,MOVING_AWAY,RIGHT,CLOSE,3.855064320273035,2.8239996867642367,MODERATE,13.354652966066313,,,,,,,,,,,,,,,MEDIUM,3.96,None,,LOW,1.0,STABLE,DECELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,MOVING_AWAY,46.0,ped_noise,cyc_noise,[403],[404],22560.0,22566.0,902.4,902.64,0.24,MOVING_AWAY,OPPOSITE_DIRECTION,MOVING_AWAY,RIGHT,MODERATE_DISTANCE,4.256357407552976,3.6593400473111264,VERY_FAST,25.825957043924085,,,,,,,,,,,,,,,HIGH,1.76,None,,MEDIUM,4.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,CROSSING,47.0,ped_noise,cyc_noise,[403],[401],22560.0,22589.0,902.4,903.56,1.16,MOVING_AWAY,OPPOSITE_DIRECTION,MOVING_AWAY,BEHIND,CRITICAL_PROXIMITY,2.914787142681375,1.1550078910022101,MODERATE,14.224627697112535,,,,,,,,,,,,,,,MEDIUM,2.0,HIGH,1.5729983126574802,MEDIUM,4.0,ACCELERATING,ACCELERATING,SLIGHT_DEVIATION,LINEAR,ped,26_tracks.csv
sdd,MOVING_AWAY,0.0,ped_noise,cyc_noise,[190],[213],4503.0,4506.0,150.25025025025025,150.35035035035037,0.1001001001001001,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,BEHIND,FAR,5.0,5.0,VERY_FAST,120.62692311420363,,,,,,,,,,,,,,,CRITICAL,0.06673340006673341,CRITICAL,0.08341675008341676,CRITICAL,7.0,DECELERATING,UNKNOWN,LINEAR,HIGH_DEVIATION,cyc,hyang_video0
sdd,MOVING_AWAY,5.0,ped_noise,cyc_noise,[77],[23],13022.0,13025.0,434.5011678345012,434.6012679346013,0.1001001001001001,MOVING_AWAY,SAME_DIRECTION,MOVING_AWAY,LEFT,MODERATE_DISTANCE,4.123105625617661,4.123105625617661,VERY_FAST,120.62692311420363,,,,,,,,,,,,,,,CRITICAL,0.2002002002002002,CRITICAL,0.05005005005005005,CRITICAL,8.0,DECELERATING,DECELERATING,LINEAR,LINEAR,both,hyang_video1
ind,CROSSING,42.0,ped_noise,cyc_noise,[248],[249],15959.0,15986.0,638.36,639.44,1.08,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,4.301720812858471,3.9355306653704676,FAST,19.011289218156843,,,,,,,,,,,,,,,MEDIUM,2.28,MEDIUM,2.6332256711371405,MEDIUM,3.0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,18_tracks.csv
ind,CROSSING,44.0,ped_noise,cyc_noise,[256],[260],16897.0,16924.0,675.88,676.96,1.08,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,CLOSE,3.306624987925217,2.232917970985659,VERY_FAST,29.25153538542127,,,,,,,,,,,,,,,HIGH,1.2,MEDIUM,2.883190066237252,HIGH,6.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,ped,18_tracks.csv
ind,CROSSING,0.0,ped_noise,cyc_noise,[59],[62],3247.0,3263.0,129.88,130.52,0.64,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,4.525527176273304,4.263363439245394,VERY_FAST,28.495151515423537,,,,,,,,,,,,,,,MEDIUM,2.4,MEDIUM,3.1016575603754637,MEDIUM,4.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,19_tracks.csv
ind,CROSSING,3.0,ped_noise,cyc_noise,[94],[97],6045.0,6055.0,241.8,242.2,0.4,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,4.787599758447314,4.674923870517271,VERY_FAST,29.142064354169396,,,,,,,,,,,,,,,MEDIUM,3.16,LOW,7.0198524075271855,MEDIUM,3.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,19_tracks.csv
ind,MOVING_AWAY,6.0,ped_noise,cyc_noise,[110],[108],6819.0,6872.0,272.76,274.88,2.12,CROSSING,CROSSING,APPROACH_AND_ESCAPE,RIGHT,CLOSE,3.182627128505173,2.321039648475968,MODERATE,11.536621039511848,,,,,,,,,,,,,,,LOW,7.12,None,,LOW,0.0,DECELERATING,ACCELERATING,MODERATE_DEVIATION,LINEAR,ped,19_tracks.csv
ind,CROSSING,31.0,ped_noise,cyc_noise,[312],[305],21969.0,21980.0,878.76,879.2,0.44,CROSSING,CROSSING,LATERAL_APPROACH,FRONT,MODERATE_DISTANCE,4.935586270297054,4.905343946344667,FAST,15.563989494941817,,,,,,,,,,,,,,,MEDIUM,3.32,LOW,45.79875237878372,LOW,2.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,ped,19_tracks.csv
ind,CROSSING,32.0,ped_noise,cyc_noise,[312],[307],21997.0,22037.0,879.88,881.48,1.6,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,3.7741006545066695,3.0583036778762556,FAST,17.934648425170174,,,,,,,,,,,,,,,HIGH,1.52,MEDIUM,2.1704377177360485,MEDIUM,4.0,ACCELERATING,DECELERATING,LINEAR,LINEAR,ped,19_tracks.csv
ind,CROSSING,35.0,ped_noise,cyc_noise,[362],[367],24739.0,24758.0,989.56,990.32,0.76,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,4.639856948802629,4.445745053744735,VERY_FAST,20.494161480373343,,,,,,,,,,,,,,,MEDIUM,2.72,MEDIUM,2.9820828072691055,MEDIUM,4.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,19_tracks.csv
ind,CROSSING,59.0,ped_noise,cyc_noise,[395],[398],20539.0,20571.0,821.56,822.84,1.28,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,CLOSE,3.5884294356659363,2.7516305706631203,VERY_FAST,22.578503138382654,,,,,,,,,,,,,,,MEDIUM,3.68,MEDIUM,2.816190986870952,HIGH,5.0,DECELERATING,ACCELERATING,LINEAR,LINEAR,ped,23_tracks.csv
ind,CROSSING,61.0,ped_noise,cyc_noise,[395],[399],20569.0,20606.0,822.76,824.24,1.48,CROSSING,CROSSING,LATERAL_APPROACH,RIGHT,CLOSE,3.5061831881621983,2.551276541222117,VERY_FAST,20.293881169555323,,,,,,,,,,,,,,,MEDIUM,2.84,LOW,4.150453357122972,MEDIUM,4.0,DECELERATING,DECELERATING,LINEAR,LINEAR,ped,23_tracks.csv
ind,CROSSING,67.0,ped_noise,cyc_noise,[437],[441],22727.0,22759.0,909.08,910.36,1.28,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,3.7784640325988983,3.138349544703257,VERY_FAST,20.726849403596532,,,,,,,,,,,,,,,MEDIUM,2.36,MEDIUM,3.030202509885046,MEDIUM,4.0,DECELERATING,DECELERATING,LINEAR,LINEAR,ped,23_tracks.csv
ind,MOVING_AWAY,12.0,ped_noise,cyc_noise,[143],[151],6612.0,6659.0,264.48,266.36,1.88,CROSSING,CROSSING,APPROACH_AND_ESCAPE,BEHIND,CLOSE,3.7253334836703225,2.9215388376569043,FAST,16.451826663977368,,,,,,,,,,,,,,,LOW,7.64,None,,LOW,2.0,DECELERATING,DECELERATING,LINEAR,SLIGHT_DEVIATION,cyc,26_tracks.csv
ind,MOVING_AWAY,13.0,ped_noise,cyc_noise,[143],[153],6640.0,6682.0,265.6,267.28,1.68,CROSSING,CROSSING,APPROACH_AND_ESCAPE,BEHIND,MODERATE_DISTANCE,4.272816709830836,3.910235387311342,FAST,13.637437625788845,,,,,,,,,,,,,,,LOW,9.08,None,,LOW,1.0,ACCELERATING,DECELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,CROSSING,14.0,ped_noise,cyc_noise,[145],[150],6735.0,6773.0,269.4,270.92,1.52,CROSSING,CROSSING,APPROACH_AND_ESCAPE,BEHIND,CLOSE,3.713431534741666,2.9815618538424027,FAST,18.580680230624438,,,,,,,,,,,,,,,MEDIUM,2.72,None,,MEDIUM,3.0,DECELERATING,ACCELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,CROSSING,19.0,ped_noise,cyc_noise,[163],[159],7201.0,7243.0,288.04,289.72,1.68,CROSSING,CROSSING,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.106558618926575,3.6373636156125477,MODERATE,13.566051055653052,,,,,,,,,,,,,,,LOW,4.76,None,,LOW,0.0,STABLE,DECELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,CROSSING,21.0,ped_noise,cyc_noise,[223],[229],11358.0,11384.0,454.32,455.36,1.04,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,CLOSE,3.1943861539783067,2.095976558186168,VERY_FAST,30.1323354700925,,,,,,,,,,,,,,,HIGH,1.28,MEDIUM,2.845262011961004,HIGH,6.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,CROSSING,25.0,ped_noise,cyc_noise,[250],[260],13730.0,13743.0,549.2,549.72,0.52,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,4.84217208773039,4.768807770214922,FAST,19.054922224819016,,,,,,,,,,,,,,,MEDIUM,3.24,MEDIUM,3.8689248508428853,MEDIUM,3.0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,CROSSING,26.0,ped_noise,cyc_noise,[259],[260],13729.0,13755.0,549.16,550.2,1.04,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,4.410780822443276,4.082012881251709,VERY_FAST,18.897905704983174,,,,,,,,,,,,,,,LOW,8.4,None,,LOW,2.0,DECELERATING,DECELERATING,LINEAR,LINEAR,ped,26_tracks.csv
ind,CROSSING,27.0,ped_noise,cyc_noise,[250],[261],13759.0,13792.0,550.36,551.68,1.32,CROSSING,CROSSING,APPROACH_AND_ESCAPE,FRONT,MODERATE_DISTANCE,3.7705286331279693,3.0594044577229984,VERY_FAST,21.728003325041037,,,,,,,,,,,,,,,HIGH,1.8,MEDIUM,2.3716240577651164,HIGH,5.0,ACCELERATING,STABLE,LINEAR,LINEAR,cyc,26_tracks.csv
ind,MOVING_AWAY,36.0,ped_noise,cyc_noise,[325],[326],17922.0,17961.0,716.88,718.44,1.56,CROSSING,CROSSING,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.144424206889147,3.688648924905234,MODERATE,14.12968122189539,,,,,,,,,,,,,,,LOW,4.72,None,,LOW,0.0,STABLE,ACCELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
tss,BYPASSING_GROUP,21,ped_cluster,cyc_noise,"[92, 93]",[215],1482,1486,741.0,743.0,2.0,BYPASSING_GROUP,OPPOSITE_DIRECTION,,LEFT,CLOSE,2.915093711670357,1.6721372169876862,MODERATE,1.7627264578023591,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D1_trajectory.csv
tss,BYPASSING_GROUP,23,ped_cluster,cyc_noise,"[96, 95]",[215],1485,1490,742.5,745.0,2.5,BYPASSING_GROUP,OPPOSITE_DIRECTION,,FRONT,CRITICAL_PROXIMITY,2.643948559416924,0.8283206875404856,MODERATE,2.338286298143586,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,MEDIUM,1,,,,,,D1_trajectory.csv
tss,BYPASSING_GROUP,25,ped_cluster,cyc_noise,"[238, 239]",[136],2051,2053,1025.5,1026.5,1.0,BYPASSING_GROUP,OPPOSITE_DIRECTION,,FRONT,CLOSE,3.0433764961999885,1.6946265458242211,FAST,13.993891973480899,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,HIGH,2,,,,,,D1_trajectory.csv
tss,BYPASSING_GROUP,4,ped_cluster,cyc_noise,"[24, 25]",[41],257,258,128.5,129.0,0.5,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,MODERATE_DISTANCE,4.099154946207296,3.9937223087662606,MODERATE,12.391066690261502,False,False,STABLE,0.0,0.0,0.0,0.0,0.0,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D2_trajectory.csv
tss,BYPASSING_GROUP,7,ped_cluster,cyc_noise,"[45, 46, 47]",[41],273,275,136.5,137.5,1.0,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,MODERATE_DISTANCE,3.9360487947542278,3.3812300312276466,MODERATE,9.683780392405312,False,False,DENSER,151.5936468962087,110.2854993374947,62.892513070046604,307.0451530026457,244.15263993259907,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D2_trajectory.csv
tss,BYPASSING_GROUP,9,ped_cluster,cyc_noise,"[42, 43, 44]",[57],301,302,150.5,151.0,0.5,BYPASSING_GROUP,OPPOSITE_DIRECTION,,BEHIND,MODERATE_DISTANCE,4.59694418461233,4.526319161881007,MODERATE,9.875658003773609,False,False,DENSER,9.566401268581771,1.5497170496672874,8.016684218914484,11.11611831824906,6.19886819866915,STABLE,0.0,0.0,0.0,0.0,0.0,,,,,LOW,0,,,,,,D2_trajectory.csv
