simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
2,120,1786966528.356610,0,1,38.906114,-12.649608,42.568904,-13.546927,5.573980,0.868091,5.641174,1.500857,-0.013429,1.500917,0.154499,3.771103,22.617463
2,121,1786966528.396602,0,1,39.129000,-12.618205,42.628939,-13.547355,5.572155,0.785062,5.627187,1.500879,-0.010724,1.500917,0.139969,3.621173,22.887334
2,122,1786966528.436488,0,1,39.350810,-12.583786,42.688975,-13.547675,5.545261,0.860491,5.611628,1.500896,-0.007988,1.500917,0.153948,3.474540,24.926557
2,123,1786966528.476459,0,1,39.572555,-12.552666,42.749011,-13.547893,5.543611,0.778003,5.597938,1.500907,-0.005462,1.500917,0.139432,3.328717,25.385335
2,124,1786966528.516589,0,1,39.793290,-12.518537,42.809048,-13.548019,5.518393,0.853228,5.583964,1.500914,-0.003130,1.500917,0.153401,3.186633,27.637448
2,125,1786966528.556694,0,1,40.014069,-12.487672,42.869085,-13.548058,5.519479,0.771604,5.573151,1.500917,-0.000974,1.500917,0.138896,3.045575,28.333747
2,126,1786966528.596740,0,1,40.234976,-12.461051,42.929121,-13.548017,5.522670,0.665532,5.562627,1.500917,0.001019,1.500917,0.119931,2.905153,28.843377
2,127,1786966528.636642,0,1,40.455202,-12.432384,42.989158,-13.547902,5.505648,0.716674,5.552098,1.500915,0.002863,1.500917,0.129443,2.768630,31.176970
2,128,1786966528.676735,0,1,40.675647,-12.407925,43.049194,-13.547720,5.511110,0.611489,5.544931,1.500910,0.004571,1.500917,0.110504,2.633033,31.982050
2,129,1786966528.716714,0,1,40.895590,-12.381399,43.109230,-13.547473,5.498595,0.663149,5.538439,1.500905,0.006153,1.500917,0.120024,2.501986,34.655678
2,130,1786966528.756730,0,1,41.115889,-12.359050,43.169266,-13.547169,5.507453,0.558716,5.535721,1.500898,0.007619,1.500917,0.101101,2.372338,35.847076
2,131,1786966528.796747,0,1,41.336597,-12.341860,43.229302,-13.546809,5.517700,0.429762,5.534411,1.500890,0.008980,1.500917,0.077731,2.243711,36.935639
2,132,1786966528.836816,0,1,41.557699,-12.330819,43.289337,-13.546400,5.527561,0.276020,5.534448,1.500882,0.010244,1.500917,0.049894,2.115705,37.926915
2,133,1786966528.876553,0,1,41.778849,-12.319620,43.349372,-13.545943,5.528740,0.279979,5.535824,1.500874,0.011419,1.500917,0.050597,1.992590,40.883066
2,134,1786966528.916766,0,1,42.000426,-12.314576,43.409407,-13.545442,5.539432,0.126079,5.540866,1.500865,0.012512,1.500917,0.022756,1.870898,42.443851
2,135,1786966528.956747,0,1,42.222280,-12.309374,43.469441,-13.544901,5.546360,0.130069,5.547885,1.500856,0.013529,1.500917,0.023447,1.755545,46.074935
2,136,1786966528.996858,0,1,42.444614,-12.310358,43.529475,-13.544322,5.558337,-0.024616,5.558392,1.500848,0.014477,1.500917,-0.004429,1.643043,48.425364
2,137,1786966529.036773,0,1,42.667304,-12.318567,43.589509,-13.543708,5.567263,-0.205217,5.571044,1.500839,0.015361,1.500917,-0.036845,1.533438,50.918964
2,138,1786966529.076772,0,1,42.890545,-12.327647,43.649542,-13.543060,5.581022,-0.226998,5.585637,1.500830,0.016187,1.500917,-0.040651,1.432936,55.687085
2,139,1786966529.116779,0,1,43.114039,-12.344028,43.709575,-13.542382,5.587356,-0.409538,5.602344,1.500822,0.016958,1.500917,-0.073166,1.338175,59.382276
2,140,1786966529.156766,0,1,43.338184,-12.361336,43.769607,-13.541675,5.603621,-0.432683,5.620301,1.500813,0.017680,1.500917,-0.077062,1.256712,65.506929
2,141,1786966529.196776,0,1,43.562732,-12.382726,43.829639,-13.540940,5.613695,-0.534760,5.639108,1.500805,0.018357,1.500917,-0.094973,1.188571,71.581332
2,142,1786966529.236760,0,1,43.788044,-12.404194,43.889671,-13.540181,5.632802,-0.536690,5.658312,1.500797,0.018991,1.500917,-0.094993,1.140524,79.445165
2,143,1786966529.276767,0,1,44.013924,-12.427749,43.949703,-13.539397,5.646990,-0.588878,5.677612,1.500790,0.019586,1.500917,-0.103906,1.113502,87.352965
2,144,1786966529.316774,0,1,44.240639,-12.450722,44.009730,-13.538592,5.667887,-0.574324,5.696911,1.500689,0.020144,1.500824,-0.100985,1.112106,96.197617
2,145,1786966529.356772,0,1,44.467970,-12.475202,44.069743,-13.537765,5.683279,-0.612011,5.716137,1.500314,0.020666,1.500456,-0.107273,1.134735,104.398719
2,146,1786966529.396785,0,1,44.696179,-12.498667,44.129730,-13.536919,5.705212,-0.586605,5.735290,1.499686,0.021153,1.499835,-0.102459,1.182722,112.745471
2,147,1786966529.436730,0,1,44.925020,-12.523401,44.189683,-13.536054,5.721026,-0.618369,5.754348,1.498826,0.021609,1.498982,-0.107669,1.251474,119.816233
2,148,1786966529.476762,0,1,45.154767,-12.546767,44.249605,-13.535172,5.743690,-0.584148,5.773318,1.498040,0.022061,1.498202,-0.101354,1.340247,126.675705
2,149,1786966529.516779,0,1,45.385003,-12.572547,44.309498,-13.534272,5.755886,-0.644490,5.791855,1.497323,0.022507,1.497492,-0.111506,1.442784,131.807837
2,150,1786966529.556764,0,1,45.616157,-12.596573,44.369365,-13.533354,5.778846,-0.600650,5.809978,1.496669,0.022949,1.496844,-0.103568,1.559503,137.146533
2,151,1786966529.596783,0,1,45.847715,-12.623405,44.429208,-13.532418,5.788953,-0.670817,5.827690,1.496072,0.023387,1.496255,-0.115364,1.684775,140.737409
2,152,1786966529.636773,0,1,46.080241,-12.647780,44.489029,-13.531465,5.813158,-0.609370,5.845009,1.495530,0.023821,1.495719,-0.104445,1.820125,144.970013
2,153,1786966529.676691,0,1,46.313039,-12.675800,44.548830,-13.530495,5.819934,-0.700503,5.861940,1.495036,0.024250,1.495233,-0.119786,1.960340,147.288233
2,154,1786966529.716768,0,1,46.546831,-12.700939,44.608614,-13.529508,5.844807,-0.628477,5.878499,1.494587,0.024676,1.494791,-0.107116,2.107893,150.716480
2,155,1786966529.756769,0,1,46.780881,-12.729505,44.668381,-13.528505,5.851267,-0.714145,5.894686,1.494181,0.025097,1.494391,-0.121449,2.258552,152.323643
2,156,1786966529.796605,0,1,47.015917,-12.755059,44.728133,-13.527484,5.875896,-0.638831,5.910521,1.493812,0.025515,1.494030,-0.108295,2.414663,155.138895
2,157,1786966529.836600,0,1,47.251141,-12.784345,44.787873,-13.526447,5.880601,-0.732170,5.926005,1.493479,0.025929,1.493704,-0.123869,2.572627,156.137039
2,158,1786966529.876625,0,1,47.487333,-12.810601,44.847600,-13.525393,5.904783,-0.656394,5.941154,1.493178,0.026338,1.493410,-0.110709,2.734798,158.505538
2,159,1786966529.916608,0,1,47.723743,-12.840064,44.907316,-13.524323,5.910248,-0.736575,5.955969,1.492906,0.026745,1.493146,-0.123988,2.898356,159.240431
2,160,1786966529.956500,0,1,47.961114,-12.866320,44.967022,-13.523238,5.934273,-0.656402,5.970465,1.492663,0.027147,1.492910,-0.110164,3.065309,161.313175
2,161,1786966529.996604,0,1,48.198628,-12.896193,45.026720,-13.522136,5.937868,-0.746812,5.984648,1.492444,0.027546,1.492698,-0.125114,3.233080,161.668195
2,162,1786966530.036597,0,1,48.437085,-12.922839,45.086410,-13.521018,5.961422,-0.666152,5.998526,1.492249,0.027941,1.492510,-0.111282,3.403651,163.501907
2,163,1786966530.076607,0,1,48.675655,-12.953118,45.146093,-13.519885,5.964258,-0.756989,6.012105,1.492075,0.028332,1.492344,-0.126246,3.574778,163.644135
2,164,1786966530.116609,0,1,48.915150,-12.980153,45.205770,-13.518736,5.987370,-0.675862,6.025395,1.491921,0.028720,1.492197,-0.112405,3.748276,165.298315
2,165,1786966530.156622,0,1,49.154797,-13.010303,45.265441,-13.517572,5.991171,-0.753746,6.038399,1.491785,0.029104,1.492068,-0.125152,3.922297,165.398462
2,166,1786966530.196606,0,1,49.395362,-13.037033,45.325108,-13.516393,6.014114,-0.668270,6.051128,1.491665,0.029484,1.491956,-0.110663,4.098384,166.942617
2,167,1786966530.236608,0,1,49.636012,-13.067275,45.384770,-13.515198,6.016270,-0.756041,6.063588,1.491561,0.029861,1.491860,-0.125011,4.274774,166.822756
2,168,1786966530.276611,0,1,49.877561,-13.094078,45.444429,-13.513989,6.038718,-0.670077,6.075782,1.491471,0.030234,1.491777,-0.110511,4.452975,168.257194
2,169,1786966530.316612,0,1,50.119212,-13.124104,45.504085,-13.512765,6.041262,-0.750640,6.087717,1.491394,0.030603,1.491708,-0.123619,4.631463,168.103396
2,170,1786966530.356608,0,1,50.361746,-13.150583,45.563738,-13.511526,6.063367,-0.661992,6.099398,1.491328,0.030969,1.491650,-0.108748,4.811565,169.467070
2,171,1786966530.396608,0,1,50.604396,-13.180060,45.623389,-13.510273,6.066237,-0.736907,6.110831,1.491274,0.031331,1.491603,-0.120884,4.991940,169.280991
2,172,1786966530.436568,0,1,50.847916,-13.205837,45.683038,-13.509005,6.088003,-0.644443,6.122017,1.491230,0.031689,1.491567,-0.105462,5.173768,170.598196
2,173,1786966530.476617,0,1,51.091544,-13.234589,45.742677,-13.507720,6.090698,-0.718796,6.132965,1.490962,0.032119,1.491308,-0.117472,5.355836,170.346172
2,174,1786966530.516632,0,1,51.336026,-13.259518,45.802296,-13.506416,6.112066,-0.623210,6.143757,1.490489,0.032614,1.490846,-0.101613,5.539235,171.623348
2,175,1786966530.556519,0,1,51.580875,-13.285054,45.861889,-13.505089,6.121203,-0.638405,6.154404,1.489826,0.033169,1.490195,-0.103918,5.723217,171.842574
2,176,1786966530.596603,0,1,51.826571,-13.306097,45.921449,-13.503738,6.142416,-0.526073,6.164903,1.488988,0.033777,1.489372,-0.085437,5.908429,173.187854
2,177,1786966530.636581,0,1,52.072457,-13.329654,45.980969,-13.502361,6.147136,-0.588939,6.175284,1.487991,0.034436,1.488389,-0.095515,6.093936,172.903347
2,178,1786966530.676612,0,1,52.319150,-13.348598,46.040442,-13.500955,6.167343,-0.473589,6.185500,1.486846,0.035139,1.487261,-0.076639,6.280556,174.218836
2,179,1786966530.716487,0,1,52.566043,-13.370060,46.099865,-13.499520,6.172313,-0.536553,6.195590,1.485565,0.035883,1.485999,-0.086711,6.467474,173.884853
2,180,1786966530.756603,0,1,52.809781,-13.394942,46.159231,-13.498053,6.093453,-0.622047,6.125121,1.484160,0.036664,1.484613,-0.101732,6.651349,173.282926
2,181,1786966530.796604,0,1,53.050178,-13.424326,46.218537,-13.496554,6.009925,-0.734599,6.054654,1.482640,0.037478,1.483113,-0.121628,6.832023,172.425510
2,182,1786966530.836601,0,1,53.286989,-13.459221,46.277778,-13.495021,5.920273,-0.872373,5.984201,1.481014,0.038321,1.481510,-0.146301,7.009303,171.324948
2,183,1786966530.876600,0,1,53.519900,-13.500559,46.336949,-13.493453,5.822773,-1.033467,5.913776,1.479291,0.039192,1.479810,-0.175658,7.182954,169.992229
2,184,1786966530.916611,0,1,53.748520,-13.549195,46.396048,-13.491850,5.715496,-1.215879,5.843394,1.477479,0.040086,1.478022,-0.209609,7.352695,168.437150
2,185,1786966530.956525,0,1,53.972836,-13.604035,46.455072,-13.490210,5.607902,-1.371002,5.773059,1.475584,0.041001,1.476154,-0.239774,7.518626,167.129420
2,186,1786966530.996515,0,1,54.193013,-13.663675,46.514016,-13.488533,5.504427,-1.491003,5.702790,1.473614,0.041934,1.474211,-0.264526,7.680994,166.150370
3,0,1786966534.206220,0,1,19.420000,-13.500000,36.103536,-13.499971,0.500000,0.000000,0.500000,0.088397,0.000724,0.088400,0.000000,16.683536,0.000099
3,0,1786966534.246226,0,1,19.420000,-13.500000,36.110208,-13.499907,0.500000,0.000000,0.500000,0.166792,0.001592,0.166799,0.000000,16.690208,0.000318
3,1,1786966534.286286,0,1,19.442825,-13.500202,36.120015,-13.499803,0.570616,-0.005048,0.570638,0.245185,0.002615,0.245199,-0.008846,16.677190,0.508228
3,2,1786966534.326212,0,1,19.468474,-13.500477,36.132815,-13.499653,0.641239,-0.006866,0.641275,0.320004,0.003753,0.320026,-0.010707,16.664341,0.616307
3,3,1786966534.366159,0,1,19.496948,-13.500842,36.148361,-13.499454,0.711852,-0.009139,0.711910,0.388651,0.004959,0.388682,-0.012838,16.651413,0.740331
3,4,1786966534.406183,0,1,19.528247,-13.501301,36.166426,-13.499205,0.782459,-0.011467,0.782543,0.451620,0.006227,0.451663,-0.014653,16.638179,0.846800
3,5,1786966534.446215,0,1,19.562369,-13.501858,36.186801,-13.498903,0.853058,-0.013927,0.853172,0.509366,0.007552,0.509422,-0.016325,16.624432,0.945522
3,6,1786966534.486145,0,1,19.599315,-13.502519,36.209293,-13.498546,0.923650,-0.016540,0.923798,0.562306,0.008930,0.562377,-0.017905,16.609978,1.039614
3,7,1786966534.526187,0,1,19.639084,-13.503293,36.233726,-13.498132,0.994232,-0.019329,0.994420,0.610826,0.010355,0.610913,-0.019439,16.594642,1.131601
3,8,1786966534.566161,0,1,19.681676,-13.504185,36.259937,-13.497659,1.064805,-0.022317,1.065038,0.655277,0.011824,0.655384,-0.020956,16.578262,1.223226
3,9,1786966534.606196,0,1,19.727091,-13.505206,36.287776,-13.497125,1.135365,-0.025523,1.135652,0.695987,0.013333,0.696114,-0.022476,16.560687,1.315756
3,10,1786966534.646262,0,1,19.775328,-13.506365,36.317107,-13.496530,1.205913,-0.028968,1.206261,0.733254,0.014878,0.733405,-0.024017,16.541782,1.410122
3,11,1786966534.686286,0,1,19.826385,-13.507672,36.347801,-13.495872,1.276447,-0.032669,1.276865,0.767353,0.016457,0.767530,-0.025588,16.521419,1.507018
3,12,1786966534.726209,0,1,19.880264,-13.509138,36.379742,-13.495149,1.346965,-0.036645,1.347463,0.798539,0.018066,0.798743,-0.027199,16.499484,1.606967
3,13,1786966534.766197,0,1,19.936963,-13.510774,36.412824,-13.494361,1.417466,-0.040913,1.418056,0.827044,0.019702,0.827279,-0.028855,16.475870,1.710367
3,14,1786966534.806141,0,1,19.996481,-13.512594,36.446947,-13.493507,1.487949,-0.045488,1.488644,0.853083,0.021364,0.853350,-0.030561,16.450478,1.817522
3,15,1786966534.846202,0,1,20.058817,-13.514609,36.482021,-13.492585,1.558411,-0.050386,1.559226,0.876852,0.023048,0.877155,-0.032320,16.423219,1.928664
3,16,1786966534.886209,0,1,20.123971,-13.516834,36.517963,-13.491595,1.628852,-0.055622,1.629801,0.898534,0.024753,0.898875,-0.034134,16.394011,2.043970
3,17,1786966534.926203,0,1,20.191942,-13.519282,36.554695,-13.490536,1.699269,-0.061208,1.700371,0.918296,0.026476,0.918677,-0.036005,16.362778,2.163577
3,18,1786966534.966181,0,1,20.262728,-13.521969,36.592146,-13.489407,1.769661,-0.067159,1.770935,0.936291,0.028215,0.936716,-0.037932,16.329450,2.287586
3,19,1786966535.006187,0,1,20.336329,-13.524908,36.630253,-13.488208,1.840025,-0.073486,1.841492,0.952660,0.029970,0.953131,-0.039916,16.293965,2.416074
3,20,1786966535.046211,0,1,20.412744,-13.528116,36.668954,-13.486939,1.910360,-0.080200,1.912043,0.967534,0.031738,0.968054,-0.041957,16.256262,2.549097
3,21,1786966535.086199,0,1,20.491970,-13.531609,36.708195,-13.485598,1.980665,-0.087313,1.982588,0.981032,0.033517,0.981604,-0.044054,16.216290,2.686695
3,22,1786966535.126194,0,1,20.574008,-13.535402,36.747926,-13.484186,2.050935,-0.094835,2.053127,0.993264,0.035307,0.993891,-0.046207,16.173999,2.828896
3,23,1786966535.166204,0,1,20.658855,-13.539513,36.788112,-13.482717,2.121171,-0.102774,2.123660,1.004645,0.036728,1.005316,-0.048414,16.129357,2.975663
3,24,1786966535.206206,0,1,20.746524,-13.543681,36.828721,-13.481204,2.191745,-0.104199,2.194221,1.015244,0.037808,1.015948,-0.047506,16.082318,2.944474
3,25,1786966535.246171,0,1,20.837017,-13.547933,36.869726,-13.479661,2.262306,-0.106298,2.264802,1.025123,0.038576,1.025849,-0.046952,16.032855,2.934138
3,26,1786966535.286261,0,1,20.930333,-13.552252,36.911100,-13.478099,2.332902,-0.107978,2.335400,1.034340,0.039055,1.035077,-0.046252,15.980939,2.915888
3,27,1786966535.326192,0,1,21.026474,-13.556626,36.952818,-13.476528,2.403525,-0.109347,2.406011,1.042947,0.039269,1.043686,-0.045463,15.926545,2.892990
3,28,1786966535.366261,0,1,21.125441,-13.561039,36.994857,-13.474959,2.474175,-0.110338,2.476634,1.050993,0.039238,1.051725,-0.044566,15.869650,2.864255
3,29,1786966535.406279,0,1,21.227235,-13.565476,37.037198,-13.473400,2.544849,-0.110913,2.547265,1.058523,0.038983,1.059241,-0.043556,15.810232,2.829252
3,30,1786966535.446295,0,1,21.331857,-13.569917,37.079822,-13.471859,2.615546,-0.111031,2.617901,1.065579,0.038521,1.066275,-0.042425,15.748270,2.787527
3,31,1786966535.486261,0,1,21.439307,-13.574343,37.122710,-13.470344,2.686263,-0.110652,2.688541,1.072199,0.037869,1.072867,-0.041168,15.683747,2.738707
3,32,1786966535.526200,0,1,21.549587,-13.578733,37.165846,-13.468862,2.756998,-0.109738,2.759181,1.078416,0.037043,1.079052,-0.039782,15.616646,2.682475
3,33,1786966535.566189,0,1,21.662697,-13.583063,37.209217,-13.467420,2.827748,-0.108254,2.829819,1.084265,0.036055,1.084864,-0.038264,15.546950,2.618561
3,34,1786966535.606202,0,1,21.778637,-13.587309,37.252808,-13.466023,2.898510,-0.106165,2.900454,1.089773,0.034920,1.090332,-0.036611,15.474646,2.546739
3,35,1786966535.646209,0,1,21.897409,-13.591447,37.296606,-13.464677,2.969282,-0.103438,2.971083,1.094968,0.033650,1.095485,-0.034822,15.399720,2.466818
3,36,1786966535.686258,0,1,22.019011,-13.595449,37.340601,-13.463387,3.040060,-0.100042,3.041706,1.099876,0.032255,1.100349,-0.032896,15.322160,2.378639
3,37,1786966535.726190,0,1,22.143445,-13.599287,37.384782,-13.462157,3.110840,-0.095946,3.112319,1.104519,0.030746,1.104947,-0.030833,15.241955,2.282071
3,38,1786966535.766187,0,1,22.270709,-13.602931,37.429139,-13.460992,3.181617,-0.091122,3.182922,1.108918,0.029132,1.109301,-0.028632,15.159094,2.177006
3,39,1786966535.806195,0,1,22.400805,-13.606353,37.473663,-13.459895,3.252388,-0.085544,3.253513,1.113093,0.027422,1.113431,-0.026296,15.073569,2.063355
3,40,1786966535.846206,0,1,22.533731,-13.609521,37.518345,-13.458870,3.323148,-0.079187,3.324092,1.117063,0.025624,1.117356,-0.023824,14.985372,1.941049
3,41,1786966535.886158,0,1,22.669486,-13.612402,37.563179,-13.457920,3.393892,-0.072026,3.394656,1.120842,0.023746,1.121094,-0.021219,14.894494,1.810033
3,42,1786966535.926217,0,1,22.808071,-13.614963,37.608157,-13.457048,3.464614,-0.064041,3.465206,1.124447,0.021794,1.124658,-0.018482,14.800928,1.670265
3,43,1786966535.966182,0,1,22.949483,-13.617172,37.653272,-13.456257,3.535308,-0.055211,3.535739,1.127892,0.019775,1.128065,-0.015616,14.704670,1.521715
3,44,1786966536.006205,0,1,23.093722,-13.618992,37.698520,-13.455550,3.605969,-0.045517,3.606256,1.131188,0.017695,1.131327,-0.012622,14.605712,1.364362
3,45,1786966536.046191,0,1,23.240786,-13.620390,37.743894,-13.454927,3.676590,-0.034944,3.676756,1.134349,0.015558,1.134456,-0.009504,14.504052,1.198194
3,46,1786966536.086198,0,1,23.390672,-13.621329,37.789389,-13.454393,3.747164,-0.023476,3.747238,1.137385,0.013370,1.137464,-0.006265,14.399685,1.023206
3,47,1786966536.126184,0,1,23.543371,-13.621773,37.835002,-13.453947,3.817471,-0.011100,3.817487,1.140306,0.011136,1.140360,-0.002908,14.292616,0.839396
3,48,1786966536.166176,0,1,23.698795,-13.621686,37.880721,-13.453582,3.885607,0.002189,3.885607,1.142988,0.009135,1.143025,0.000563,14.182922,0.646836
3,49,1786966536.206208,0,1,23.856872,-13.621406,37.926539,-13.453288,3.951922,0.006996,3.951928,1.145451,0.007348,1.145475,0.001770,14.070671,0.583158
3,50,1786966536.246192,0,1,24.017531,-13.620866,37.972448,-13.453057,4.016471,0.013495,4.016493,1.147713,0.005759,1.147727,0.003360,13.955926,0.496442
3,51,1786966536.286207,0,1,24.180703,-13.620108,38.018439,-13.452883,4.079304,0.018949,4.079348,1.149788,0.004353,1.149797,0.004645,13.838746,0.426218
3,52,1786966536.326200,0,1,24.346322,-13.619145,38.064507,-13.452759,4.140466,0.024084,4.140536,1.151693,0.003115,1.151698,0.005817,13.719194,0.361621
3,53,1786966536.366174,0,1,24.514322,-13.617998,38.110645,-13.452677,4.200001,0.028679,4.200099,1.153441,0.002032,1.153443,0.006828,13.597328,0.305405
3,54,1786966536.406270,0,1,24.684640,-13.616686,38.156846,-13.452634,4.257955,0.032787,4.258081,1.155044,0.001092,1.155045,0.007700,13.473205,0.256488
3,55,1786966536.446316,0,1,24.857215,-13.615231,38.203107,-13.452622,4.314368,0.036386,4.314521,1.156514,0.000283,1.156514,0.008433,13.346883,0.214862
3,56,1786966536.486315,0,1,25.031986,-13.613651,38.249421,-13.452639,4.369283,0.039484,4.369461,1.157862,-0.000404,1.157862,0.009036,13.218416,0.180180
3,57,1786966536.526239,0,1,25.208896,-13.611968,38.295785,-13.452678,4.422739,0.042084,4.422939,1.159098,-0.000979,1.159098,0.009515,13.087859,0.152180
3,58,1786966536.566322,0,1,25.387887,-13.610200,38.342194,-13.452736,4.474777,0.044195,4.474995,1.160229,-0.001451,1.160230,0.009876,12.955265,0.130558
3,59,1786966536.606319,0,1,25.568904,-13.608367,38.388645,-13.452809,4.525433,0.045827,4.525665,1.161266,-0.001828,1.161267,0.010126,12.820685,0.115016
3,60,1786966536.646289,0,1,25.751894,-13.606487,38.435134,-13.452894,4.574746,0.046995,4.574987,1.162214,-0.002118,1.162216,0.010272,12.684170,0.105248
3,61,1786966536.686315,0,1,25.936804,-13.604579,38.481657,-13.452987,4.622750,0.047715,4.622996,1.163082,-0.002327,1.163085,0.010321,12.545769,0.100950
3,62,1786966536.726322,0,1,26.123583,-13.602658,38.528212,-13.453085,4.669481,0.048005,4.669728,1.163876,-0.002462,1.163879,0.010280,12.405531,0.101818
3,63,1786966536.766315,0,1,26.312182,-13.600743,38.574796,-13.453186,4.714973,0.047884,4.715216,1.164602,-0.002528,1.164605,0.010155,12.263502,0.107555
3,64,1786966536.806317,0,1,26.502552,-13.598848,38.621407,-13.453288,4.759258,0.047372,4.759493,1.165265,-0.002532,1.165268,0.009953,12.119729,0.117869
3,65,1786966536.846459,0,1,26.694647,-13.596989,38.668041,-13.453387,4.802368,0.046492,4.802593,1.165870,-0.002478,1.165873,0.009681,11.974256,0.132477
3,66,1786966536.886504,0,1,26.888417,-13.595080,38.714698,-13.453482,4.844253,0.047705,4.844488,1.166422,-0.002371,1.166424,0.009847,11.827129,0.121772
3,67,1786966536.926437,0,1,27.083819,-13.593239,38.761375,-13.453570,4.885038,0.046033,4.885255,1.166925,-0.002215,1.166927,0.009423,11.678392,0.145350
3,68,1786966536.966377,0,1,27.280807,-13.591423,38.808071,-13.453651,4.924712,0.045406,4.924921,1.167383,-0.002014,1.167385,0.009220,11.528087,0.156499
3,69,1786966537.006518,0,1,27.479340,-13.589658,38.854783,-13.453722,4.963316,0.044125,4.963512,1.167800,-0.001771,1.167801,0.008890,11.376255,0.175292
3,70,1786966537.046494,0,1,27.679375,-13.587935,38.901510,-13.453781,5.000868,0.043067,5.001053,1.168178,-0.001491,1.168179,0.008612,11.222937,0.191490
3,71,1786966537.086488,0,1,27.880875,-13.586901,38.948251,-13.453828,5.037504,0.025849,5.037570,1.168522,-0.001175,1.168522,0.005131,11.068176,0.394886
3,72,1786966537.126498,0,1,28.083795,-13.585809,38.995004,-13.453861,5.073008,0.027305,5.073082,1.168833,-0.000828,1.168833,0.005382,10.912007,0.384448
3,73,1786966537.166497,0,1,28.288098,-13.585080,39.041771,-13.453882,5.107577,0.018232,5.107609,1.169188,-0.000505,1.169188,0.003570,10.754474,0.494465
3,74,1786966537.206500,0,1,28.493754,-13.584401,39.088555,-13.453890,5.141407,0.016972,5.141435,1.169582,-0.000204,1.169582,0.003301,10.595604,0.516621
3,75,1786966537.246492,0,1,28.700737,-13.583965,39.135355,-13.453887,5.174557,0.010887,5.174569,1.170013,0.000077,1.170013,0.002104,10.435429,0.593665
3,76,1786966537.286497,0,1,28.909017,-13.583691,39.182174,-13.453873,5.207013,0.006856,5.207018,1.170478,0.000338,1.170478,0.001317,10.273977,0.648549
3,77,1786966537.326488,0,1,29.118569,-13.583661,39.229013,-13.453850,5.238787,0.000758,5.238787,1.170974,0.000582,1.170974,0.000145,10.111278,0.727307
3,78,1786966537.366493,0,1,29.329364,-13.583869,39.275873,-13.453817,5.269876,-0.005213,5.269879,1.171498,0.000810,1.171499,-0.000989,9.947360,0.805785
3,79,1786966537.406458,0,1,29.541375,-13.584374,39.322755,-13.453776,5.300279,-0.012626,5.300294,1.172049,0.001023,1.172049,-0.002382,9.782252,0.901437
3,80,1786966537.446500,0,1,29.754574,-13.585206,39.369660,-13.453728,5.329988,-0.020803,5.330028,1.172624,0.001221,1.172624,-0.003903,9.615985,1.007050
3,81,1786966537.486479,0,1,29.968934,-13.586427,39.416589,-13.453671,5.358990,-0.030506,5.359077,1.173221,0.001408,1.173222,-0.005692,9.448588,1.131195
3,82,1786966537.526287,0,1,30.184425,-13.588091,39.463543,-13.453608,5.387268,-0.041617,5.387429,1.173838,0.001582,1.173840,-0.007725,9.280092,1.272939
3,83,1786966537.566453,0,1,30.401016,-13.590277,39.510522,-13.453538,5.414795,-0.054649,5.415071,1.174475,0.001746,1.174476,-0.010092,9.110531,1.438220
3,84,1786966537.606498,0,1,30.618678,-13.593067,39.557527,-13.453462,5.441536,-0.069735,5.441983,1.175128,0.001899,1.175130,-0.012815,8.939939,1.628983
3,85,1786966537.646489,0,1,30.837376,-13.596560,39.604559,-13.453380,5.467445,-0.087326,5.468142,1.175798,0.002043,1.175800,-0.015971,8.768352,1.850675
3,86,1786966537.686457,0,1,31.057074,-13.600867,39.651618,-13.453293,5.492465,-0.107679,5.493520,1.176482,0.002179,1.176484,-0.019602,8.595810,2.106836
3,87,1786966537.726479,0,1,31.277735,-13.606116,39.698705,-13.453201,5.516522,-0.131225,5.518082,1.177180,0.002307,1.177182,-0.023783,8.422358,2.402988
3,88,1786966537.766489,0,1,31.499316,-13.612446,39.745821,-13.453104,5.539530,-0.158251,5.541790,1.177890,0.002427,1.177893,-0.028560,8.248044,2.743310
3,89,1786966537.806512,0,1,31.721772,-13.620010,39.792965,-13.453002,5.561387,-0.189106,5.564601,1.178612,0.002541,1.178614,-0.033990,8.072921,3.132888
3,90,1786966537.846490,0,1,31.945051,-13.628968,39.840139,-13.452896,5.581977,-0.223946,5.586468,1.179344,0.002648,1.179347,-0.040098,7.897051,3.575007
3,91,1786966537.886504,0,1,32.169098,-13.639483,39.887342,-13.452786,5.601179,-0.262875,5.607344,1.180085,0.002750,1.180089,-0.046898,7.720502,4.072696
3,92,1786966537.926448,0,1,32.393853,-13.651710,39.934576,-13.452673,5.618877,-0.305688,5.627186,1.180836,0.002846,1.180839,-0.054350,7.543349,4.626007
3,94,1786966538.006503,0,1,33.071711,-13.699947,40.029134,-13.452434,5.662099,-0.452600,5.680159,1.182361,0.003024,1.182365,-0.079765,6.961824,6.607681
3,94,1786966538.046488,0,1,33.071711,-13.699947,40.076459,-13.452310,5.662099,-0.452600,5.680159,1.183134,0.003107,1.183138,-0.079765,7.009124,6.594942
3,95,1786966538.086302,0,1,33.298637,-13.720142,40.123816,-13.452182,5.673151,-0.504872,5.695572,1.183914,0.003186,1.183918,-0.088759,6.830437,7.333843
