simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
7,5,1786965560.457899,0,1,19.562384,-13.499956,36.189282,-13.499296,0.853200,-0.000514,0.853200,0.536418,0.004624,0.536438,-0.000603,16.626898,0.036802
7,6,1786965560.497889,0,1,19.599338,-13.499991,36.213141,-13.499083,0.923839,-0.000883,0.923840,0.596482,0.005344,0.596506,-0.000956,16.613804,0.057926
7,7,1786965560.537837,0,1,19.639117,-13.500042,36.239214,-13.498840,0.994479,-0.001270,0.994480,0.651820,0.006061,0.651848,-0.001277,16.600098,0.077292
7,8,1786965560.577906,0,1,19.681721,-13.500109,36.267327,-13.498569,1.065118,-0.001677,1.065120,0.702812,0.006775,0.702844,-0.001574,16.585605,0.095522
7,9,1786965560.617825,0,1,19.727152,-13.500194,36.297319,-13.498270,1.135757,-0.002109,1.135759,0.749804,0.007487,0.749841,-0.001857,16.570167,0.113068
7,10,1786965560.657832,0,1,19.775408,-13.500296,36.329044,-13.497942,1.206396,-0.002571,1.206399,0.793118,0.008197,0.793160,-0.002131,16.553636,0.130264
7,11,1786965560.697823,0,1,19.826489,-13.500419,36.362365,-13.497586,1.277035,-0.003066,1.277038,0.833046,0.008905,0.833094,-0.002401,16.535877,0.147363
7,12,1786965560.737808,0,1,19.880396,-13.500563,36.397160,-13.497201,1.347673,-0.003596,1.347678,0.869861,0.009610,0.869914,-0.002669,16.516764,0.164558
7,13,1786965560.777814,0,1,19.937128,-13.500730,36.433312,-13.496789,1.418311,-0.004166,1.418317,0.903811,0.010314,0.903870,-0.002938,16.496184,0.181998
7,14,1786965560.817805,0,1,19.996686,-13.500921,36.470717,-13.496348,1.488949,-0.004779,1.488956,0.935125,0.011015,0.935190,-0.003210,16.474032,0.199798
7,15,1786965560.857801,0,1,20.059070,-13.501138,36.509278,-13.495880,1.559586,-0.005437,1.559596,0.964014,0.011715,0.964085,-0.003486,16.450209,0.218051
7,16,1786965560.897790,0,1,20.124279,-13.501384,36.548905,-13.495383,1.630223,-0.006143,1.630234,0.990673,0.012412,0.990750,-0.003768,16.424627,0.236827
7,17,1786965560.937790,0,1,20.192313,-13.501660,36.589516,-13.494859,1.700859,-0.006900,1.700873,1.015279,0.013108,1.015363,-0.004056,16.397204,0.256184
7,18,1786965560.977823,0,1,20.263173,-13.501968,36.631036,-13.494307,1.771495,-0.007709,1.771512,1.037997,0.013801,1.038088,-0.004352,16.367865,0.276167
7,19,1786965561.017792,0,1,20.336858,-13.502311,36.673395,-13.493727,1.842130,-0.008575,1.842150,1.058977,0.014493,1.059076,-0.004655,16.336539,0.296811
7,20,1786965561.057778,0,1,20.413369,-13.502691,36.716529,-13.493120,1.912765,-0.009498,1.912789,1.078360,0.015183,1.078467,-0.004966,16.303163,0.318145
7,21,1786965561.097817,0,1,20.492705,-13.503110,36.760380,-13.492485,1.983399,-0.010481,1.983427,1.096272,0.015870,1.096387,-0.005284,16.267679,0.340191
7,22,1786965561.137811,0,1,20.574866,-13.503571,36.804893,-13.491823,2.054032,-0.011525,2.054065,1.112832,0.016556,1.112955,-0.005611,16.230032,0.362967
7,23,1786965561.177807,0,1,20.659852,-13.504077,36.850012,-13.491138,2.124665,-0.012633,2.124703,1.127964,0.017105,1.128094,-0.005946,16.190165,0.386467
7,24,1786965561.217801,0,1,20.747665,-13.504492,36.895683,-13.490437,2.195318,-0.010369,2.195342,1.141782,0.017528,1.141917,-0.004723,16.148024,0.320498
7,25,1786965561.257804,0,1,20.838304,-13.504822,36.941859,-13.489724,2.265967,-0.008269,2.265982,1.154393,0.017835,1.154530,-0.003649,16.103562,0.262811
7,26,1786965561.297886,0,1,20.931768,-13.505054,36.988495,-13.489002,2.336614,-0.005799,2.336622,1.165891,0.018035,1.166031,-0.002482,16.056734,0.199464
7,27,1786965561.337822,0,1,21.028059,-13.505174,37.035549,-13.488277,2.407258,-0.003004,2.407260,1.176367,0.018137,1.176507,-0.001248,16.007499,0.131990
7,28,1786965561.377852,0,1,21.127175,-13.505168,37.082985,-13.487551,2.477896,0.000150,2.477896,1.185902,0.018148,1.186040,0.000060,15.955821,0.059803
7,29,1786965561.417879,0,1,21.229116,-13.505021,37.130768,-13.486828,2.548526,0.003687,2.548528,1.194571,0.018076,1.194707,0.001447,15.901663,0.017331
7,30,1786965561.457894,0,1,21.333881,-13.504716,37.178866,-13.486111,2.619146,0.007631,2.619157,1.202443,0.017928,1.202577,0.002913,15.844995,0.099652
7,31,1786965561.497908,0,1,21.441472,-13.504236,37.227249,-13.485403,2.689755,0.012005,2.689781,1.209583,0.017708,1.209713,0.004463,15.785789,0.187366
7,32,1786965561.537874,0,1,21.551886,-13.503562,37.275891,-13.484706,2.760349,0.016832,2.760401,1.216049,0.017425,1.216174,0.006098,15.724017,0.280654
7,33,1786965561.577896,0,1,21.665123,-13.502677,37.324767,-13.484022,2.830927,0.022132,2.831014,1.221895,0.017081,1.222014,0.007818,15.659655,0.379672
7,34,1786965561.617897,0,1,21.781182,-13.501560,37.373854,-13.483355,2.901486,0.027927,2.901621,1.227170,0.016683,1.227284,0.009625,15.592682,0.484562
7,35,1786965561.657840,0,1,21.900063,-13.500190,37.423131,-13.482706,2.972024,0.034236,2.972221,1.231921,0.016235,1.232028,0.011519,15.523077,0.595446
7,36,1786965561.697830,0,1,22.021765,-13.498547,37.472578,-13.482076,3.042536,0.041078,3.042814,1.236188,0.015741,1.236288,0.013500,15.450822,0.712435
7,37,1786965561.737806,0,1,22.146285,-13.496609,37.522179,-13.481468,3.113021,0.048471,3.113398,1.240011,0.015204,1.240104,0.015569,15.375901,0.835629
7,38,1786965561.777830,0,1,22.273624,-13.494351,37.571916,-13.480883,3.183475,0.056433,3.183975,1.243426,0.014629,1.243512,0.017725,15.298297,0.965117
7,39,1786965561.817888,0,1,22.403780,-13.491752,37.621774,-13.480322,3.253894,0.064979,3.254543,1.246464,0.014018,1.246543,0.019967,15.217998,1.100980
7,40,1786965561.857903,0,1,22.536751,-13.488787,37.671740,-13.479787,3.324275,0.074124,3.325102,1.249156,0.013375,1.249228,0.022294,15.134992,1.243294
7,41,1786965561.897882,0,1,22.672536,-13.485432,37.721802,-13.479279,3.394615,0.083885,3.395651,1.251531,0.012702,1.251595,0.024706,15.049267,1.392129
7,42,1786965561.937899,0,1,22.811132,-13.481661,37.771946,-13.478799,3.464909,0.094273,3.466192,1.253612,0.012001,1.253669,0.027201,14.960814,1.547550
7,43,1786965561.977837,0,1,22.952538,-13.477449,37.822163,-13.478348,3.535154,0.105301,3.536722,1.255424,0.011276,1.255474,0.029778,14.869625,1.709619
7,44,1786965562.017834,0,1,23.096752,-13.472770,37.872443,-13.477927,3.605345,0.116981,3.607243,1.256988,0.010528,1.257032,0.032435,14.775691,1.878395
7,45,1786965562.057815,0,1,23.243771,-13.467597,37.922776,-13.477536,3.675479,0.129323,3.677753,1.258324,0.009759,1.258362,0.035171,14.679008,2.053934
7,46,1786965562.097796,0,1,23.393593,-13.461903,37.973154,-13.477177,3.745550,0.142336,3.748254,1.259450,0.008972,1.259482,0.037983,14.579568,2.236294
7,47,1786965562.137813,0,1,23.546124,-13.455666,38.023569,-13.476851,3.813275,0.155935,3.816462,1.260384,0.008167,1.260410,0.040870,14.477460,2.425513
7,48,1786965562.177837,0,1,23.701272,-13.448862,38.074020,-13.476547,3.878685,0.170092,3.882412,1.261282,0.007590,1.261305,0.043825,14.372775,2.621345
7,49,1786965562.217832,0,1,23.858995,-13.442025,38.124506,-13.476258,3.943074,0.170930,3.946777,1.262148,0.007222,1.262169,0.043322,14.265553,2.619684
7,50,1786965562.257840,0,1,24.019228,-13.435076,38.175026,-13.475976,4.005826,0.173729,4.009592,1.262985,0.007047,1.263004,0.043342,14.155857,2.648861
7,51,1786965562.297779,0,1,24.181914,-13.428104,38.225577,-13.475694,4.067162,0.174280,4.070894,1.263794,0.007049,1.263814,0.042824,14.043744,2.647818
7,52,1786965562.337834,0,1,24.346997,-13.421153,38.276160,-13.475406,4.127066,0.173775,4.130723,1.264578,0.007215,1.264599,0.042081,13.929269,2.634244
7,53,1786965562.377833,0,1,24.514420,-13.414278,38.326774,-13.475105,4.185589,0.171883,4.189117,1.265340,0.007530,1.265362,0.041042,13.812488,2.603868
7,54,1786965562.417833,0,1,24.684131,-13.407529,38.377417,-13.474785,4.242759,0.168728,4.246112,1.266080,0.007984,1.266105,0.039747,13.693452,2.558772
7,55,1786965562.457829,0,1,24.856075,-13.400957,38.428089,-13.474443,4.298609,0.164307,4.301748,1.266800,0.008564,1.266829,0.038205,13.572213,2.499192
7,56,1786965562.497807,0,1,25.030202,-13.394610,38.478789,-13.474072,4.353171,0.158666,4.356062,1.267503,0.009261,1.267536,0.036432,13.448822,2.425946
7,57,1786965562.537811,0,1,25.206461,-13.388536,38.529517,-13.473670,4.406474,0.151842,4.409089,1.268189,0.010065,1.268229,0.034445,13.323328,2.339680
7,58,1786965562.577812,0,1,25.384803,-13.382781,38.580271,-13.473231,4.458546,0.143883,4.460867,1.268860,0.010967,1.268907,0.032260,13.195779,2.241099
7,59,1786965562.617818,0,1,25.565179,-13.377388,38.631052,-13.472753,4.509415,0.134837,4.511430,1.269517,0.011959,1.269573,0.029892,13.066221,2.130882
7,60,1786965562.657831,0,1,25.747544,-13.372397,38.681858,-13.472231,4.559108,0.124757,4.560814,1.270161,0.013033,1.270227,0.027358,12.934700,2.009703
7,61,1786965562.697820,0,1,25.931850,-13.367849,38.732690,-13.471664,4.607651,0.113700,4.609053,1.270793,0.014184,1.270872,0.024671,12.801261,1.878217
7,62,1786965562.737818,0,1,26.118052,-13.363781,38.783547,-13.471048,4.655069,0.101722,4.656180,1.271414,0.015404,1.271508,0.021848,12.665949,1.737059
7,63,1786965562.777807,0,1,26.306108,-13.360225,38.834428,-13.470380,4.701388,0.088882,4.702228,1.272026,0.016687,1.272135,0.018903,12.528804,1.586838
7,64,1786965562.817824,0,1,26.495973,-13.357216,38.885333,-13.469659,4.746631,0.075241,4.747228,1.272628,0.018028,1.272755,0.015850,12.389870,1.428136
7,65,1786965562.857836,0,1,26.687606,-13.354781,38.936262,-13.468882,4.790824,0.060857,4.791211,1.273222,0.019422,1.273370,0.012702,12.249187,1.261501
7,66,1786965562.897801,0,1,26.880966,-13.352950,38.987214,-13.468048,4.833990,0.045792,4.834207,1.273807,0.020864,1.273978,0.009473,12.106795,1.087451
7,67,1786965562.937960,0,1,27.076012,-13.351746,39.038189,-13.467154,4.876152,0.030102,4.876245,1.274386,0.022350,1.274582,0.006173,11.962734,0.906464
7,68,1786965562.978027,0,1,27.272666,-13.351229,39.089188,-13.466199,4.916365,0.012921,4.916382,1.274958,0.023876,1.275182,0.002628,11.817081,0.708036
7,69,1786965563.017991,0,1,27.470887,-13.351380,39.140209,-13.465181,4.955528,-0.003785,4.955529,1.275525,0.025439,1.275778,-0.000764,11.669876,0.514973
7,70,1786965563.057955,0,1,27.670634,-13.352239,39.191252,-13.464100,4.993655,-0.021460,4.993701,1.276085,0.027034,1.276371,-0.004297,11.521162,0.310084
7,71,1786965563.097949,0,1,27.871864,-13.353813,39.242318,-13.462954,5.030757,-0.039361,5.030911,1.276641,0.028660,1.276962,-0.007824,11.370978,0.101664
7,72,1786965563.137975,0,1,28.074538,-13.356124,39.293405,-13.461741,5.066843,-0.057784,5.067172,1.277191,0.030312,1.277551,-0.011404,11.219365,0.114017
7,73,1786965563.177995,0,1,28.278614,-13.359185,39.344512,-13.460474,5.101920,-0.076528,5.102494,1.277678,0.031666,1.278070,-0.014999,11.066362,0.334941
7,74,1786965563.217926,0,1,28.484064,-13.362594,39.395624,-13.459165,5.136246,-0.085225,5.136953,1.277777,0.032738,1.278196,-0.016591,10.911987,0.443542
7,75,1786965563.257916,0,1,28.690849,-13.366519,39.446734,-13.457823,5.169616,-0.098121,5.170547,1.277755,0.033556,1.278196,-0.018978,10.756272,0.601009
7,76,1786965563.297921,0,1,28.898935,-13.370827,39.497843,-13.456457,5.202159,-0.107688,5.203273,1.277740,0.034141,1.278196,-0.020698,10.599254,0.723003
7,77,1786965563.337994,0,1,29.108287,-13.375554,39.548953,-13.455076,5.233789,-0.118187,5.235123,1.277730,0.034514,1.278196,-0.022578,10.440969,0.857213
7,78,1786965563.377952,0,1,29.318869,-13.380647,39.600062,-13.453689,5.264547,-0.127310,5.266087,1.277725,0.034690,1.278196,-0.024178,10.281452,0.978239
7,79,1786965563.417952,0,1,29.530644,-13.386107,39.651171,-13.452301,5.294390,-0.136516,5.296150,1.277725,0.034686,1.278196,-0.025779,10.120743,1.102307
7,80,1786965563.457954,0,1,29.743577,-13.391909,39.702280,-13.450921,5.323319,-0.145045,5.325295,1.277730,0.034516,1.278196,-0.027240,9.958878,1.221245
7,81,1786965563.497948,0,1,29.957629,-13.398049,39.753389,-13.449553,5.351296,-0.153490,5.353497,1.277738,0.034193,1.278196,-0.028675,9.795896,1.341699
7,82,1786965563.537915,0,1,30.172761,-13.404513,39.804499,-13.448204,5.378300,-0.161605,5.380727,1.277751,0.033729,1.278196,-0.030039,9.631838,1.461181
7,83,1786965563.577938,0,1,30.388932,-13.411301,39.855610,-13.446878,5.404286,-0.169705,5.406950,1.277766,0.033136,1.278196,-0.031392,9.466745,1.583280
7,84,1786965563.617935,0,1,30.606101,-13.418411,39.906721,-13.445581,5.429211,-0.177753,5.432120,1.277785,0.032425,1.278196,-0.032728,9.300660,1.707825
7,85,1786965563.657944,0,1,30.824221,-13.425851,39.957834,-13.444317,5.453013,-0.185997,5.456185,1.277805,0.031604,1.278196,-0.034096,9.133631,1.837705
7,86,1786965563.697953,0,1,31.043246,-13.433633,40.008947,-13.443090,5.475624,-0.194537,5.479079,1.277828,0.030683,1.278196,-0.035513,8.965705,1.974303
7,87,1786965563.737918,0,1,31.263124,-13.441780,40.060061,-13.441903,5.496952,-0.203680,5.500724,1.277851,0.029669,1.278196,-0.037036,8.796936,2.121222
7,88,1786965563.777926,0,1,31.483800,-13.450329,40.111176,-13.440760,5.516889,-0.213723,5.521027,1.277876,0.028572,1.278196,-0.038720,8.627381,2.282057
7,89,1786965563.817919,0,1,31.705212,-13.459338,40.162292,-13.439664,5.535293,-0.225222,5.539873,1.277902,0.027397,1.278196,-0.040666,8.457103,2.463268
7,90,1786965563.857822,0,1,31.927291,-13.468895,40.213409,-13.438618,5.551985,-0.238946,5.557124,1.277928,0.026150,1.278196,-0.043011,8.286173,2.673725
7,91,1786965563.897948,0,1,32.149960,-13.479146,40.264527,-13.437625,5.566716,-0.256270,5.572612,1.277954,0.024839,1.278196,-0.046004,8.114674,2.928984
7,92,1786965563.937918,0,1,32.373125,-13.490327,40.315646,-13.436686,5.579137,-0.279527,5.586135,1.277980,0.023469,1.278196,-0.050060,7.942702,3.255197
7,93,1786965563.977926,0,1,32.596672,-13.502860,40.366766,-13.435804,5.588682,-0.313306,5.597457,1.278003,0.022043,1.278193,-0.056002,7.770383,3.703131
7,94,1786965564.017943,0,1,32.820445,-13.517532,40.417887,-13.434982,5.594312,-0.366818,5.606325,1.278004,0.020568,1.278170,-0.065476,7.597890,4.374026
7,95,1786965564.057971,0,1,33.044200,-13.535849,40.469006,-13.434220,5.593869,-0.457921,5.612581,1.277985,0.019047,1.278127,-0.081679,7.425502,5.464071
7,96,1786965564.097958,0,1,33.267642,-13.559223,40.520124,-13.433520,5.586060,-0.584342,5.616540,1.277947,0.017484,1.278067,-0.104228,7.253571,6.964803
7,97,1786965564.137960,0,1,33.490895,-13.585293,40.571240,-13.432885,5.581316,-0.651756,5.619241,1.277892,0.015884,1.277991,-0.116248,7.081985,7.893658
7,98,1786965564.177959,0,1,33.713329,-13.617752,40.622355,-13.432309,5.560868,-0.811484,5.619765,1.277877,0.014391,1.277958,-0.144905,6.911514,9.839916
7,99,1786965564.217977,0,1,33.934942,-13.655672,40.673471,-13.431790,5.540322,-0.947985,5.620840,1.277897,0.012998,1.277963,-0.169465,6.742246,11.612559
7,100,1786965564.258029,0,1,34.156544,-13.694088,40.724589,-13.431322,5.540052,-0.960409,5.622683,1.277950,0.011696,1.278004,-0.171651,6.573298,12.125902
7,101,1786965564.297981,0,1,34.376777,-13.739306,40.775710,-13.430902,5.505827,-1.130441,5.620678,1.278034,0.010480,1.278077,-0.202503,6.406360,14.361859
7,102,1786965564.338027,0,1,34.596990,-13.785021,40.826836,-13.430529,5.505311,-1.142880,5.622688,1.278146,0.009342,1.278180,-0.204689,6.239923,14.984537
7,103,1786965564.378032,0,1,34.815652,-13.837499,40.877963,-13.430198,5.466557,-1.311945,5.621783,1.278169,0.008276,1.278196,-0.235540,6.075977,17.339139
7,104,1786965564.418005,0,1,35.034331,-13.890487,40.929090,-13.429907,5.466980,-1.324707,5.625186,1.278175,0.007278,1.278196,-0.237729,5.912724,18.088507
7,105,1786965564.458026,0,1,35.253208,-13.942995,40.980217,-13.429653,5.471908,-1.312690,5.627160,1.278180,0.006341,1.278196,-0.235447,5.749970,18.612136
7,106,1786965564.497966,0,1,35.470533,-14.001217,41.031344,-13.429435,5.433139,-1.455556,5.624735,1.278184,0.005461,1.278196,-0.261757,5.590130,20.868268
7,107,1786965564.538053,0,1,35.688112,-14.058975,41.082472,-13.429249,5.439480,-1.443955,5.627872,1.278187,0.004635,1.278196,-0.259474,5.430991,21.525213
7,109,1786965564.618013,0,1,36.342503,-14.226740,41.184727,-13.428970,5.443000,-1.440484,5.630386,1.278192,0.003127,1.278196,-0.258718,4.907502,24.179030
7,109,1786965564.657974,0,1,36.342503,-14.226740,41.235855,-13.428872,5.443000,-1.440484,5.630386,1.278194,0.002438,1.278196,-0.258718,4.957972,24.084093
7,110,1786965564.698025,0,1,36.560899,-14.281917,41.286982,-13.428801,5.459901,-1.379410,5.631455,1.278195,0.001788,1.278196,-0.247465,4.802465,24.411121
7,111,1786965564.737940,0,1,36.780212,-14.333663,41.338110,-13.428754,5.482841,-1.293662,5.633392,1.278195,0.001174,1.278196,-0.231710,4.646858,24.505264
7,112,1786965564.777914,0,1,37.000532,-14.381500,41.389238,-13.428730,5.507977,-1.195928,5.636316,1.278196,0.000594,1.278196,-0.213808,4.490937,24.498898
7,113,1786965564.817932,0,1,37.220571,-14.431331,41.440366,-13.428728,5.500987,-1.245763,5.640282,1.278196,0.000044,1.278196,-0.222705,4.337267,26.125448
7,114,1786965564.857901,0,1,37.441700,-14.476863,41.491494,-13.428747,5.528217,-1.138307,5.644194,1.278196,-0.000476,1.278196,-0.203070,4.183226,26.145255
7,115,1786965564.897944,0,1,37.662606,-14.524401,41.542622,-13.428786,5.522648,-1.188451,5.649076,1.278195,-0.000970,1.278196,-0.211963,4.031736,27.912903
7,116,1786965564.937895,0,1,37.884587,-14.567626,41.593749,-13.428844,5.549542,-1.080624,5.653775,1.278195,-0.001439,1.278196,-0.192317,3.880040,28.086400
7,117,1786965564.977969,0,1,38.106393,-14.612867,41.644877,-13.428919,5.545154,-1.131013,5.659321,1.278194,-0.001884,1.278196,-0.201204,3.731300,30.027982
7,118,1786965565.017951,0,1,38.329254,-14.653776,41.696005,-13.429011,5.571506,-1.022732,5.664597,1.278194,-0.002309,1.278196,-0.181544,3.582605,30.392181
7,119,1786965565.058001,0,1,38.551978,-14.696709,41.747133,-13.429120,5.568115,-1.073316,5.670618,1.278193,-0.002714,1.278196,-0.190426,3.437411,32.549907
7,120,1786965565.097950,0,1,38.775729,-14.735290,41.798260,-13.429244,5.593774,-0.964526,5.676321,1.278192,-0.003100,1.278196,-0.170750,3.292636,33.152563
7,121,1786965565.137980,0,1,38.999380,-14.775901,41.849388,-13.429383,5.591260,-1.015273,5.682690,1.278191,-0.003470,1.278196,-0.179625,3.152088,35.580660
7,122,1786965565.177922,0,1,39.224025,-14.812138,41.900515,-13.429548,5.616130,-0.905940,5.688729,1.278189,-0.004125,1.278196,-0.159933,3.012500,36.482912
7,123,1786965565.217874,0,1,39.448753,-14.849777,41.951643,-13.429749,5.618209,-0.940962,5.696462,1.278186,-0.005042,1.278196,-0.165944,2.877661,39.076534
7,124,1786965565.258006,0,1,39.674545,-14.882850,42.002770,-13.429997,5.644793,-0.826838,5.705028,1.278181,-0.006200,1.278196,-0.145444,2.744342,40.298185
7,125,1786965565.297942,0,1,39.900584,-14.917034,42.053897,-13.430301,5.650983,-0.854606,5.715239,1.278173,-0.007579,1.278196,-0.150094,2.616703,43.222512
7,126,1786965565.337940,0,1,40.127744,-14.946413,42.105024,-13.430667,5.679006,-0.734467,5.726303,1.278163,-0.009162,1.278196,-0.128616,2.491409,44.842286
7,127,1786965565.377917,0,1,40.355199,-14.977427,42.156150,-13.431104,5.686364,-0.775357,5.738982,1.278149,-0.010931,1.278196,-0.135518,2.373718,48.414493
7,128,1786965565.417900,0,1,40.583804,-15.003588,42.207275,-13.431619,5.715137,-0.654024,5.752438,1.278131,-0.012871,1.278196,-0.113942,2.259810,50.605008
7,129,1786965565.457954,0,1,40.812980,-15.030048,42.258399,-13.432218,5.729401,-0.661488,5.767460,1.278108,-0.014969,1.278196,-0.114946,2.154599,54.453004
7,130,1786965565.497819,0,1,41.043259,-15.051209,42.309522,-13.432906,5.756952,-0.529036,5.781209,1.278065,-0.017210,1.278181,-0.091638,2.054830,57.208570
7,131,1786965565.537912,0,1,41.274621,-15.065953,42.360639,-13.433689,5.784067,-0.368581,5.795799,1.277932,-0.019581,1.278082,-0.063637,1.960540,60.008558
7,132,1786965565.578037,0,1,41.506966,-15.073134,42.411748,-13.434572,5.808630,-0.179534,5.811403,1.277716,-0.022072,1.277906,-0.030898,1.871767,62.863731
7,133,1786965565.617939,0,1,41.740005,-15.079414,42.462845,-13.435559,5.825958,-0.156999,5.828074,1.277423,-0.024671,1.277662,-0.026942,1.795760,67.807471
7,134,1786965565.657964,0,1,41.973784,-15.079544,42.513927,-13.436654,5.844484,-0.003256,5.844485,1.277061,-0.027368,1.277354,-0.000557,1.729405,71.832298
7,135,1786965565.697976,0,1,42.208241,-15.079076,42.564992,-13.437860,5.861411,0.011692,5.861422,1.276634,-0.030156,1.276990,0.001995,1.679542,77.622083
7,136,1786965565.737952,0,1,42.443237,-15.071347,42.616038,-13.439181,5.874903,0.193233,5.878080,1.276147,-0.033025,1.276574,0.032879,1.641288,82.072612
7,137,1786965565.778000,0,1,42.678897,-15.063047,42.667062,-13.440620,5.891500,0.207495,5.895153,1.275606,-0.035968,1.276113,0.035205,1.622471,88.400831
7,138,1786965565.817952,0,1,42.915003,-15.049871,42.718063,-13.442179,5.902659,0.329409,5.911843,1.275014,-0.038977,1.275610,0.055749,1.619710,93.789675
7,139,1786965565.857961,0,1,43.151720,-15.035738,42.769038,-13.443861,5.917935,0.353332,5.928473,1.274377,-0.042046,1.275070,0.059635,1.637229,100.100430
7,140,1786965565.897952,0,1,43.388729,-15.016508,42.819986,-13.445667,5.925210,0.480735,5.944680,1.273696,-0.045169,1.274497,0.080957,1.670631,105.264966
7,141,1786965565.937975,0,1,43.626403,-14.997568,42.870905,-13.447601,5.941852,0.473502,5.960688,1.272977,-0.048340,1.273894,0.079521,1.724290,111.429681
7,142,1786965565.977963,0,1,43.864177,-14.972932,42.921794,-13.449663,5.944342,0.615902,5.976164,1.272221,-0.051554,1.273265,0.103243,1.791210,115.827954
7,143,1786965566.017952,0,1,44.102618,-14.948832,42.972651,-13.451855,5.961023,0.602510,5.991395,1.271432,-0.054805,1.272613,0.100733,1.875570,121.275125
7,144,1786965566.057839,0,1,44.341265,-14.921184,43.023476,-13.454179,5.966193,0.691189,6.006097,1.270613,-0.058090,1.271940,0.115337,1.971972,125.324587
7,145,1786965566.097936,0,1,44.580582,-14.894337,43.074266,-13.456635,5.982915,0.671188,6.020446,1.269765,-0.061405,1.271249,0.111717,2.082300,129.934200
7,146,1786965566.137827,0,1,44.819879,-14.862745,43.125022,-13.459225,5.982426,0.789785,6.034333,1.268892,-0.064745,1.270542,0.131259,2.200547,132.851102
7,147,1786965566.177797,0,1,45.058634,-14.824969,43.175748,-13.461918,5.968884,0.944404,6.043134,1.268139,-0.067333,1.269925,0.156920,2.324472,135.107770
7,148,1786965566.217777,0,1,45.297809,-14.787618,43.226447,-13.464687,5.979364,0.933772,6.051837,1.267498,-0.069229,1.269387,0.154915,2.457780,138.558617
7,149,1786965566.257794,0,1,45.537569,-14.751848,43.277126,-13.467507,5.994002,0.894253,6.060342,1.266958,-0.070486,1.268917,0.148099,2.599834,141.910138
7,150,1786965566.297794,0,1,45.777458,-14.714713,43.327786,-13.470353,5.997222,0.928380,6.068654,1.266513,-0.071156,1.268510,0.153583,2.747603,144.271158
7,151,1786965566.337835,0,1,46.017893,-14.679008,43.378432,-13.473205,6.010885,0.892615,6.076800,1.266154,-0.071284,1.268159,0.147422,2.901847,147.000641
7,152,1786965566.377842,0,1,46.257927,-14.638722,43.429067,-13.476041,6.000847,1.007160,6.084779,1.265875,-0.070914,1.267860,0.166286,3.058476,148.129490
7,153,1786965566.417851,0,1,46.498662,-14.600790,43.479694,-13.478844,6.018365,0.948287,6.092616,1.265669,-0.070084,1.267608,0.156281,3.220703,150.659086
7,154,1786965566.457845,0,1,46.739485,-14.561474,43.530315,-13.481598,6.020572,0.982904,6.100278,1.265530,-0.068833,1.267401,0.161830,3.385986,152.129889
7,155,1786965566.497849,0,1,46.980984,-14.524514,43.580933,-13.484286,6.037495,0.923996,6.107791,1.265453,-0.067193,1.267236,0.151865,3.555618,154.287566
7,156,1786965566.537837,0,1,47.222146,-14.483608,43.631551,-13.486893,6.029036,1.022667,6.115155,1.265433,-0.065197,1.267112,0.168024,3.726367,154.858774
7,157,1786965566.577767,0,1,47.464094,-14.445729,43.682169,-13.489408,6.048703,0.946955,6.122380,1.265466,-0.062872,1.267027,0.155295,3.900962,156.911573
7,158,1786965566.617836,0,1,47.705677,-14.403896,43.732791,-13.491818,6.039577,1.045841,6.129460,1.265546,-0.060247,1.266980,0.171464,4.076237,157.246153
7,159,1786965566.657840,0,1,47.948048,-14.365097,43.783418,-13.494112,6.059265,0.969964,6.136410,1.265671,-0.057346,1.266970,0.158733,4.254733,159.092777
7,160,1786965566.697844,0,1,48.190027,-14.322335,43.834052,-13.496280,6.049488,1.069053,6.143222,1.265837,-0.054192,1.266997,0.174912,4.433609,159.240371
7,161,1786965566.737846,0,1,48.432796,-14.282614,43.884693,-13.498312,6.069212,0.993019,6.149913,1.266041,-0.050806,1.267060,0.162179,4.615232,160.923633
7,162,1786965566.777864,0,1,48.675148,-14.238922,43.935344,-13.500200,6.058798,1.092300,6.156473,1.266278,-0.047208,1.267158,0.178367,4.797024,160.921740
7,163,1786965566.817836,0,1,48.918291,-14.198278,43.986006,-13.501937,6.078574,1.016119,6.162919,1.266548,-0.043416,1.267292,0.165633,4.981196,162.474035
7,164,1786965566.857830,0,1,49.160992,-14.153654,44.036680,-13.503515,6.067537,1.115581,6.169240,1.266847,-0.039447,1.267461,0.181830,5.165390,162.351229
7,165,1786965566.897819,0,1,49.404487,-14.112084,44.087367,-13.504927,6.087379,1.039261,6.175455,1.267173,-0.035317,1.267665,0.169094,5.351673,163.797320
7,166,1786965566.937837,0,1,49.647516,-14.066528,44.138068,-13.506169,6.075731,1.138894,6.181552,1.267523,-0.031040,1.267903,0.185299,5.537872,163.575612
7,167,1786965566.977862,0,1,49.891343,-14.024030,44.188784,-13.507234,6.095652,1.062443,6.187549,1.267897,-0.026629,1.268176,0.172562,5.725928,164.934639
7,168,1786965567.017859,0,1,50.134834,-13.978364,44.239516,-13.508118,6.087298,1.141671,6.193433,1.268291,-0.022097,1.268484,0.185396,5.914044,164.816999
