simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
6,72,1786613476.408456,0,4,29.301642,-10.955763,42.484284,-10.988179,4.547134,0.153293,4.549717,-1.515419,0.059305,1.516579,0.033699,13.182682,2.071717
6,72,1786613476.408456,0,5,29.301642,-10.955763,41.925172,-9.323482,4.547134,0.153293,4.549717,-1.114420,0.287085,1.150804,0.033699,12.728623,5.436901
6,72,1786613476.408456,0,6,29.301642,-10.955763,35.592975,-13.202542,4.547134,0.153293,4.549717,-1.337056,-0.002635,1.337059,0.033699,6.680485,21.583635
6,73,1786613476.448013,0,1,29.483481,-10.949955,40.156689,-8.583330,4.545967,0.145207,4.548285,-1.438110,-0.039690,1.438658,0.031931,10.932442,10.672687
6,73,1786613476.448013,0,2,29.483481,-10.949955,39.365413,-10.528761,4.545967,0.145207,4.548285,-1.962146,0.035026,1.962458,0.031931,9.890904,0.611096
6,73,1786613476.448013,0,3,29.483481,-10.949955,41.119789,-12.280013,4.545967,0.145207,4.548285,-1.080120,-0.019762,1.080301,0.031931,11.712076,8.350268
6,73,1786613476.448013,0,4,29.483481,-10.949955,42.423666,-10.985852,4.545967,0.145207,4.548285,-1.515463,0.058175,1.516579,0.031931,12.940235,1.988467
6,73,1786613476.448013,0,5,29.483481,-10.949955,41.880725,-9.312035,4.545967,0.145207,4.548285,-1.111184,0.286183,1.147445,0.031931,12.504977,5.696786
6,73,1786613476.448013,0,6,29.483481,-10.949955,35.539548,-13.202706,4.545967,0.145207,4.548285,-1.335660,-0.004115,1.335666,0.031931,6.461490,22.233847
6,74,1786613476.488380,0,1,29.664650,-10.945145,40.099260,-8.584997,4.529227,0.120250,4.530823,-1.435714,-0.041693,1.436320,0.026543,10.698195,11.224137
6,74,1786613476.488380,0,2,29.664650,-10.945145,39.286932,-10.527093,4.529227,0.120250,4.530823,-1.962015,0.041685,1.962458,0.026543,9.631359,0.966889
6,74,1786613476.488380,0,3,29.664650,-10.945145,41.076578,-12.280857,4.529227,0.120250,4.530823,-1.080286,-0.021099,1.080492,0.026543,11.489831,8.196652
6,74,1786613476.488380,0,4,29.664650,-10.945145,42.363046,-10.983545,4.529227,0.120250,4.530823,-1.515482,0.057682,1.516579,0.026543,12.698455,1.694091
6,74,1786613476.488380,0,5,29.664650,-10.945145,41.836370,-9.300637,4.529227,0.120250,4.530823,-1.108881,0.284948,1.144908,0.026543,12.282311,6.173747
6,74,1786613476.488380,0,6,29.664650,-10.945145,35.486178,-13.202927,4.529227,0.120250,4.530823,-1.334258,-0.005523,1.334270,0.026543,6.244019,22.718780
6,75,1786613476.528377,0,1,29.844488,-10.941993,40.041926,-8.586733,4.495961,0.078787,4.496651,-1.433357,-0.043399,1.434014,0.017522,10.465896,12.001369
6,75,1786613476.528377,0,2,29.844488,-10.941993,39.208458,-10.525153,4.495961,0.078787,4.496651,-1.961859,0.048505,1.962458,0.017522,9.373243,1.544913
6,75,1786613476.528377,0,3,29.844488,-10.941993,41.033359,-12.281738,4.495961,0.078787,4.496651,-1.080464,-0.022041,1.080689,0.017522,11.268795,7.831979
6,75,1786613476.528377,0,4,29.844488,-10.941993,42.302427,-10.981236,4.495961,0.078787,4.496651,-1.515480,0.057726,1.516579,0.017522,12.458001,1.184425
6,75,1786613476.528377,0,5,29.844488,-10.941993,41.792070,-9.289299,4.495961,0.078787,4.496651,-1.107475,0.283460,1.143176,0.017522,12.061348,6.871732
6,75,1786613476.528377,0,6,29.844488,-10.941993,35.432864,-13.203206,4.495961,0.078787,4.496651,-1.332863,-0.006961,1.332881,0.017522,6.028517,23.033573
6,76,1786613476.568489,0,1,30.023096,-10.941120,39.984684,-8.588528,4.465201,0.021832,4.465254,-1.431038,-0.044861,1.431741,0.004889,10.235620,13.007734
6,76,1786613476.568489,0,2,30.023096,-10.941120,39.129991,-10.522933,4.465201,0.021832,4.465254,-1.961673,0.055495,1.962458,0.004889,9.116491,2.349030
6,76,1786613476.568489,0,3,30.023096,-10.941120,40.990459,-12.284575,4.465201,0.021832,4.465254,-1.072507,-0.070908,1.074848,0.004889,11.049340,7.263826
6,76,1786613476.568489,0,4,30.023096,-10.941120,42.241855,-10.977920,4.465201,0.021832,4.465254,-1.514312,0.082888,1.516579,0.004889,12.218814,0.452694
6,76,1786613476.568489,0,5,30.023096,-10.941120,41.747796,-9.278027,4.465201,0.021832,4.465254,-1.106866,0.281784,1.142172,0.004889,11.842063,7.793143
6,76,1786613476.568489,0,6,30.023096,-10.941120,35.379604,-13.203547,4.465201,0.021832,4.465254,-1.331489,-0.008536,1.331517,0.004889,5.814701,23.177861
6,77,1786613476.608605,0,1,30.200709,-10.943129,39.927535,-8.590373,4.440323,-0.050240,4.440608,-1.428733,-0.046140,1.429478,-0.011314,10.007327,14.245958
6,77,1786613476.608605,0,2,30.200709,-10.943129,39.051532,-10.520428,4.440323,-0.050240,4.440608,-1.961459,0.062626,1.962458,-0.011314,8.860911,3.382520
6,77,1786613476.608605,0,3,30.200709,-10.943129,40.947704,-12.288984,4.440323,-0.050240,4.440608,-1.068885,-0.110235,1.074555,-0.011314,10.830938,6.489792
6,77,1786613476.608605,0,4,30.200709,-10.943129,42.181320,-10.973971,4.440323,-0.050240,4.440608,-1.513362,0.098728,1.516579,-0.011314,11.980651,0.500747
6,77,1786613476.608605,0,5,30.200709,-10.943129,41.703560,-9.266780,4.440323,-0.050240,4.440608,-1.105896,0.281183,1.141083,-0.011314,11.624359,8.939781
6,77,1786613476.608605,0,6,30.200709,-10.943129,35.326403,-13.204170,4.440323,-0.050240,4.440608,-1.330025,-0.015570,1.330116,-0.011314,5.602235,23.154940
6,78,1786613476.648581,0,1,30.377704,-10.948629,39.870477,-8.592264,4.424875,-0.137491,4.427010,-1.426456,-0.047276,1.427239,-0.031062,9.780858,15.720350
6,78,1786613476.648581,0,2,30.377704,-10.948629,38.973084,-10.517637,4.424875,-0.137491,4.427010,-1.961217,0.069783,1.962458,-0.031062,8.606178,4.650281
6,78,1786613476.648581,0,3,30.377704,-10.948629,40.904992,-12.294642,4.424875,-0.137491,4.427010,-1.067782,-0.141455,1.077111,-0.031062,10.612989,5.506529
6,78,1786613476.648581,0,4,30.377704,-10.948629,42.120811,-10.969645,4.424875,-0.137491,4.427010,-1.512717,0.108161,1.516579,-0.031062,11.743126,1.677206
6,78,1786613476.648581,0,5,30.377704,-10.948629,41.659362,-9.255537,4.424875,-0.137491,4.427010,-1.104958,0.281090,1.140150,-0.031062,11.407995,10.314701
6,78,1786613476.648581,0,6,30.377704,-10.948629,35.273255,-13.205097,4.424875,-0.137491,4.427010,-1.328707,-0.023185,1.328910,-0.031062,5.390553,22.966285
6,79,1786613476.688614,0,1,30.554192,-10.958233,39.813508,-8.594197,4.412208,-0.240087,4.418735,-1.424211,-0.048318,1.425031,-0.054361,9.556338,17.437089
6,79,1786613476.688614,0,2,30.554192,-10.958233,38.894646,-10.514567,4.412208,-0.240087,4.418735,-1.960957,0.076757,1.962458,-0.054361,8.352245,6.159578
6,79,1786613476.688614,0,3,30.554192,-10.958233,40.862269,-12.301306,4.412208,-0.240087,4.418735,-1.068089,-0.166586,1.081002,-0.054361,10.395205,4.308805
6,79,1786613476.688614,0,4,30.554192,-10.958233,42.060318,-10.965113,4.412208,-0.240087,4.418735,-1.512342,0.113292,1.516579,-0.054361,11.506127,3.080369
6,79,1786613476.688614,0,5,30.554192,-10.958233,41.615188,-9.244291,4.412208,-0.240087,4.418735,-1.104337,0.281134,1.139560,-0.054361,11.192999,11.922770
6,79,1786613476.688614,0,6,30.554192,-10.958233,35.220151,-13.206367,4.412208,-0.240087,4.418735,-1.327598,-0.031733,1.327977,-0.054361,5.179312,22.610887
6,80,1786613476.728517,0,1,30.730220,-10.972562,39.756628,-8.596169,4.400681,-0.358225,4.415237,-1.422007,-0.049309,1.422862,-0.081223,9.333985,19.403369
6,80,1786613476.728517,0,2,30.730220,-10.972562,38.816218,-10.511237,4.400681,-0.358225,4.415237,-1.960692,0.083252,1.962458,-0.081223,8.099147,7.919058
6,80,1786613476.728517,0,3,30.730220,-10.972562,40.819501,-12.308789,4.400681,-0.358225,4.415237,-1.069182,-0.187081,1.085426,-0.081223,10.177382,2.890621
6,80,1786613476.728517,0,4,30.730220,-10.972562,41.999831,-10.960491,4.400681,-0.358225,4.415237,-1.512171,0.115549,1.516579,-0.081223,11.269618,4.715110
6,80,1786613476.728517,0,5,30.730220,-10.972562,41.571020,-9.233048,4.400681,-0.358225,4.415237,-1.104212,0.281085,1.139427,-0.081223,10.979474,13.769710
6,80,1786613476.728517,0,6,30.730220,-10.972562,35.167079,-13.208033,4.400681,-0.358225,4.415237,-1.326786,-0.041665,1.327440,-0.081223,4.968205,22.087096
6,81,1786613476.768556,0,1,30.905702,-10.992241,39.699834,-8.598181,4.387064,-0.491985,4.414565,-1.419852,-0.050288,1.420743,-0.111678,9.114180,21.627467
6,81,1786613476.768556,0,2,30.905702,-10.992241,38.737800,-10.507680,4.387064,-0.491985,4.414565,-1.960443,0.088916,1.962458,-0.111678,7.847073,9.938964
6,81,1786613476.768556,0,3,30.905702,-10.992241,40.776673,-12.316948,4.387064,-0.491985,4.414565,-1.070701,-0.203985,1.089959,-0.111678,9.959464,1.244890
6,81,1786613476.768556,0,4,30.905702,-10.992241,41.939345,-10.955855,4.387064,-0.491985,4.414565,-1.512144,0.115903,1.516579,-0.111678,11.033703,6.587613
6,81,1786613476.768556,0,5,30.905702,-10.992241,41.526835,-9.221797,4.387064,-0.491985,4.414565,-1.104607,0.281274,1.139856,-0.111678,10.767680,15.862330
6,81,1786613476.768556,0,6,30.905702,-10.992241,35.114023,-13.210176,4.387064,-0.491985,4.414565,-1.326410,-0.053580,1.327491,-0.111678,4.757016,21.392166
6,82,1786613476.808521,0,1,31.080454,-11.017894,39.643123,-8.600232,4.368799,-0.641331,4.415621,-1.417760,-0.051284,1.418687,-0.145757,8.897437,24.118239
6,82,1786613476.808521,0,2,31.080454,-11.017894,38.659391,-10.503944,4.368799,-0.641331,4.415621,-1.960234,0.093406,1.962458,-0.145757,7.596343,12.230720
6,82,1786613476.808521,0,3,31.080454,-11.017894,40.733776,-12.325669,4.368799,-0.641331,4.415621,-1.072442,-0.218031,1.094380,-0.145757,9.741504,0.636136
6,82,1786613476.808521,0,4,31.080454,-11.017894,41.878862,-10.951189,4.368799,-0.641331,4.415621,-1.512087,0.116644,1.516579,-0.145757,10.798614,8.705190
6,82,1786613476.808521,0,5,31.080454,-11.017894,41.482610,-9.210554,4.368799,-0.641331,4.415621,-1.105633,0.281060,1.140797,-0.145757,10.557998,18.207814
6,82,1786613476.808521,0,6,31.080454,-11.017894,35.060956,-13.212908,4.368799,-0.641331,4.415621,-1.326670,-0.068290,1.328427,-0.145757,4.545600,20.522903
6,83,1786613476.848510,0,1,31.254407,-11.048984,39.586494,-8.602323,4.348814,-0.777248,4.417725,-1.415745,-0.052278,1.416710,-0.176859,8.683883,26.497800
6,83,1786613476.848510,0,2,31.254407,-11.048984,38.580988,-10.500073,4.348814,-0.777248,4.417725,-1.960071,0.096759,1.962458,-0.176859,7.347115,14.417903
6,83,1786613476.848510,0,3,31.254407,-11.048984,40.690918,-12.334829,4.348814,-0.777248,4.417725,-1.071441,-0.228987,1.095637,-0.176859,9.523715,2.373792
6,83,1786613476.848510,0,4,31.254407,-11.048984,41.818377,-10.946539,4.348814,-0.777248,4.417725,-1.512116,0.116263,1.516579,-0.176859,10.564467,10.688899
6,83,1786613476.848510,0,5,31.254407,-11.048984,41.438322,-9.199334,4.348814,-0.777248,4.417725,-1.107208,0.280519,1.142191,-0.176859,10.350523,20.427398
6,83,1786613476.848510,0,6,31.254407,-11.048984,35.007850,-13.216331,4.348814,-0.777248,4.417725,-1.327656,-0.085570,1.330411,-0.176859,4.334250,19.870098
6,84,1786613476.888505,0,1,31.427665,-11.084253,39.529941,-8.604453,4.331464,-0.881730,4.420297,-1.413820,-0.053233,1.414822,-0.200820,8.473268,28.523520
6,84,1786613476.888505,0,2,31.427665,-11.084253,38.502590,-10.496103,4.331464,-0.881730,4.420297,-1.959947,0.099254,1.962458,-0.200820,7.099330,16.258313
6,84,1786613476.888505,0,3,31.427665,-11.084253,40.648137,-12.344339,4.331464,-0.881730,4.420297,-1.069529,-0.237757,1.095637,-0.200820,9.306176,3.724214
6,84,1786613476.888505,0,4,31.427665,-11.084253,41.757889,-10.941928,4.331464,-0.881730,4.420297,-1.512193,0.115256,1.516579,-0.200820,10.331204,12.295493
6,84,1786613476.888505,0,5,31.427665,-11.084253,41.393949,-9.188148,4.331464,-0.881730,4.420297,-1.109333,0.279653,1.144039,-0.200820,10.145049,22.278054
6,84,1786613476.888505,0,6,31.427665,-11.084253,34.954681,-13.220489,4.331464,-0.881730,4.420297,-1.329232,-0.103966,1.333292,-0.200820,4.123511,19.696225
6,85,1786613476.928627,0,1,31.600121,-11.123683,39.473461,-8.606619,4.311393,-0.985740,4.422645,-1.411991,-0.054153,1.413029,-0.224773,8.265900,30.607317
6,85,1786613476.928627,0,2,31.600121,-11.123683,38.424195,-10.492070,4.311393,-0.985740,4.422645,-1.959866,0.100830,1.962458,-0.224773,6.853242,18.166556
6,85,1786613476.928627,0,3,31.600121,-11.123683,40.605350,-12.353824,4.311393,-0.985740,4.422645,-1.069669,-0.237123,1.095637,-0.224773,9.088861,5.099893
6,85,1786613476.928627,0,4,31.600121,-11.123683,41.697397,-10.937373,4.311393,-0.985740,4.422645,-1.512298,0.113874,1.516579,-0.224773,10.098995,13.935593
6,85,1786613476.928627,0,5,31.600121,-11.123683,41.349469,-9.177009,4.311393,-0.985740,4.422645,-1.111983,0.278469,1.146321,-0.224773,9.941797,24.170396
6,85,1786613476.928627,0,6,31.600121,-11.123683,34.901423,-13.225418,4.311393,-0.985740,4.422645,-1.331439,-0.123221,1.337129,-0.224773,3.913552,19.603871
6,86,1786613476.968566,0,1,31.771642,-11.167247,39.417051,-8.608821,4.288021,-1.089109,4.424170,-1.410265,-0.055041,1.411339,-0.248729,8.062123,32.753216
6,86,1786613476.968566,0,2,31.771642,-11.167247,38.345802,-10.488012,4.288021,-1.089109,4.424170,-1.959834,0.101449,1.962458,-0.248729,6.609156,20.149943
6,86,1786613476.968566,0,3,31.771642,-11.167247,40.562551,-12.363252,4.288021,-1.089109,4.424170,-1.069985,-0.235696,1.095637,-0.248729,8.871894,6.503601
6,86,1786613476.968566,0,4,31.771642,-11.167247,41.636902,-10.932864,4.288021,-1.089109,4.424170,-1.512383,0.112732,1.516579,-0.248729,9.868044,15.612137
6,86,1786613476.968566,0,5,31.771642,-11.167247,41.304864,-9.165929,4.288021,-1.089109,4.424170,-1.115126,0.276985,1.149011,-0.248729,9.741027,26.107122
6,86,1786613476.968566,0,6,31.771642,-11.167247,34.848052,-13.231136,4.288021,-1.089109,4.424170,-1.334286,-0.142953,1.341922,-0.248729,3.704583,19.605573
6,87,1786613477.008281,0,1,31.942071,-11.214911,39.360705,-8.611056,4.260722,-1.191589,4.424210,-1.408646,-0.055893,1.409755,-0.272701,7.862327,34.965102
6,87,1786613477.008281,0,2,31.942071,-11.214911,38.267408,-10.483968,4.260722,-1.191589,4.424210,-1.959853,0.101096,1.962458,-0.272701,6.367430,22.216361
6,87,1786613477.008281,0,3,31.942071,-11.214911,40.519735,-12.372596,4.260722,-1.191589,4.424210,-1.070393,-0.233597,1.095586,-0.272701,8.655435,7.938138
6,87,1786613477.008281,0,4,31.942071,-11.214911,41.576404,-10.928392,4.260722,-1.191589,4.424210,-1.512452,0.111807,1.516579,-0.272701,9.638593,17.328059
6,87,1786613477.008281,0,5,31.942071,-11.214911,41.260116,-9.154920,4.260722,-1.191589,4.424210,-1.118698,0.275244,1.152061,-0.272701,9.543036,28.090800
6,87,1786613477.008281,0,6,31.942071,-11.214911,34.794542,-13.237642,4.260722,-1.191589,4.424210,-1.337742,-0.162642,1.347592,-0.272701,3.496861,19.716420
6,88,1786613477.048411,0,1,32.111230,-11.266627,39.304419,-8.613325,4.228981,-1.292903,4.422203,-1.407139,-0.056707,1.408281,-0.296700,7.666941,37.246837
6,88,1786613477.048411,0,2,32.111230,-11.266627,38.189012,-10.479977,4.228981,-1.292903,4.422203,-1.959898,0.099790,1.962437,-0.296700,6.128479,24.374499
6,88,1786613477.048411,0,3,32.111230,-11.266627,40.476919,-12.381830,4.228981,-1.292903,4.422203,-1.070412,-0.230851,1.095022,-0.296700,8.439693,9.406529
6,88,1786613477.048411,0,4,32.111230,-11.266627,41.515904,-10.923949,4.228981,-1.292903,4.422203,-1.512506,0.111073,1.516579,-0.296700,9.410915,19.086440
6,88,1786613477.048411,0,5,32.111230,-11.266627,41.215210,-9.143988,4.228981,-1.292903,4.422203,-1.122646,0.273284,1.155430,-0.296700,9.348158,30.124010
6,88,1786613477.048411,0,6,32.111230,-11.266627,34.740873,-13.244907,4.228981,-1.292903,4.422203,-1.341716,-0.181625,1.353954,-0.296700,3.290686,19.954459
6,89,1786613477.088402,0,1,32.278929,-11.322338,39.248189,-8.615624,4.192480,-1.392775,4.417773,-1.405744,-0.057476,1.406919,-0.320737,7.476422,39.602023
6,89,1786613477.088402,0,2,32.278929,-11.322338,38.110614,-10.476074,4.192480,-1.392775,4.417773,-1.959956,0.097578,1.962384,-0.320737,5.892767,26.633734
6,89,1786613477.088402,0,3,32.278929,-11.322338,40.434115,-12.390934,4.192480,-1.392775,4.417773,-1.070076,-0.227597,1.094013,-0.320737,8.224899,10.911810
6,89,1786613477.088402,0,4,32.278929,-11.322338,41.455402,-10.919528,4.192480,-1.392775,4.417773,-1.512547,0.110519,1.516579,-0.320737,9.185309,20.890337
6,89,1786613477.088402,0,5,32.278929,-11.322338,41.170133,-9.133143,4.192480,-1.392775,4.417773,-1.126923,0.271137,1.159081,-0.320737,9.156751,32.209141
6,89,1786613477.088402,0,6,32.278929,-11.322338,34.687184,-13.252133,4.192480,-1.392775,4.417773,-1.342230,-0.180660,1.354333,-0.320737,3.086066,20.329180
6,90,1786613477.128501,0,1,32.444972,-11.381976,39.192011,-8.617951,4.151080,-1.490937,4.410710,-1.404463,-0.058195,1.405668,-0.344819,7.291252,42.033876
6,90,1786613477.128501,0,2,32.444972,-11.381976,38.032253,-10.472138,4.151080,-1.490937,4.410710,-1.959021,0.098385,1.961490,-0.344819,5.660875,29.005600
6,90,1786613477.128501,0,3,32.444972,-11.381976,40.391338,-12.399892,4.151080,-1.490937,4.410710,-1.069429,-0.223955,1.092628,-0.344819,8.011297,12.456949
6,90,1786613477.128501,0,4,32.444972,-11.381976,41.394899,-10.915123,4.151080,-1.490937,4.410710,-1.512576,0.110125,1.516579,-0.344819,8.962094,22.742687
6,90,1786613477.128501,0,5,32.444972,-11.381976,41.124874,-9.122390,4.151080,-1.490937,4.410710,-1.131484,0.268830,1.162981,-0.344819,8.969193,34.348289
6,90,1786613477.128501,0,6,32.444972,-11.381976,34.633464,-13.259322,4.151080,-1.490937,4.410710,-1.343014,-0.179715,1.354985,-0.344819,2.883388,20.867190
6,91,1786613477.168556,0,1,32.608950,-11.445378,39.135881,-8.620305,4.099430,-1.585069,4.395199,-1.403245,-0.058846,1.404478,-0.368950,7.112093,44.543857
6,91,1786613477.168556,0,2,32.608950,-11.445378,37.953916,-10.468242,4.099430,-1.585069,4.395199,-1.958417,0.097408,1.960838,-0.368950,5.433550,31.499375
6,91,1786613477.168556,0,3,32.608950,-11.445378,40.348598,-12.408694,4.099430,-1.585069,4.395199,-1.068519,-0.220047,1.090941,-0.368950,7.799367,14.044455
6,91,1786613477.168556,0,4,32.608950,-11.445378,41.334395,-10.910728,4.099430,-1.585069,4.395199,-1.512594,0.109871,1.516579,-0.368950,8.741810,24.645694
6,91,1786613477.168556,0,5,32.608950,-11.445378,41.079423,-9.111734,4.099430,-1.585069,4.395199,-1.136291,0.266389,1.167099,-0.368950,8.786058,36.542355
6,91,1786613477.168556,0,6,32.608950,-11.445378,34.579707,-13.266452,4.099430,-1.585069,4.395199,-1.343904,-0.178237,1.355672,-0.368950,2.683318,21.600103
6,92,1786613477.208430,0,1,32.771051,-11.512626,39.079797,-8.622682,4.052537,-1.681181,4.387416,-1.402106,-0.059431,1.403365,-0.393239,6.939167,47.142763
6,92,1786613477.208430,0,2,32.771051,-11.512626,37.875592,-10.464445,4.052537,-1.681181,4.387416,-1.958099,0.094925,1.960398,-0.393239,5.211048,34.134920
6,92,1786613477.208430,0,3,32.771051,-11.512626,40.305902,-12.417331,4.052537,-1.681181,4.387416,-1.067379,-0.215935,1.089002,-0.393239,7.588971,15.684250
6,92,1786613477.208430,0,4,32.771051,-11.512626,41.273891,-10.906339,4.052537,-1.681181,4.387416,-1.512603,0.109740,1.516579,-0.393239,8.524428,26.609466
6,92,1786613477.208430,0,5,32.771051,-11.512626,41.033770,-9.101180,4.052537,-1.681181,4.387416,-1.141308,0.263838,1.171407,-0.393239,8.607415,38.800645
6,92,1786613477.208430,0,6,32.771051,-11.512626,34.525921,-13.273472,4.052537,-1.681181,4.387416,-1.344658,-0.175515,1.356065,-0.393239,2.485991,22.566454
6,93,1786613477.248537,0,1,32.931460,-11.583757,39.023755,-8.625080,4.010214,-1.778288,4.386813,-1.401055,-0.059949,1.402337,-0.417385,6.772727,49.817574
6,93,1786613477.248537,0,2,32.931460,-11.583757,37.797272,-10.460795,4.010214,-1.778288,4.386813,-1.958010,0.091257,1.960135,-0.417385,4.993713,36.909940
6,93,1786613477.248537,0,3,32.931460,-11.583757,40.263261,-12.425798,4.010214,-1.778288,4.386813,-1.066044,-0.211673,1.086856,-0.417385,7.379996,17.362810
6,93,1786613477.248537,0,4,32.931460,-11.583757,41.213387,-10.901950,4.010214,-1.778288,4.386813,-1.512605,0.109715,1.516579,-0.417385,8.309945,28.620643
6,93,1786613477.248537,0,5,32.931460,-11.583757,40.987910,-9.090733,4.010214,-1.778288,4.386813,-1.146504,0.261196,1.175880,-0.417385,8.433360,41.108795
6,93,1786613477.248537,0,6,32.931460,-11.583757,34.471930,-13.280906,4.010214,-1.778288,4.386813,-1.349766,-0.185838,1.362500,-0.417385,2.292022,23.856149
6,94,1786613477.288589,0,1,33.091472,-11.656294,38.967751,-8.627496,4.000305,-1.813429,4.392148,-1.400097,-0.060394,1.401399,-0.425614,6.610921,51.653701
6,94,1786613477.288589,0,2,33.091472,-11.656294,37.718951,-10.457314,4.000305,-1.813429,4.392148,-1.958012,0.087008,1.959944,-0.425614,4.780284,38.911763
6,94,1786613477.288589,0,3,33.091472,-11.656294,40.220683,-12.434073,4.000305,-1.813429,4.392148,-1.064431,-0.206860,1.084345,-0.425614,7.171513,18.159663
6,94,1786613477.288589,0,4,33.091472,-11.656294,41.152883,-10.897555,4.000305,-1.813429,4.392148,-1.512594,0.109872,1.516579,-0.425614,8.097039,29.762691
6,94,1786613477.288589,0,5,33.091472,-11.656294,40.941836,-9.080393,4.000305,-1.813429,4.392148,-1.151848,0.258488,1.180495,-0.425614,8.262172,42.551819
6,94,1786613477.288589,0,6,33.091472,-11.656294,34.417871,-13.288328,4.000305,-1.813429,4.392148,-1.351496,-0.185559,1.364175,-0.425614,2.103062,26.512431
6,95,1786613477.328557,0,1,33.251517,-11.729768,38.911782,-8.629927,4.001135,-1.836838,4.402619,-1.399227,-0.060769,1.400546,-0.430379,6.453496,53.366168
6,95,1786613477.328557,0,2,33.251517,-11.729768,37.640628,-10.454019,4.001135,-1.836838,4.402619,-1.958077,0.082385,1.959809,-0.430379,4.570758,40.866027
6,95,1786613477.328557,0,3,33.251517,-11.729768,40.178183,-12.442130,4.001135,-1.836838,4.402619,-1.062521,-0.201441,1.081448,-0.430379,6.963200,18.787020
6,95,1786613477.328557,0,4,33.251517,-11.729768,41.092380,-10.893147,4.001135,-1.836838,4.402619,-1.512569,0.110216,1.516579,-0.430379,7.885371,30.749299
6,95,1786613477.328557,0,5,33.251517,-11.729768,40.895544,-9.070164,4.001135,-1.836838,4.402619,-1.157311,0.255731,1.185229,-0.430379,8.093493,43.843313
6,95,1786613477.328557,0,6,33.251517,-11.729768,34.363864,-13.295389,4.001135,-1.836838,4.402619,-1.350159,-0.176521,1.361650,-0.430379,1.920543,29.947984
6,96,1786613477.368567,0,1,33.412022,-11.803707,38.855844,-8.632370,4.012622,-1.848480,4.417919,-1.398442,-0.061078,1.399775,-0.431689,6.300204,54.957170
6,96,1786613477.368567,0,2,33.412022,-11.803707,37.562301,-10.450916,4.012622,-1.848480,4.417919,-1.958175,0.077565,1.959710,-0.431689,4.365187,42.787396
6,96,1786613477.368567,0,3,33.412022,-11.803707,40.135771,-12.449944,4.012622,-1.848480,4.417919,-1.060287,-0.195341,1.078131,-0.431689,6.754733,19.243947
6,96,1786613477.368567,0,4,33.412022,-11.803707,41.031879,-10.888717,4.012622,-1.848480,4.417919,-1.512530,0.110752,1.516579,-0.431689,7.674596,31.581207
6,96,1786613477.368567,0,5,33.412022,-11.803707,40.849029,-9.060046,4.012622,-1.848480,4.417919,-1.162867,0.252942,1.190058,-0.431689,7.926963,44.983958
6,96,1786613477.368567,0,6,33.412022,-11.803707,34.310001,-13.301854,4.012622,-1.848480,4.417919,-1.346575,-0.161634,1.356241,-0.431689,1.746657,34.327890
6,97,1786613477.408547,0,1,33.573409,-11.877632,38.799935,-8.634823,4.034685,-1.848128,4.437821,-1.397733,-0.061324,1.399077,-0.429536,6.150803,56.428248
6,97,1786613477.408547,0,2,33.573409,-11.877632,37.483970,-10.448009,4.034685,-1.848128,4.437821,-1.958280,0.072694,1.959629,-0.429536,4.163689,44.692034
6,97,1786613477.408547,0,3,33.573409,-11.877632,40.093463,-12.457482,4.034685,-1.848128,4.437821,-1.057692,-0.188460,1.074351,-0.429536,6.545787,19.528488
6,97,1786613477.408547,0,4,33.573409,-11.877632,40.971380,-10.884257,4.034685,-1.848128,4.437821,-1.512476,0.111488,1.516579,-0.429536,7.464366,32.258367
6,97,1786613477.408547,0,5,33.573409,-11.877632,40.802289,-9.050041,4.034685,-1.848128,4.437821,-1.168489,0.250135,1.194962,-0.429536,7.762215,45.973679
6,97,1786613477.408547,0,6,33.573409,-11.877632,34.256329,-13.307617,4.034685,-1.848128,4.437821,-1.341801,-0.144072,1.349513,-0.429536,1.584688,39.861579
6,98,1786613477.448521,0,1,33.736098,-11.951047,38.744042,-8.637296,4.067225,-1.835375,4.462165,-1.397305,-0.061823,1.398672,-0.423901,6.005035,57.780299
6,98,1786613477.448521,0,2,33.736098,-11.951047,37.405628,-10.445290,4.067225,-1.835375,4.462165,-1.958546,0.067975,1.959725,-0.423901,3.966454,46.598074
6,98,1786613477.448521,0,3,33.736098,-11.951047,40.051269,-12.464719,4.067225,-1.835375,4.462165,-1.054855,-0.180928,1.070258,-0.423901,6.336027,19.637567
6,98,1786613477.448521,0,4,33.736098,-11.951047,40.910884,-10.879758,4.067225,-1.835375,4.462165,-1.512403,0.112469,1.516579,-0.423901,7.254323,32.780002
6,98,1786613477.448521,0,5,33.736098,-11.951047,40.755340,-9.040149,4.067225,-1.835375,4.462165,-1.173739,0.247282,1.199504,-0.423901,7.598886,46.811648
6,98,1786613477.448521,0,6,33.736098,-11.951047,34.202842,-13.312676,4.067225,-1.835375,4.462165,-1.337173,-0.126464,1.343140,-0.423901,1.439403,46.791399
6,99,1786613477.488411,0,1,33.900506,-12.023433,38.688157,-8.639798,4.110183,-1.809660,4.490932,-1.397129,-0.062552,1.398529,-0.414747,5.862644,59.013729
6,99,1786613477.488411,0,2,33.900506,-12.023433,37.327271,-10.442750,4.110183,-1.809660,4.490932,-1.958936,0.063488,1.959964,-0.414747,3.773762,48.525993
