simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
6,142,1786696070.776108,0,3,36.691372,-11.670701,37.819476,-13.065100,1.628210,-0.209519,1.641635,-1.057144,-0.480149,1.161076,-0.127977,1.793591,43.693701
6,142,1786696070.776108,0,4,36.691372,-11.670701,39.829644,-10.218951,1.628210,-0.209519,1.641635,-1.298791,0.157612,1.308319,-0.127977,3.457793,32.157596
6,142,1786696070.776108,0,5,36.691372,-11.670701,35.618642,-9.635318,1.628210,-0.209519,1.641635,-1.874431,-0.051119,1.875128,-0.127977,2.300767,125.123623
6,142,1786696070.776108,0,6,36.691372,-11.670701,31.294922,-13.139268,1.628210,-0.209519,1.641635,-1.431128,0.081590,1.433452,-0.127977,5.592706,157.443870
6,143,1786696070.816149,0,1,36.757062,-11.679335,35.975114,-8.294091,1.642262,-0.215857,1.656388,-1.474160,-0.062838,1.475498,-0.130689,3.474380,110.494422
6,143,1786696070.816149,0,2,36.757062,-11.679335,37.562541,-10.316427,1.642262,-0.215857,1.656388,-1.516775,0.356685,1.558150,-0.130689,1.583134,66.904868
6,143,1786696070.816149,0,3,36.757062,-11.679335,37.776918,-13.083694,1.642262,-0.215857,1.656388,-1.063960,-0.464851,1.161076,-0.130689,1.735607,46.524626
6,143,1786696070.816149,0,4,36.757062,-11.679335,39.777647,-10.212391,1.642262,-0.215857,1.656388,-1.299927,0.163984,1.310229,-0.130689,3.357954,33.391426
6,143,1786696070.816149,0,5,36.757062,-11.679335,35.543685,-9.638008,1.642262,-0.215857,1.656388,-1.873922,-0.067246,1.875128,-0.130689,2.374721,128.215460
6,143,1786696070.816149,0,6,36.757062,-11.679335,31.237570,-13.135996,1.642262,-0.215857,1.656388,-1.433799,0.081790,1.436130,-0.130689,5.708472,157.728074
6,144,1786696070.856120,0,1,36.823403,-11.689125,35.915971,-8.296805,1.658514,-0.244747,1.676476,-1.478590,-0.067846,1.480145,-0.146513,3.511590,113.370333
6,144,1786696070.856120,0,2,36.823403,-11.689125,37.501581,-10.303301,1.658514,-0.244747,1.676476,-1.524003,0.328138,1.558929,-0.146513,1.542865,72.318910
6,144,1786696070.856120,0,3,36.823403,-11.689125,37.734053,-13.101570,1.658514,-0.244747,1.676476,-1.071628,-0.446890,1.161076,-0.146513,1.680561,48.794219
6,144,1786696070.856120,0,4,36.823403,-11.689125,39.725592,-10.205648,1.658514,-0.244747,1.676476,-1.301377,0.168573,1.312250,-0.146513,3.259356,35.468760
6,144,1786696070.856120,0,5,36.823403,-11.689125,35.468749,-9.641229,1.658514,-0.244747,1.676476,-1.873399,-0.080521,1.875128,-0.146513,2.455395,131.878626
6,144,1786696070.856120,0,6,36.823403,-11.689125,31.180107,-13.132717,1.658514,-0.244747,1.676476,-1.436580,0.081975,1.438917,-0.146513,5.825010,157.256500
6,145,1786696070.896133,0,1,36.890731,-11.698980,35.856648,-8.299722,1.683212,-0.246368,1.701147,-1.483073,-0.072936,1.484865,-0.145336,3.553066,115.247339
6,145,1786696070.896133,0,2,36.890731,-11.698980,37.440344,-10.291303,1.683212,-0.246368,1.701147,-1.530917,0.299968,1.560028,-0.145336,1.511168,76.999488
6,145,1786696070.896133,0,3,36.890731,-11.698980,37.690869,-13.118554,1.683212,-0.246368,1.701147,-1.079598,-0.424613,1.160099,-0.145336,1.629544,52.265266
6,145,1786696070.896133,0,4,36.890731,-11.698980,39.673468,-10.198736,1.683212,-0.246368,1.701147,-1.303100,0.172807,1.314508,-0.145336,3.161385,36.657349
6,145,1786696070.896133,0,5,36.890731,-11.698980,35.393833,-9.644881,1.683212,-0.246368,1.701147,-1.872904,-0.091299,1.875128,-0.145336,2.541658,134.409345
6,145,1786696070.896133,0,6,36.890731,-11.698980,31.122529,-13.129431,1.683212,-0.246368,1.701147,-1.439463,0.082145,1.441805,-0.145336,5.942925,157.745117
6,146,1786696070.936175,0,1,36.959033,-11.710151,35.797146,-8.302845,1.707537,-0.279299,1.730229,-1.487554,-0.078055,1.489600,-0.162133,3.599961,118.118831
6,146,1786696070.936175,0,2,36.959033,-11.710151,37.378845,-10.280401,1.707537,-0.279299,1.730229,-1.537462,0.272540,1.561431,-0.162133,1.490110,82.925886
6,146,1786696070.936175,0,3,36.959033,-11.710151,37.647381,-13.134550,1.707537,-0.279299,1.730229,-1.087191,-0.399884,1.158400,-0.162133,1.582003,54.918054
6,146,1786696070.936175,0,4,36.959033,-11.710151,39.621261,-10.191743,1.707537,-0.279299,1.730229,-1.305161,0.174823,1.316817,-0.162133,3.064804,38.987898
6,146,1786696070.936175,0,5,36.959033,-11.710151,35.318934,-9.648877,1.707537,-0.279299,1.730229,-1.872465,-0.099904,1.875128,-0.162133,2.634156,137.797810
6,146,1786696070.936175,0,6,36.959033,-11.710151,31.064831,-13.126139,1.707537,-0.279299,1.730229,-1.442439,0.082302,1.444785,-0.162133,6.061900,157.202064
6,147,1786696070.976113,0,1,37.028408,-11.722807,35.737466,-8.306171,1.734370,-0.316390,1.762993,-1.491993,-0.083165,1.494309,-0.180440,3.652387,121.036994
6,147,1786696070.976113,0,2,37.028408,-11.722807,37.317100,-10.270549,1.734370,-0.316390,1.762993,-1.543629,0.246302,1.563156,-0.180440,1.480675,89.095235
6,147,1786696070.976113,0,3,37.028408,-11.722807,37.603611,-13.149474,1.734370,-0.316390,1.762993,-1.094267,-0.373105,1.156126,-0.180440,1.538257,57.703283
6,147,1786696070.976113,0,4,37.028408,-11.722807,39.568959,-10.184765,1.734370,-0.316390,1.762993,-1.307554,0.174454,1.319140,-0.180440,2.969845,41.529006
6,147,1786696070.976113,0,5,37.028408,-11.722807,35.244051,-9.653142,1.734370,-0.316390,1.762993,-1.872094,-0.106627,1.875128,-0.180440,2.732662,141.104621
6,147,1786696070.976113,0,6,37.028408,-11.722807,31.007011,-13.122841,1.734370,-0.316390,1.762993,-1.445500,0.082446,1.447850,-0.180440,6.182015,156.572303
6,148,1786696071.016213,0,1,37.099141,-11.736039,35.677741,-8.309687,1.768337,-0.330789,1.799010,-1.493116,-0.087905,1.495701,-0.184925,3.709482,123.126223
6,148,1786696071.016213,0,2,37.099141,-11.736039,37.255128,-10.261677,1.768337,-0.330789,1.799010,-1.549319,0.221809,1.565116,-0.184925,1.482591,94.556035
6,148,1786696071.016213,0,3,37.099141,-11.736039,37.559591,-13.163236,1.768337,-0.330789,1.799010,-1.100499,-0.344062,1.153030,-0.184925,1.499636,61.523582
6,148,1786696071.016213,0,4,37.099141,-11.736039,39.516553,-10.177853,1.768337,-0.330789,1.799010,-1.310152,0.172805,1.321499,-0.184925,2.876078,43.399941
6,148,1786696071.016213,0,5,37.099141,-11.736039,35.169178,-9.657608,1.768337,-0.330789,1.799010,-1.871801,-0.111649,1.875128,-0.184925,2.836306,143.474196
6,148,1786696071.016213,0,6,37.099141,-11.736039,30.949083,-13.119544,1.768337,-0.330789,1.799010,-1.448201,0.082433,1.450545,-0.184925,6.303753,156.726480
6,149,1786696071.056237,0,1,37.171119,-11.750987,35.618927,-8.312667,1.799447,-0.373714,1.837844,-1.470371,-0.074475,1.472256,-0.204772,3.772446,126.028823
6,149,1786696071.056237,0,2,37.171119,-11.750987,37.192946,-10.253712,1.799447,-0.373714,1.837844,-1.554548,0.199105,1.567246,-0.204772,1.497434,100.897370
6,149,1786696071.056237,0,3,37.171119,-11.750987,37.515348,-13.175805,1.799447,-0.373714,1.837844,-1.106060,-0.314211,1.149825,-0.204772,1.465810,64.685321
6,149,1786696071.056237,0,4,37.171119,-11.750987,39.464036,-10.171108,1.799447,-0.373714,1.837844,-1.312940,0.168616,1.323723,-0.204772,2.784508,46.300394
6,149,1786696071.056237,0,5,37.171119,-11.750987,35.094315,-9.662221,1.799447,-0.373714,1.837844,-1.871578,-0.115328,1.875128,-0.204772,2.945515,146.568008
6,149,1786696071.056237,0,6,37.171119,-11.750987,30.891060,-13.116253,1.799447,-0.373714,1.837844,-1.450570,0.082276,1.452901,-0.204772,6.426748,156.002368
6,150,1786696071.096163,0,1,37.244712,-11.766266,35.560819,-8.315185,1.839837,-0.381975,1.879070,-1.452687,-0.062959,1.454050,-0.204705,3.839982,127.737988
6,150,1786696071.096163,0,2,37.244712,-11.766266,37.130572,-10.246585,1.839837,-0.381975,1.879070,-1.559345,0.178178,1.569491,-0.204705,1.523961,106.024076
6,150,1786696071.096163,0,3,37.244712,-11.766266,37.470919,-13.187145,1.839837,-0.381975,1.879070,-1.110730,-0.283506,1.146340,-0.204705,1.438772,69.225558
6,150,1786696071.096163,0,4,37.244712,-11.766266,39.411399,-10.164583,1.839837,-0.381975,1.879070,-1.315919,0.163139,1.325993,-0.204705,2.694424,48.201745
6,150,1786696071.096163,0,5,37.244712,-11.766266,35.019459,-9.666942,1.839837,-0.381975,1.879070,-1.871411,-0.118019,1.875128,-0.204705,3.059234,148.396704
6,150,1786696071.096163,0,6,37.244712,-11.766266,30.832955,-13.112974,1.839837,-0.381975,1.879070,-1.452633,0.081986,1.454945,-0.204705,6.551660,156.409426
6,151,1786696071.136203,0,1,37.319711,-11.783190,35.503259,-8.317318,1.874971,-0.423104,1.922117,-1.438991,-0.053330,1.439979,-0.221942,3.913025,130.375198
6,151,1786696071.136203,0,2,37.319711,-11.783190,37.068022,-10.240228,1.874971,-0.423104,1.922117,-1.563734,0.158942,1.571791,-0.221942,1.563356,111.980836
6,151,1786696071.136203,0,3,37.319711,-11.783190,37.426329,-13.197271,1.874971,-0.423104,1.922117,-1.114741,-0.253158,1.143126,-0.221942,1.418095,72.971883
6,151,1786696071.136203,0,4,37.319711,-11.783190,39.358638,-10.158372,1.874971,-0.423104,1.922117,-1.319028,0.155275,1.328136,-0.221942,2.607155,51.267628
6,151,1786696071.136203,0,5,37.319711,-11.783190,34.944607,-9.671728,1.874971,-0.423104,1.922117,-1.871307,-0.119653,1.875128,-0.221942,3.177955,151.079300
6,151,1786696071.136203,0,6,37.319711,-11.783190,30.774778,-13.109711,1.874971,-0.423104,1.922117,-1.454415,0.081573,1.456701,-0.221942,6.678009,155.826234
6,152,1786696071.176155,0,1,37.396537,-11.800108,35.446123,-8.319137,1.920638,-0.422938,1.966654,-1.428421,-0.045476,1.429144,-0.216748,3.990147,131.680963
6,152,1786696071.176155,0,2,37.396537,-11.800108,37.005312,-10.234576,1.920638,-0.422938,1.966654,-1.567768,0.141286,1.574121,-0.216748,1.613675,116.449529
6,152,1786696071.176155,0,3,37.396537,-11.800108,37.381607,-13.206207,1.920638,-0.422938,1.966654,-1.118064,-0.223397,1.140164,-0.216748,1.406178,78.189619
6,152,1786696071.176155,0,4,37.396537,-11.800108,39.305721,-10.152784,1.920638,-0.422938,1.966654,-1.322931,0.139686,1.330285,-0.216748,2.521638,53.207724
6,152,1786696071.176155,0,5,37.396537,-11.800108,34.869756,-9.676538,1.920638,-0.422938,1.966654,-1.871268,-0.120258,1.875128,-0.216748,3.300632,152.374196
6,152,1786696071.176155,0,6,37.396537,-11.800108,30.716541,-13.106469,1.920638,-0.422938,1.966654,-1.455939,0.081048,1.458193,-0.216748,6.806535,156.515986
6,153,1786696071.216116,0,1,37.475178,-11.817220,35.389311,-8.320707,1.966020,-0.427794,2.012024,-1.420288,-0.039243,1.420830,-0.214254,4.071418,133.094316
6,153,1786696071.216116,0,2,37.475178,-11.817220,36.942454,-10.229572,1.966020,-0.427794,2.012024,-1.571443,0.125108,1.576415,-0.214254,1.674640,120.824662
6,153,1786696071.216116,0,3,37.475178,-11.817220,37.336772,-13.214001,1.966020,-0.427794,2.012024,-1.120870,-0.194853,1.137680,-0.214254,1.403622,83.383039
6,153,1786696071.216116,0,4,37.475178,-11.817220,39.252653,-10.147808,1.966020,-0.427794,2.012024,-1.326689,0.124403,1.332509,-0.214254,2.438515,55.480163
6,153,1786696071.216116,0,5,37.475178,-11.817220,34.794904,-9.681335,1.966020,-0.427794,2.012024,-1.871290,-0.119911,1.875128,-0.214254,3.427225,153.724848
6,153,1786696071.216116,0,6,37.475178,-11.817220,30.658252,-13.103252,1.966020,-0.427794,2.012024,-1.457225,0.080418,1.459442,-0.214254,6.937172,157.040685
6,154,1786696071.255765,0,1,37.555660,-11.834485,35.332749,-8.322085,2.012060,-0.431630,2.057837,-1.414050,-0.034459,1.414470,-0.211319,4.156716,134.436373
6,154,1786696071.255765,0,2,37.555660,-11.834485,36.879461,-10.225161,2.012060,-0.431630,2.057837,-1.574815,0.110274,1.578671,-0.211319,1.745614,124.898619
6,154,1786696071.255765,0,3,37.555660,-11.834485,37.291841,-13.220716,2.012060,-0.431630,2.057837,-1.123282,-0.167881,1.135758,-0.211319,1.411113,88.667663
6,154,1786696071.255765,0,4,37.555660,-11.834485,39.199441,-10.143433,2.012060,-0.431630,2.057837,-1.330297,0.109371,1.334785,-0.211319,2.358320,57.919765
6,154,1786696071.255765,0,5,37.555660,-11.834485,34.720050,-9.686083,2.012060,-0.431630,2.057837,-1.871367,-0.118714,1.875128,-0.211319,3.557572,154.958259
6,154,1786696071.255765,0,6,37.555660,-11.834485,30.599920,-13.100064,2.012060,-0.431630,2.057837,-1.458292,0.079693,1.460468,-0.211319,7.069937,157.580316
6,155,1786696071.295983,0,1,37.638071,-11.851513,35.276378,-8.323323,2.060269,-0.425700,2.103789,-1.409277,-0.030956,1.409616,-0.203756,4.245670,135.471839
6,155,1786696071.295983,0,2,37.638071,-11.851513,36.816346,-10.221292,2.060269,-0.425700,2.103789,-1.577874,0.096709,1.580835,-0.203756,1.825609,128.425070
6,155,1786696071.295983,0,3,37.638071,-11.851513,37.246825,-13.226422,2.060269,-0.425700,2.103789,-1.125391,-0.142642,1.134395,-0.203756,1.429492,94.209934
6,155,1786696071.295983,0,4,37.638071,-11.851513,39.146091,-10.139647,2.060269,-0.425700,2.103789,-1.333751,0.094658,1.337106,-0.203756,2.281361,60.296819
6,155,1786696071.295983,0,5,37.638071,-11.851513,34.645190,-9.690754,2.060269,-0.425700,2.103789,-1.871489,-0.116775,1.875128,-0.203756,3.691370,155.846345
6,155,1786696071.295983,0,6,37.638071,-11.851513,30.541554,-13.096909,2.060269,-0.425700,2.103789,-1.459158,0.078880,1.461288,-0.203756,7.204968,158.371938
6,156,1786696071.336050,0,1,37.722397,-11.868316,35.220153,-8.324466,2.108165,-0.420071,2.149609,-1.405628,-0.028570,1.405918,-0.196683,4.338213,136.494302
6,156,1786696071.336050,0,2,37.722397,-11.868316,36.753121,-10.217920,2.108165,-0.420071,2.149609,-1.580645,0.084318,1.582892,-0.196683,1.913976,131.694810
6,156,1786696071.336050,0,3,37.722397,-11.868316,37.201735,-13.231189,2.108165,-0.420071,2.149609,-1.127260,-0.119179,1.133543,-0.196683,1.458943,99.639388
6,156,1786696071.336050,0,4,37.722397,-11.868316,39.092609,-10.136436,2.108165,-0.420071,2.149609,-1.337040,0.080283,1.339449,-0.196683,2.208368,62.919117
6,156,1786696071.336050,0,5,37.722397,-11.868316,34.570324,-9.695323,2.108165,-0.420071,2.149609,-1.871647,-0.114205,1.875128,-0.196683,3.828507,156.687305
6,156,1786696071.336050,0,6,37.722397,-11.868316,30.483160,-13.093790,2.108165,-0.420071,2.149609,-1.459838,0.077987,1.461920,-0.196683,7.342230,159.122814
6,157,1786696071.376128,0,1,37.808653,-11.884736,35.164039,-8.325552,2.156386,-0.410510,2.195113,-1.402837,-0.027154,1.403100,-0.188119,4.434159,137.392200
6,157,1786696071.376128,0,2,37.808653,-11.884736,36.689795,-10.214999,2.156386,-0.410510,2.195113,-1.583151,0.073013,1.584833,-0.188119,2.009941,134.603669
6,157,1786696071.376128,0,3,37.808653,-11.884736,37.156577,-13.235087,2.156386,-0.410510,2.195113,-1.128932,-0.097446,1.133130,-0.188119,1.499550,104.997182
6,157,1786696071.376128,0,4,37.808653,-11.884736,39.039003,-10.133782,2.156386,-0.410510,2.195113,-1.340157,0.066333,1.341797,-0.188119,2.140000,65.683669
6,157,1786696071.376128,0,5,37.808653,-11.884736,34.495451,-9.699767,2.156386,-0.410510,2.195113,-1.871834,-0.111104,1.875128,-0.188119,3.968803,157.374601
6,157,1786696071.376128,0,6,37.808653,-11.884736,30.424746,-13.090709,2.156386,-0.410510,2.195113,-1.460348,0.077019,1.462378,-0.188119,7.481741,159.945695
6,158,1786696071.416215,0,1,37.896797,-11.900852,35.108012,-8.326615,2.203600,-0.402903,2.240131,-1.400693,-0.026571,1.400945,-0.180841,4.533486,138.324430
6,158,1786696071.416215,0,2,37.896797,-11.900852,36.626378,-10.212491,2.203600,-0.402903,2.240131,-1.585412,0.062710,1.586652,-0.180841,2.112943,137.321300
6,158,1786696071.416215,0,3,37.896797,-11.900852,37.111360,-13.238181,2.203600,-0.402903,2.240131,-1.130434,-0.077355,1.133077,-0.180841,1.550922,110.065032
6,158,1786696071.416215,0,4,37.896797,-11.900852,38.985280,-10.131611,2.203600,-0.402903,2.240131,-1.343071,0.054288,1.344168,-0.180841,2.077261,68.760512
6,158,1786696071.416215,0,5,37.896797,-11.900852,34.420569,-9.704061,2.203600,-0.402903,2.240131,-1.872053,-0.107350,1.875128,-0.180841,4.112184,158.070715
6,158,1786696071.416215,0,6,37.896797,-11.900852,30.366318,-13.087670,2.203600,-0.402903,2.240131,-1.460701,0.075984,1.462676,-0.180841,7.623427,160.682320
6,159,1786696071.456137,0,1,37.986793,-11.916701,35.052051,-8.327683,2.249902,-0.396208,2.284522,-1.399013,-0.026692,1.399267,-0.174313,4.636136,139.260289
6,159,1786696071.456137,0,2,37.986793,-11.916701,36.562880,-10.210357,2.249902,-0.396208,2.284522,-1.587450,0.053334,1.588345,-0.174313,2.222416,139.831797
6,159,1786696071.456137,0,3,37.986793,-11.916701,37.066089,-13.240533,2.249902,-0.396208,2.284522,-1.131783,-0.058798,1.133310,-0.174313,1.612523,114.830582
6,159,1786696071.456137,0,4,37.986793,-11.916701,38.931447,-10.129921,2.249902,-0.396208,2.284522,-1.345824,0.042237,1.346487,-0.174313,2.021126,72.122389
6,159,1786696071.456137,0,5,37.986793,-11.916701,34.345677,-9.708191,2.249902,-0.396208,2.284522,-1.872282,-0.103269,1.875128,-0.174313,4.258548,158.748607
6,159,1786696071.456137,0,6,37.986793,-11.916701,30.307882,-13.084674,2.249902,-0.396208,2.284522,-1.460910,0.074887,1.462828,-0.174313,7.767228,161.364112
6,160,1786696071.496182,0,1,38.078585,-11.932408,34.996144,-8.328779,2.294806,-0.392683,2.328161,-1.397670,-0.027414,1.397938,-0.169477,4.742107,140.253036
6,160,1786696071.496182,0,2,38.078585,-11.932408,36.499212,-10.208722,2.294806,-0.392683,2.328161,-1.591694,0.040898,1.592219,-0.169477,2.337844,142.208589
6,160,1786696071.496182,0,3,38.078585,-11.932408,37.020769,-13.242200,2.294806,-0.392683,2.328161,-1.132995,-0.041666,1.133761,-0.169477,1.683606,119.214786
6,160,1786696071.496182,0,4,38.078585,-11.932408,38.877511,-10.128702,2.294806,-0.392683,2.328161,-1.348408,0.030471,1.348752,-0.169477,1.972723,75.820028
6,160,1786696071.496182,0,5,38.078585,-11.932408,34.270777,-9.712149,2.294806,-0.392683,2.328161,-1.872517,-0.098930,1.875128,-0.169477,4.407829,159.464670
6,160,1786696071.496182,0,6,38.078585,-11.932408,30.249443,-13.081725,2.294806,-0.392683,2.328161,-1.460986,0.073734,1.462846,-0.169477,7.913053,161.938338
6,161,1786696071.536194,0,1,38.172115,-11.948102,34.940282,-8.329925,2.338253,-0.392345,2.370941,-1.396565,-0.028645,1.396859,-0.166246,4.851386,141.297087
6,161,1786696071.536194,0,2,38.172115,-11.948102,36.435382,-10.207540,2.338253,-0.392345,2.370941,-1.595749,0.029528,1.596022,-0.166246,2.458820,144.462087
6,161,1786696071.536194,0,3,38.172115,-11.948102,36.975406,-13.243234,2.338253,-0.392345,2.370941,-1.134082,-0.025851,1.134377,-0.166246,1.763372,123.212939
6,161,1786696071.536194,0,4,38.172115,-11.948102,38.823478,-10.127934,2.338253,-0.392345,2.370941,-1.350826,0.019224,1.350963,-0.166246,1.933206,79.834986
6,161,1786696071.536194,0,5,38.172115,-11.948102,34.195867,-9.715925,2.338253,-0.392345,2.370941,-1.872751,-0.094397,1.875128,-0.166246,4.559952,160.216288
6,161,1786696071.536194,0,6,38.172115,-11.948102,30.191005,-13.078824,2.338253,-0.392345,2.370941,-1.460940,0.072529,1.462740,-0.166246,8.060810,162.411130
6,162,1786696071.576174,0,1,38.267323,-11.963909,34.884457,-8.331137,2.380201,-0.395175,2.412782,-1.395621,-0.030305,1.395950,-0.164525,4.963951,142.386529
6,162,1786696071.576174,0,2,38.267323,-11.963909,36.371418,-10.206775,2.380201,-0.395175,2.412782,-1.599120,0.019136,1.599234,-0.164525,2.584952,146.602116
6,162,1786696071.576174,0,3,38.267323,-11.963909,36.930003,-13.243684,2.380201,-0.395175,2.412782,-1.135055,-0.011254,1.135111,-0.164525,1.851013,126.833003
6,162,1786696071.576174,0,4,38.267323,-11.963909,38.769354,-10.127587,2.380201,-0.395175,2.412782,-1.353089,0.008654,1.353117,-0.164525,1.903710,84.136172
6,162,1786696071.576174,0,5,38.267323,-11.963909,34.120948,-9.719513,2.380201,-0.395175,2.412782,-1.872981,-0.089720,1.875128,-0.164525,4.714843,161.000328
6,162,1786696071.576174,0,6,38.267323,-11.963909,30.132574,-13.075972,2.380201,-0.395175,2.412782,-1.460782,0.071277,1.462520,-0.164525,8.210410,162.789007
6,163,1786696071.616106,0,1,38.364152,-11.979930,34.828666,-8.332431,2.420722,-0.400537,2.453635,-1.394780,-0.032326,1.395154,-0.163976,5.079756,143.501721
6,163,1786696071.616106,0,2,38.364152,-11.979930,36.307449,-10.206389,2.420722,-0.400537,2.453635,-1.599205,0.009643,1.599234,-0.163976,2.715782,148.623197
6,163,1786696071.616106,0,3,38.364152,-11.979930,36.884567,-13.243595,2.420722,-0.400537,2.453635,-1.135923,0.002218,1.135925,-0.163976,1.945771,130.105321
6,163,1786696071.616106,0,4,38.364152,-11.979930,38.715146,-10.127634,2.420722,-0.400537,2.453635,-1.355209,-0.001160,1.355209,-0.163976,1.885258,88.665303
6,163,1786696071.616106,0,5,38.364152,-11.979930,34.046019,-9.722911,2.420722,-0.400537,2.453635,-1.873203,-0.084946,1.875128,-0.163976,4.872413,161.799784
6,163,1786696071.616106,0,6,38.364152,-11.979930,30.074153,-13.073173,2.420722,-0.400537,2.453635,-1.460520,0.069983,1.462196,-0.163976,8.361774,163.092341
6,164,1786696071.656170,0,1,38.462549,-11.996241,34.772906,-8.333817,2.459909,-0.407770,2.493477,-1.393995,-0.034650,1.394426,-0.164272,5.198732,144.624234
6,164,1786696071.656170,0,2,38.462549,-11.996241,36.243480,-10.206347,2.459909,-0.407770,2.493477,-1.599234,0.001054,1.599234,-0.164272,2.850962,150.522577
6,164,1786696071.656170,0,3,38.462549,-11.996241,36.839099,-13.243009,2.459909,-0.407770,2.493477,-1.136694,0.014651,1.136788,-0.164272,2.046954,133.064528
6,164,1786696071.656170,0,4,38.462549,-11.996241,38.660858,-10.128042,2.459909,-0.407770,2.493477,-1.357197,-0.010196,1.357236,-0.164272,1.878695,93.352854
6,164,1786696071.656170,0,5,38.462549,-11.996241,33.971083,-9.726116,2.459909,-0.407770,2.493477,-1.873416,-0.080110,1.875128,-0.164272,5.032567,162.598678
6,164,1786696071.656170,0,6,38.462549,-11.996241,30.015746,-13.070427,2.459909,-0.407770,2.493477,-1.460163,0.068650,1.461776,-0.164272,8.514831,163.340435
6,165,1786696071.696110,0,1,38.562463,-12.012891,34.717177,-8.335306,2.497862,-0.416250,2.532307,-1.393233,-0.037226,1.393731,-0.165125,5.320795,145.738019
6,165,1786696071.696110,0,2,38.562463,-12.012891,36.179511,-10.206615,2.497862,-0.416250,2.532307,-1.599220,-0.006703,1.599234,-0.165125,2.990166,152.298882
6,165,1786696071.696110,0,3,38.562463,-12.012891,36.793604,-13.241964,2.497862,-0.416250,2.532307,-1.137377,0.026126,1.137677,-0.165125,2.153946,135.745916
6,165,1786696071.696110,0,4,38.562463,-12.012891,38.606496,-10.128781,2.497862,-0.416250,2.532307,-1.359066,-0.018473,1.359192,-0.165125,1.884625,98.122200
6,165,1786696071.696110,0,5,38.562463,-12.012891,33.896138,-9.729125,2.497862,-0.416250,2.532307,-1.873618,-0.075243,1.875128,-0.165125,5.195207,163.383203
6,165,1786696071.696110,0,6,38.562463,-12.012891,29.957358,-13.067736,2.497862,-0.416250,2.532307,-1.459719,0.067283,1.461268,-0.165125,8.669518,163.550358
6,166,1786696071.736023,0,1,38.663849,-12.029913,34.661478,-8.336906,2.534660,-0.425562,2.570137,-1.392471,-0.040012,1.393045,-0.166345,5.445850,146.833019
6,166,1786696071.736023,0,2,38.663849,-12.029913,36.115544,-10.207163,2.534660,-0.425562,2.570137,-1.599176,-0.013692,1.599234,-0.166345,3.133094,153.955529
6,166,1786696071.736023,0,3,38.663849,-12.029913,36.748100,-13.240507,2.534660,-0.425562,2.570137,-1.137600,0.036421,1.138183,-0.166345,2.266194,138.179634
6,166,1786696071.736023,0,4,38.663849,-12.029913,38.552062,-10.129822,2.534660,-0.425562,2.570137,-1.360826,-0.026031,1.361075,-0.166345,1.903377,102.897860
6,166,1786696071.736023,0,5,38.663849,-12.029913,33.821186,-9.731940,2.534660,-0.425562,2.570137,-1.873807,-0.070370,1.875128,-0.166345,5.360231,164.145305
6,166,1786696071.736023,0,6,38.663849,-12.029913,29.898990,-13.065101,2.534660,-0.425562,2.570137,-1.459193,0.065884,1.460680,-0.166345,8.825779,163.733304
6,167,1786696071.776075,0,1,38.766664,-12.047332,34.605810,-8.338625,2.570360,-0.435456,2.606986,-1.391689,-0.042971,1.392353,-0.167821,5.573797,147.903761
6,167,1786696071.776075,0,2,38.766664,-12.047332,36.051580,-10.207962,2.570360,-0.435456,2.606986,-1.599109,-0.019977,1.599234,-0.167821,3.279476,155.499240
6,167,1786696071.776075,0,3,38.766664,-12.047332,36.702590,-13.238671,2.570360,-0.435456,2.606986,-1.137734,0.045900,1.138659,-0.167821,2.383210,140.391923
6,167,1786696071.776075,0,4,38.766664,-12.047332,38.497563,-10.131138,2.570360,-0.435456,2.606986,-1.362485,-0.032916,1.362883,-0.167821,1.934997,107.609496
6,167,1786696071.776075,0,5,38.766664,-12.047332,33.746226,-9.734561,2.570360,-0.435456,2.606986,-1.873983,-0.065512,1.875128,-0.167821,5.527540,164.881275
6,167,1786696071.776075,0,6,38.766664,-12.047332,29.840646,-13.062522,2.570360,-0.435456,2.606986,-1.458594,0.064457,1.460017,-0.167821,8.983563,163.895972
6,168,1786696071.816034,0,1,38.870864,-12.065164,34.550175,-8.340468,2.605006,-0.445811,2.642878,-1.390878,-0.046072,1.391641,-0.169494,5.704535,148.947967
6,168,1786696071.816034,0,2,38.870864,-12.065164,35.987619,-10.208987,2.605006,-0.445811,2.642878,-1.599029,-0.025619,1.599234,-0.169494,3.429067,156.938653
6,168,1786696071.816034,0,3,38.870864,-12.065164,36.657079,-13.236486,2.605006,-0.445811,2.642878,-1.137788,0.054628,1.139098,-0.169494,2.504564,142.405210
6,168,1786696071.816034,0,4,38.870864,-12.065164,38.443001,-10.132705,2.605006,-0.445811,2.642878,-1.364052,-0.039178,1.364615,-0.169494,1.979258,112.195682
6,168,1786696071.816034,0,5,38.870864,-12.065164,33.671261,-9.736988,2.605006,-0.445811,2.642878,-1.874146,-0.060685,1.875128,-0.169494,5.697041,165.590361
6,168,1786696071.816034,0,6,38.870864,-12.065164,29.782329,-13.060002,2.605006,-0.445811,2.642878,-1.457926,0.063006,1.459287,-0.169494,9.142821,164.041928
