simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
4,153,1786696647.103368,0,2,36.976977,-10.330044,37.184615,-12.447133,2.705327,-0.003421,2.705329,-1.002857,-0.992393,1.410875,-0.001264,2.127247,84.326067
4,153,1786696647.103368,0,3,36.976977,-10.330044,35.254944,-11.951838,2.705327,-0.003421,2.705329,-1.482781,0.234112,1.501149,-0.001264,2.365505,136.644633
4,153,1786696647.103368,0,4,36.976977,-10.330044,37.890335,-11.206282,2.705327,-0.003421,2.705329,-1.420575,-0.668701,1.570094,-0.001264,1.265708,43.739290
4,153,1786696647.103368,0,5,36.976977,-10.330044,38.553991,-8.288554,2.705327,-0.003421,2.705329,-1.271137,0.103204,1.275320,-0.001264,2.579662,52.387017
4,153,1786696647.103368,0,6,36.976977,-10.330044,33.468620,-13.280578,2.705327,-0.003421,2.705329,-0.972881,0.044583,0.973902,-0.001264,4.584127,139.863670
4,154,1786696647.143310,0,1,37.086601,-10.329736,33.710520,-8.963085,2.740589,0.007711,2.740600,-1.757654,-0.099688,1.760479,0.002813,3.642204,157.800508
4,154,1786696647.143310,0,2,37.086601,-10.329736,37.143567,-12.485230,2.740589,0.007711,2.740600,-1.026201,-0.952409,1.400061,0.002813,2.156247,88.647312
4,154,1786696647.143310,0,3,37.086601,-10.329736,35.195635,-11.942817,2.740589,0.007711,2.740600,-1.482718,0.225514,1.499770,0.002813,2.485514,139.695484
4,154,1786696647.143310,0,4,37.086601,-10.329736,37.832824,-11.230742,2.740589,0.007711,2.740600,-1.437787,-0.611496,1.562421,0.002813,1.169898,50.529281
4,154,1786696647.143310,0,5,37.086601,-10.329736,38.503127,-8.284957,2.740589,0.007711,2.740600,-1.271597,0.089925,1.274772,0.002813,2.487503,55.126412
4,154,1786696647.143310,0,6,37.086601,-10.329736,33.429704,-13.278819,2.740589,0.007711,2.740600,-0.972908,0.043975,0.973902,0.002813,4.697870,141.276962
4,155,1786696647.183321,0,1,37.197712,-10.330366,33.640222,-8.967205,2.777790,-0.015745,2.777835,-1.757464,-0.102986,1.760479,-0.005668,3.809717,159.358909
4,155,1786696647.183321,0,2,37.197712,-10.330366,37.101621,-12.521635,2.777790,-0.015745,2.777835,-1.048662,-0.910140,1.388541,-0.005668,2.193376,92.186164
4,155,1786696647.183321,0,3,37.197712,-10.330366,35.136306,-11.934115,2.777790,-0.015745,2.777835,-1.483227,0.217558,1.499097,-0.005668,2.611782,141.792751
4,155,1786696647.183321,0,4,37.197712,-10.330366,37.774674,-11.253058,2.777790,-0.015745,2.777835,-1.453733,-0.557905,1.557112,-0.005668,1.088231,57.657386
4,155,1786696647.183321,0,5,37.197712,-10.330366,38.452241,-8.281876,2.777790,-0.015745,2.777835,-1.272154,0.077021,1.274484,-0.005668,2.402114,58.840780
4,155,1786696647.183321,0,6,37.197712,-10.330366,33.390786,-13.277088,2.777790,-0.015745,2.777835,-0.972940,0.043272,0.973902,-0.005668,4.814131,141.933844
4,156,1786696647.223367,0,1,37.310223,-10.333549,33.569931,-8.971447,2.812779,-0.079578,2.813904,-1.757281,-0.106067,1.760479,-0.028284,3.980592,161.610465
4,156,1786696647.223367,0,2,37.310223,-10.333549,37.058829,-12.556313,2.812779,-0.079578,2.813904,-1.069796,-0.866941,1.376972,-0.028284,2.236936,94.832180
4,156,1786696647.223367,0,3,37.310223,-10.333549,35.076936,-11.925707,2.812779,-0.079578,2.813904,-1.484256,0.210192,1.499065,-0.028284,2.742725,142.893566
4,156,1786696647.223367,0,4,37.310223,-10.333549,37.715937,-11.273423,2.812779,-0.079578,2.813904,-1.468423,-0.509110,1.554175,-0.028284,1.023703,65.031106
4,156,1786696647.223367,0,5,37.310223,-10.333549,38.401329,-8.279293,2.812779,-0.079578,2.813904,-1.272805,0.064574,1.274442,-0.028284,2.326043,63.645824
4,156,1786696647.223367,0,6,37.310223,-10.333549,33.351867,-13.275388,2.812779,-0.079578,2.813904,-0.972975,0.042484,0.973902,-0.028284,4.931836,141.759813
4,157,1786696647.263296,0,1,37.424190,-10.338671,33.499646,-8.975805,2.849168,-0.128063,2.852045,-1.757104,-0.108947,1.760479,-0.044917,4.154449,163.423126
4,157,1786696647.263296,0,2,37.424190,-10.338671,37.015257,-12.589268,2.849168,-0.128063,2.852045,-1.089301,-0.823882,1.365781,-0.044917,2.287447,97.724721
4,157,1786696647.263296,0,3,37.424190,-10.338671,35.017505,-11.917572,2.849168,-0.128063,2.852045,-1.485757,0.203367,1.499611,-0.044917,2.878378,144.159625
4,157,1786696647.263296,0,4,37.424190,-10.338671,37.656660,-11.292029,2.849168,-0.128063,2.852045,-1.481941,-0.465173,1.553234,-0.044917,0.981292,73.722688
4,157,1786696647.263296,0,5,37.424190,-10.338671,38.350386,-8.277184,2.849168,-0.128063,2.852045,-1.273558,0.052727,1.274649,-0.044917,2.259993,68.379881
4,157,1786696647.263296,0,6,37.424190,-10.338671,33.312947,-13.273724,2.849168,-0.128063,2.852045,-0.973012,0.041617,0.973902,-0.044917,5.051421,141.903057
4,158,1786696647.303364,0,1,37.539734,-10.344277,33.429369,-8.980271,2.888603,-0.140138,2.892000,-1.756935,-0.111641,1.760479,-0.048476,4.330775,164.419284
4,158,1786696647.303364,0,2,37.539734,-10.344277,36.970976,-12.620536,2.888603,-0.140138,2.892000,-1.107011,-0.781702,1.355186,-0.048476,2.346240,101.251503
4,158,1786696647.303364,0,3,37.539734,-10.344277,34.957998,-11.909691,2.888603,-0.140138,2.892000,-1.487688,0.197039,1.500680,-0.048476,3.019252,145.992355
4,158,1786696647.303364,0,4,37.539734,-10.344277,37.596885,-11.309059,2.888603,-0.140138,2.892000,-1.494381,-0.425728,1.553840,-0.048476,0.966473,83.832489
4,158,1786696647.303364,0,5,37.539734,-10.344277,38.299410,-8.275522,2.888603,-0.140138,2.892000,-1.274415,0.041547,1.275092,-0.048476,2.203827,72.613533
4,158,1786696647.303364,0,6,37.539734,-10.344277,33.274025,-13.272097,2.888603,-0.140138,2.892000,-0.973052,0.040677,0.973902,-0.048476,5.173820,142.758315
4,159,1786696647.343367,0,1,37.656635,-10.352889,33.359098,-8.984838,2.922528,-0.215319,2.930449,-1.756773,-0.114163,1.760479,-0.073543,4.510033,166.555640
4,159,1786696647.343367,0,2,37.656635,-10.352889,36.926061,-12.650171,2.922528,-0.215319,2.930449,-1.122867,-0.740868,1.345257,-0.073543,2.410652,103.427853
4,159,1786696647.343367,0,3,37.656635,-10.352889,34.898398,-11.902044,2.922528,-0.215319,2.930449,-1.490009,0.191165,1.502222,-0.073543,3.163504,146.465728
4,159,1786696647.343367,0,4,37.656635,-10.352889,37.536652,-11.324670,2.922528,-0.215319,2.930449,-1.505814,-0.390273,1.555567,-0.073543,0.979159,92.824873
4,159,1786696647.343367,0,5,37.656635,-10.352889,38.248395,-8.274281,2.922528,-0.215319,2.930449,-1.275371,0.031030,1.275748,-0.073543,2.161202,78.322543
4,159,1786696647.343367,0,6,37.656635,-10.352889,33.235101,-13.270510,2.922528,-0.215319,2.930449,-0.973093,0.039671,0.973902,-0.073543,5.297403,142.366857
4,160,1786696647.383323,0,1,37.774671,-10.364877,33.288833,-8.989499,2.950892,-0.299700,2.966072,-1.756618,-0.116525,1.760479,-0.101215,4.691951,168.753427
4,160,1786696647.383323,0,2,37.774671,-10.364877,36.880586,-12.678237,2.950892,-0.299700,2.966072,-1.136892,-0.701659,1.335982,-0.101215,2.480126,105.331693
4,160,1786696647.383323,0,3,37.774671,-10.364877,34.838690,-11.894616,2.950892,-0.299700,2.966072,-1.492682,0.185704,1.504190,-0.101215,3.310602,146.679853
4,160,1786696647.383323,0,4,37.774671,-10.364877,37.476000,-11.339003,2.950892,-0.299700,2.966072,-1.516297,-0.358333,1.558063,-0.101215,1.018884,101.246546
4,160,1786696647.383323,0,5,37.774671,-10.364877,38.197338,-8.273434,2.950892,-0.299700,2.966072,-1.276419,0.021166,1.276594,-0.101215,2.133725,84.373990
4,160,1786696647.383323,0,6,37.774671,-10.364877,33.196175,-13.268966,2.950892,-0.299700,2.966072,-0.973136,0.038603,0.973902,-0.101215,5.421840,141.814290
4,161,1786696647.423334,0,1,37.893646,-10.380621,33.218574,-8.994248,2.974374,-0.393587,3.000302,-1.756470,-0.118740,1.760479,-0.131562,4.876302,171.020433
4,161,1786696647.423334,0,2,37.893646,-10.380621,36.834619,-12.704806,2.974374,-0.393587,3.000302,-1.149163,-0.664221,1.327315,-0.131562,2.554090,106.958686
4,161,1786696647.423334,0,3,37.893646,-10.380621,34.778863,-11.887391,2.974374,-0.393587,3.000302,-1.495676,0.180620,1.506542,-0.131562,3.460091,146.646778
4,161,1786696647.423334,0,4,37.893646,-10.380621,37.414965,-11.352183,2.974374,-0.393587,3.000302,-1.525882,-0.329508,1.561055,-0.131562,1.083083,108.691176
4,161,1786696647.423334,0,5,37.893646,-10.380621,38.146236,-8.272957,2.974374,-0.393587,3.000302,-1.277554,0.011920,1.277610,-0.131562,2.122745,90.703995
4,161,1786696647.423334,0,6,37.893646,-10.380621,33.157248,-13.267467,2.974374,-0.393587,3.000302,-0.973180,0.037478,0.973902,-0.131562,5.546832,141.099658
4,162,1786696647.463311,0,1,38.013568,-10.399098,33.148321,-8.999081,2.998038,-0.461930,3.033416,-1.756328,-0.120819,1.760479,-0.152875,5.062674,172.705478
4,162,1786696647.463311,0,2,38.013568,-10.399098,36.788227,-12.729951,2.998038,-0.461930,3.033416,-1.159797,-0.628618,1.319201,-0.152875,2.633312,108.971997
4,162,1786696647.463311,0,3,38.013568,-10.399098,34.718905,-11.880356,2.998038,-0.461930,3.033416,-1.498959,0.175877,1.509242,-0.152875,3.612330,147.032525
4,162,1786696647.463311,0,4,38.013568,-10.399098,37.353580,-11.364321,2.998038,-0.461930,3.033416,-1.534618,-0.303457,1.564334,-0.152875,1.169290,115.603900
4,162,1786696647.463311,0,5,38.013568,-10.399098,38.095085,-8.272827,2.998038,-0.461930,3.033416,-1.278770,0.003253,1.278774,-0.152875,2.127833,96.563565
4,162,1786696647.463311,0,6,38.013568,-10.399098,33.118319,-13.266015,2.998038,-0.461930,3.033416,-0.973225,0.036301,0.973902,-0.152875,5.672977,140.885387
4,163,1786696647.503084,0,1,38.134519,-10.418261,33.078074,-9.003992,3.023791,-0.479063,3.061505,-1.756193,-0.122771,1.760479,-0.157125,5.250505,173.376518
4,163,1786696647.503084,0,2,38.134519,-10.418261,36.741470,-12.753745,3.023791,-0.479063,3.061505,-1.168935,-0.594857,1.311589,-0.157125,2.719389,111.812230
4,163,1786696647.503084,0,3,38.134519,-10.418261,34.658805,-11.873498,3.023791,-0.479063,3.061505,-1.502504,0.171442,1.512253,-0.157125,3.768064,148.278928
4,163,1786696647.503084,0,4,38.134519,-10.418261,37.291878,-11.375517,3.023791,-0.479063,3.061505,-1.542553,-0.279892,1.567740,-0.157125,1.275298,122.353768
4,163,1786696647.503084,0,5,38.134519,-10.418261,38.043883,-8.273022,3.023791,-0.479063,3.061505,-1.280059,-0.004878,1.280069,-0.157125,2.147152,101.421933
4,163,1786696647.503084,0,6,38.134519,-10.418261,33.079399,-13.264612,3.023791,-0.479063,3.061505,-0.972998,0.035066,0.973630,-0.157125,5.801375,141.615119
4,164,1786696647.543298,0,1,38.256501,-10.437835,33.007831,-9.008976,3.049535,-0.489367,3.088551,-1.756063,-0.124606,1.760479,-0.159116,5.439685,173.887948
4,164,1786696647.543298,0,2,38.256501,-10.437835,36.694401,-12.776262,3.049535,-0.489367,3.088551,-1.176727,-0.562910,1.304436,-0.159116,2.812187,114.626759
4,164,1786696647.543298,0,3,38.256501,-10.437835,34.598553,-11.866807,3.049535,-0.489367,3.088551,-1.506285,0.167286,1.515546,-0.159116,3.927154,149.545284
4,164,1786696647.543298,0,4,38.256501,-10.437835,37.229889,-11.385860,3.049535,-0.489367,3.088551,-1.549731,-0.258567,1.571153,-0.159116,1.397384,128.162389
4,164,1786696647.543298,0,5,38.256501,-10.437835,37.992626,-8.273523,3.049535,-0.489367,3.088551,-1.281418,-0.012514,1.281479,-0.159116,2.180339,106.067920
4,164,1786696647.543298,0,6,38.256501,-10.437835,33.040501,-13.263261,3.049535,-0.489367,3.088551,-0.972467,0.033776,0.973053,-0.159116,5.932089,142.439600
4,165,1786696647.583287,0,1,38.379147,-10.459739,32.937594,-9.014029,3.066152,-0.547594,3.114667,-1.755940,-0.126333,1.760479,-0.176730,5.630327,175.247280
4,165,1786696647.583287,0,2,38.379147,-10.459739,36.647068,-12.797571,3.066152,-0.547594,3.114667,-1.183319,-0.532726,1.297705,-0.176730,2.909562,116.408531
4,165,1786696647.583287,0,3,38.379147,-10.459739,34.538207,-11.860279,3.066152,-0.547594,3.114667,-1.508652,0.163207,1.517454,-0.176730,4.088316,149.840507
4,165,1786696647.583287,0,4,38.379147,-10.459739,37.167641,-11.395431,3.066152,-0.547594,3.114667,-1.556196,-0.239270,1.574483,-0.176730,1.530773,132.193855
4,165,1786696647.583287,0,5,38.379147,-10.459739,37.941313,-8.274310,3.066152,-0.547594,3.114667,-1.282839,-0.019690,1.282990,-0.176730,2.228856,111.454681
4,165,1786696647.583287,0,6,38.379147,-10.459739,33.001634,-13.261963,3.066152,-0.547594,3.114667,-0.971655,0.032436,0.972196,-0.176730,6.063835,142.350072
4,166,1786696647.623279,0,1,38.502647,-10.482617,32.867361,-9.019148,3.087506,-0.571947,3.140034,-1.755822,-0.127960,1.760479,-0.183169,5.822215,175.936846
4,166,1786696647.623279,0,2,38.502647,-10.482617,36.599515,-12.817740,3.087506,-0.571947,3.140034,-1.188840,-0.504242,1.291356,-0.183169,3.012427,118.685312
4,166,1786696647.623279,0,3,38.502647,-10.482617,34.477844,-11.853914,3.087506,-0.571947,3.140034,-1.509089,0.159117,1.517454,-0.183169,4.251999,150.690607
4,166,1786696647.623279,0,4,38.502647,-10.482617,37.105161,-11.404303,3.087506,-0.571947,3.140034,-1.561991,-0.221814,1.577662,-0.183169,1.674058,136.099058
4,166,1786696647.623279,0,5,38.502647,-10.482617,37.889940,-8.275368,3.087506,-0.571947,3.140034,-1.284318,-0.026442,1.284590,-0.183169,2.290711,116.008866
4,166,1786696647.623279,0,6,38.502647,-10.482617,32.962811,-13.260721,3.087506,-0.571947,3.140034,-0.970585,0.031051,0.971081,-0.183169,6.197390,142.872432
4,167,1786696647.663262,0,1,38.626823,-10.507174,32.797132,-9.024327,3.104396,-0.613930,3.164520,-1.755710,-0.129494,1.760479,-0.195242,6.015324,176.915381
4,167,1786696647.663262,0,2,38.626823,-10.507174,36.551778,-12.836836,3.104396,-0.613930,3.164520,-1.193405,-0.477388,1.285346,-0.195242,3.119797,120.505098
4,167,1786696647.663262,0,3,38.626823,-10.507174,34.417464,-11.847707,3.104396,-0.613930,3.164520,-1.509499,0.155178,1.517454,-0.195242,4.417661,151.148595
4,167,1786696647.663262,0,4,38.626823,-10.507174,37.042326,-11.412204,3.104396,-0.613930,3.164520,-1.570878,-0.197512,1.583246,-0.195242,1.824749,139.079388
4,167,1786696647.663262,0,5,38.626823,-10.507174,37.838506,-8.276680,3.104396,-0.613930,3.164520,-1.285849,-0.032802,1.286268,-0.195242,2.365702,120.651341
4,167,1786696647.663262,0,6,38.626823,-10.507174,32.924040,-13.259536,3.104396,-0.613930,3.164520,-0.969278,0.029625,0.969730,-0.195242,6.332237,143.049862
4,168,1786696647.703328,0,1,38.751777,-10.532672,32.726908,-9.029565,3.123866,-0.637433,3.188237,-1.755602,-0.130943,1.760479,-0.201289,6.209539,177.524629
4,168,1786696647.703328,0,2,38.751777,-10.532672,36.503872,-12.854897,3.123866,-0.637433,3.188237,-1.197669,-0.451517,1.279953,-0.201289,3.231998,122.535316
4,168,1786696647.703328,0,3,38.751777,-10.532672,34.357068,-11.841652,3.123866,-0.637433,3.188237,-1.509885,0.151376,1.517454,-0.201289,4.585509,151.880618
4,168,1786696647.703328,0,4,38.751777,-10.532672,36.979176,-11.419212,3.123866,-0.637433,3.188237,-1.578752,-0.175209,1.588445,-0.201289,1.981936,141.895724
4,168,1786696647.703328,0,5,38.751777,-10.532672,37.787009,-8.278232,3.123866,-0.637433,3.188237,-1.287420,-0.038798,1.288004,-0.201289,2.452198,124.701116
4,168,1786696647.703328,0,6,38.751777,-10.532672,32.885330,-13.258410,3.123866,-0.637433,3.188237,-0.967753,0.028162,0.968163,-0.201289,6.468760,143.545894
4,169,1786696647.743342,0,1,38.877417,-10.559390,32.656688,-9.034858,3.140981,-0.667959,3.211220,-1.755500,-0.132312,1.760479,-0.209538,6.404815,178.235384
4,169,1786696647.743342,0,2,38.877417,-10.559390,36.455807,-12.871963,3.140981,-0.667959,3.211220,-1.201605,-0.426658,1.275105,-0.209538,3.348460,124.313759
4,169,1786696647.743342,0,3,38.877417,-10.559390,34.296658,-11.835744,3.140981,-0.667959,3.211220,-1.510249,0.147697,1.517454,-0.209538,4.755252,152.424738
4,169,1786696647.743342,0,4,38.877417,-10.559390,36.915748,-11.425402,3.140981,-0.667959,3.211220,-1.585705,-0.154749,1.593238,-0.209538,2.144323,144.174496
4,169,1786696647.743342,0,5,38.877417,-10.559390,37.735448,-8.280010,3.140981,-0.667959,3.211220,-1.289031,-0.044455,1.289798,-0.209538,2.549444,128.616487
4,169,1786696647.743342,0,6,38.877417,-10.559390,32.846689,-13.257343,3.140981,-0.667959,3.211220,-0.966028,0.026666,0.966396,-0.209538,6.606711,143.892169
4,170,1786696647.783326,0,1,39.003800,-10.586893,32.586472,-9.040202,3.159593,-0.687585,3.233543,-1.755402,-0.133607,1.760479,-0.214277,6.601087,178.726326
4,170,1786696647.783326,0,2,39.003800,-10.586893,36.407600,-12.888076,3.159593,-0.687585,3.233543,-1.205195,-0.402821,1.270732,-0.214277,3.469250,126.170137
4,170,1786696647.783326,0,3,39.003800,-10.586893,34.236235,-11.829979,3.159593,-0.687585,3.233543,-1.510594,0.144126,1.517454,-0.214277,4.926961,153.108988
4,170,1786696647.783326,0,4,39.003800,-10.586893,36.852075,-11.430841,3.159593,-0.687585,3.233543,-1.591818,-0.135987,1.597616,-0.214277,2.311313,146.306736
4,170,1786696647.783326,0,5,39.003800,-10.586893,37.683821,-8.282002,3.159593,-0.687585,3.233543,-1.290678,-0.049799,1.291638,-0.214277,2.656100,132.076371
4,170,1786696647.783326,0,6,39.003800,-10.586893,32.808124,-13.256338,3.159593,-0.687585,3.233543,-0.964119,0.025139,0.964447,-0.214277,6.746283,144.413721
4,171,1786696647.823173,0,1,39.130874,-10.615300,32.516260,-9.045595,3.176842,-0.710168,3.255252,-1.755308,-0.134834,1.760479,-0.219929,6.798316,179.251194
4,171,1786696647.823173,0,2,39.130874,-10.615300,36.359267,-12.903277,3.176842,-0.710168,3.255252,-1.208316,-0.380031,1.266669,-0.219929,3.593973,127.859109
4,171,1786696647.823173,0,3,39.130874,-10.615300,34.175798,-11.824353,3.176842,-0.710168,3.255252,-1.510922,0.140650,1.517454,-0.219929,5.100450,153.686576
4,171,1786696647.823173,0,4,39.130874,-10.615300,36.788218,-11.434813,3.176842,-0.710168,3.255252,-1.596419,-0.099290,1.599504,-0.219929,2.481862,148.117998
4,171,1786696647.823173,0,5,39.130874,-10.615300,37.632141,-8.284196,3.176842,-0.710168,3.255252,-1.291995,-0.054837,1.293158,-0.219929,2.771326,135.339143
4,171,1786696647.823173,0,6,39.130874,-10.615300,32.769642,-13.255394,3.176842,-0.710168,3.255252,-0.962041,0.023586,0.962330,-0.219929,6.887334,144.859113
4,172,1786696647.863096,0,1,39.257965,-10.646813,32.446051,-9.051035,3.177263,-0.787822,3.273479,-1.755218,-0.135998,1.760479,-0.243054,6.996333,179.258546
4,172,1786696647.863096,0,2,39.257965,-10.646813,36.310775,-12.917551,3.177263,-0.787822,3.273479,-1.212307,-0.356843,1.263734,-0.243054,3.720508,128.460658
4,172,1786696647.863096,0,3,39.257965,-10.646813,34.115348,-11.818863,3.177263,-0.787822,3.273479,-1.511234,0.137256,1.517454,-0.243054,5.274486,153.235090
4,172,1786696647.863096,0,4,39.257965,-10.646813,36.724213,-11.437523,3.177263,-0.787822,3.273479,-1.600124,-0.067738,1.601557,-0.243054,2.654264,148.742415
4,172,1786696647.863096,0,5,39.257965,-10.646813,37.580469,-8.286577,3.177263,-0.787822,3.273479,-1.291787,-0.059524,1.293158,-0.243054,2.895635,139.328590
4,172,1786696647.863096,0,6,39.257965,-10.646813,32.731250,-13.254514,3.177263,-0.787822,3.273479,-0.959807,0.022008,0.960059,-0.243054,7.028379,144.295213
4,173,1786696647.903082,0,1,39.385843,-10.678175,32.375846,-9.056519,3.196953,-0.784045,3.291692,-1.755132,-0.137100,1.760479,-0.240501,7.195125,179.245687
4,173,1786696647.903082,0,2,39.385843,-10.678175,36.262107,-12.930907,3.196953,-0.784045,3.291692,-1.216696,-0.333897,1.261680,-0.240501,3.851302,130.422455
4,173,1786696647.903082,0,3,39.385843,-10.678175,34.054889,-11.813483,3.196953,-0.784045,3.291692,-1.511483,0.134484,1.517454,-0.240501,5.450504,154.197903
4,173,1786696647.903082,0,4,39.385843,-10.678175,36.660065,-11.439132,3.196953,-0.784045,3.291692,-1.603707,-0.040242,1.604212,-0.240501,2.830004,150.622131
4,173,1786696647.903082,0,5,39.385843,-10.678175,37.528806,-8.289132,3.196953,-0.784045,3.291692,-1.291579,-0.063888,1.293158,-0.240501,3.025906,141.638112
4,173,1786696647.903082,0,6,39.385843,-10.678175,32.692929,-13.253679,3.196953,-0.784045,3.291692,-0.958036,0.020870,0.958263,-0.240501,7.171354,145.173058
4,174,1786696647.943102,0,1,39.514429,-10.709628,32.305644,-9.062045,3.214664,-0.786339,3.309440,-1.755050,-0.138146,1.760479,-0.239899,7.394668,179.128724
4,174,1786696647.943102,0,2,39.514429,-10.709628,36.213258,-12.943365,3.214664,-0.786339,3.309440,-1.221208,-0.311471,1.260303,-0.239899,3.985889,132.170527
4,174,1786696647.943102,0,3,39.514429,-10.709628,33.994422,-11.808193,3.214664,-0.786339,3.309440,-1.511679,0.132264,1.517454,-0.239899,5.628261,154.999114
4,174,1786696647.943102,0,4,39.514429,-10.709628,36.595772,-11.439781,3.214664,-0.786339,3.309440,-1.607331,-0.016223,1.607413,-0.239899,3.008602,152.209503
4,174,1786696647.943102,0,5,39.514429,-10.709628,37.477151,-8.291850,3.214664,-0.786339,3.309440,-1.291371,-0.067952,1.293158,-0.239899,3.161669,143.863520
4,174,1786696647.943102,0,6,39.514429,-10.709628,32.654661,-13.252874,3.214664,-0.786339,3.309440,-0.956690,0.020136,0.956902,-0.239899,7.316045,145.912611
4,175,1786696647.983086,0,1,39.643322,-10.742707,32.235445,-9.067611,3.222329,-0.826961,3.326751,-1.754972,-0.139140,1.760479,-0.251213,7.594906,178.348197
4,175,1786696647.983086,0,2,39.643322,-10.742707,36.164232,-12.954956,3.222329,-0.826961,3.326751,-1.225663,-0.289755,1.259447,-0.251213,4.122877,133.155499
4,175,1786696647.983086,0,3,39.643322,-10.742707,33.933949,-11.802972,3.222329,-0.826961,3.326751,-1.511829,0.130532,1.517454,-0.251213,5.806988,155.086227
4,175,1786696647.983086,0,4,39.643322,-10.742707,36.531329,-11.439590,3.222329,-0.826961,3.326751,-1.611076,0.004783,1.611083,-0.251213,3.189067,152.984281
4,175,1786696647.983086,0,5,39.643322,-10.742707,37.425505,-8.294720,3.222329,-0.826961,3.326751,-1.291167,-0.071739,1.293158,-0.251213,3.303234,146.569274
4,175,1786696647.983086,0,6,39.643322,-10.742707,32.616432,-13.252083,3.222329,-0.826961,3.326751,-0.955735,0.019773,0.955939,-0.251213,7.461512,145.954375
4,176,1786696648.023115,0,1,39.772923,-10.775750,32.165249,-9.073214,3.240011,-0.826078,3.343662,-1.754897,-0.140084,1.760479,-0.249643,7.795853,178.310995
4,176,1786696648.023115,0,2,39.772923,-10.775750,36.115034,-12.965711,3.240011,-0.826078,3.343662,-1.229946,-0.268875,1.258992,-0.249643,4.263341,134.787753
4,176,1786696648.023115,0,3,39.772923,-10.775750,33.873471,-11.797802,3.240011,-0.826078,3.343662,-1.511941,0.129233,1.517454,-0.249643,5.987330,155.867844
4,176,1786696648.023115,0,4,39.772923,-10.775750,36.466730,-11.438664,3.240011,-0.826078,3.343662,-1.614977,0.023157,1.615143,-0.249643,3.371998,154.358670
4,176,1786696648.023115,0,5,39.772923,-10.775750,37.373866,-8.297731,3.240011,-0.826078,3.343662,-1.290966,-0.075271,1.293158,-0.249643,3.449065,148.375919
4,176,1786696648.023115,0,6,39.772923,-10.775750,32.578226,-13.251293,3.240011,-0.826078,3.343662,-0.955139,0.019753,0.955343,-0.249643,7.608678,146.709256
4,177,1786696648.062986,0,1,39.902768,-10.810468,32.095056,-9.078853,3.246119,-0.867953,3.360153,-1.754825,-0.140983,1.760479,-0.261270,7.997428,177.535140
4,177,1786696648.062986,0,2,39.902768,-10.810468,36.065675,-12.975667,3.246119,-0.867953,3.360153,-1.233989,-0.248911,1.258843,-0.261270,4.405834,135.595121
4,177,1786696648.062986,0,3,39.902768,-10.810468,33.812990,-11.792670,3.246119,-0.867953,3.360153,-1.512019,0.128315,1.517454,-0.261270,6.168477,155.868177
4,177,1786696648.062986,0,4,39.902768,-10.810468,36.401968,-11.437095,3.246119,-0.867953,3.360153,-1.619044,0.039216,1.619519,-0.261270,3.556439,154.882127
4,177,1786696648.062986,0,5,39.902768,-10.810468,37.322235,-8.300873,3.246119,-0.867953,3.360153,-1.290769,-0.078567,1.293158,-0.261270,3.599613,150.768104
4,177,1786696648.062986,0,6,39.902768,-10.810468,32.540031,-13.250491,3.246119,-0.867953,3.360153,-0.954874,0.020047,0.955084,-0.261270,7.756520,146.695056
4,178,1786696648.103098,0,1,40.033351,-10.844916,32.024866,-9.084527,3.264579,-0.861208,3.376263,-1.754756,-0.141839,1.760479,-0.257928,8.199683,177.619166
4,178,1786696648.103098,0,2,40.033351,-10.844916,36.016165,-12.984863,3.264579,-0.861208,3.376263,-1.237751,-0.229910,1.258923,-0.257928,4.551611,137.177690
4,178,1786696648.103098,0,3,40.033351,-10.844916,33.752508,-11.787560,3.264579,-0.861208,3.376263,-1.512068,0.127736,1.517454,-0.257928,6.351186,156.686447
4,178,1786696648.103098,0,4,40.033351,-10.844916,36.337037,-11.434966,3.264579,-0.861208,3.376263,-1.623270,0.053230,1.624143,-0.257928,3.743113,156.152120
4,178,1786696648.103098,0,5,40.033351,-10.844916,37.270612,-8.304139,3.264579,-0.861208,3.376263,-1.290578,-0.081648,1.293158,-0.257928,3.753435,152.174702
4,178,1786696648.103098,0,6,40.033351,-10.844916,32.501835,-13.249666,3.264579,-0.861208,3.376263,-0.954912,0.020631,0.955135,-0.257928,7.906109,147.513987
4,179,1786696648.143102,0,1,40.164076,-10.881243,31.954678,-9.090233,3.268136,-0.908161,3.391971,-1.754689,-0.142656,1.760479,-0.271045,8.402495,176.777406
4,179,1786696648.143102,0,2,40.164076,-10.881243,35.966516,-12.993339,3.268136,-0.908161,3.391971,-1.241215,-0.211893,1.259172,-0.271045,4.698985,137.759990
4,179,1786696648.143102,0,3,40.164076,-10.881243,33.692024,-11.782462,3.268136,-0.908161,3.391971,-1.512092,0.127454,1.517454,-0.271045,6.534497,156.542929
4,179,1786696648.143102,0,4,40.164076,-10.881243,36.271932,-11.432348,3.268136,-0.908161,3.391971,-1.627638,0.065432,1.628952,-0.271045,3.930968,156.411083
4,179,1786696648.143102,0,5,40.164076,-10.881243,37.218997,-8.307521,3.268136,-0.908161,3.391971,-1.290392,-0.084531,1.293158,-0.271045,3.911207,154.379333
