simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
15,1.051346,91.565244,5.99206313872328,4.2607660166666665,1.736362183333333,5.119255,16.331727216666668,68.14180462499999,0.016761935978204155,0.0019816333333333336,0.0011415791666666661,0.03965623333333333,0.014474770833333336,0.4219135011953921,0.18284106227267086,0.7435431169026628,0.5577227905694769,-0.33318314581342606,-0.046357179099922624,Moussaid,Random,Without SFM,12.216064
16,1.222142,86.591425,5.483489851381586,4.272831805907173,1.2146932531645573,5.185807,15.820942481012658,58.17503684810127,0.012137151873182334,0.0013095105485232087,-0.002386358649789029,0.04022929957805906,0.012796957805907172,0.46279072179344255,0.12662812135495174,0.6476607026352742,0.34652404009744153,-0.35195085356989986,-0.017654783139334794,Moussaid,Random,Without SFM,12.534964
17,1.188606,84.86659,5.008098934571974,3.8630263117870727,1.1498541444866919,4.599136,15.64656642585551,59.64096414068442,0.014267180405494417,-0.002776372623574137,-0.00026138783269961957,0.0345948288973384,0.009250528517110265,0.343887400701372,0.10680051109146495,0.5419996520029928,0.3358442164515784,-0.3454523524906531,-0.031186311291140918,Moussaid,Random,Without SFM,10.744367
18,1.138716,89.443114,6.059114642131653,4.214708048780488,1.8507066422764227,5.083022,16.79556587398374,70.86221021138212,0.009940032237422047,0.0006718902439024377,0.003126528455284553,0.03672550000000001,0.01260581300813008,0.38515471652057665,0.19235945802850957,0.6571126932571648,0.4281173004387199,-0.40493322111884006,-0.013047262648913437,Moussaid,Random,Without SFM,12.866543
19,1.177,95.364769,5.666440943305174,4.008107964566929,1.6615827244094488,4.790904,16.30645962204725,68.69258792125983,0.01553106893104468,0.00011200393700787555,-0.0009918700787401576,0.035141523622047255,0.0146022874015748,0.3782756937765797,0.16181925683310752,0.6359615480551228,0.29001290811199787,-0.34450448344457313,-0.021528898704881363,Moussaid,Random,Without SFM,11.636851
20,1.283792,87.56824,5.501330133099029,3.9470609083969466,1.5586413778625954,4.628798,16.326728011450385,69.36071099236642,0.010096264579070667,-0.001963458015267177,-0.000287713740458015,0.03421740458015267,0.01291818702290076,0.3150663019632735,0.14874402846249857,0.6685152863631679,0.3446652200060856,-0.6073169508158659,-0.025966205908213608,Moussaid,Random,Without SFM,12.341909
1,1.348418,95.654425,6.7622232511002025,4.950858106796116,1.8155370679611649,6.5,16.805464237864076,60.05164651456312,0.018211039965289628,0.027548112195121953,0.009253819512195121,0.03189097073170732,0.009409673170731709,0.6886920547073679,0.23132850735986535,0.8414898559366321,0.4642896796367091,-1.0116175190472687,-0.008499850932099018,NES,Fixed,SFM,13.52415
2,1.807953,87.832641,6.466736423685057,4.884613014423076,1.5864325865384616,6.40391,16.59733310096154,57.30798270673077,0.015584203536959895,-0.0001226490384615441,-0.001438355769230769,0.057478966346153855,0.017371576923076927,0.6665849756358182,0.1889859851523345,0.7890179195424483,0.4227154007457756,-0.5819284367373626,-0.03920415484074881,NES,Fixed,SFM,13.365643
3,1.547428,85.547994,6.918025304749811,5.010922791469194,1.9130275450236964,6.437893,17.16138353080569,64.56536378199053,0.021578337078495647,-0.0021680379146919435,0.001685549763033175,0.05961375355450237,0.017284469194312795,0.6032534141819863,0.22900958441656297,0.8707651440880831,0.5380046599440933,-0.6729629077479827,-0.059083140100203234,NES,Fixed,SFM,13.307127
4,1.676208,92.36014,6.199077379796374,4.957571761682243,1.2468834859813085,6.5,16.545268742990654,55.24049275700934,0.004045397272453867,-3.4584112149533705e-05,-0.003144742990654206,0.0576370046728972,0.015275556074766355,0.5945649447629698,0.14664218319932815,0.8419973079492905,0.17171787105162045,-1.118692048976859,-0.04293001696400165,NES,Fixed,SFM,12.422153
5,1.768863,92.654863,6.50786180630694,4.981097752336448,1.5339434485981307,6.472068,16.822234182242994,59.85054092523365,0.0044996988533876035,-0.00012761214953271145,0.0014176542056074757,0.0570744906542056,0.013975514018691588,0.5911370790649886,0.18300265390713208,0.7975629626839061,0.2859328537293439,-1.174145043305388,-0.0490673902658355,NES,Fixed,SFM,13.165432
6,1.91724,89.844513,6.4416950367424555,4.978996550925926,1.4721740092592592,6.452677,16.828295328703707,60.004203898148155,-0.0022035022747290047,-0.0007270277777777758,-0.0003798981481481485,0.05588599074074075,0.014482379629629628,0.5680071822954696,0.17151592608774002,0.7598519424649652,0.42311498207995735,-1.3811278603848296,-0.0234751898237344,NES,Fixed,SFM,13.43357
7,1.597357,87.71006,6.039235796206369,4.925446411214953,1.1190637663551402,6.477531,16.526580803738316,52.79967426635514,0.022532956616443504,0.001410546728971965,-0.001816803738317757,0.05564159345794393,0.012554906542056075,0.6083896405820182,0.12768915883607232,0.7907450456028254,0.24765224393175322,-1.120920535839671,-0.020031147216627132,NES,Fixed,SFM,12.239722
8,1.521754,87.811125,6.477171886003647,4.9266825675675685,1.563097599099099,6.409027,16.95865133783784,62.53127181081082,0.03652354001835213,-0.0028368423423423446,0.002119270270270271,0.05713861711711712,0.012712738738738738,0.5214403260522944,0.1779962783065682,0.866024719241941,0.31420134584348125,-0.7431606120103913,-0.03046671335996122,NES,Fixed,SFM,13.055937
9,1.65883,89.436799,6.413455403194341,5.07882083076923,1.338899076923077,6.5,15.826175030769232,58.099333615384616,0.016114222084135862,0.004063297435897435,-0.0012595589743589737,0.05869673333333334,0.01514937435897436,0.5439840809767867,0.1376069809248523,1.0301027582970554,0.47838823220123255,-0.3950114460312827,-0.025365449647924684,NES,Fixed,SFM,12.973339
10,1.430343,93.353157,6.237293252751422,4.884790990566039,1.3564509103773585,6.361548,16.503564221698113,55.13677292452831,0.016910630692958083,-0.0003242830188679278,0.0002464716981132074,0.05685784905660378,0.01295166037735849,0.6244483386430488,0.1618460367369396,0.7643566964633867,0.20946350247552756,-1.162057647633163,-0.017606450662681968,NES,Fixed,SFM,12.329138
11,1.871353,91.938413,6.34343110150345,4.971121910891089,1.3831816584158416,6.5,16.79527811881188,57.82295124257426,0.025806261722357813,-0.0006928663366336642,6.0940594059406155e-05,0.059950044554455455,0.013048772277227722,0.6213434130815525,0.1609990556134272,0.8337657669100123,0.68613668260421,-1.3042582666579037,-0.41275153108978774,NES,Fixed,SFM,13.718306
12,1.567445,92.831952,6.750637035802805,4.954925196261683,1.8027660887850467,6.431235,16.964566,64.05362192523364,0.007051740370048504,-0.00033021962616821513,0.002176803738317756,0.05684460280373832,0.01563684112149533,0.5944781974548806,0.216121040154191,0.7915021168426563,0.4004767902951533,-1.0890259118910406,-0.017808043697802044,NES,Fixed,SFM,13.656672
13,1.526203,90.466991,6.32212687276896,4.915176613207548,1.4106106650943397,6.374547,16.541063094339624,56.944198877358495,0.010539492584110946,0.00039248113207547016,-0.0019327169811320759,0.05691812264150943,0.015959735849056605,0.6102964632897541,0.16920902059139908,0.8390823691484355,0.2031324170313027,-0.7497019532812977,-0.04646142683399247,NES,Fixed,SFM,12.750821
14,1.427468,96.064364,6.736889705527213,5.001023774193549,1.745021142857143,6.414334,17.164035331797237,64.8098091751152,-0.007434565396091531,-0.0026380967741935425,0.0015917557603686641,0.05798450230414747,0.015175,0.5299011286554829,0.20562160483074168,0.8677889225343166,0.4172458175319693,-0.8171846204696973,-0.03738721142233505,NES,Fixed,SFM,13.249997
15,1.809727,93.26512,6.655941173276574,4.950838574074074,1.7140329027777776,6.440093,17.000913013888887,63.12692972222222,0.004508496468120787,0.0016551203703703739,-0.00015348611111111105,0.05407152777777778,0.016730958333333334,0.5743720177298944,0.20214070177459006,0.8003291198949064,0.5328893238395062,-0.9776858781698214,-0.07335410794713779,NES,Fixed,SFM,13.333787
16,1.557585,91.525669,6.110971877086252,5.025183616822431,1.0929036401869159,6.5,16.57625038317757,53.95062969158879,0.030657911638399073,-2.9018691588786313e-05,-0.0031823130841121504,0.05806383177570093,0.013625257009345797,0.5844910064417029,0.12663835989769776,1.001556610425497,0.23674879622743458,-0.8870646834537524,-0.01266286267772681,NES,Fixed,SFM,12.581849
17,1.755972,89.042298,6.594015470284542,5.005563666666667,1.5941823627450975,6.5,16.65518050490196,60.076975044117646,0.012174285904231837,0.0020389852941176535,0.0026883774509803924,0.05703885784313727,0.012604299019607842,0.6257957636472937,0.18170059074413034,0.8506172185583473,0.3777332501872864,-0.6590077255344253,-0.32867125673876757,NES,Fixed,SFM,13.919512
18,1.797606,86.219946,6.227468233492039,4.9612392102803735,1.2730932383177571,6.338395,16.60830073364486,56.80014606542056,0.005298207964101034,-0.002060112149532712,-0.0017382523364485977,0.05735527102803739,0.0139253738317757,0.5792360436554309,0.14664690659148866,0.8404128498414102,0.3104806021176067,-0.6474634656709721,-0.017912135467207765,NES,Fixed,SFM,13.182643
19,1.783547,87.104066,6.151390903591124,4.939010411214954,1.2178684906542054,6.421536,16.503582098130842,54.56488025700934,0.002635648208312484,0.0007291915887850491,-6.396728971962698e-05,0.05587492990654204,0.012245733644859813,0.594384925907824,0.1444713662707133,0.7927415872838489,0.28092081975869404,-1.1006940466791262,-0.021687567663322783,NES,Fixed,SFM,12.840464
20,1.628189,87.829881,6.184465217861046,4.986412023364486,1.2048047196261682,6.430643,16.578946261682244,56.39270127102805,0.033015623584598044,-0.0006168224299065364,-0.0002105887850467292,0.05644754205607478,0.011548607476635511,0.5786223722261188,0.13919534115404922,0.8029162385320485,0.2888403178787373,-0.9450826929841348,-0.019301084653602744,NES,Fixed,SFM,13.148148
1,1.735452,87.037576,6.550749258263671,4.9490353962264155,1.6094032971698111,6.333614,16.817183150943396,61.06217464150944,0.008630238053583183,0.02393289099526066,0.007880635071090047,0.033180151658767774,0.008093052132701423,0.5982953691877075,0.19700935624131394,0.9356144825940006,0.5075802064794847,-0.49782875100056817,-0.013337689782856602,NES,Fixed,Without SFM,13.435778
2,1.68833,89.771773,6.549689171405589,4.96678423923445,1.5896056794258375,6.5,16.715278358851677,59.24288927751196,0.011935590992062888,0.0018478612440191392,-0.00016959330143540593,0.05641706698564594,0.0162896985645933,0.6427782803914046,0.19221842641435094,0.8096757804291328,0.35997671823079574,-1.051669771698435,-0.04983653621548075,NES,Fixed,Without SFM,13.500302
3,1.398369,94.874119,6.50679683714204,4.951340128440367,1.5657835504587154,6.497661,16.821916701834862,62.507060316513765,-0.005001833293875717,-0.002249096330275231,-0.0001838899082568813,0.058628564220183484,0.015114100917431194,0.5587521535771708,0.17953580363607333,0.8043592534285765,0.48439774680205555,-1.2240249201936493,-0.014357458691747049,NES,Fixed,Without SFM,13.314031
4,1.59254,88.720882,5.680423135769101,4.886963691588785,0.7991725327102807,6.397029,16.34785814018692,47.9716089953271,0.017963129569378032,0.0014807523364486063,-0.003927630841121496,0.05475059345794392,0.011329313084112148,0.6075972482431246,0.08607737328742543,0.8087295699737248,0.2869632373699044,-0.7554773663364523,-0.02816133663294618,NES,Fixed,Without SFM,12.110627
5,1.711514,88.716993,6.43230901790103,4.932480130841122,1.5062797990654206,6.43066,16.719349686915887,59.55202396261682,0.007333930684953078,-0.0005025514018691595,0.0037984813084112144,0.05659856074766355,0.011299677570093454,0.594153172455332,0.18105393180069018,0.781548492519561,0.2948004940763415,-1.0908824599197477,-0.03493885708746998,NES,Fixed,Without SFM,13.692084
6,1.586711,89.586776,6.057167035964329,4.919873924528303,1.1435151650943398,6.427367,16.40283626415094,52.83842475471698,0.008630374276162566,0.00042429245283018437,-0.0019157405660377358,0.056845066037735856,0.01361257075471698,0.6108582807419508,0.13368381205835742,0.862311534113874,0.24995229171752165,-0.6361392710499507,-0.038450956762332046,NES,Fixed,Without SFM,12.499404
7,1.587229,88.097575,6.290178528770592,4.953131893518519,1.3446512037037037,6.389338,16.63098725925926,58.65697543055556,-0.0019068715464536725,-0.0012459398148148147,0.0009798518518518522,0.05738575462962964,0.011759712962962963,0.5679013327590986,0.15624523251235575,0.8105733579438551,0.343972744936144,-1.0325189306976985,-0.036016903941419,NES,Fixed,Without SFM,12.625858
8,1.575857,102.861712,6.626112726906425,4.985802270718232,1.6472859226519334,6.427206,16.831622933701656,59.663007834254145,0.008087385002625411,0.0009693370165745911,0.0017752044198895024,0.06590164640883978,0.017005480662983425,0.5391527037429051,0.17496988845320052,0.8677949806113636,0.3000220467853869,-1.3355634303183501,-0.019285032705065777,NES,Fixed,Without SFM,13.449
9,1.930103,87.56998,6.502565370521895,4.942906159624413,1.5685878262910802,6.5,16.788805774647887,59.578797586854456,0.007004018105924973,0.0006901643192488224,-0.0005908497652582162,0.05564786384976524,0.015821967136150236,0.6138936305597912,0.18056852410662744,0.7936570131732764,0.533598663814363,-1.7492574709557915,-0.027174062534804436,NES,Fixed,Without SFM,13.228316
10,1.329735,85.667187,6.555814306320412,5.023186881516587,1.5399957582938382,6.360126,16.78056601421801,60.95425899526066,0.03061142305553515,-0.0015189099526066307,0.00010535071090047262,0.058784388625592425,0.015022781990521327,0.5828343163541154,0.18550868467854292,0.9871779084747409,0.3836857073849288,-0.49228384641959566,-0.025366036695334507,NES,Fixed,Without SFM,13.386207
11,1.42859,88.191364,6.276125601658352,4.921765344339623,1.3602380990566034,6.5,16.533099457547173,56.42449753773584,0.019403615292697043,0.002156155660377362,-0.0009682358490566025,0.05567058018867924,0.014010009433962266,0.6379064500864792,0.1615036752947992,0.832812215760825,0.3840023584174881,-1.0588988400975405,-0.006302609707382352,NES,Fixed,Without SFM,12.537818
12,1.733906,90.789476,6.559851209384029,4.934349571428572,1.6340208341013827,6.395548,16.85452152073733,62.45434234562212,0.0011506105571167918,-0.002712585253456223,0.001404193548387097,0.058214345622119815,0.014424451612903228,0.5505883263269631,0.1918495820739377,0.918005849608788,0.29011728627116096,-0.5976017792863499,-0.020092293201343703,NES,Fixed,Without SFM,13.325565
13,1.472746,89.050389,7.0920380425259815,4.962227396226416,2.1388040943396223,6.5,17.35261860377359,66.21339925000001,0.007132140837685902,0.002080702830188677,0.0027158207547169815,0.055898344339622645,0.018586462264150942,0.6157241621405504,0.26359598625460723,0.9311801979823192,0.4996066027494588,-0.8888927035879236,-0.5731970247121211,NES,Fixed,Without SFM,13.468016
14,1.83265,90.122342,5.915731925399876,4.933887812206572,0.988548220657277,6.397916,16.493053690140844,50.84601438497653,0.006001611107448501,-0.00045679812206572505,-0.006158901408450705,0.056395004694835674,0.015740065727699534,0.6010371253658953,0.10758775538423974,0.8274415018409701,0.20912123561031304,-0.6537050821387159,-0.030911891043037147,NES,Fixed,Without SFM,12.799885
15,1.546109,90.052721,6.122893226095328,4.947395706161138,1.181337962085308,6.328738,16.457635071090046,54.67112977251186,0.018313809888134136,-6.190995260664055e-05,0.0010621943127962078,0.05578962559241707,0.010650241706161136,0.6051227378510285,0.13717283660552199,0.8211243510445457,0.33220196610465497,-0.6225922951744084,-0.02439142904959724,NES,Fixed,Without SFM,12.846279
16,1.741251,86.960521,6.238517939463778,4.967803368932039,1.2758228932038833,6.478546,16.604170271844662,53.02176602427183,0.018026008586966985,0.0018178883495145715,0.0005740242718446604,0.056307538834951466,0.012013228155339804,0.6658210128681453,0.15459261540355881,0.9413565241439622,0.4102921775932717,-0.27209910191417436,-0.033353132749138335,NES,Fixed,Without SFM,13.062701
17,1.677412,91.58148,6.329732788848469,4.881834234741784,1.4560052300469482,6.18291,16.587267323943664,58.36412955399062,0.010846709561790981,-0.0020269295774647885,0.0009141361502347416,0.057575661971830984,0.01336732863849765,0.5926685429170412,0.1721806097596786,0.8855842514492822,0.26043688683834376,-0.48120378557111915,-0.02013903879980072,NES,Fixed,Without SFM,13.194806
18,1.384955,94.584791,6.180791417786566,4.992524146919432,1.1958403222748817,6.4968,16.515420132701422,53.933930075829394,0.020796038821919577,0.0008196303317535563,-0.0013136919431279627,0.05755350710900475,0.013361379146919435,0.623284864068401,0.14181549685251058,0.8367249686752981,0.34170378178612876,-0.8632418429931639,-0.04638454675575626,NES,Fixed,Without SFM,12.527941
19,1.438292,89.356732,6.099040327839643,4.979376981308411,1.1266132242990654,6.5,16.502650658878505,53.967164682243,0.025419988127085312,-0.0006302710280373772,-0.0004039439252336442,0.05836276635514019,0.011023943925233646,0.5944120823495849,0.12894356482322458,0.8302638270430419,0.3227996708557084,-1.0889954482877848,-0.014771784784223195,NES,Fixed,Without SFM,12.247442
20,1.483353,95.639909,6.881649402725784,4.99203002840909,1.8951832897727272,6.415059,16.875002517045456,63.66085786363637,0.009285571744581556,0.0006102954545454498,0.0048831874999999995,0.06704230681818181,0.017171948863636363,0.5158015566604749,0.21857303105012693,0.9988711056791282,0.42616543295756026,-0.608897538125444,-0.03147383243866953,NES,Fixed,Without SFM,13.606766
1,1.908658,89.768105,4.495359037398386,3.4478924433333336,1.0521722533333333,3.961528,15.597608626666666,64.47750052666667,0.021537692100402486,0.008406622073578595,0.0034928361204013374,0.016333170568561872,0.0040257658862876255,0.21016100055716805,0.0873285693675182,0.5223891336028154,0.19790939109353434,-0.2717865823954595,-0.024591250548073238,NES,Random,SFM,9.123086
2,1.664707,91.168775,6.030319386692284,4.603068331858407,1.4345978982300889,5.850899,16.351465269911504,59.42957788938054,0.019904581149682438,0.0097045,0.0017276592920353988,0.03891688938053098,0.011629278761061948,0.5168863427123351,0.15714584217734354,0.750582512361391,0.3225116875570918,-0.6041260679160827,-0.0369817852016687,NES,Random,SFM,12.372763
3,1.690844,88.294289,5.885647699646537,4.718716393665158,1.1747922398190045,5.950761,16.214896022624433,55.67867539366516,0.019058141889915524,0.0002515746606334813,-0.0011111040723981902,0.05122517647058824,0.01242321266968326,0.5320060037035252,0.1325037334697412,0.8724435664256177,0.20563041339657945,-0.43219253524380014,-0.029007319698048085,NES,Random,SFM,12.474159
4,1.7246,92.120722,5.797394874866112,4.180321307377049,1.624125180327869,5.023507,16.21372156147541,65.92216959016395,0.014426213344437494,-0.0027837786885245843,0.001845356557377049,0.04262374590163934,0.012472790983606557,0.4119931364020574,0.1664013256660874,0.7023743067002949,0.3864688892355449,-0.43717562035518737,-0.03697663880832819,NES,Random,SFM,11.627569
5,1.8559,89.339438,5.891279071671282,4.431622925438597,1.4653411052631578,5.490933,16.193999206140354,59.5385727368421,0.016643322798873615,0.00291579385964912,-0.0007771842105263151,0.04171976754385964,0.014462833333333331,0.5149467635107707,0.1580586951450786,0.7396158729214996,0.32502315491523154,-0.21317539265309096,-0.04425964323507254,NES,Random,SFM,11.813331
6,1.782703,91.435362,5.537971116925286,4.015349787401575,1.5296242244094487,4.753615,16.082912507874013,66.99585471653545,0.01713682652333633,-0.0036145629921259816,0.00032759842519685084,0.03843683858267715,0.012040377952755905,0.3707274874405299,0.1502003763244975,0.6700846856124519,0.3044165904199719,-0.32155277090509754,-0.012714142929022822,NES,Random,SFM,12.179469
7,1.882469,89.694383,4.9940812726780885,3.594463935483871,1.4054268924731184,4.241245,15.926300362007169,65.4936477204301,0.00836052429830546,-0.0017133118279569906,-0.00047852329749103887,0.030008057347670255,0.011092774193548389,0.2959922745809248,0.12476275771780511,0.5060426443909339,0.2847264733000139,-0.27282154318905244,-0.02594861324393156,NES,Random,SFM,10.302718
8,1.712571,88.091845,4.8182099267941005,3.796281733333333,1.0274204333333332,4.386122,15.507719192592594,59.121412292592595,0.018489515218871735,-0.00045728518518518434,-0.0014515962962962953,0.030631744444444445,0.009496862962962963,0.2947183331952942,0.09268521670680803,0.6061843724787275,0.148384154397953,-0.2748768470826763,-0.03434341522560045,NES,Random,SFM,10.250368
9,1.87713,91.29705,5.841228088593637,4.129683205645161,1.7187627177419356,4.930497,16.524104217741936,67.42582689919354,0.014054792802910611,0.0028551169354838713,0.003074141129032258,0.033533463709677414,0.011738375000000002,0.39268545024498364,0.178371674462439,0.737317822137296,0.2639012553895476,-0.8117702698026494,-0.03235852252108473,NES,Random,SFM,12.025451
10,1.85335,89.28135,6.258922896853167,4.694786121621621,1.571953653153153,5.961731,16.60424607207207,61.692386779279275,0.010604722974129436,0.0040241936936936925,-0.000775617117117117,0.045695581081081064,0.015670130630630632,0.538861887316999,0.17905278548622966,0.7261689026700443,0.3306479176651661,-0.5917662104172462,-0.029835308117033624,NES,Random,SFM,12.804262
11,1.647764,89.197162,5.849320210355678,4.167810014150944,1.6882365047169814,5.192164,15.890868731132077,55.72945216509434,0.007227433874077251,-0.0006492924528301878,0.000479533018867924,0.04722564150943396,0.01607308018867925,0.537742296611758,0.1915784647774399,0.7062473829392558,0.4987449199295218,-0.18289015137621797,-0.01999904283222749,NES,Random,SFM,11.885701
12,1.994537,88.924247,5.60882050994544,4.171828839662448,1.4445703164556967,5.05776,16.010610392405063,59.43873,0.009842041910559993,-0.0005671054852320673,-0.001115654008438819,0.03919128270042194,0.013603324894514768,0.47430413307999525,0.15035462875314612,0.5346816813839413,0.2983790861069283,-0.0914454671002082,-0.016645849545896055,NES,Random,SFM,12.00213
13,1.730335,89.708023,4.927630704702062,3.534176375862069,1.4012647,4.096882,15.979879679310343,68.22036838965518,0.00905851031013047,-0.0053553241379310345,-0.00017305517241379293,0.03229436551724137,0.009827399999999997,0.253682229158335,0.11876150031183805,0.5139675661265569,0.4666301032952743,-0.2618042511753112,-0.05564226567125452,NES,Random,SFM,9.985245
14,1.697006,93.376539,5.560190228145034,4.013714598425197,1.554590122047244,4.796222,16.172107862204726,65.67879806692913,0.009316277635885264,0.003019377952755906,0.0006963740157480315,0.033117708661417326,0.0118836968503937,0.3674529862142777,0.1531888319072052,0.6304209769798633,0.48708980797423296,-0.33443061424857157,-0.012733345055024464,NES,Random,SFM,11.752477
15,1.730071,91.417721,4.339080034526351,3.167120858895706,1.1762899202453987,3.57958,15.776136417177915,68.80335802453988,0.010085271216408497,-0.005244055214723926,-0.001272555214723927,0.025393650306748467,0.009095960122699386,0.15434853830386241,0.08733489842536053,0.4665290366368912,0.19802617257594354,-0.3784700828694489,-0.031583674982031254,NES,Random,SFM,9.270057
16,1.757244,91.112771,6.259802567941824,4.30885955691057,1.9611353211382114,5.206135,17.30578588617886,72.64507806504065,0.028266693762907344,0.006465329268292683,0.0035596138211382118,0.03348492276422764,0.013112995934959352,0.3692567042904686,0.20601058667983219,0.7484859064958055,0.5396625102017671,-0.5409243967772344,-0.01592794988997724,NES,Random,SFM,12.706123
17,2.04463,89.485927,5.419872177718643,4.126806705426356,1.3032256705426355,4.979816,16.232559193798455,65.07877550775193,-0.0008580139160213373,-0.0014000077519379854,-0.00280177519379845,0.03779851162790698,0.01333772093023256,0.3142635763911945,0.124555350981493,0.6449750553243268,0.2654459328610015,-0.5855718929048271,-0.029234902428301648,NES,Random,SFM,11.159594
18,1.608634,90.451711,5.785134675920167,3.9789571634241248,1.814669459143969,4.747342,16.56817198054475,70.61585968871596,0.01507296592257683,0.0017670972762645909,0.002161420233463035,0.03375881712062257,0.01249490661478599,0.3600474411622421,0.1799687970596825,0.559426050199835,0.3513673738711389,-0.4152061896551952,-0.01385412090657047,NES,Random,SFM,11.228041
19,1.780935,92.721319,6.054278092131769,4.653547802690583,1.4068289596412555,5.850894,16.369288269058295,58.96659809417041,0.01667848580548219,0.004671762331838564,-0.0019790538116591927,0.04501408520179374,0.015222309417040366,0.5350729357699803,0.15909870312087224,0.6890591701263921,0.4292352436808255,-0.9133156437475823,-0.017940252007456126,NES,Random,SFM,12.004226
20,1.722245,88.032433,5.698872154217633,4.2524948823529405,1.4527079621848735,5.240555,16.129545340336136,60.30069259243698,0.015739507110530442,-0.0017546344537815077,0.00015276050420168056,0.04246123109243697,0.0125093487394958,0.45250986952932193,0.1517172047473918,0.7967188946889765,0.42806398995300265,-0.18361538417459997,-0.03630084618569726,NES,Random,SFM,11.828443
1,1.60354,92.943539,5.196004896279932,3.8646740888888886,1.3431805074074075,4.563191,16.14614172962963,66.65326319259259,0.033607485582120046,0.009378501858736059,0.004663133828996283,0.02306792936802974,0.004983535315985132,0.24520246352261157,0.11666319106285342,0.5834287110819376,0.28440533846193017,-0.7466364486606646,-0.013330899855800974,NES,Random,Without SFM,10.378609
2,1.62338,90.248927,4.642902630258026,3.2933423147540983,1.3630645311475411,3.806541,15.695799472131146,68.3789069737705,0.007020775573545636,0.001875422950819672,4.8862295081966485e-05,0.02345858360655738,0.009232573770491807,0.25670448766307646,0.10904795234962215,0.4758037243375104,0.2509735511483942,-0.2814351892811739,-0.02626722525047942,NES,Random,Without SFM,9.610325
3,1.958745,92.258714,5.37715129895964,4.009777162878788,1.379561534090909,4.857568,16.199604132575757,64.92217578030304,0.026028963839753533,0.00052890909090909,9.379545454545393e-05,0.03337814393939393,0.011010060606060607,0.30916480881530894,0.12833579251792318,0.5920454998389592,0.2979002072108088,-0.7763356395467108,-0.028464703733997447,NES,Random,Without SFM,11.488769
4,1.73297,90.182969,5.251106644782805,3.835053179104478,1.4241899664179105,4.528435,15.987505380597016,66.1900676716418,0.011951075200586586,0.0005162985074626868,0.00020654850746268713,0.03160623134328359,0.010768496268656717,0.3171631805091521,0.13151666154052807,0.5148548185286197,0.3038558703625683,-0.3897400809660135,-0.03535104700021513,NES,Random,Without SFM,10.727496
5,1.923903,86.975308,5.210276987106642,3.9109909128787876,1.3061770643939392,4.53369,15.992288083333333,64.59714440530303,0.006599437695616034,-0.0004302159090909109,-0.00046321969696969703,0.031931829545454544,0.01089726515151515,0.31123375604590625,0.1219427891762716,0.6377485063872352,0.3310796448188696,-0.3514079829838725,-0.03199123883752475,NES,Random,Without SFM,10.605955
6,1.821039,89.516526,5.088735603971389,3.66578764516129,1.430571007168459,4.27929,15.929083383512545,67.99700974193549,0.0200001774648871,-0.00016004301075268706,0.0004024014336917566,0.029293806451612895,0.010097075268817202,0.2904847640702405,0.1255314728405217,0.608416478636391,0.39805297969479964,-0.25073539947170986,-0.039939830235400244,NES,Random,Without SFM,10.229404
7,1.410632,87.473976,5.985844141486579,4.548671515837104,1.4454815384615385,5.74445,16.23837140271493,58.04896078280542,0.01216061054338001,0.008226018099547507,0.00028797737556561086,0.040293104072398195,0.013118592760180995,0.5724682547029003,0.16552564334238443,0.6413271063614951,0.370404713827389,-0.6838073582010478,-0.4593042040719385,NES,Random,Without SFM,12.305558
8,1.539116,91.587167,4.874946328587443,3.450395757679181,1.4318832764505118,4.003365,15.853968354948806,69.22171034812287,0.013789841215002001,-0.006834665529010237,-0.00013224573378839516,0.03299510238907849,0.010262286689419794,0.2590593517292688,0.12150695919509842,0.4147657631802097,0.2378292549898392,-0.32633608586807655,-0.03571011272026373,NES,Random,Without SFM,9.466198
9,1.770566,92.747684,4.939176562425628,3.265477280645161,1.6833757967741936,3.663953,16.437613400000004,77.16185893548388,0.015317926528609712,-0.0013144354838709685,0.0008216193548387104,0.02313529354838709,0.01022654193548387,0.2138270234377783,0.13531810523931628,0.46714503242624766,0.39638322536310855,-0.1723289962588638,-0.022651992500728274,NES,Random,Without SFM,10.130762
10,1.508035,89.094866,6.163926898703779,4.8046646574074074,1.3648331620370369,6.289574,16.515245699074075,56.751059240740744,0.008763985709226148,0.011404921296296297,-0.0015754722222222222,0.04443758796296297,0.014454722222222223,0.5888503843325383,0.15436561100955254,0.8150424583566341,0.28269135347103697,-0.8134331900640138,-0.04606659673787735,NES,Random,Without SFM,12.667204
11,1.515702,94.082575,6.821492237321733,5.087011118226601,1.7413972610837438,6.840969,16.84043824137931,58.620602433497545,0.013547501285328323,0.003750955665024637,0.0021938078817733994,0.06002251231527094,0.015571374384236458,0.7207618567260002,0.21986348626804442,0.9408253987827946,0.6935551470442646,-1.1076651196616158,-0.0747994742440304,NES,Random,Without SFM,13.401732
