simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
6,1,1786960326.80607,0,1,19.442826,-13.499944,36.120016,-13.499892,0.570638,0.0014,0.57064,0.245196,0.001341,0.2452,0.002453,16.67719,0.140363
6,2,1786960326.84607,0,1,19.468477,-13.499906,36.132959,-13.499821,0.641279,0.000951,0.64128,0.323595,0.001782,0.3236,0.001483,16.664483,0.084691
6,3,1786960326.886,0,1,19.496953,-13.499877,36.149039,-13.499732,0.711919,0.000734,0.71192,0.401994,0.00222,0.402,0.001031,16.652086,0.058587
6,4,1786960326.92607,0,1,19.528256,-13.499857,36.168255,-13.499626,0.78256,0.000497,0.78256,0.480393,0.002654,0.4804,0.000635,16.639999,0.035618
6,5,1786960326.96615,0,1,19.562384,-13.499846,36.190607,-13.499503,0.8532,0.000265,0.8532,0.558791,0.003084,0.5588,0.00031,16.628223,0.016586
6,6,1786960327.0061,0,1,19.599337,-13.499845,36.216094,-13.499362,0.92384,2.9E-05,0.92384,0.63719,0.003511,0.6372,3.1E-05,16.616757,0.000104
6,7,1786960327.0461,0,1,19.639117,-13.499854,36.244718,-13.499205,0.99448,-0.000214,0.99448,0.715589,0.003933,0.7156,-0.000215,16.605601,0.014578
6,8,1786960327.08609,0,1,19.681721,-13.499872,36.276477,-13.499031,1.06512,-0.000467,1.06512,0.793988,0.00435,0.794,-0.000438,16.594756,0.028018
6,9,1786960327.1261,0,1,19.727152,-13.499902,36.311373,-13.498841,1.135759,-0.000732,1.13576,0.872387,0.004763,0.8724,-0.000645,16.584221,0.040618
6,10,1786960327.16608,0,1,19.775408,-13.499942,36.349274,-13.498634,1.206399,-0.001014,1.2064,0.947534,0.005153,0.947548,-0.00084,16.573866,0.052674
6,11,1786960327.20605,0,1,19.826489,-13.499995,36.389942,-13.498414,1.277039,-0.001314,1.277039,1.016696,0.005508,1.016711,-0.001029,16.563453,0.064408
6,12,1786960327.24602,0,1,19.880396,-13.50006,36.433156,-13.498181,1.347678,-0.001634,1.347679,1.080354,0.005829,1.08037,-0.001213,16.55276,0.075987
6,13,1786960327.28609,0,1,19.937129,-13.500139,36.478714,-13.497936,1.418318,-0.001978,1.418319,1.138948,0.00612,1.138964,-0.001395,16.541585,0.087539
6,14,1786960327.3261,0,1,19.996687,-13.500233,36.526429,-13.497681,1.488957,-0.002347,1.488959,1.192881,0.006382,1.192898,-0.001576,16.529742,0.099164
6,15,1786960327.36619,0,1,20.059071,-13.500343,36.57613,-13.497416,1.559596,-0.002743,1.559599,1.242529,0.006619,1.242546,-0.001759,16.517059,0.110939
6,16,1786960327.4061,0,1,20.124281,-13.50047,36.62766,-13.497143,1.630235,-0.003169,1.630238,1.288232,0.006832,1.28825,-0.001944,16.503379,0.122924
6,17,1786960327.4461,0,1,20.192316,-13.500615,36.680872,-13.496862,1.700874,-0.003625,1.700878,1.330307,0.007024,1.330325,-0.002131,16.488557,0.135166
6,18,1786960327.48618,0,1,20.263176,-13.500779,36.735634,-13.496574,1.771512,-0.004114,1.771517,1.369044,0.007195,1.369063,-0.002323,16.472458,0.1477
6,19,1786960327.52617,0,1,20.336862,-13.500965,36.791822,-13.49628,1.842151,-0.004638,1.842157,1.40471,0.007348,1.404729,-0.002518,16.454961,0.160556
6,20,1786960327.5661,0,1,20.413374,-13.501172,36.849324,-13.495981,1.912789,-0.005197,1.912796,1.437551,0.007484,1.43757,-0.002717,16.435951,0.173755
6,21,1786960327.60612,0,1,20.492711,-13.501404,36.908036,-13.495677,1.983427,-0.005792,1.983435,1.467792,0.007604,1.467812,-0.00292,16.415326,0.187313
6,22,1786960327.64621,0,1,20.574873,-13.501661,36.967862,-13.495368,2.054064,-0.006426,2.054075,1.495643,0.00771,1.495662,-0.003128,16.392989,0.201241
6,23,1786960327.68617,0,1,20.659861,-13.501945,37.028711,-13.495054,2.124702,-0.007099,2.124714,1.521236,0.007852,1.521256,-0.003341,16.368851,0.215557
6,24,1786960327.72609,0,1,20.747675,-13.502235,37.090501,-13.494733,2.195341,-0.007233,2.195353,1.544753,0.008025,1.544774,-0.003295,16.342828,0.215081
6,25,1786960327.7661,0,1,20.838314,-13.502531,37.153155,-13.494404,2.26598,-0.007424,2.265993,1.56636,0.008228,1.566381,-0.003276,16.314843,0.216266
6,26,1786960327.80611,0,1,20.931779,-13.502835,37.216604,-13.494066,2.33662,-0.007588,2.336632,1.586209,0.008458,1.586232,-0.003247,16.284827,0.21691
6,27,1786960327.8461,0,1,21.028069,-13.503144,37.280782,-13.493717,2.407259,-0.007731,2.407272,1.604442,0.008714,1.604465,-0.003212,16.252715,0.217245
6,28,1786960327.88617,0,1,21.127185,-13.503458,37.345629,-13.493357,2.477899,-0.00785,2.477912,1.621187,0.008992,1.621212,-0.003168,16.218447,0.217189
6,29,1786960327.92609,0,1,21.229127,-13.503776,37.411092,-13.492986,2.548539,-0.00794,2.548552,1.636564,0.009292,1.63659,-0.003116,16.181968,0.21671
6,30,1786960327.96606,0,1,21.333894,-13.504096,37.477119,-13.492601,2.619179,-0.007999,2.619191,1.650681,0.009611,1.650709,-0.003054,16.143229,0.215777
6,31,1786960328.00604,0,1,21.441487,-13.504417,37.543664,-13.492203,2.689819,-0.008023,2.689831,1.663641,0.009947,1.663671,-0.002983,16.102182,0.214362
6,32,1786960328.04602,0,1,21.551905,-13.504737,37.610686,-13.491791,2.76046,-0.00801,2.760471,1.675535,0.0103,1.675566,-0.002902,16.058786,0.212442
6,33,1786960328.08602,0,1,21.665149,-13.505055,37.678144,-13.491365,2.8311,-0.007956,2.831111,1.686448,0.010668,1.686482,-0.00281,16.013,0.209998
6,34,1786960328.12606,0,1,21.781219,-13.50537,37.746002,-13.490923,2.901741,-0.007858,2.901751,1.69646,0.011049,1.696496,-0.002708,15.96479,0.207014
6,35,1786960328.16606,0,1,21.900114,-13.505678,37.814228,-13.490465,2.972381,-0.007714,2.972391,1.705642,0.011442,1.70568,-0.002595,15.914121,0.203473
6,36,1786960328.20605,0,1,22.021835,-13.505979,37.88279,-13.489991,3.043022,-0.007521,3.043031,1.71406,0.011847,1.714101,-0.002472,15.860963,0.199366
6,37,1786960328.24605,0,1,22.146382,-13.50627,37.951661,-13.489501,3.113663,-0.007276,3.113671,1.721776,0.012261,1.72182,-0.002337,15.805289,0.19468
6,38,1786960328.28607,0,1,22.273754,-13.506549,38.020815,-13.488993,3.184304,-0.006977,3.184311,1.728846,0.012685,1.728893,-0.002191,15.747071,0.189407
6,39,1786960328.32601,0,1,22.403952,-13.506814,38.090228,-13.488469,3.254944,-0.00662,3.254951,1.735322,0.013117,1.735371,-0.002034,15.686287,0.183539
6,40,1786960328.36604,0,1,22.536975,-13.507062,38.159878,-13.487926,3.325585,-0.006204,3.325591,1.74125,0.013557,1.741303,-0.001866,15.622915,0.177069
6,41,1786960328.40615,0,1,22.672824,-13.507291,38.229745,-13.487366,3.396226,-0.005726,3.39623,1.746676,0.014003,1.746732,-0.001686,15.556934,0.169991
6,42,1786960328.44609,0,1,22.811499,-13.507499,38.299811,-13.486788,3.466866,-0.005185,3.46687,1.751639,0.014456,1.751698,-0.001496,15.488326,0.162301
6,43,1786960328.48609,0,1,22.952999,-13.507682,38.370058,-13.486192,3.537507,-0.004577,3.53751,1.756175,0.014913,1.756239,-0.001294,15.417074,0.153994
6,44,1786960328.52617,0,1,23.097325,-13.507838,38.44047,-13.485577,3.608147,-0.0039,3.608149,1.760321,0.015376,1.760388,-0.001081,15.343162,0.145066
6,45,1786960328.56609,0,1,23.244476,-13.507964,38.511035,-13.484943,3.678787,-0.003153,3.678788,1.764105,0.015842,1.764176,-0.000857,15.266576,0.135513
6,46,1786960328.60618,0,1,23.394453,-13.508057,38.581737,-13.48429,3.749427,-0.002334,3.749428,1.767558,0.016313,1.767633,-0.000623,15.187302,0.125332
6,47,1786960328.64618,0,1,23.547256,-13.508115,38.652565,-13.483619,3.820067,-0.001441,3.820067,1.770706,0.016786,1.770786,-0.000377,15.105329,0.114521
6,48,1786960328.68617,0,1,23.702884,-13.508134,38.72351,-13.482931,3.890706,-0.000471,3.890706,1.773614,0.017187,1.773697,-0.000121,15.020647,0.103066
6,49,1786960328.72618,0,1,23.861266,-13.508247,38.794562,-13.48223,3.95954,-0.002842,3.959541,1.7763,0.017522,1.776387,-0.000718,14.933319,0.140943
6,50,1786960328.76618,0,1,24.022316,-13.508443,38.865713,-13.481519,4.02626,-0.004885,4.026263,1.778783,0.017795,1.778872,-0.001213,14.843421,0.173448
6,51,1786960328.80608,0,1,24.185953,-13.508745,38.936956,-13.480798,4.090921,-0.007547,4.090928,1.781079,0.018012,1.78117,-0.001845,14.75103,0.214245
6,52,1786960328.84605,0,1,24.352096,-13.509168,39.008284,-13.480071,4.153579,-0.010575,4.153592,1.783203,0.018176,1.783296,-0.002546,14.656217,0.259625
6,53,1786960328.88601,0,1,24.520668,-13.509729,39.079691,-13.479339,4.214286,-0.014036,4.214309,1.785168,0.018293,1.785262,-0.003331,14.559055,0.31042
6,54,1786960328.92607,0,1,24.691591,-13.510445,39.151171,-13.478605,4.273095,-0.017903,4.273132,1.786988,0.018365,1.787082,-0.00419,14.459614,0.366211
6,55,1786960328.96607,0,1,24.864794,-13.511332,39.222718,-13.477869,4.330054,-0.022172,4.330111,1.788674,0.018396,1.788768,-0.00512,14.357963,0.426913
6,56,1786960329.00609,0,1,25.040202,-13.512405,39.294327,-13.477133,4.385214,-0.026831,4.385297,1.790236,0.018389,1.79033,-0.006118,14.254168,0.492333
6,57,1786960329.04601,0,1,25.217747,-13.51368,39.365994,-13.4764,4.438622,-0.031866,4.438737,1.791685,0.018348,1.791778,-0.007179,14.148296,0.562302
6,58,1786960329.08609,0,1,25.39736,-13.51517,39.437716,-13.475669,4.490325,-0.037261,4.490479,1.793029,0.018275,1.793122,-0.008298,14.040411,0.636635
6,59,1786960329.12606,0,1,25.578975,-13.51689,39.509487,-13.474942,4.540366,-0.043001,4.54057,1.794277,0.018172,1.794369,-0.00947,13.930575,0.715149
6,60,1786960329.1661,0,1,25.762526,-13.518853,39.581304,-13.47422,4.588791,-0.049065,4.589053,1.795437,0.018043,1.795528,-0.010692,13.81885,0.797656
6,61,1786960329.20618,0,1,25.947952,-13.52107,39.653165,-13.473504,4.635641,-0.055434,4.635973,1.796516,0.017889,1.796605,-0.011958,13.705295,0.883972
6,62,1786960329.24615,0,1,26.13519,-13.523554,39.725066,-13.472796,4.680959,-0.062087,4.681371,1.79752,0.017711,1.797607,-0.013263,13.58997,0.973912
6,63,1786960329.28601,0,1,26.324182,-13.526314,39.797004,-13.472095,4.724786,-0.069004,4.725289,1.798455,0.017513,1.79854,-0.014604,13.472931,1.067297
6,64,1786960329.326,0,1,26.514868,-13.52936,39.868977,-13.471404,4.767159,-0.076161,4.767768,1.799327,0.017296,1.79941,-0.015975,13.354234,1.163951
6,65,1786960329.36601,0,1,26.707193,-13.532702,39.940982,-13.470721,4.80812,-0.083537,4.808845,1.80014,0.017061,1.800221,-0.017372,13.233935,1.263705
6,66,1786960329.40605,0,1,26.901101,-13.536346,40.013018,-13.470049,4.847704,-0.091108,4.84856,1.8009,0.01681,1.800978,-0.018792,13.112085,1.366397
6,67,1786960329.44607,0,1,27.096539,-13.5403,40.085083,-13.469387,4.885948,-0.098853,4.886948,1.801611,0.016545,1.801687,-0.020229,12.988737,1.471873
6,68,1786960329.48606,0,1,27.293455,-13.54457,40.157174,-13.468736,4.922889,-0.106749,4.924046,1.802276,0.016265,1.802349,-0.021681,12.863943,1.579989
6,69,1786960329.52602,0,1,27.491797,-13.549161,40.22929,-13.468097,4.95856,-0.114775,4.959888,1.8029,0.015974,1.80297,-0.023143,12.737751,1.69061
6,70,1786960329.56605,0,1,27.691517,-13.554078,40.301429,-13.46747,4.992997,-0.122907,4.99451,1.803485,0.015671,1.803553,-0.024611,12.61021,1.803613
6,71,1786960329.60604,0,1,27.892566,-13.559323,40.373591,-13.466856,5.026233,-0.131126,5.027943,1.804035,0.015358,1.8041,-0.026082,12.481367,1.918883
6,72,1786960329.64612,0,1,28.094898,-13.564899,40.445773,-13.466255,5.058299,-0.139411,5.060219,1.804552,0.015036,1.804615,-0.027554,12.351268,2.036321
6,73,1786960329.68608,0,1,28.298467,-13.570809,40.517973,-13.465665,5.089227,-0.147742,5.091371,1.805017,0.014736,1.805078,-0.029022,12.219959,2.155841
6,74,1786960329.72625,0,1,28.503268,-13.576454,40.590191,-13.465087,5.120018,-0.141142,5.121963,1.805435,0.014458,1.805493,-0.02756,12.087436,2.10696
6,75,1786960329.76634,0,1,28.709268,-13.582184,40.662423,-13.464519,5.14999,-0.143252,5.151982,1.805809,0.0142,1.805865,-0.027809,11.953735,2.157325
6,76,1786960329.80624,0,1,28.916454,-13.587666,40.734669,-13.463961,5.179651,-0.137047,5.181464,1.806142,0.01396,1.806196,-0.026453,11.818863,2.115334
6,77,1786960329.84624,0,1,29.124801,-13.593052,40.806926,-13.463411,5.208683,-0.13463,5.210422,1.806438,0.013737,1.80649,-0.025841,11.682845,2.11641
6,78,1786960329.88636,0,1,29.334293,-13.598188,40.879194,-13.46287,5.237296,-0.128407,5.23887,1.8067,0.01353,1.806751,-0.024513,11.545695,2.076016
6,79,1786960329.92626,0,1,29.544907,-13.603131,40.951472,-13.462336,5.265368,-0.123577,5.266818,1.80693,0.013337,1.806979,-0.023465,11.407433,2.051653
6,80,1786960329.96619,0,1,29.756627,-13.607804,41.023757,-13.46181,5.292991,-0.116839,5.29428,1.807131,0.013158,1.807179,-0.022071,11.268076,2.006932
6,81,1786960330.00622,0,1,29.969432,-13.61223,41.096043,-13.46129,5.320117,-0.110639,5.321267,1.807154,0.012989,1.807201,-0.020793,11.127635,1.968577
6,82,1786960330.04624,0,1,30.183303,-13.616368,41.168329,-13.460777,5.346788,-0.103443,5.347788,1.807155,0.012833,1.807201,-0.019344,10.986128,1.919829
6,83,1786960330.08624,0,1,30.398223,-13.620229,41.240615,-13.46027,5.372987,-0.096521,5.373854,1.807156,0.012686,1.807201,-0.017962,10.843573,1.874385
6,84,1786960330.12625,0,1,30.614172,-13.623793,41.312902,-13.459768,5.398738,-0.089118,5.399474,1.807157,0.01255,1.807201,-0.016506,10.699987,1.824057
6,85,1786960330.16625,0,1,30.831134,-13.627072,41.385188,-13.459271,5.424035,-0.081966,5.424654,1.807158,0.012423,1.807201,-0.01511,10.555388,1.776642
6,86,1786960330.20625,0,1,31.049089,-13.630059,41.457474,-13.458779,5.448891,-0.074685,5.449403,1.807159,0.012305,1.807201,-0.013706,10.409794,1.728045
6,87,1786960330.24625,0,1,31.268022,-13.632769,41.529761,-13.458291,5.473306,-0.06775,5.473726,1.80716,0.012194,1.807201,-0.012378,10.263222,1.683276
6,88,1786960330.28625,0,1,31.487913,-13.635208,41.602047,-13.457807,5.497288,-0.060977,5.497626,1.80716,0.01209,1.807201,-0.011092,10.11569,1.640366
6,89,1786960330.32625,0,1,31.708747,-13.637397,41.674334,-13.457327,5.520836,-0.054718,5.521107,1.807161,0.011994,1.807201,-0.009911,9.967214,1.603023
6,90,1786960330.36624,0,1,31.930505,-13.639353,41.74662,-13.456851,5.543955,-0.048905,5.544171,1.807162,0.011903,1.807201,-0.008821,9.817812,1.570539
6,91,1786960330.40625,0,1,32.153171,-13.641107,41.818907,-13.456379,5.566644,-0.04384,5.566816,1.807162,0.011818,1.807201,-0.007875,9.667501,1.546102
6,92,1786960330.44625,0,1,32.376727,-13.642688,41.891193,-13.455909,5.588901,-0.039532,5.58904,1.807163,0.011738,1.807201,-0.007073,9.5163,1.529897
6,93,1786960330.48625,0,1,32.601155,-13.644139,41.96348,-13.455443,5.610721,-0.036277,5.610839,1.807163,0.011664,1.807201,-0.006465,9.364226,1.525079
6,94,1786960330.52624,0,1,32.826439,-13.645505,42.035766,-13.454979,5.6321,-0.03415,5.632203,1.807164,0.011593,1.807201,-0.006063,9.211297,1.532601
6,95,1786960330.56626,0,1,33.05256,-13.646844,42.108053,-13.454518,5.653025,-0.033471,5.653124,1.807164,0.011527,1.807201,-0.005921,9.057534,1.55594
6,96,1786960330.60625,0,1,33.2795,-13.648219,42.180339,-13.454059,5.673482,-0.034379,5.673586,1.807164,0.011465,1.807201,-0.006059,8.902957,1.596815
6,97,1786960330.64625,0,1,33.507238,-13.649709,42.252626,-13.453603,5.693451,-0.037239,5.693573,1.807165,0.011406,1.807201,-0.006541,8.747587,1.659331
6,98,1786960330.68624,0,1,33.735754,-13.651399,42.324912,-13.453139,5.712906,-0.042254,5.713062,1.807164,0.011596,1.807201,-0.007396,8.591446,1.746069
6,99,1786960330.72625,0,1,33.965015,-13.653985,42.397199,-13.452658,5.731513,-0.064641,5.731878,1.807161,0.012015,1.807201,-0.011278,8.434587,2.013892
6,100,1786960330.76625,0,1,34.194994,-13.656979,42.469485,-13.452153,5.749498,-0.074871,5.749986,1.807157,0.012644,1.807201,-0.013022,8.277025,2.164088
6,101,1786960330.80625,0,1,34.425649,-13.661279,42.541771,-13.451614,5.766361,-0.107493,5.767362,1.807151,0.013466,1.807201,-0.018639,8.11883,2.54775
6,102,1786960330.84618,0,1,34.656957,-13.66609,42.614057,-13.451035,5.782713,-0.120269,5.783964,1.807143,0.014464,1.807201,-0.020795,7.960005,2.739612
6,103,1786960330.88621,0,1,34.888849,-13.672865,42.686342,-13.45041,5.797287,-0.169369,5.79976,1.807133,0.015625,1.807201,-0.029207,7.800666,3.307581
6,104,1786960330.9262,0,1,35.121333,-13.679834,42.758627,-13.449733,5.812092,-0.174231,5.814703,1.807121,0.016934,1.807201,-0.029968,7.64076,3.442777
6,105,1786960330.96625,0,1,35.354247,-13.690303,42.830911,-13.448998,5.822873,-0.261722,5.828751,1.807107,0.018378,1.807201,-0.044917,7.480557,4.422101
6,106,1786960331.00624,0,1,35.587776,-13.69861,42.903195,-13.4482,5.838203,-0.207691,5.841896,1.807091,0.019945,1.807201,-0.035559,7.319704,3.997902
6,107,1786960331.0461,0,1,35.82159,-13.711318,42.975478,-13.447335,5.845365,-0.317682,5.853992,1.807071,0.021625,1.807201,-0.054294,7.158757,5.224119
6,108,1786960331.08621,0,1,36.055777,-13.72533,43.04776,-13.446399,5.854675,-0.350314,5.865146,1.807049,0.023407,1.807201,-0.059764,6.997544,5.708694
6,109,1786960331.12619,0,1,36.290125,-13.742969,43.120041,-13.445388,5.858688,-0.440961,5.875259,1.807024,0.025282,1.807201,-0.075125,6.836396,6.799134
6,110,1786960331.16618,0,1,36.524971,-13.758808,43.192321,-13.444298,5.871151,-0.395979,5.884489,1.806995,0.027241,1.807201,-0.067343,6.674764,6.559202
6,111,1786960331.20619,0,1,36.759747,-13.779593,43.264599,-13.443127,5.869396,-0.51962,5.892353,1.806964,0.029275,1.807201,-0.0883,6.513549,8.020235
6,112,1786960331.24623,0,1,36.994962,-13.798576,43.336876,-13.441872,5.880393,-0.47458,5.899513,1.806928,0.031377,1.807201,-0.080531,6.351938,7.833318
6,113,1786960331.28619,0,1,37.229953,-13.822512,43.409152,-13.44053,5.874757,-0.598409,5.905155,1.80689,0.03354,1.807201,-0.101511,6.190995,9.353527
6,114,1786960331.32618,0,1,37.46501,-13.847776,43.481426,-13.4391,5.876439,-0.631597,5.910284,1.806847,0.035757,1.807201,-0.107068,6.03028,10.020522
6,115,1786960331.36612,0,1,37.699533,-13.878878,43.553698,-13.437579,5.863071,-0.777554,5.914405,1.806801,0.038022,1.807201,-0.131849,5.870774,11.865338
6,116,1786960331.40611,0,1,37.934345,-13.909063,43.625968,-13.435966,5.870302,-0.754626,5.918607,1.806751,0.04033,1.807201,-0.127849,5.711251,12.076781
6,117,1786960331.44622,0,1,38.169524,-13.937214,43.698236,-13.434259,5.879465,-0.703774,5.921437,1.806697,0.042674,1.807201,-0.119133,5.551542,12.023822
6,118,1786960331.48611,0,1,38.404135,-13.970079,43.770501,-13.432457,5.865289,-0.821616,5.922555,1.806639,0.045051,1.807201,-0.139175,5.393229,13.695174
6,119,1786960331.52617,0,1,38.639077,-14.000905,43.842764,-13.430559,5.873555,-0.770656,5.923898,1.806578,0.047455,1.807201,-0.130463,5.23485,13.729851
6,120,1786960331.5662,0,1,38.873341,-14.036432,43.915025,-13.428563,5.856584,-0.888179,5.92355,1.806512,0.049883,1.807201,-0.150508,5.078197,15.498353
6,121,1786960331.60629,0,1,39.107915,-14.069919,43.987282,-13.42647,5.864348,-0.837157,5.9238,1.806443,0.052329,1.807201,-0.141796,4.921611,15.636606
6,122,1786960331.64628,0,1,39.341718,-14.108091,44.059537,-13.424279,5.845072,-0.954317,5.922465,1.80637,0.054791,1.807201,-0.161841,4.767119,17.519951
6,123,1786960331.68626,0,1,39.575831,-14.144223,44.13179,-13.422009,5.85284,-0.903304,5.922136,1.80631,0.056746,1.807201,-0.153128,4.612846,17.781204
6,124,1786960331.72624,0,1,39.81033,-14.177194,44.20404,-13.419679,5.862459,-0.82426,5.920121,1.806262,0.058235,1.807201,-0.139684,4.458534,17.785434
6,125,1786960331.76624,0,1,40.044131,-14.213721,44.276289,-13.417308,5.845045,-0.913178,5.915949,1.806228,0.059293,1.807201,-0.154978,4.306441,19.536965
6,126,1786960331.80626,0,1,40.278271,-14.247083,44.348538,-13.414909,5.853484,-0.834056,5.912607,1.806206,0.059954,1.807201,-0.141536,4.154466,19.664399
6,127,1786960331.84625,0,1,40.511663,-14.283988,44.420785,-13.412499,5.834813,-0.922627,5.907308,1.806196,0.060251,1.807201,-0.156826,4.005088,21.553313
6,128,1786960331.88619,0,1,40.745372,-14.31773,44.493033,-13.410091,5.842719,-0.843553,5.9033,1.806197,0.060211,1.807201,-0.143386,3.856005,21.829628
6,129,1786960331.92619,0,1,40.978314,-14.355005,44.565282,-13.407697,5.823563,-0.931863,5.897648,1.806209,0.059861,1.807201,-0.158671,3.70995,23.885057
6,130,1786960331.96609,0,1,41.211583,-14.389123,44.637531,-13.405328,5.831707,-0.852962,5.893755,1.80623,0.059225,1.807201,-0.145233,3.564404,24.343194
6,131,1786960332.00611,0,1,41.444101,-14.426769,44.709773,-13.402995,5.812946,-0.941148,5.888642,1.806064,0.05832,1.807005,-0.160513,3.422387,26.60268
6,132,1786960332.04609,0,1,41.676987,-14.461271,44.781999,-13.400708,5.822169,-0.862535,5.885713,1.805633,0.057163,1.806538,-0.147077,3.281141,27.285248
6,133,1786960332.08612,0,1,41.910319,-14.491522,44.854197,-13.398477,5.83328,-0.756275,5.8821,1.80496,0.055776,1.805821,-0.128929,3.14025,27.756752
6,134,1786960332.12618,0,1,42.143133,-14.524211,44.92636,-13.39631,5.820363,-0.817246,5.877459,1.804062,0.054176,1.804875,-0.139499,3.003084,30.052961
6,135,1786960332.16622,0,1,42.37641,-14.552662,44.998478,-13.394215,5.831911,-0.711257,5.875124,1.802959,0.052382,1.80372,-0.12136,2.866573,30.789582
6,136,1786960332.20622,0,1,42.610165,-14.575762,45.070545,-13.392198,5.843889,-0.577516,5.872355,1.801666,0.050409,1.802371,-0.098504,2.730255,31.333718
6,137,1786960332.24619,0,1,42.843643,-14.600224,45.142553,-13.390268,5.836949,-0.61155,5.868898,1.800199,0.048272,1.800846,-0.104391,2.59788,33.739806
6,138,1786960332.28627,0,1,43.077579,-14.619343,45.214495,-13.388428,5.848408,-0.477978,5.867907,1.798572,0.045986,1.79916,-0.081547,2.466083,34.615261
6,139,1786960332.32627,0,1,43.311359,-14.639837,45.286367,-13.386686,5.844503,-0.512341,5.866917,1.796797,0.043564,1.797325,-0.087438,2.339026,37.405169
6,140,1786960332.36628,0,1,43.545617,-14.654991,45.358196,-13.384247,5.856447,-0.378839,5.868687,1.795727,0.060955,1.796761,-0.064597,2.213647,38.734276
6,141,1786960332.40626,0,1,43.780301,-14.663683,45.429944,-13.381194,5.86709,-0.217304,5.871113,1.793696,0.076325,1.79532,-0.037021,2.089521,39.98384
6,142,1786960332.44612,0,1,44.015104,-14.672664,45.501603,-13.377834,5.870082,-0.224527,5.874374,1.791463,0.084004,1.793431,-0.038231,1.97136,43.248286
6,143,1786960332.48625,0,1,44.250304,-14.675166,45.573148,-13.374262,5.879996,-0.06256,5.880329,1.788631,0.089318,1.790859,-0.010639,1.855335,45.130494
6,144,1786960332.52617,0,1,44.485744,-14.670049,45.644559,-13.370557,5.885996,0.127933,5.887387,1.785273,0.092616,1.787673,0.021732,1.741129,47.030054
6,145,1786960332.56622,0,1,44.721487,-14.664097,45.715848,-13.366922,5.893575,0.14879,5.895452,1.782228,0.090877,1.784543,0.025241,1.634447,51.081527
6,146,1786960332.6062,0,1,44.957304,-14.650484,45.78701,-13.363427,5.895417,0.34033,5.905232,1.779057,0.087368,1.781201,0.057664,1.531316,53.888084
6,147,1786960332.6462,0,1,45.193491,-14.636007,45.85806,-13.360179,5.904685,0.361938,5.915767,1.776232,0.08119,1.778086,0.06122,1.438536,58.97768
6,148,1786960332.68609,0,1,45.429532,-14.613821,45.929016,-13.357198,5.901035,0.55463,5.927042,1.773902,0.074534,1.775467,0.093713,1.352252,62.953764
6,149,1786960332.72611,0,1,45.665956,-14.590738,45.999901,-13.354498,5.910582,0.577085,5.938687,1.772136,0.067492,1.773421,0.097327,1.28055,69.307032
6,150,1786960332.76609,0,1,45.902656,-14.565753,46.070732,-13.352072,5.917519,0.624622,5.950393,1.770771,0.060671,1.77181,0.105165,1.225264,76.090067
6,151,1786960332.80627,0,1,46.139657,-14.53925,46.141521,-13.3499,5.925009,0.66257,5.96194,1.769726,0.054283,1.770558,0.111363,1.189352,83.529548
6,152,1786960332.84632,0,1,46.37701,-14.511859,46.212279,-13.347965,5.933836,0.684784,5.973218,1.768955,0.048377,1.769617,0.114895,1.175494,91.472818
6,153,1786960332.88628,0,1,46.614658,-14.483218,46.283016,-13.346248,5.941196,0.716015,5.984187,1.768432,0.042938,1.768953,0.119939,1.184352,99.389393
6,154,1786960332.92622,0,1,46.852725,-14.454498,46.353742,-13.34473,5.951688,0.718009,5.994842,1.768136,0.037939,1.768543,0.120059,1.216787,107.331164
6,155,1786960332.96616,0,1,47.090955,-14.423736,46.424464,-13.343396,5.95573,0.769048,6.005178,1.768047,0.033348,1.768362,0.128417,1.269388,114.313817
6,156,1786960333.00613,0,1,47.329868,-14.395224,46.49519,-13.342231,5.97283,0.712797,6.015212,1.76815,0.029134,1.76839,0.118778,1.343683,121.597382
6,157,1786960333.04611,0,1,47.56859,-14.362188,46.565927,-13.34122,5.968056,0.825904,6.024933,1.768429,0.025272,1.768609,0.137514,1.430982,126.602768
6,158,1786960333.08622,0,1,47.808008,-14.331513,46.636682,-13.340351,5.985446,0.766881,6.034374,1.76887,0.021734,1.769003,0.12743,1.534408,132.461297
6,159,1786960333.12618,0,1,48.047333,-14.297427,46.70746,-13.339611,5.983131,0.852145,6.04351,1.76946,0.018499,1.769556,0.141473,1.647019,136.334874
6,160,1786960333.16617,0,1,48.287384,-14.266033,46.778268,-13.338989,6.001271,0.784857,6.052376,1.770187,0.015542,1.770255,0.130044,1.771114,140.986815
6,161,1786960333.20611,0,1,48.527191,-14.230412,46.849109,-13.338475,5.995176,0.890529,6.060955,1.77104,0.012845,1.771086,0.147463,1.900397,143.559412
6,162,1786960333.24625,0,1,48.767719,-14.197488,46.919989,-13.33806,6.013207,0.823089,6.069278,1.772009,0.010388,1.77204,0.136035,2.037823,147.261383
6,163,1786960333.28615,0,1,49.008231,-14.162156,46.990913,-13.337733,6.01279,0.883305,6.077324,1.773085,0.008154,1.773104,0.145861,2.179276,149.414288
