simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
4,81,1786965066.675786,0,1,30.166181,-13.501003,41.235712,-13.464923,5.579480,0.023898,5.579531,1.848054,0.018906,1.848151,0.004283,11.069590,0.058656
4,82,1786965066.715902,0,1,30.390430,-13.499999,41.309635,-13.464207,5.606212,0.025089,5.606268,1.848064,0.017901,1.848151,0.004475,10.919264,0.068601
4,83,1786965066.755826,0,1,30.615700,-13.498948,41.383558,-13.463531,5.631754,0.026278,5.631816,1.848074,0.016888,1.848151,0.004666,10.767916,0.078897
4,84,1786965066.795834,0,1,30.841945,-13.497850,41.457481,-13.462897,5.656119,0.027458,5.656185,1.848083,0.015870,1.848151,0.004855,10.615594,0.089494
4,85,1786965066.835787,0,1,31.069117,-13.496704,41.531405,-13.462303,5.679313,0.028637,5.679385,1.848091,0.014846,1.848151,0.005042,10.462344,0.100505
4,86,1786965066.875872,0,1,31.297171,-13.495512,41.605329,-13.461750,5.701343,0.029811,5.701421,1.848099,0.013817,1.848151,0.005229,10.308213,0.111927
4,87,1786965066.915888,0,1,31.526059,-13.494272,41.679253,-13.461239,5.722210,0.030988,5.722294,1.848107,0.012785,1.848151,0.005415,10.153247,0.123862
4,88,1786965066.955922,0,1,31.755736,-13.492986,41.753178,-13.460769,5.741915,0.032167,5.742005,1.848114,0.011751,1.848151,0.005602,9.997494,0.136339
4,89,1786965066.995836,0,1,31.986154,-13.491651,41.827102,-13.460340,5.760453,0.033356,5.760549,1.848120,0.010714,1.848151,0.005791,9.840998,0.149474
4,90,1786965067.035903,0,1,32.217267,-13.490269,41.901027,-13.459953,5.777816,0.034558,5.777920,1.848126,0.009677,1.848151,0.005981,9.683808,0.163327
4,91,1786965067.075910,0,1,32.449026,-13.488838,41.974953,-13.459608,5.793993,0.035785,5.794104,1.848131,0.008639,1.848151,0.006176,9.525971,0.178055
4,92,1786965067.115870,0,1,32.681385,-13.487356,42.048878,-13.459303,5.808967,0.037041,5.809085,1.848135,0.007601,1.848151,0.006376,9.367535,0.193758
4,93,1786965067.155904,0,1,32.914294,-13.485822,42.122804,-13.459041,5.822716,0.038346,5.822842,1.848139,0.006563,1.848151,0.006585,9.208549,0.210685
4,94,1786965067.195839,0,1,33.147702,-13.484234,42.196729,-13.458820,5.835212,0.039710,5.835347,1.848143,0.005527,1.848151,0.006805,9.049063,0.228994
4,95,1786965067.235894,0,1,33.381559,-13.482587,42.270655,-13.458640,5.846420,0.041173,5.846565,1.848146,0.004492,1.848151,0.007042,8.889128,0.249145
4,96,1786965067.275871,0,1,33.615811,-13.480877,42.344581,-13.458502,5.856297,0.042749,5.856453,1.848148,0.003460,1.848151,0.007300,8.728799,0.271363
4,97,1786965067.315896,0,1,33.850402,-13.479095,42.418507,-13.458405,5.864791,0.044537,5.864960,1.848150,0.002430,1.848151,0.007594,8.568130,0.296736
4,98,1786965067.355877,0,1,34.085276,-13.477235,42.492433,-13.458344,5.871839,0.046519,5.872023,1.848151,0.001507,1.848151,0.007922,8.407178,0.325170
4,99,1786965067.395936,0,1,34.320357,-13.473809,42.566359,-13.458317,5.877018,0.085645,5.877642,1.848151,0.000684,1.848151,0.014572,8.246017,0.727264
4,100,1786965067.435907,0,1,34.555626,-13.473824,42.640285,-13.458319,5.881737,-0.000378,5.881737,1.848151,-0.000048,1.848151,-0.000064,8.084674,0.113562
4,101,1786965067.475868,0,1,34.790969,-13.470528,42.714211,-13.458347,5.883581,0.082401,5.884158,1.848151,-0.000695,1.848151,0.014004,7.923251,0.714303
4,102,1786965067.515934,0,1,35.026235,-13.462811,42.788137,-13.458397,5.881639,0.192912,5.884802,1.848151,-0.001264,1.848151,0.032787,7.761903,1.845988
4,103,1786965067.555875,0,1,35.261520,-13.457434,42.862063,-13.458468,5.882126,0.134438,5.883663,1.848150,-0.001761,1.848151,0.022851,7.600543,1.317083
4,104,1786965067.595869,0,1,35.496525,-13.447644,42.935989,-13.458555,5.875122,0.244745,5.880218,1.848150,-0.002191,1.848151,0.041634,7.439472,2.469473
4,105,1786965067.635898,0,1,35.731396,-13.440197,43.009915,-13.458658,5.871773,0.186176,5.874724,1.848149,-0.002560,1.848151,0.031696,7.278543,1.961386
4,106,1786965067.675899,0,1,35.965743,-13.428360,43.083841,-13.458773,5.858690,0.295930,5.866159,1.848149,-0.002873,1.848151,0.050468,7.118163,3.136425
4,107,1786965067.715908,0,1,36.199758,-13.418871,43.157767,-13.458898,5.850371,0.237222,5.855178,1.848148,-0.003133,1.848151,0.040526,6.958124,2.651566
4,108,1786965067.755844,0,1,36.432929,-13.405033,43.231693,-13.459032,5.829277,0.345938,5.839532,1.848148,-0.003344,1.848151,0.059275,6.798978,3.851291
4,109,1786965067.795863,0,1,36.664962,-13.385800,43.305619,-13.459172,5.800807,0.480824,5.820700,1.848148,-0.003511,1.848151,0.082700,6.641063,5.371391
4,110,1786965067.835876,0,1,36.895546,-13.360150,43.379545,-13.459318,5.764611,0.641254,5.800168,1.848148,-0.003637,1.848151,0.110784,6.484757,7.223701
4,111,1786965067.875891,0,1,37.124415,-13.327077,43.453471,-13.459467,5.721730,0.826834,5.781163,1.848147,-0.003724,1.848151,0.143514,6.330440,9.421089
4,112,1786965067.915849,0,1,37.351511,-13.286596,43.527397,-13.459618,5.677399,1.012013,5.766891,1.848147,-0.003776,1.848151,0.176400,6.178309,11.711740
4,113,1786965067.955889,0,1,37.577934,-13.244557,43.601323,-13.459770,5.660567,1.050980,5.757307,1.848147,-0.003796,1.848151,0.183577,6.027232,12.564442
4,114,1786965067.995894,0,1,37.803852,-13.202013,43.675248,-13.459921,5.647964,1.063603,5.747238,1.848147,-0.003786,1.848151,0.186136,5.877058,13.179991
4,115,1786965068.035900,0,1,38.027867,-13.152523,43.749174,-13.460071,5.600371,1.237259,5.735413,1.848147,-0.003747,1.848151,0.217432,5.729567,15.534894
4,116,1786965068.075905,0,1,38.251513,-13.102526,43.823100,-13.460218,5.591140,1.249911,5.729147,1.848147,-0.003684,1.848151,0.219936,5.583057,16.274706
4,117,1786965068.115885,0,1,38.475000,-13.053052,43.897026,-13.460362,5.587166,1.236861,5.722434,1.848148,-0.003596,1.848151,0.217862,5.437304,16.778633
4,118,1786965068.155908,0,1,38.696753,-12.997740,43.970952,-13.460502,5.543840,1.382793,5.713692,1.848148,-0.003487,1.848151,0.244441,5.294461,19.019763
4,119,1786965068.195893,0,1,38.918475,-12.942931,44.044878,-13.460636,5.543050,1.370232,5.709898,1.848148,-0.003357,1.848151,0.242340,5.152477,19.651695
4,120,1786965068.235876,0,1,39.140389,-12.889639,44.118804,-13.460764,5.547837,1.332287,5.705566,1.848148,-0.003209,1.848151,0.235682,5.011068,20.047982
4,121,1786965068.275875,0,1,39.360798,-12.831567,44.192730,-13.460886,5.510245,1.451809,5.698293,1.848149,-0.003043,1.848151,0.257620,4.872741,22.181057
4,122,1786965068.315892,0,1,39.581510,-12.774986,44.266656,-13.461000,5.517801,1.414518,5.696225,1.848149,-0.002861,1.848151,0.250951,4.735103,22.708686
4,123,1786965068.355910,0,1,39.802725,-12.720913,44.340582,-13.461106,5.530363,1.351820,5.693183,1.848149,-0.002646,1.848151,0.239735,4.597829,23.000027
4,124,1786965068.395937,0,1,40.022851,-12.663043,44.414508,-13.461202,5.503151,1.446761,5.690148,1.848150,-0.002398,1.848151,0.257080,4.463598,25.030328
4,125,1786965068.435900,0,1,40.243584,-12.607652,44.488434,-13.461287,5.518334,1.384767,5.689428,1.848150,-0.002122,1.848151,0.245863,4.329831,25.457349
4,126,1786965068.475794,0,1,40.465145,-12.555753,44.562360,-13.461360,5.539010,1.297480,5.688944,1.848150,-0.001819,1.848151,0.230095,4.196105,25.647181
4,127,1786965068.515929,0,1,40.687765,-12.508358,44.636286,-13.461419,5.565502,1.184882,5.690234,1.848151,-0.001491,1.848151,0.209766,4.061914,25.588723
4,128,1786965068.555920,0,1,40.910112,-12.459101,44.710212,-13.461465,5.558691,1.231414,5.693455,1.848151,-0.001141,1.848151,0.218009,3.930075,27.267498
4,129,1786965068.595889,0,1,41.133574,-12.414345,44.784138,-13.461496,5.586539,1.118917,5.697490,1.848151,-0.000771,1.848151,0.197672,3.797781,27.331150
4,130,1786965068.635884,0,1,41.357206,-12.369249,44.858064,-13.461511,5.590809,1.127393,5.703347,1.848151,-0.000381,1.848151,0.198983,3.667293,28.728715
4,131,1786965068.675900,0,1,41.582055,-12.329096,44.931990,-13.461510,5.621215,1.003821,5.710141,1.848151,0.000026,1.848151,0.176714,3.536160,28.802332
4,132,1786965068.715918,0,1,41.806983,-12.287459,45.005916,-13.461492,5.623207,1.040921,5.718739,1.848151,0.000449,1.848151,0.183040,3.407569,30.640923
4,133,1786965068.755900,0,1,42.033147,-12.250788,45.079842,-13.461457,5.654104,0.916771,5.727946,1.848151,0.000886,1.848151,0.160744,3.278424,30.881372
4,134,1786965068.795881,0,1,42.259505,-12.212619,45.153768,-13.461403,5.658952,0.954227,5.738840,1.848151,0.001336,1.848151,0.167051,3.152177,32.910011
4,135,1786965068.835871,0,1,42.487111,-12.179449,45.227694,-13.461331,5.690139,0.829268,5.750249,1.848150,0.001798,1.848151,0.144719,3.025561,33.359198
4,136,1786965068.875885,0,1,42.715041,-12.144926,45.301620,-13.461241,5.698248,0.863055,5.763236,1.848150,0.002271,1.848151,0.150317,2.902253,35.584161
4,137,1786965068.915914,0,1,42.944226,-12.115488,45.375546,-13.461130,5.729625,0.735965,5.776699,1.848149,0.002753,1.848151,0.127750,2.778861,36.282359
4,138,1786965068.955889,0,1,43.173962,-12.085643,45.449472,-13.461001,5.743393,0.746122,5.791655,1.848148,0.003245,1.848151,0.129186,2.658864,38.551312
4,139,1786965068.995910,0,1,43.404964,-12.061236,45.523398,-13.460851,5.775052,0.610184,5.807198,1.848147,0.003744,1.848151,0.105268,2.539032,39.483511
4,140,1786965069.035806,0,1,43.636524,-12.035657,45.597324,-13.460681,5.788998,0.639465,5.824209,1.848146,0.004250,1.848151,0.110016,2.423929,42.311479
4,141,1786965069.075898,0,1,43.869326,-12.015579,45.671249,-13.460490,5.820054,0.501945,5.841659,1.848145,0.004763,1.848151,0.086031,2.309696,43.654352
4,142,1786965069.115912,0,1,44.102798,-11.994517,45.745175,-13.460564,5.836809,0.526552,5.860512,1.848150,-0.001847,1.848151,0.089969,2.201522,46.908120
4,143,1786965069.155917,0,1,44.337484,-11.979078,45.819101,-13.460844,5.867151,0.385981,5.879833,1.848138,-0.006987,1.848151,0.065692,2.095428,48.766766
4,144,1786965069.195897,0,1,44.572976,-11.963303,45.893026,-13.461211,5.887292,0.394382,5.900487,1.848128,-0.009194,1.848151,0.066889,1.996563,52.443945
4,145,1786965069.235869,0,1,44.809609,-11.952762,45.966946,-13.461621,5.915820,0.263503,5.921686,1.847996,-0.010228,1.848025,0.044513,1.901600,55.061157
4,146,1786965069.275909,0,1,45.047162,-11.942728,46.040861,-13.462012,5.938839,0.250869,5.944135,1.847878,-0.009792,1.847904,0.042217,1.815396,59.231886
4,147,1786965069.315927,0,1,45.285722,-11.938962,46.114770,-13.462366,5.963985,0.094138,5.964728,1.847724,-0.008835,1.847745,0.015783,1.734382,62.348918
4,148,1786965069.355946,0,1,45.525131,-11.942679,46.188673,-13.462672,5.985222,-0.092932,5.985943,1.847581,-0.007665,1.847596,-0.015526,1.658514,65.527091
4,149,1786965069.395894,0,1,45.765362,-11.949105,46.262573,-13.462923,6.005775,-0.160640,6.007923,1.847492,-0.006278,1.847502,-0.026741,1.593382,70.285152
4,150,1786965069.435906,0,1,46.006248,-11.961084,46.336470,-13.463119,6.022149,-0.299483,6.029591,1.847431,-0.004903,1.847437,-0.049689,1.537907,74.753784
4,151,1786965069.475901,0,1,46.247881,-11.975357,46.410366,-13.463264,6.040839,-0.356825,6.051369,1.847393,-0.003607,1.847397,-0.059000,1.496752,80.387329
4,152,1786965069.515912,0,1,46.490016,-11.994718,46.484261,-13.463362,6.053378,-0.484019,6.072698,1.847367,-0.002445,1.847368,-0.079789,1.468655,85.652982
4,153,1786965069.555915,0,1,46.732822,-12.016198,46.558154,-13.463419,6.070135,-0.537007,6.093843,1.847348,-0.001425,1.847348,-0.088237,1.457723,91.826196
4,154,1786965069.595861,0,1,46.976013,-12.042184,46.632048,-13.463440,6.079776,-0.649645,6.114386,1.847333,-0.000545,1.847334,-0.106450,1.462286,97.505721
4,155,1786965069.635858,0,1,47.219806,-12.070033,46.705941,-13.463432,6.094837,-0.696214,6.134473,1.847323,0.000204,1.847323,-0.113737,1.485133,103.726583
4,156,1786965069.675946,0,1,47.463902,-12.101791,46.779833,-13.463399,6.102397,-0.793955,6.153830,1.847317,0.000831,1.847317,-0.129379,1.523787,109.261994
4,157,1786965069.715960,0,1,47.708569,-12.134940,46.853726,-13.463345,6.116671,-0.828729,6.172556,1.847313,0.001345,1.847313,-0.134667,1.579689,115.045867
4,158,1786965069.755914,0,1,47.953470,-12.171526,46.927618,-13.463275,6.122539,-0.914650,6.190482,1.847312,0.001756,1.847313,-0.148294,1.649542,119.958496
4,159,1786965069.795915,0,1,48.198965,-12.208802,47.001511,-13.463192,6.137357,-0.931903,6.207704,1.847314,0.002072,1.847315,-0.150690,1.734183,125.035826
4,160,1786965069.835891,0,1,48.444604,-12.249358,47.075404,-13.463100,6.140981,-1.013897,6.224117,1.847319,0.002299,1.847320,-0.163627,1.829721,129.069125
4,161,1786965069.875918,0,1,48.690938,-12.289562,47.149297,-13.463002,6.158349,-1.005103,6.239831,1.847325,0.002447,1.847327,-0.161783,1.937426,133.453454
4,162,1786965069.915920,0,1,48.937223,-12.333598,47.223190,-13.462901,6.157119,-1.100907,6.254767,1.847334,0.002520,1.847336,-0.176933,2.052616,136.483329
4,163,1786965069.955780,0,1,49.184403,-12.375834,47.297084,-13.462800,6.179499,-1.055900,6.269062,1.847344,0.002526,1.847346,-0.169237,2.177950,140.364445
4,164,1786965069.995764,0,1,49.430955,-12.423402,47.370978,-13.462702,6.163799,-1.189194,6.277468,1.847357,0.002469,1.847358,-0.190590,2.307303,142.308121
4,165,1786965070.035789,0,1,49.677725,-12.471593,47.444873,-13.462607,6.169253,-1.204761,6.285788,1.847371,0.002356,1.847372,-0.192858,2.442895,145.016815
4,166,1786965070.075861,0,1,49.924756,-12.520155,47.518768,-13.462520,6.175778,-1.214052,6.293977,1.847386,0.002192,1.847387,-0.194108,2.583956,147.489416
4,167,1786965070.115733,0,1,50.171936,-12.569620,47.592664,-13.462440,6.179511,-1.236623,6.302030,1.847403,0.001981,1.847404,-0.197508,2.729427,149.590225
4,168,1786965070.155788,0,1,50.419552,-12.618521,47.666561,-13.462371,6.190383,-1.222526,6.309945,1.847420,0.001728,1.847421,-0.194979,2.879416,151.787100
4,169,1786965070.195728,0,1,50.666703,-12.671224,47.740459,-13.462314,6.178789,-1.317587,6.317711,1.847439,0.001436,1.847440,-0.210097,3.031291,152.834452
4,170,1786965070.235740,0,1,50.914703,-12.721347,47.814357,-13.462270,6.199991,-1.253059,6.325349,1.847459,0.001110,1.847460,-0.199420,3.187649,155.133553
4,171,1786965070.275731,0,1,51.162037,-12.776055,47.888256,-13.462239,6.183357,-1.367701,6.332812,1.847480,0.000753,1.847480,-0.217686,3.344920,155.689687
4,172,1786965070.315853,0,1,51.410230,-12.828170,47.962157,-13.462225,6.204818,-1.302898,6.340134,1.847502,0.000368,1.847502,-0.206975,3.505886,157.721708
4,173,1786965070.355788,0,1,51.657701,-12.884900,48.036058,-13.462222,6.186779,-1.418248,6.347257,1.847525,0.000075,1.847525,-0.225345,3.667370,158.031444
4,174,1786965070.395792,0,1,51.906030,-12.939035,48.109960,-13.462227,6.208229,-1.353361,6.354030,1.847550,-0.000135,1.847550,-0.214637,3.831955,159.854885
4,175,1786965070.435735,0,1,52.153569,-12.997784,48.183863,-13.462238,6.188486,-1.468728,6.360387,1.847576,-0.000266,1.847576,-0.233021,3.996785,159.975635
4,176,1786965070.475803,0,1,52.399892,-13.062394,48.257767,-13.462251,6.158056,-1.615243,6.366370,1.847602,-0.000325,1.847602,-0.256519,4.161380,159.788625
4,177,1786965070.515807,0,1,52.644480,-13.134094,48.331672,-13.462263,6.114709,-1.792511,6.372030,1.847630,-0.000315,1.847630,-0.285158,4.325276,159.310284
4,178,1786965070.555795,0,1,52.883837,-13.213141,48.405578,-13.462273,5.983935,-1.976174,6.301805,1.847659,-0.000242,1.847659,-0.318970,4.485184,158.540206
4,179,1786965070.595796,0,1,53.118082,-13.298364,48.479486,-13.462277,5.856116,-2.130573,6.231648,1.847689,-0.000111,1.847689,-0.348933,4.641492,157.983781
4,180,1786965070.635786,0,1,53.347546,-13.388310,48.553395,-13.462274,5.736604,-2.248661,6.161583,1.847719,0.000076,1.847719,-0.373578,4.794722,157.711696
4,181,1786965070.675750,0,1,53.572144,-13.482802,48.627305,-13.462262,5.614952,-2.362294,6.091644,1.847750,0.000313,1.847750,-0.398236,4.944882,157.420781
4,182,1786965070.715806,0,1,53.791797,-13.581660,48.701216,-13.462238,5.491318,-2.471447,6.021846,1.847782,0.000598,1.847782,-0.422908,5.091982,157.113062
4,183,1786965070.755778,0,1,54.006431,-13.684704,48.775128,-13.462201,5.365858,-2.576099,5.952202,1.847814,0.000927,1.847814,-0.447594,5.236033,156.790263
4,184,1786965070.795792,0,1,54.215980,-13.791753,48.849042,-13.462149,5.238727,-2.676234,5.882728,1.847847,0.001297,1.847847,-0.472294,5.377050,156.453860
4,185,1786965070.835757,0,1,54.420384,-13.902627,48.922957,-13.462081,5.110082,-2.771845,5.813438,1.847880,0.001706,1.847881,-0.497010,5.515050,156.105132
5,0,1786965074.270742,0,1,19.420000,-13.500000,36.103536,-13.499984,0.500000,0.000000,0.500000,0.088399,0.000389,0.088400,0.000000,16.683536,0.000053
5,0,1786965074.310720,0,1,19.420000,-13.500000,36.110208,-13.499955,0.500000,0.000000,0.500000,0.166798,0.000741,0.166800,0.000000,16.690208,0.000155
5,1,1786965074.350795,0,1,19.442826,-13.499944,36.120016,-13.499913,0.570638,0.001401,0.570640,0.245198,0.001055,0.245200,0.002455,16.677190,0.140536
5,2,1786965074.390833,0,1,19.468477,-13.499906,36.132960,-13.499859,0.641279,0.000945,0.641280,0.323597,0.001329,0.323600,0.001473,16.664483,0.084247
5,3,1786965074.430687,0,1,19.496953,-13.499877,36.149040,-13.499797,0.711919,0.000722,0.711920,0.401997,0.001558,0.402000,0.001014,16.652086,0.057835
5,4,1786965074.470680,0,1,19.528256,-13.499858,36.168255,-13.499728,0.782560,0.000476,0.782560,0.480397,0.001740,0.480400,0.000609,16.640000,0.034427
5,5,1786965074.510747,0,1,19.562384,-13.499849,36.190370,-13.499653,0.853200,0.000232,0.853200,0.552854,0.001860,0.552858,0.000272,16.627986,0.014935
5,6,1786965074.550709,0,1,19.599337,-13.499850,36.215149,-13.499576,0.923840,-0.000018,0.923840,0.619473,0.001923,0.619476,-0.000019,16.615811,0.002037
5,7,1786965074.590750,0,1,19.639117,-13.499861,36.242377,-13.499499,0.994480,-0.000277,0.994480,0.680719,0.001933,0.680722,-0.000279,16.603261,0.017230
5,8,1786965074.630753,0,1,19.681721,-13.499883,36.271858,-13.499423,1.065120,-0.000550,1.065120,0.737024,0.001895,0.737026,-0.000517,16.590137,0.031199
5,9,1786965074.670753,0,1,19.727152,-13.499916,36.303409,-13.499351,1.135759,-0.000840,1.135760,0.788781,0.001813,0.788783,-0.000740,16.576258,0.044345
5,10,1786965074.710811,0,1,19.775408,-13.499962,36.336864,-13.499283,1.206399,-0.001150,1.206400,0.836355,0.001690,0.836356,-0.000953,16.561456,0.056967
5,11,1786965074.750813,0,1,19.826489,-13.500022,36.372067,-13.499222,1.277039,-0.001483,1.277039,0.880080,0.001530,0.880081,-0.001161,16.545578,0.069291
5,12,1786965074.790740,0,1,19.880396,-13.500095,36.408877,-13.499168,1.347678,-0.001841,1.347679,0.920265,0.001335,0.920266,-0.001366,16.528481,0.081490
5,13,1786965074.830733,0,1,19.937129,-13.500184,36.447165,-13.499124,1.418317,-0.002228,1.418319,0.957192,0.001109,0.957193,-0.001571,16.510036,0.093698
5,14,1786965074.870722,0,1,19.996687,-13.500290,36.486810,-13.499090,1.488956,-0.002647,1.488959,0.991122,0.000854,0.991123,-0.001778,16.490123,0.106022
5,15,1786965074.910748,0,1,20.059071,-13.500414,36.527702,-13.499067,1.559595,-0.003099,1.559598,1.022296,0.000573,1.022296,-0.001987,16.468631,0.118544
5,16,1786965074.950808,0,1,20.124281,-13.500558,36.569739,-13.499056,1.630234,-0.003588,1.630238,1.050933,0.000268,1.050933,-0.002201,16.445459,0.131331
5,17,1786965074.990824,0,1,20.192315,-13.500722,36.612829,-13.499059,1.700872,-0.004115,1.700877,1.077236,-0.000060,1.077236,-0.002420,16.420513,0.144437
5,18,1786965075.030824,0,1,20.263176,-13.500910,36.656884,-13.499075,1.771510,-0.004684,1.771517,1.101392,-0.000407,1.101392,-0.002644,16.393709,0.157906
5,19,1786965075.070823,0,1,20.336862,-13.501122,36.701827,-13.499106,1.842148,-0.005296,1.842156,1.123573,-0.000773,1.123574,-0.002875,16.364966,0.171771
5,20,1786965075.110812,0,1,20.413373,-13.501360,36.747585,-13.499152,1.912786,-0.005953,1.912795,1.143938,-0.001155,1.143938,-0.003112,16.334212,0.186061
5,21,1786965075.150748,0,1,20.492710,-13.501626,36.794090,-13.499214,1.983423,-0.006658,1.983434,1.162630,-0.001553,1.162631,-0.003357,16.301380,0.200800
5,22,1786965075.190710,0,1,20.574872,-13.501923,36.841281,-13.499293,2.054060,-0.007412,2.054073,1.179784,-0.001965,1.179786,-0.003608,16.266409,0.216006
5,23,1786965075.230745,0,1,20.659860,-13.502251,36.889101,-13.499387,2.124696,-0.008217,2.124712,1.195498,-0.002350,1.195500,-0.003867,16.229241,0.231699
5,24,1786965075.270698,0,1,20.747674,-13.502620,36.937497,-13.499495,2.195331,-0.009215,2.195351,1.209887,-0.002710,1.209890,-0.004198,16.189823,0.251562
5,25,1786965075.310702,0,1,20.838312,-13.503030,36.986419,-13.499617,2.265966,-0.010258,2.265989,1.223056,-0.003047,1.223060,-0.004527,16.148107,0.271481
5,26,1786965075.350703,0,1,20.931776,-13.503485,37.035823,-13.499752,2.336600,-0.011371,2.336627,1.235104,-0.003363,1.235109,-0.004866,16.104047,0.292101
5,27,1786965075.390696,0,1,21.028065,-13.503987,37.085668,-13.499898,2.407233,-0.012552,2.407266,1.246120,-0.003658,1.246125,-0.005214,16.057603,0.313347
5,28,1786965075.430718,0,1,21.127180,-13.504539,37.135915,-13.500055,2.477865,-0.013804,2.477903,1.256187,-0.003936,1.256193,-0.005571,16.008736,0.335246
5,29,1786965075.470703,0,1,21.229120,-13.505144,37.186531,-13.500223,2.548496,-0.015129,2.548541,1.265380,-0.004196,1.265387,-0.005937,15.957411,0.357809
5,30,1786965075.510755,0,1,21.333885,-13.505806,37.237481,-13.500401,2.619127,-0.016528,2.619179,1.273770,-0.004441,1.273777,-0.006311,15.903597,0.381042
5,31,1786965075.550745,0,1,21.441475,-13.506526,37.288738,-13.500588,2.689756,-0.018003,2.689816,1.281420,-0.004671,1.281429,-0.006693,15.847264,0.404950
5,32,1786965075.590720,0,1,21.551891,-13.507308,37.340274,-13.500783,2.760384,-0.019554,2.760453,1.288391,-0.004888,1.288400,-0.007084,15.788385,0.429535
5,33,1786965075.630718,0,1,21.665131,-13.508155,37.392063,-13.500987,2.831011,-0.021182,2.831090,1.294735,-0.005093,1.294745,-0.007482,15.726934,0.454799
5,34,1786965075.670702,0,1,21.781196,-13.509071,37.444083,-13.501198,2.901637,-0.022888,2.901727,1.300504,-0.005285,1.300515,-0.007888,15.662889,0.480741
5,35,1786965075.710698,0,1,21.900087,-13.510058,37.496313,-13.501417,2.972261,-0.024673,2.972364,1.305744,-0.005467,1.305755,-0.008301,15.596229,0.507358
5,36,1786965075.750690,0,1,22.021802,-13.511119,37.548733,-13.501643,3.042884,-0.026538,3.043000,1.310496,-0.005639,1.310508,-0.008721,15.526933,0.534647
5,37,1786965075.790680,0,1,22.146343,-13.512258,37.601325,-13.501875,3.113506,-0.028481,3.113636,1.314800,-0.005802,1.314813,-0.009147,15.454986,0.562605
5,38,1786965075.830677,0,1,22.273708,-13.513478,37.654073,-13.502113,3.184126,-0.030504,3.184272,1.318691,-0.005956,1.318705,-0.009580,15.380369,0.591226
5,39,1786965075.870694,0,1,22.403897,-13.514783,37.706961,-13.502357,3.254745,-0.032607,3.254908,1.322203,-0.006102,1.322218,-0.010018,15.303068,0.620505
5,40,1786965075.910756,0,1,22.536912,-13.516174,37.759975,-13.502607,3.325362,-0.034788,3.325544,1.325367,-0.006241,1.325381,-0.010461,15.223070,0.650436
5,41,1786965075.950737,0,1,22.672751,-13.517656,37.813104,-13.502861,3.395978,-0.037047,3.396180,1.328209,-0.006373,1.328224,-0.010909,15.140360,0.681014
5,42,1786965075.990720,0,1,22.811415,-13.519232,37.866334,-13.503121,3.466592,-0.039385,3.466815,1.330755,-0.006498,1.330771,-0.011361,15.054928,0.712232
5,43,1786965076.030736,0,1,22.952903,-13.520903,37.919655,-13.503386,3.537204,-0.041799,3.537451,1.333030,-0.006617,1.333046,-0.011816,14.966763,0.744085
5,44,1786965076.070755,0,1,23.097215,-13.522675,37.973057,-13.503655,3.607814,-0.044288,3.608086,1.335055,-0.006731,1.335072,-0.012275,14.875854,0.776566
5,45,1786965076.110747,0,1,23.244352,-13.524549,38.026531,-13.503929,3.678423,-0.046853,3.678722,1.336849,-0.006840,1.336867,-0.012736,14.782193,0.809670
5,46,1786965076.150748,0,1,23.394314,-13.526529,38.080069,-13.504207,3.749030,-0.049490,3.749357,1.338432,-0.006944,1.338450,-0.013200,14.685772,0.843391
5,47,1786965076.190759,0,1,23.547099,-13.528617,38.133661,-13.504488,3.819635,-0.052199,3.819992,1.339820,-0.007043,1.339839,-0.013665,14.586582,0.877725
5,48,1786965076.230754,0,1,23.702708,-13.530816,38.187309,-13.504774,3.890238,-0.054977,3.890627,1.341200,-0.007135,1.341219,-0.014131,14.484624,0.912667
5,49,1786965076.270705,0,1,23.861146,-13.532846,38.241012,-13.505063,3.960941,-0.050757,3.961267,1.342571,-0.007221,1.342590,-0.012814,14.379893,0.844867
5,50,1786965076.310704,0,1,24.022374,-13.534729,38.294770,-13.505355,4.030693,-0.047071,4.030968,1.343934,-0.007300,1.343954,-0.011678,14.272426,0.786998
5,51,1786965076.350692,0,1,24.186315,-13.536410,38.348581,-13.505650,4.098528,-0.042035,4.098744,1.345290,-0.007374,1.345310,-0.010256,14.162300,0.712052
5,52,1786965076.390736,0,1,24.352895,-13.537855,38.402447,-13.505947,4.164491,-0.036122,4.164648,1.346640,-0.007443,1.346660,-0.008674,14.049588,0.627090
5,53,1786965076.430760,0,1,24.522040,-13.539024,38.456366,-13.506248,4.228630,-0.029219,4.228731,1.347984,-0.007506,1.348004,-0.006910,13.934365,0.530669
5,54,1786965076.470725,0,1,24.693679,-13.539879,38.510339,-13.506550,4.290991,-0.021372,4.291044,1.349322,-0.007565,1.349343,-0.004981,13.816700,0.423584
5,55,1786965076.510724,0,1,24.867744,-13.540383,38.564365,-13.506855,4.351617,-0.012593,4.351636,1.350655,-0.007620,1.350677,-0.002894,13.696662,0.306060
5,56,1786965076.550723,0,1,25.044166,-13.540499,38.618444,-13.507162,4.410553,-0.002909,4.410554,1.351984,-0.007671,1.352005,-0.000660,13.574319,0.178505
